mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,noise_path,noise_gain
652-129742-0018_2803-154328-0023,dev-clean\652\129742\652-129742-0018.flac,0.7087099577944579,dev-clean\2803\154328\2803-154328-0023.flac,0.6517294614274551,cv\406a0110_0.10508_40po030t_-0.10508.wav,0.93653403715324
3576-138058-0007_3853-163249-0050,dev-clean\3576\138058\3576-138058-0007.flac,0.2853677235215781,dev-clean\3853\163249\3853-163249-0050.flac,0.1126055637108072,cv\025a010k_2.3344_01vo030d_-2.3344.wav,1.4337757820346295
1919-142785-0002_3752-4944-0064,dev-clean\1919\142785\1919-142785-0002.flac,0.4252489242456675,dev-clean\3752\4944\3752-4944-0064.flac,0.4989841870958812,cv\40eo0304_0.67658_01na0107_-0.67658.wav,2.6173439053954946
777-126732-0035_6241-61946-0001,dev-clean\777\126732\777-126732-0035.flac,2.347289119447267,dev-clean\6241\61946\6241-61946-0001.flac,0.5033081754295764,cv\207a010q_0.11536_02bo0311_-0.11536.wav,0.3635899720449643
1272-141231-0004_1919-142785-0052,dev-clean\1272\141231\1272-141231-0004.flac,0.2022921543685283,dev-clean\1919\142785\1919-142785-0052.flac,0.7454147374710639,cv\021a010p_0.24279_20io010i_-0.24279.wav,1.1065603513493811
2803-154328-0021_6241-61946-0023,dev-clean\2803\154328\2803-154328-0021.flac,0.6763940288494324,dev-clean\6241\61946\6241-61946-0023.flac,0.6119242339337435,cv\01do0306_2.2863_40ec0201_-2.2863.wav,1.4853351203735166
2428-83699-0000_5536-43363-0006,dev-clean\2428\83699\2428-83699-0000.flac,1.2038457351443828,dev-clean\5536\43363\5536-43363-0006.flac,0.483269570390592,cv\20do010r_1.0024_01ya010h_-1.0024.wav,1.742926947652647
652-130726-0035_174-50561-0013,dev-clean\652\130726\652-130726-0035.flac,0.7579989415156786,dev-clean\174\50561\174-50561-0013.flac,3.632796276381461,cv\01uc0203_2.1711_20qc010a_-2.1711.wav,1.7337116026972417
2035-147961-0038_3081-166546-0085,dev-clean\2035\147961\2035-147961-0038.flac,0.4457002297880043,dev-clean\3081\166546\3081-166546-0085.flac,2.708590522351192,cv\01oc0218_1.6205_018c020j_-1.6205.wav,1.1482150543607588
8297-275155-0006_652-129742-0007,dev-clean\8297\275155\8297-275155-0006.flac,0.6530582174285409,dev-clean\652\129742\652-129742-0007.flac,0.6583309710356106,cv\027c0217_2.4319_407c020m_-2.4319.wav,1.7308720267117217
6319-57405-0003_3536-23268-0006,dev-clean\6319\57405\6319-57405-0003.flac,0.8596001836071823,dev-clean\3536\23268\3536-23268-0006.flac,0.9787811088942944,cv\405o030z_0.30388_40jc0204_-0.30388.wav,2.711270304901661
6295-244435-0026_2035-147961-0005,dev-clean\6295\244435\6295-244435-0026.flac,0.3090586411673493,dev-clean\2035\147961\2035-147961-0005.flac,0.5712763502904102,cv\01dc020l_2.0717_406a010d_-2.0717.wav,1.2794976314687967
2277-149897-0018_3000-15664-0007,dev-clean\2277\149897\2277-149897-0018.flac,0.3763245356460512,dev-clean\3000\15664\3000-15664-0007.flac,0.5436077050192676,cv\014o030a_1.2737_20ua010n_-1.2737.wav,0.6790331597575066
2428-83699-0018_3170-137482-0028,dev-clean\2428\83699\2428-83699-0018.flac,1.0428363110961532,dev-clean\3170\137482\3170-137482-0028.flac,0.5084483055066868,cv\02dc020r_0.48559_01ao030r_-0.48559.wav,1.7428861917764316
1993-147149-0015_2412-153948-0006,dev-clean\1993\147149\1993-147149-0015.flac,3.8174624820264382,dev-clean\2412\153948\2412-153948-0006.flac,1.06306301731939,cv\20lo010d_1.2594_01xo030b_-1.2594.wav,0.9542908115639864
3170-137482-0017_6241-66616-0004,dev-clean\3170\137482\3170-137482-0017.flac,0.4088109717249461,dev-clean\6241\66616\6241-66616-0004.flac,0.2989649468707169,cv\01ac0204_1.3481_01eo0301_-1.3481.wav,1.167592165147405
5338-24640-0002_2277-149897-0000,dev-clean\5338\24640\5338-24640-0002.flac,1.230805747529649,dev-clean\2277\149897\2277-149897-0000.flac,0.6398510890705702,cv\01ta0109_1.9396_20bo0106_-1.9396.wav,2.8367138037365303
2078-142845-0021_5338-284437-0030,dev-clean\2078\142845\2078-142845-0021.flac,0.6346778879234182,dev-clean\5338\284437\5338-284437-0030.flac,0.6168097942828675,cv\01uo0308_2.2455_40da010h_-2.2455.wav,1.2374411747629257
6241-61943-0005_6295-64301-0003,dev-clean\6241\61943\6241-61943-0005.flac,0.4610941456650123,dev-clean\6295\64301\6295-64301-0003.flac,0.6029903159926122,cv\01na0114_1.1206_209c010a_-1.1206.wav,3.839148268052312
5338-284437-0022_3536-8226-0004,dev-clean\5338\284437\5338-284437-0022.flac,0.9720665249010392,dev-clean\3536\8226\3536-8226-0004.flac,1.1915284390830574,cv\029o030f_1.1513_01eo0303_-1.1513.wav,1.1554654863227365
5694-64038-0001_2277-149897-0017,dev-clean\5694\64038\5694-64038-0001.flac,0.3516705910650182,dev-clean\2277\149897\2277-149897-0017.flac,0.6787783421600652,cv\20do010i_0.56645_01lc0209_-0.56645.wav,1.5597914412572458
2902-9008-0001_777-126732-0073,dev-clean\2902\9008\2902-9008-0001.flac,1.254076211288676,dev-clean\777\126732\777-126732-0073.flac,2.0447869453594176,cv\01nc0218_1.6214_40bc020l_-1.6214.wav,2.3255989585100174
8297-275154-0010_3576-138058-0004,dev-clean\8297\275154\8297-275154-0010.flac,0.5113322457037758,dev-clean\3576\138058\3576-138058-0004.flac,0.4200722584684022,cv\20hc010m_0.74179_01co030w_-0.74179.wav,0.4187394702079793
1919-142785-0022_7850-73752-0009,dev-clean\1919\142785\1919-142785-0022.flac,0.6138772417029341,dev-clean\7850\73752\7850-73752-0009.flac,0.3993761861219897,cv\20ha010i_1.2612_013a0109_-1.2612.wav,2.547269097997493
6241-66616-0024_3081-166546-0088,dev-clean\6241\66616\6241-66616-0024.flac,0.6358541233020693,dev-clean\3081\166546\3081-166546-0088.flac,2.27363872680947,cv\015o0302_1.9316_208o0109_-1.9316.wav,1.8864572135423463
8297-275155-0028_1988-24833-0011,dev-clean\8297\275155\8297-275155-0028.flac,0.6680157890215623,dev-clean\1988\24833\1988-24833-0011.flac,0.4649282122098933,cv\40dc020g_1.8374_407a0105_-1.8374.wav,3.468661538636522
1462-170142-0000_1988-148538-0011,dev-clean\1462\170142\1462-170142-0000.flac,0.4365618546050657,dev-clean\1988\148538\1988-148538-0011.flac,0.9180390958571616,cv\01tc020a_1.9737_017c020t_-1.9737.wav,2.7106568764338608
5895-34615-0002_652-129742-0000,dev-clean\5895\34615\5895-34615-0002.flac,0.5938270157457545,dev-clean\652\129742\652-129742-0000.flac,0.7757595772978373,cv\01uc0202_0.78216_40go0309_-0.78216.wav,0.3670607806006629
1988-24833-0012_2428-83705-0040,dev-clean\1988\24833\1988-24833-0012.flac,1.1029664548507407,dev-clean\2428\83705\2428-83705-0040.flac,0.7853136087647353,cv\01io0310_1.0855_01mc0202_-1.0855.wav,1.5027837790836591
3081-166546-0061_1272-141231-0009,dev-clean\3081\166546\3081-166546-0061.flac,1.8180913017367568,dev-clean\1272\141231\1272-141231-0009.flac,0.5699780585682461,cv\40aa0103_0.77828_40jo0305_-0.77828.wav,2.6808173699571727
3853-163249-0041_1272-141231-0032,dev-clean\3853\163249\3853-163249-0041.flac,0.1766197850701187,dev-clean\1272\141231\1272-141231-0032.flac,0.4526678335331349,cv\01qo030c_0.76613_018o031c_-0.76613.wav,1.902711637059056
5895-34622-0005_422-122949-0011,dev-clean\5895\34622\5895-34622-0005.flac,0.6151725035216711,dev-clean\422\122949\422-122949-0011.flac,0.5303083628432713,cv\01nc0205_0.11667_01oc021e_-0.11667.wav,1.9923738294302304
3536-23268-0016_6319-64726-0010,dev-clean\3536\23268\3536-23268-0016.flac,0.8357886054018758,dev-clean\6319\64726\6319-64726-0010.flac,1.0136559004609016,cv\20bc010a_1.4516_019o0309_-1.4516.wav,1.791966432071627
3170-137482-0024_5536-43359-0017,dev-clean\3170\137482\3170-137482-0024.flac,0.80368178170387,dev-clean\5536\43359\5536-43359-0017.flac,0.4530468003837196,cv\025a010s_0.48324_40aa0105_-0.48324.wav,1.5108823821797632
8297-275155-0017_174-168635-0013,dev-clean\8297\275155\8297-275155-0017.flac,0.6741901019647792,dev-clean\174\168635\174-168635-0013.flac,1.158569099654212,cv\015o0319_0.50952_012c0207_-0.50952.wav,1.1628003232401485
1988-147956-0015_422-122949-0032,dev-clean\1988\147956\1988-147956-0015.flac,0.4355571307757317,dev-clean\422\122949\422-122949-0032.flac,0.4164859352180757,cv\405c021e_1.7224_20nc010i_-1.7224.wav,1.3482273656260524
1993-147149-0001_6345-93302-0012,dev-clean\1993\147149\1993-147149-0001.flac,7.6526842040007645,dev-clean\6345\93302\6345-93302-0012.flac,1.04905724104419,cv\02do030g_2.0736_01vc020g_-2.0736.wav,1.27318119866782
7850-111771-0008_1272-128104-0012,dev-clean\7850\111771\7850-111771-0008.flac,0.632364334440597,dev-clean\1272\128104\1272-128104-0012.flac,0.2995988433029118,cv\01wa0110_1.2035_012c020n_-1.2035.wav,0.607402210382085
174-168635-0009_3000-15664-0027,dev-clean\174\168635\174-168635-0009.flac,1.40663207609555,dev-clean\3000\15664\3000-15664-0027.flac,0.2905638516453828,cv\409o030n_0.79956_40do030e_-0.79956.wav,1.6924595831886493
2277-149897-0029_422-122949-0033,dev-clean\2277\149897\2277-149897-0029.flac,0.3901231242279865,dev-clean\422\122949\422-122949-0033.flac,0.5501233330193732,cv\40eo030j_1.5372_01bo030x_-1.5372.wav,1.2998752631491683
6313-66125-0021_2277-149896-0010,dev-clean\6313\66125\6313-66125-0021.flac,0.5354522340266795,dev-clean\2277\149896\2277-149896-0010.flac,0.9657139769541652,cv\405c020p_0.611_020a010w_-0.611.wav,2.248888965564568
3576-138058-0010_2277-149896-0007,dev-clean\3576\138058\3576-138058-0010.flac,0.3613123906581691,dev-clean\2277\149896\2277-149896-0007.flac,0.6631718283140502,cv\01io030j_0.11025_40ma010n_-0.11025.wav,1.2614750785610125
2902-9006-0019_6241-61943-0012,dev-clean\2902\9006\2902-9006-0019.flac,0.6808015654880047,dev-clean\6241\61943\6241-61943-0012.flac,0.5164295402149024,cv\40bc021e_1.1025_20ao010m_-1.1025.wav,2.537304395838763
174-168635-0003_5536-43359-0006,dev-clean\174\168635\174-168635-0003.flac,1.0298839724504671,dev-clean\5536\43359\5536-43359-0006.flac,0.5013509431232477,cv\01tc020t_1.3341_01mc0204_-1.3341.wav,4.140407527709319
777-126732-0023_3081-166546-0024,dev-clean\777\126732\777-126732-0023.flac,1.3322951684587816,dev-clean\3081\166546\3081-166546-0024.flac,1.0271130658071796,cv\02bo030s_1.8883_01po030p_-1.8883.wav,2.389329694969668
8842-302196-0012_6319-57405-0000,dev-clean\8842\302196\8842-302196-0012.flac,0.552903230264621,dev-clean\6319\57405\6319-57405-0000.flac,0.3120366952458654,cv\01dc0207_1.9566_01ko030u_-1.9566.wav,2.250981579549984
3576-138058-0040_777-126732-0036,dev-clean\3576\138058\3576-138058-0040.flac,0.4495300922820215,dev-clean\777\126732\777-126732-0036.flac,2.244053147235629,cv\40oa010d_2.3962_01ko030f_-2.3962.wav,2.868066800885316
1462-170138-0024_5338-24615-0009,dev-clean\1462\170138\1462-170138-0024.flac,0.6989189336462246,dev-clean\5338\24615\5338-24615-0009.flac,0.8637247059380111,cv\20kc010f_0.91037_01ea010o_-0.91037.wav,2.5338864139138004
3752-4943-0029_1988-24833-0003,dev-clean\3752\4943\3752-4943-0029.flac,0.3009248205615337,dev-clean\1988\24833\1988-24833-0003.flac,0.6535908670746912,cv\20la0113_0.70855_20so010f_-0.70855.wav,1.6988016152321097
6295-64301-0009_652-130726-0015,dev-clean\6295\64301\6295-64301-0009.flac,0.4339411820311016,dev-clean\652\130726\652-130726-0015.flac,0.981319958955175,cv\01ra010u_2.0869_028o030m_-2.0869.wav,3.714855196911498
84-121550-0019_3081-166546-0011,dev-clean\84\121550\84-121550-0019.flac,0.6626649494982002,dev-clean\3081\166546\3081-166546-0011.flac,0.6975495280923071,cv\012c020r_0.72619_403c0212_-0.72619.wav,1.097217320785846
6295-244435-0013_2078-142845-0006,dev-clean\6295\244435\6295-244435-0013.flac,0.6955174885385885,dev-clean\2078\142845\2078-142845-0006.flac,0.4849280386575552,cv\405c020p_1.4581_208o010j_-1.4581.wav,0.4933637334065749
6295-244435-0037_3081-166546-0065,dev-clean\6295\244435\6295-244435-0037.flac,0.3211683910659422,dev-clean\3081\166546\3081-166546-0065.flac,1.6247843430107047,cv\026o030i_1.4059_02ac0211_-1.4059.wav,1.680528171556758
5536-43358-0015_6295-64301-0025,dev-clean\5536\43358\5536-43358-0015.flac,0.6842483355650526,dev-clean\6295\64301\6295-64301-0025.flac,0.8556626410501548,cv\01nc020j_0.70921_013c0208_-0.70921.wav,2.3761577698661647
84-121550-0000_777-126732-0047,dev-clean\84\121550\84-121550-0000.flac,0.5336017641063051,dev-clean\777\126732\777-126732-0047.flac,1.2980019015135635,cv\208o010g_2.4642_011a010j_-2.4642.wav,1.3058030662904507
84-121123-0003_777-126732-0005,dev-clean\84\121123\84-121123-0003.flac,0.8474836302356128,dev-clean\777\126732\777-126732-0005.flac,1.2515510355088335,cv\40hc020a_0.69492_403o030q_-0.69492.wav,3.859425563444349
7976-110523-0008_1673-143397-0020,dev-clean\7976\110523\7976-110523-0008.flac,0.3541268078016454,dev-clean\1673\143397\1673-143397-0020.flac,0.2982000115285479,cv\025c0216_2.4036_01uo030m_-2.4036.wav,0.6431778084511371
6313-66129-0027_1993-147149-0011,dev-clean\6313\66129\6313-66129-0027.flac,0.6790704822793626,dev-clean\1993\147149\1993-147149-0011.flac,4.561798560875942,cv\20no0102_0.83798_20ko010o_-0.83798.wav,0.3131698650336256
1462-170142-0020_251-118436-0022,dev-clean\1462\170142\1462-170142-0020.flac,0.6859084946461241,dev-clean\251\118436\251-118436-0022.flac,0.3881345064841119,cv\205o010a_0.96278_01ic020t_-0.96278.wav,1.4188226514775024
6313-76958-0028_777-126732-0029,dev-clean\6313\76958\6313-76958-0028.flac,0.4711824703501562,dev-clean\777\126732\777-126732-0029.flac,2.284271985760409,cv\207o0102_2.1536_20ta010k_-2.1536.wav,2.532630223454332
2902-9008-0016_777-126732-0008,dev-clean\2902\9008\2902-9008-0016.flac,0.564692499720775,dev-clean\777\126732\777-126732-0008.flac,0.7537686253668842,cv\02ac020d_0.7149_01wo030s_-0.7149.wav,1.3218669788391566
652-129742-0006_777-126732-0042,dev-clean\652\129742\652-129742-0006.flac,0.7403973880661365,dev-clean\777\126732\777-126732-0042.flac,1.3475871054251365,cv\404o030u_1.7125_01fa0109_-1.7125.wav,2.3708658143679324
5694-64025-0020_7850-111771-0002,dev-clean\5694\64025\5694-64025-0020.flac,0.5249215602105792,dev-clean\7850\111771\7850-111771-0002.flac,0.4160106203097206,cv\01fo0314_2.4718_20ja010p_-2.4718.wav,1.3063826532195022
6241-66616-0018_8842-302203-0011,dev-clean\6241\66616\6241-66616-0018.flac,0.3592174943557644,dev-clean\8842\302203\8842-302203-0011.flac,0.4790904273415485,cv\20ro010i_0.33852_01ba010f_-0.33852.wav,2.0959463107205782
1988-147956-0024_3853-163249-0028,dev-clean\1988\147956\1988-147956-0024.flac,0.7231348830182286,dev-clean\3853\163249\3853-163249-0028.flac,0.1953372054359447,cv\025c0216_0.34572_01yc0216_-0.34572.wav,2.270902888682009
5536-43359-0010_2803-154320-0013,dev-clean\5536\43359\5536-43359-0010.flac,0.5994036768854502,dev-clean\2803\154320\2803-154320-0013.flac,0.827733158102145,cv\40po031d_0.19995_01go0307_-0.19995.wav,2.842606778935568
5895-34622-0015_6313-66129-0008,dev-clean\5895\34622\5895-34622-0015.flac,0.4657804928560951,dev-clean\6313\66129\6313-66129-0008.flac,0.5769121630570796,cv\20ea0109_0.96677_026c021e_-0.96677.wav,1.2650680525235718
1919-142785-0062_3000-15664-0038,dev-clean\1919\142785\1919-142785-0062.flac,0.6738410000518373,dev-clean\3000\15664\3000-15664-0038.flac,0.3811978390941295,cv\01uo0301_0.37205_20sa010v_-0.37205.wav,0.7453370048109269
3536-23268-0008_2803-161169-0004,dev-clean\3536\23268\3536-23268-0008.flac,1.0119256972145318,dev-clean\2803\161169\2803-161169-0004.flac,0.8600274995548908,cv\01oc0215_1.8967_016o0311_-1.8967.wav,2.56984593414813
84-121123-0002_2412-153947-0015,dev-clean\84\121123\84-121123-0002.flac,0.6438909801932001,dev-clean\2412\153947\2412-153947-0015.flac,1.0152437798148637,cv\205o010p_0.50113_40nc020c_-0.50113.wav,0.9491669484686732
3170-137482-0025_422-122949-0015,dev-clean\3170\137482\3170-137482-0025.flac,0.3101022822481247,dev-clean\422\122949\422-122949-0015.flac,0.7433248738579454,cv\40oa010i_0.66261_013c0207_-0.66261.wav,1.7464546063299042
1988-24833-0007_5694-64029-0020,dev-clean\1988\24833\1988-24833-0007.flac,0.8432468635351943,dev-clean\5694\64029\5694-64029-0020.flac,0.2861689343681438,cv\01zo030l_0.20221_023c021c_-0.20221.wav,0.4476086502132478
8297-275154-0014_8842-302201-0008,dev-clean\8297\275154\8297-275154-0014.flac,0.720349259139849,dev-clean\8842\302201\8842-302201-0008.flac,0.4308044039231136,cv\01wo0310_0.71324_40ac020f_-0.71324.wav,3.0923225921911013
8297-275155-0025_174-84280-0009,dev-clean\8297\275155\8297-275155-0025.flac,0.5225214420545337,dev-clean\174\84280\174-84280-0009.flac,0.4046554495054231,cv\20ra010e_1.5196_40lo030r_-1.5196.wav,0.2988392753195182
3536-23268-0023_3853-163249-0035,dev-clean\3536\23268\3536-23268-0023.flac,0.7370557855998789,dev-clean\3853\163249\3853-163249-0035.flac,0.1605661465716811,cv\20do0108_0.10749_029c0213_-0.10749.wav,1.209063293431572
2902-9008-0004_1462-170145-0008,dev-clean\2902\9008\2902-9008-0004.flac,0.9211949814288164,dev-clean\1462\170145\1462-170145-0008.flac,0.6717274863926058,cv\40eo030g_0.76055_01xo030x_-0.76055.wav,0.7243915147714567
251-118436-0012_1272-128104-0009,dev-clean\251\118436\251-118436-0012.flac,0.6932187679363363,dev-clean\1272\128104\1272-128104-0009.flac,0.5883681169058603,cv\021a010v_1.009_405o030a_-1.009.wav,1.772529738132402
5536-43363-0002_5895-34629-0023,dev-clean\5536\43363\5536-43363-0002.flac,0.6686380432285481,dev-clean\5895\34629\5895-34629-0023.flac,0.9120849472496004,cv\40nc021f_1.4218_01to0308_-1.4218.wav,2.168258191373508
5338-24615-0012_777-126732-0013,dev-clean\5338\24615\5338-24615-0012.flac,0.4045371413222826,dev-clean\777\126732\777-126732-0013.flac,0.8318223935232748,cv\024c020t_1.0813_20io010i_-1.0813.wav,2.823064081724361
6345-93302-0026_3000-15664-0037,dev-clean\6345\93302\6345-93302-0026.flac,0.3916441597453624,dev-clean\3000\15664\3000-15664-0037.flac,0.5212965550818698,cv\029o030f_2.1207_01lc020g_-2.1207.wav,0.9137625125308202
3170-137482-0032_1272-141231-0017,dev-clean\3170\137482\3170-137482-0032.flac,0.648639455506344,dev-clean\1272\141231\1272-141231-0017.flac,0.5407337551772715,cv\01lo031b_1.7357_40eo0304_-1.7357.wav,1.7482977037666534
7976-110124-0002_3170-137482-0044,dev-clean\7976\110124\7976-110124-0002.flac,0.4099783911326266,dev-clean\3170\137482\3170-137482-0044.flac,0.3126983080078684,cv\02bc020g_0.78124_016c020a_-0.78124.wav,0.7356499413933545
174-50561-0000_6345-93302-0014,dev-clean\174\50561\174-50561-0000.flac,2.477910540679884,dev-clean\6345\93302\6345-93302-0014.flac,0.6401501938337786,cv\01zo030n_1.2202_40da010n_-1.2202.wav,1.1400659111793308
3853-163249-0030_3081-166546-0001,dev-clean\3853\163249\3853-163249-0030.flac,0.1520383202190688,dev-clean\3081\166546\3081-166546-0001.flac,2.8192360374719208,cv\016c021c_1.3312_01ta010i_-1.3312.wav,1.7272899267408253
777-126732-0070_5536-43363-0017,dev-clean\777\126732\777-126732-0070.flac,1.2613951034659758,dev-clean\5536\43363\5536-43363-0017.flac,0.526137590970173,cv\01uo030t_2.1781_40gc020v_-2.1781.wav,1.6336270624141205
1673-143396-0013_652-130737-0007,dev-clean\1673\143396\1673-143396-0013.flac,0.237672865810497,dev-clean\652\130737\652-130737-0007.flac,0.4534878626897969,cv\40cc0203_0.25091_02ca0112_-0.25091.wav,0.7770183708295332
251-137823-0009_3081-166546-0087,dev-clean\251\137823\251-137823-0009.flac,0.8173194585104441,dev-clean\3081\166546\3081-166546-0087.flac,5.6211976617911,cv\02do0307_2.256_20jc0109_-2.256.wav,3.125922212482353
3576-138058-0027_2428-83699-0029,dev-clean\3576\138058\3576-138058-0027.flac,0.4836236239581415,dev-clean\2428\83699\2428-83699-0029.flac,0.494737778378491,cv\40bo030f_1.856_017o0312_-1.856.wav,2.80263138307226
7850-281318-0021_3170-137482-0040,dev-clean\7850\281318\7850-281318-0021.flac,0.4182896288299448,dev-clean\3170\137482\3170-137482-0040.flac,0.6329958422965923,cv\01uc020z_1.4929_012c0207_-1.4929.wav,1.7382504939333705
652-130726-0032_7976-105575-0025,dev-clean\652\130726\652-130726-0032.flac,0.7611969032948093,dev-clean\7976\105575\7976-105575-0025.flac,0.7063205169509784,cv\20oo0109_0.72115_01ua010r_-0.72115.wav,1.5820384025981713
1272-141231-0021_8842-302201-0015,dev-clean\1272\141231\1272-141231-0021.flac,0.3273896258512467,dev-clean\8842\302201\8842-302201-0015.flac,0.798236967036454,cv\20qc010p_1.3137_01nc0218_-1.3137.wav,1.5100179810957772
3170-137482-0041_6241-61946-0014,dev-clean\3170\137482\3170-137482-0041.flac,0.7739192736268834,dev-clean\6241\61946\6241-61946-0014.flac,0.4392717431302323,cv\20ra0110_2.3654_204c0107_-2.3654.wav,1.1626833520081556
6241-61943-0017_1993-147965-0007,dev-clean\6241\61943\6241-61943-0017.flac,0.8036621716982593,dev-clean\1993\147965\1993-147965-0007.flac,0.3593656163212985,cv\025o0318_2.0326_01io030j_-2.0326.wav,1.7552094449760975
5536-43359-0016_3536-23268-0011,dev-clean\5536\43359\5536-43359-0016.flac,0.5654811564389001,dev-clean\3536\23268\3536-23268-0011.flac,0.7642750196521425,cv\20cc0108_1.156_204c0107_-1.156.wav,0.587810516880465
422-122949-0016_3752-4944-0022,dev-clean\422\122949\422-122949-0016.flac,0.7639424740232713,dev-clean\3752\4944\3752-4944-0022.flac,0.4536173652382297,cv\019o0314_1.8779_01to0307_-1.8779.wav,2.175103407798584
84-121550-0005_8842-302203-0004,dev-clean\84\121550\84-121550-0005.flac,0.3444080035295532,dev-clean\8842\302203\8842-302203-0004.flac,0.5517308107791393,cv\40lo031e_1.5744_20go0104_-1.5744.wav,2.651731265571846
1988-24833-0010_1919-142785-0011,dev-clean\1988\24833\1988-24833-0010.flac,1.2559203759705806,dev-clean\1919\142785\1919-142785-0011.flac,0.5056832430292181,cv\015o030o_1.0412_20gc010k_-1.0412.wav,1.8559799194014768
2086-149220-0031_251-137823-0006,dev-clean\2086\149220\2086-149220-0031.flac,0.6599841137667167,dev-clean\251\137823\251-137823-0006.flac,0.3109250965189949,cv\20no010o_0.37718_40mo0313_-0.37718.wav,0.9134278235500952
1462-170145-0015_3081-166546-0019,dev-clean\1462\170145\1462-170145-0015.flac,0.3147630992667321,dev-clean\3081\166546\3081-166546-0019.flac,1.6012374372928084,cv\01go030w_0.96174_20fa010d_-0.96174.wav,3.034029239350432
6313-66129-0020_5895-34622-0009,dev-clean\6313\66129\6313-66129-0020.flac,1.1714559725982967,dev-clean\5895\34622\5895-34622-0009.flac,0.9560157091074624,cv\20oa0113_0.82181_20to010i_-0.82181.wav,0.4196752598277666
1988-147956-0007_5895-34629-0024,dev-clean\1988\147956\1988-147956-0007.flac,0.4419670406319486,dev-clean\5895\34629\5895-34629-0024.flac,1.1105239230510449,cv\208c010m_2.0636_02bc0218_-2.0636.wav,0.9385288942413156
84-121550-0010_2277-149897-0014,dev-clean\84\121550\84-121550-0010.flac,0.3855632540383614,dev-clean\2277\149897\2277-149897-0014.flac,0.8506153323004579,cv\012o030h_0.6696_20ao0102_-0.6696.wav,2.25720929537731
3536-23268-0030_2428-83699-0024,dev-clean\3536\23268\3536-23268-0030.flac,0.7708922631999208,dev-clean\2428\83699\2428-83699-0024.flac,0.8706608955999495,cv\01eo0312_0.35903_01to0318_-0.35903.wav,0.8696053675013832
2086-149220-0010_777-126732-0061,dev-clean\2086\149220\2086-149220-0010.flac,0.5051222463163555,dev-clean\777\126732\777-126732-0061.flac,2.413338400204888,cv\20vo010e_1.3377_01eo030q_-1.3377.wav,1.7215232811996637
5694-64038-0022_1462-170142-0027,dev-clean\5694\64038\5694-64038-0022.flac,0.4499536178314041,dev-clean\1462\170142\1462-170142-0027.flac,0.5595765720375722,cv\01co0318_1.928_01sa010f_-1.928.wav,1.2544771445867642
5694-64025-0002_1993-147149-0027,dev-clean\5694\64025\5694-64025-0002.flac,0.7390882961949041,dev-clean\1993\147149\1993-147149-0027.flac,3.49670958849238,cv\407c020q_2.2182_01no030b_-2.2182.wav,1.3974633195897823
6295-64301-0010_3170-137482-0037,dev-clean\6295\64301\6295-64301-0010.flac,0.4867379118810917,dev-clean\3170\137482\3170-137482-0037.flac,0.4149763859333137,cv\01xo030l_2.4855_20ao010d_-2.4855.wav,1.5171269291809135
3536-8226-0008_7976-110124-0014,dev-clean\3536\8226\3536-8226-0008.flac,0.7576899574694949,dev-clean\7976\110124\7976-110124-0014.flac,1.0829468875815322,cv\01zo0316_2.2096_20kc010f_-2.2096.wav,0.2904711951897937
7850-281318-0019_2277-149897-0033,dev-clean\7850\281318\7850-281318-0019.flac,0.3356443361431349,dev-clean\2277\149897\2277-149897-0033.flac,0.4081782661210213,cv\206o010o_1.1308_20ec0109_-1.1308.wav,0.6567676654133108
652-129742-0008_6295-244435-0017,dev-clean\652\129742\652-129742-0008.flac,0.3417904383547394,dev-clean\6295\244435\6295-244435-0017.flac,0.4434390380721691,cv\409a0104_0.52301_20no010q_-0.52301.wav,1.585519077135094
2086-149220-0017_652-130726-0005,dev-clean\2086\149220\2086-149220-0017.flac,0.6224501615709581,dev-clean\652\130726\652-130726-0005.flac,0.8354974460789308,cv\40no0303_2.466_40ec020d_-2.466.wav,1.458106404805264
1673-143397-0019_2277-149874-0016,dev-clean\1673\143397\1673-143397-0019.flac,0.374623539361551,dev-clean\2277\149874\2277-149874-0016.flac,0.7501815553145307,cv\01io030s_1.0707_40po030g_-1.0707.wav,1.4945814563511368
3081-166546-0071_8297-275155-0019,dev-clean\3081\166546\3081-166546-0071.flac,1.659896021612656,dev-clean\8297\275155\8297-275155-0019.flac,0.5366553003467259,cv\01jo030y_1.9327_206o010o_-1.9327.wav,1.9421541835144207
5338-24615-0000_7976-105575-0015,dev-clean\5338\24615\5338-24615-0000.flac,0.6404997701932319,dev-clean\7976\105575\7976-105575-0015.flac,0.7568739707083076,cv\40ma010f_1.9023_20ha0108_-1.9023.wav,2.010085119558873
2078-142845-0019_6295-64301-0018,dev-clean\2078\142845\2078-142845-0019.flac,0.6635512117716144,dev-clean\6295\64301\6295-64301-0018.flac,0.6299129711485099,cv\017c020t_2.2646_206a010i_-2.2646.wav,1.9624824500292328
7850-286674-0010_174-84280-0006,dev-clean\7850\286674\7850-286674-0010.flac,0.516738408407111,dev-clean\174\84280\174-84280-0006.flac,0.5392190858069336,cv\20qo0105_1.8277_40ca010x_-1.8277.wav,1.2361119968385268
3081-166546-0069_2412-153947-0010,dev-clean\3081\166546\3081-166546-0069.flac,2.014195604739828,dev-clean\2412\153947\2412-153947-0010.flac,1.0931039841872836,cv\025c020l_0.21251_01oc020v_-0.21251.wav,1.4979330769208634
