mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,noise_path,noise_gain
1188-133604-0043_8555-284447-0005,test-clean\1188\133604\1188-133604-0043.flac,0.6648365789175978,test-clean\8555\284447\8555-284447-0005.flac,0.8902265954302534,tt\053c010x_1.8966_421c0211_-1.8966.wav,2.0353357838460107
1221-135766-0010_2830-3980-0049,test-clean\1221\135766\1221-135766-0010.flac,1.1823278524057852,test-clean\2830\3980\2830-3980-0049.flac,0.7839541462204499,tt\442o030j_1.7162_441c0214_-1.7162.wav,1.218772767917994
260-123440-0018_1284-1181-0007,test-clean\260\123440\260-123440-0018.flac,0.6705195387376643,test-clean\1284\1181\1284-1181-0007.flac,0.6129086037277982,tt\446o030q_1.0041_447c020o_-1.0041.wav,1.7284178623752868
1089-134691-0017_1320-122617-0002,test-clean\1089\134691\1089-134691-0017.flac,0.4807324685728263,test-clean\1320\122617\1320-122617-0002.flac,0.3501877801584079,tt\051a0508_2.2216_442c0213_-2.2216.wav,0.4859317821518304
8455-210777-0020_5142-33396-0011,test-clean\8455\210777\8455-210777-0020.flac,0.2780467266221634,test-clean\5142\33396\5142-33396-0011.flac,1.0544077083073822,tt\422o030s_0.45317_441o030j_-0.45317.wav,2.191540488942318
6930-81414-0021_2830-3980-0053,test-clean\6930\81414\6930-81414-0021.flac,0.7704478453690307,test-clean\2830\3980\2830-3980-0053.flac,0.4357682729148623,tt\053a050w_2.2548_446c0205_-2.2548.wav,1.2239879464670227
8230-279154-0033_8455-210777-0044,test-clean\8230\279154\8230-279154-0033.flac,0.5033530610068995,test-clean\8455\210777\8455-210777-0044.flac,0.3472093892965628,tt\441o0313_2.0048_440c0204_-2.0048.wav,2.336301585236174
4992-23283-0020_672-122797-0029,test-clean\4992\23283\4992-23283-0020.flac,0.7890122606825584,test-clean\672\122797\672-122797-0029.flac,0.3159730999973246,tt\22gc010m_2.3162_22ho010y_-2.3162.wav,1.172005897218482
260-123440-0005_2830-3980-0001,test-clean\260\123440\260-123440-0005.flac,0.4379070928524569,test-clean\2830\3980\2830-3980-0001.flac,0.338618123814359,tt\445c020n_0.45143_053a050p_-0.45143.wav,2.329056755920421
2830-3980-0017_7729-102255-0022,test-clean\2830\3980\2830-3980-0017.flac,0.660874255300524,test-clean\7729\102255\7729-102255-0022.flac,0.6009991768778733,tt\051a050u_0.67259_444o030s_-0.67259.wav,2.5704345805981905
4446-2275-0021_908-31957-0021,test-clean\4446\2275\4446-2275-0021.flac,0.4668665576886884,test-clean\908\31957\908-31957-0021.flac,0.3853637253948815,tt\22ho010l_2.3991_421o0310_-2.3991.wav,2.1780471683597287
3729-6852-0002_61-70968-0009,test-clean\3729\6852\3729-6852-0002.flac,0.6282684716807355,test-clean\61\70968\61-70968-0009.flac,1.3173395267580563,tt\445c020d_1.3924_423c020u_-1.3924.wav,2.190126151727948
6829-68771-0014_1089-134686-0016,test-clean\6829\68771\6829-68771-0014.flac,0.985410747962937,test-clean\1089\134686\1089-134686-0016.flac,0.8225693010882613,tt\421c020g_2.223_22go0102_-2.223.wav,2.2386751105331486
908-157963-0022_7729-102255-0027,test-clean\908\157963\908-157963-0022.flac,0.5373334226166255,test-clean\7729\102255\7729-102255-0027.flac,0.7573314916506174,tt\051c010v_1.6754_052o020u_-1.6754.wav,0.4114407323803706
5142-33396-0003_8224-274381-0010,test-clean\5142\33396\5142-33396-0003.flac,0.4591642537410779,test-clean\8224\274381\8224-274381-0010.flac,0.3564799405880269,tt\423a010z_1.8128_422o030i_-1.8128.wav,4.9969597363202
7729-102255-0007_61-70968-0054,test-clean\7729\102255\7729-102255-0007.flac,0.3567136241041282,test-clean\61\70968\61-70968-0054.flac,0.9144502294921768,tt\446c020v_1.1638_420c0201_-1.1638.wav,1.487421999490092
672-122797-0069_8230-279154-0018,test-clean\672\122797\672-122797-0069.flac,1.285112871333642,test-clean\8230\279154\8230-279154-0018.flac,0.8877215465173753,tt\053o020s_1.3208_442c0204_-1.3208.wav,1.871884585757728
260-123440-0019_4992-23283-0000,test-clean\260\123440\260-123440-0019.flac,0.6292334736180493,test-clean\4992\23283\4992-23283-0000.flac,0.5528129362809041,tt\444o030l_2.2218_22ga0111_-2.2218.wav,0.3991154083476343
8455-210777-0058_260-123286-0026,test-clean\8455\210777\8455-210777-0058.flac,0.4713745424822165,test-clean\260\123286\260-123286-0026.flac,0.8218593669463593,tt\446o0303_2.1257_443c020v_-2.1257.wav,0.3718261124196784
672-122797-0065_7127-75947-0038,test-clean\672\122797\672-122797-0065.flac,1.1763901741099498,test-clean\7127\75947\7127-75947-0038.flac,1.0535789643441746,tt\22ha010o_2.0276_423c0203_-2.0276.wav,0.9945600679583172
672-122797-0034_5639-40744-0024,test-clean\672\122797\672-122797-0034.flac,0.4321227388144763,test-clean\5639\40744\5639-40744-0024.flac,0.8398699237374135,tt\423c020b_0.06503_050c010r_-0.06503.wav,2.3354571009526914
7176-88083-0011_8230-279154-0011,test-clean\7176\88083\7176-88083-0011.flac,0.6381896777941862,test-clean\8230\279154\8230-279154-0011.flac,0.5783193100890635,tt\442c020z_1.9575_051c010f_-1.9575.wav,1.2859555525757804
4077-13751-0001_8455-210777-0027,test-clean\4077\13751\4077-13751-0001.flac,0.3530574141869817,test-clean\8455\210777\8455-210777-0027.flac,0.3246590508038972,tt\421c020l_2.3782_446c020e_-2.3782.wav,0.9650564767417544
1089-134691-0018_2830-3980-0063,test-clean\1089\134691\1089-134691-0018.flac,0.8122602662830457,test-clean\2830\3980\2830-3980-0063.flac,0.820166533310979,tt\446c020m_0.7527_421o030y_-0.7527.wav,2.0405392583806155
908-157963-0018_4970-29095-0007,test-clean\908\157963\908-157963-0018.flac,0.5166788725996911,test-clean\4970\29095\4970-29095-0007.flac,0.5784899027352455,tt\444o030q_0.58086_052o020d_-0.58086.wav,1.3154741515415538
2830-3980-0038_7127-75946-0017,test-clean\2830\3980\2830-3980-0038.flac,0.6425633426958985,test-clean\7127\75946\7127-75946-0017.flac,1.0374085872604657,tt\447o030u_1.9508_051c0109_-1.9508.wav,1.0507864985399844
1320-122617-0021_1995-1837-0010,test-clean\1320\122617\1320-122617-0021.flac,0.5006570199904277,test-clean\1995\1837\1995-1837-0010.flac,0.380848560449243,tt\22go0108_0.40771_050c010q_-0.40771.wav,2.67284818977149
4970-29093-0015_8455-210777-0028,test-clean\4970\29093\4970-29093-0015.flac,0.4440078430355637,test-clean\8455\210777\8455-210777-0028.flac,0.3482407371516525,tt\443o0312_1.3878_440o030b_-1.3878.wav,0.5146894449551646
2094-142345-0028_1995-1836-0001,test-clean\2094\142345\2094-142345-0028.flac,0.2801486841841486,test-clean\1995\1836\1995-1836-0001.flac,0.3987356757580685,tt\051o020i_0.62753_442o030g_-0.62753.wav,1.0169538249602876
121-127105-0005_2300-131720-0027,test-clean\121\127105\121-127105-0005.flac,0.9754715561677832,test-clean\2300\131720\2300-131720-0027.flac,0.5059595069203314,tt\442o030e_0.82679_445c0206_-0.82679.wav,1.4140533127279211
8463-294825-0001_4507-16021-0040,test-clean\8463\294825\8463-294825-0001.flac,1.023546815441502,test-clean\4507\16021\4507-16021-0040.flac,0.5049107633269122,tt\052o020g_1.8323_442o0313_-1.8323.wav,1.4545773368933936
5142-36377-0001_6829-68769-0044,test-clean\5142\36377\5142-36377-0001.flac,0.4561820029353367,test-clean\6829\68769\6829-68769-0044.flac,0.5722948403526232,tt\423c020s_1.9913_051a0512_-1.9913.wav,0.3515310276493494
5105-28240-0021_3575-170457-0004,test-clean\5105\28240\5105-28240-0021.flac,0.4824401426960016,test-clean\3575\170457\3575-170457-0004.flac,0.428005044290381,tt\051o020j_0.81213_445o0309_-0.81213.wav,0.6632630794082817
7176-88083-0009_4077-13751-0004,test-clean\7176\88083\7176-88083-0009.flac,0.7564224608122616,test-clean\4077\13751\4077-13751-0004.flac,0.6589024694144613,tt\447o030r_1.6517_422o0312_-1.6517.wav,2.4923308105073136
121-127105-0011_2961-961-0021,test-clean\121\127105\121-127105-0011.flac,0.8487215120074042,test-clean\2961\961\2961-961-0021.flac,0.7013701249753054,tt\420o030q_2.1548_440o0306_-2.1548.wav,1.192609182100567
8455-210777-0011_5639-40744-0018,test-clean\8455\210777\8455-210777-0011.flac,0.3317921147293898,test-clean\5639\40744\5639-40744-0018.flac,0.5951525029921313,tt\050o020p_0.15608_052c010f_-0.15608.wav,1.1120324046173529
1188-133604-0011_4992-23283-0017,test-clean\1188\133604\1188-133604-0011.flac,0.5859831592074248,test-clean\4992\23283\4992-23283-0017.flac,0.7691720164456768,tt\423c020a_1.6837_445o0308_-1.6837.wav,2.153435939409763
8224-274384-0007_6829-68771-0033,test-clean\8224\274384\8224-274384-0007.flac,0.8448067861276486,test-clean\6829\68771\6829-68771-0033.flac,0.4781228342118361,tt\446c020r_0.33562_421c0206_-0.33562.wav,2.9051277801416635
6829-68769-0004_1580-141084-0003,test-clean\6829\68769\6829-68769-0004.flac,0.7994962981290545,test-clean\1580\141084\1580-141084-0003.flac,0.5136776589568205,tt\442o030t_0.12861_447o030p_-0.12861.wav,2.1291225053589904
237-126133-0001_672-122797-0019,test-clean\237\126133\237-126133-0001.flac,1.1618417565577714,test-clean\672\122797\672-122797-0019.flac,1.0157858152605297,tt\443o030h_2.25_444o030g_-2.25.wav,1.9865975514086467
1580-141084-0015_1089-134691-0015,test-clean\1580\141084\1580-141084-0015.flac,0.6154842356993221,test-clean\1089\134691\1089-134691-0015.flac,0.9910340570348324,tt\22ho0114_2.0372_420o0307_-2.0372.wav,1.2817121690376898
4446-2273-0015_8463-294828-0012,test-clean\4446\2273\4446-2273-0015.flac,0.4487036154826252,test-clean\8463\294828\8463-294828-0012.flac,0.7561398167629217,tt\22hc010a_1.8427_441c020m_-1.8427.wav,1.479744446721757
1580-141084-0009_2300-131720-0038,test-clean\1580\141084\1580-141084-0009.flac,0.7132269115705064,test-clean\2300\131720\2300-131720-0038.flac,0.5090887490593621,tt\447c020p_1.61_22go0104_-1.61.wav,0.7146000293340614
7176-88083-0023_2830-3980-0006,test-clean\7176\88083\7176-88083-0023.flac,0.6435713715458174,test-clean\2830\3980\2830-3980-0006.flac,0.3924323685923103,tt\051c010p_0.13734_441c020t_-0.13734.wav,1.705320952805342
7176-92135-0009_5683-32865-0004,test-clean\7176\92135\7176-92135-0009.flac,0.4899752478747753,test-clean\5683\32865\5683-32865-0004.flac,0.9094508884725936,tt\445o030d_0.24788_423o030j_-0.24788.wav,2.667317369654063
237-134500-0023_260-123440-0020,test-clean\237\134500\237-134500-0023.flac,0.2974291146877649,test-clean\260\123440\260-123440-0020.flac,0.4064699137846599,tt\442c020r_0.75948_052c0115_-0.75948.wav,1.4658719349346074
672-122797-0066_8455-210777-0049,test-clean\672\122797\672-122797-0066.flac,0.5047057959619853,test-clean\8455\210777\8455-210777-0049.flac,0.8229938825225551,tt\443o030m_1.1753_050o0202_-1.1753.wav,0.3843437136008277
1284-134647-0002_6930-81414-0007,test-clean\1284\134647\1284-134647-0002.flac,0.5525328539867063,test-clean\6930\81414\6930-81414-0007.flac,0.6155259046800584,tt\22ha0101_1.7206_423a010m_-1.7206.wav,2.0066754691325497
1188-133604-0031_61-70968-0041,test-clean\1188\133604\1188-133604-0031.flac,0.9700167812361852,test-clean\61\70968\61-70968-0041.flac,0.8440401035296173,tt\22ha010i_1.6291_447o0306_-1.6291.wav,1.6556502570945415
7729-102255-0010_6829-68771-0035,test-clean\7729\102255\7729-102255-0010.flac,0.3808967480092555,test-clean\6829\68771\6829-68771-0035.flac,0.6534155514936543,tt\22gc0111_1.5882_051o020t_-1.5882.wav,1.4631800611419596
7176-92135-0012_7021-85628-0018,test-clean\7176\92135\7176-92135-0012.flac,0.4158222952246222,test-clean\7021\85628\7021-85628-0018.flac,0.5566340107063654,tt\445o030n_0.12017_053o020o_-0.12017.wav,1.5754327749893784
1320-122617-0022_6829-68769-0031,test-clean\1320\122617\1320-122617-0022.flac,0.3536747058441221,test-clean\6829\68769\6829-68769-0031.flac,0.7217129462882691,tt\22go0101_1.8859_443o030h_-1.8859.wav,2.6468536990492777
5683-32879-0010_4970-29093-0004,test-clean\5683\32879\5683-32879-0010.flac,0.4375929229264163,test-clean\4970\29093\4970-29093-0004.flac,0.5454556317651024,tt\446o0307_0.55231_444o030a_-0.55231.wav,1.9930482219847792
8555-284449-0007_3729-6852-0018,test-clean\8555\284449\8555-284449-0007.flac,0.476465344645771,test-clean\3729\6852\3729-6852-0018.flac,1.1919441078654467,tt\051a0510_1.8559_447o030e_-1.8559.wav,0.9551838684720052
5142-33396-0054_1188-133604-0040,test-clean\5142\33396\5142-33396-0054.flac,0.9080356298010108,test-clean\1188\133604\1188-133604-0040.flac,0.7556382857815206,tt\051o020d_0.59081_053c0114_-0.59081.wav,0.6022180934188264
4077-13751-0009_3575-170457-0013,test-clean\4077\13751\4077-13751-0009.flac,0.3885412203795572,test-clean\3575\170457\3575-170457-0013.flac,0.7803807878960546,tt\440c0211_1.3223_445o030f_-1.3223.wav,0.90621131722838
1995-1837-0000_4507-16021-0003,test-clean\1995\1837\1995-1837-0000.flac,0.6324316874822506,test-clean\4507\16021\4507-16021-0003.flac,0.5541233971420177,tt\441c0201_0.34953_440o030u_-0.34953.wav,2.3975033870368887
61-70968-0033_1995-1826-0015,test-clean\61\70968\61-70968-0033.flac,0.807048567853869,test-clean\1995\1826\1995-1826-0015.flac,0.4150891322506513,tt\421a010y_1.7887_444o030p_-1.7887.wav,1.0444908086355391
1580-141083-0031_6829-68769-0017,test-clean\1580\141083\1580-141083-0031.flac,0.6266329901222603,test-clean\6829\68769\6829-68769-0017.flac,0.4341214581475947,tt\444c0209_2.0879_050c010g_-2.0879.wav,2.041567375795604
5105-28240-0002_1580-141084-0002,test-clean\5105\28240\5105-28240-0002.flac,0.5253570117489857,test-clean\1580\141084\1580-141084-0002.flac,0.6216543926188608,tt\421c0210_1.1555_422c020l_-1.1555.wav,2.952476741548782
7021-85628-0013_3575-170457-0056,test-clean\7021\85628\7021-85628-0013.flac,0.5628474909111902,test-clean\3575\170457\3575-170457-0056.flac,0.3386570878901989,tt\22ga0110_2.0102_447c020b_-2.0102.wav,0.5952937067536379
61-70970-0015_237-126133-0011,test-clean\61\70970\61-70970-0015.flac,0.5182889736166296,test-clean\237\126133\237-126133-0011.flac,1.129928712968904,tt\445o030b_0.2065_050c0106_-0.2065.wav,2.459822876591675
8230-279154-0041_4077-13754-0011,test-clean\8230\279154\8230-279154-0041.flac,0.4951734552891244,test-clean\4077\13754\4077-13754-0011.flac,0.4436394857918846,tt\051c010z_0.87073_422o030b_-0.87073.wav,1.4490784439063742
6930-81414-0009_2094-142345-0027,test-clean\6930\81414\6930-81414-0009.flac,0.61122608144501,test-clean\2094\142345\2094-142345-0027.flac,0.6236234370871141,tt\22go010l_0.28113_447c0215_-0.28113.wav,2.160580381072701
4507-16021-0045_2094-142345-0056,test-clean\4507\16021\4507-16021-0045.flac,0.8105066367507237,test-clean\2094\142345\2094-142345-0056.flac,0.4068366644056487,tt\445o030g_0.76631_442c020c_-0.76631.wav,0.3758916813904921
1188-133604-0013_4507-16021-0002,test-clean\1188\133604\1188-133604-0013.flac,0.885000954690203,test-clean\4507\16021\4507-16021-0002.flac,0.5136236626489665,tt\443o0313_0.61777_053c010u_-0.61777.wav,2.160515057065891
7127-75947-0028_8463-294828-0014,test-clean\7127\75947\7127-75947-0028.flac,0.5877885897125069,test-clean\8463\294828\8463-294828-0014.flac,0.4822713794155506,tt\445o030s_0.049955_22hc0109_-0.049955.wav,2.824469314445925
5105-28241-0008_61-70970-0001,test-clean\5105\28241\5105-28241-0008.flac,0.4841013312256029,test-clean\61\70970\61-70970-0001.flac,0.8056264546784946,tt\440c020s_0.016126_447o030z_-0.016126.wav,1.8522036138883813
1284-1181-0011_8463-294828-0010,test-clean\1284\1181\1284-1181-0011.flac,0.4903271161570901,test-clean\8463\294828\8463-294828-0010.flac,0.5247088068386491,tt\050a0508_0.25679_052a050a_-0.25679.wav,0.5764717433409504
61-70968-0034_5142-36377-0022,test-clean\61\70968\61-70968-0034.flac,0.3135615271404157,test-clean\5142\36377\5142-36377-0022.flac,0.8868257339628789,tt\444o030y_1.9651_446o030i_-1.9651.wav,3.129596486832578
672-122797-0038_2830-3980-0025,test-clean\672\122797\672-122797-0038.flac,0.7743828293671289,test-clean\2830\3980\2830-3980-0025.flac,0.3382395538623556,tt\442o030b_2.2126_423o0301_-2.2126.wav,1.9359163140066005
3570-5695-0012_7176-92135-0032,test-clean\3570\5695\3570-5695-0012.flac,0.3722614972055843,test-clean\7176\92135\7176-92135-0032.flac,0.4680941396933387,tt\440c020b_0.36449_447o030q_-0.36449.wav,1.7613964222866636
6829-68769-0000_61-70970-0002,test-clean\6829\68769\6829-68769-0000.flac,0.4218016855994399,test-clean\61\70970\61-70970-0002.flac,0.5987883149315142,tt\446o030m_0.515_421o0303_-0.515.wav,1.05695545619155
2094-142345-0029_6829-68771-0011,test-clean\2094\142345\2094-142345-0029.flac,0.284301194285031,test-clean\6829\68771\6829-68771-0011.flac,0.5667726396898731,tt\443o030a_1.3628_446c020v_-1.3628.wav,1.212145308760082
672-122797-0032_6829-68771-0027,test-clean\672\122797\672-122797-0032.flac,0.9229629077230442,test-clean\6829\68771\6829-68771-0027.flac,0.3087526562279888,tt\051o020q_2.4659_050c010m_-2.4659.wav,5.354463595595806
2830-3980-0029_121-127105-0025,test-clean\2830\3980\2830-3980-0029.flac,0.4105134576224265,test-clean\121\127105\121-127105-0025.flac,0.6062113001237469,tt\053o020q_2.3969_052c010b_-2.3969.wav,1.0674778174365789
3729-6852-0022_4507-16021-0036,test-clean\3729\6852\3729-6852-0022.flac,0.7771113398485178,test-clean\4507\16021\4507-16021-0036.flac,0.7933803584958781,tt\444c020p_1.8863_441c020l_-1.8863.wav,1.1713069699536678
260-123440-0008_1580-141083-0023,test-clean\260\123440\260-123440-0008.flac,0.8542821341034228,test-clean\1580\141083\1580-141083-0023.flac,0.6097297854763394,tt\22go010m_0.96217_446o0314_-0.96217.wav,3.725839150660368
4992-41797-0018_5639-40744-0002,test-clean\4992\41797\4992-41797-0018.flac,1.127708664931117,test-clean\5639\40744\5639-40744-0002.flac,1.3551839566558566,tt\423o030n_1.8263_447c020a_-1.8263.wav,1.7041624542582456
2300-131720-0008_7176-92135-0014,test-clean\2300\131720\2300-131720-0008.flac,0.4188019924679665,test-clean\7176\92135\7176-92135-0014.flac,0.6866192831646721,tt\422c020a_1.8364_22gc010l_-1.8364.wav,1.9483445931364631
8455-210777-0013_1320-122617-0020,test-clean\8455\210777\8455-210777-0013.flac,0.6808561243428055,test-clean\1320\122617\1320-122617-0020.flac,0.6884430654771438,tt\446o030d_1.4883_440c020e_-1.4883.wav,0.7637721849250835
672-122797-0020_2830-3979-0009,test-clean\672\122797\672-122797-0020.flac,0.9490422088690996,test-clean\2830\3979\2830-3979-0009.flac,0.509970486160765,tt\22ga010l_1.2345_444c020e_-1.2345.wav,0.3339178558413221
4446-2273-0033_1284-1180-0027,test-clean\4446\2273\4446-2273-0033.flac,0.98248158251604,test-clean\1284\1180\1284-1180-0027.flac,0.7020939010479436,tt\444o030k_1.187_443o0305_-1.187.wav,1.119504584839303
61-70970-0016_237-134500-0018,test-clean\61\70970\61-70970-0016.flac,0.913278938004822,test-clean\237\134500\237-134500-0018.flac,0.4404922180354002,tt\421a010d_1.6753_445o030y_-1.6753.wav,1.3801372037754058
672-122797-0058_6930-81414-0022,test-clean\672\122797\672-122797-0058.flac,0.9180822644221348,test-clean\6930\81414\6930-81414-0022.flac,0.6397623994997567,tt\423c020w_2.4249_053o0210_-2.4249.wav,0.6604745399825015
7127-75947-0006_5639-40744-0021,test-clean\7127\75947\7127-75947-0006.flac,1.0098498040524078,test-clean\5639\40744\5639-40744-0021.flac,1.0515109348359069,tt\444o0303_0.90798_445c0209_-0.90798.wav,5.233859098592854
7127-75946-0025_1995-1837-0011,test-clean\7127\75946\7127-75946-0025.flac,0.8059479511833536,test-clean\1995\1837\1995-1837-0011.flac,0.4998370791750273,tt\446c020g_1.0794_422a0113_-1.0794.wav,3.505568773594335
1221-135767-0021_8555-292519-0000,test-clean\1221\135767\1221-135767-0021.flac,1.1782581819481317,test-clean\8555\292519\8555-292519-0000.flac,0.7478067822917185,tt\443o0305_2.3513_421o0311_-2.3513.wav,0.5117278096230106
4992-41797-0009_6829-68771-0009,test-clean\4992\41797\4992-41797-0009.flac,0.5535196626995702,test-clean\6829\68771\6829-68771-0009.flac,0.5734683265013522,tt\447o0307_0.93266_443o030c_-0.93266.wav,2.202517277516283
6930-75918-0016_7021-79759-0005,test-clean\6930\75918\6930-75918-0016.flac,1.0984550810457634,test-clean\7021\79759\7021-79759-0005.flac,0.4186276839296566,tt\423o030o_2.1659_050c0116_-2.1659.wav,1.8718874400111745
1284-1181-0014_7127-75947-0021,test-clean\1284\1181\1284-1181-0014.flac,0.4704844333597894,test-clean\7127\75947\7127-75947-0021.flac,0.6007751225363999,tt\420o030a_0.36105_445o030c_-0.36105.wav,0.2604408281011903
8555-292519-0011_5105-28240-0009,test-clean\8555\292519\8555-292519-0011.flac,0.4876854424570259,test-clean\5105\28240\5105-28240-0009.flac,0.6202633425530131,tt\447o030a_1.0463_053a050j_-1.0463.wav,1.8096828438832628
1284-1180-0032_2830-3980-0045,test-clean\1284\1180\1284-1180-0032.flac,0.5492696173647291,test-clean\2830\3980\2830-3980-0045.flac,0.5915259681306243,tt\050a0506_1.9887_447c0215_-1.9887.wav,0.3186153469861327
4970-29095-0011_2300-131720-0021,test-clean\4970\29095\4970-29095-0011.flac,0.6853511820919567,test-clean\2300\131720\2300-131720-0021.flac,0.7010847357847684,tt\423o030i_1.0332_440c0201_-1.0332.wav,1.0205450109027865
1089-134686-0021_1320-122617-0037,test-clean\1089\134686\1089-134686-0021.flac,0.8052776372541546,test-clean\1320\122617\1320-122617-0037.flac,0.3371676540591617,tt\423c0215_2.3367_442o0308_-2.3367.wav,1.1096265343300498
5683-32866-0020_8463-287645-0011,test-clean\5683\32866\5683-32866-0020.flac,1.040979873131989,test-clean\8463\287645\8463-287645-0011.flac,0.406484032596569,tt\446o030a_0.39734_422o030f_-0.39734.wav,3.068746355483318
8555-284449-0020_3575-170457-0021,test-clean\8555\284449\8555-284449-0020.flac,0.9830856434534602,test-clean\3575\170457\3575-170457-0021.flac,0.608568065636909,tt\423o0307_0.83211_441c020f_-0.83211.wav,3.46097373449868
4507-16021-0056_4446-2275-0042,test-clean\4507\16021\4507-16021-0056.flac,0.6262285104155909,test-clean\4446\2275\4446-2275-0042.flac,1.0470645342428355,tt\441c020m_1.298_444c0202_-1.298.wav,1.4705367160157263
6930-75918-0005_4970-29093-0010,test-clean\6930\75918\6930-75918-0005.flac,0.5561924596917475,test-clean\4970\29093\4970-29093-0010.flac,0.7583853697618813,tt\052o020w_0.74658_440c0211_-0.74658.wav,1.382823941034866
1320-122617-0017_8455-210777-0005,test-clean\1320\122617\1320-122617-0017.flac,0.3661586949742441,test-clean\8455\210777\8455-210777-0005.flac,0.2588615141396022,tt\423c020j_0.00055322_440o030i_-0.00055322.wav,2.09003592661198
1188-133604-0017_5683-32879-0002,test-clean\1188\133604\1188-133604-0017.flac,0.3745702155138355,test-clean\5683\32879\5683-32879-0002.flac,0.5066585582207885,tt\420a0112_2.4608_421o030v_-2.4608.wav,0.2168243545582691
1188-133604-0038_672-122797-0073,test-clean\1188\133604\1188-133604-0038.flac,0.5153602931925648,test-clean\672\122797\672-122797-0073.flac,0.4460110966394472,tt\442o030u_0.87609_446c0211_-0.87609.wav,0.2965971538377576
1221-135766-0002_8230-279154-0006,test-clean\1221\135766\1221-135766-0002.flac,1.054217228723312,test-clean\8230\279154\8230-279154-0006.flac,0.6070709266016712,tt\440o0302_0.41955_447c020j_-0.41955.wav,2.541638619365272
908-157963-0000_1995-1826-0022,test-clean\908\157963\908-157963-0000.flac,0.5438143653445513,test-clean\1995\1826\1995-1826-0022.flac,0.7788785810168632,tt\050o020h_0.3345_053a050i_-0.3345.wav,1.3939207840386032
3575-170457-0027_2094-142345-0030,test-clean\3575\170457\3575-170457-0027.flac,0.5295199036343184,test-clean\2094\142345\2094-142345-0030.flac,0.366810676973511,tt\22ga010q_1.9519_444c0209_-1.9519.wav,2.991227858131144
5683-32866-0002_260-123286-0008,test-clean\5683\32866\5683-32866-0002.flac,0.7975075842061196,test-clean\260\123286\260-123286-0008.flac,0.7016494916549564,tt\447o0304_0.89045_446o0318_-0.89045.wav,2.040395754203564
1284-1181-0006_908-157963-0012,test-clean\1284\1181\1284-1181-0006.flac,0.4393306094092257,test-clean\908\157963\908-157963-0012.flac,0.5297732354757154,tt\420a010n_2.4734_444o030v_-2.4734.wav,0.8777955211525458
8230-279154-0002_260-123288-0002,test-clean\8230\279154\8230-279154-0002.flac,0.5706448553752793,test-clean\260\123288\260-123288-0002.flac,0.5678840268499441,tt\22ho010l_1.6075_447c0208_-1.6075.wav,0.6282521484951079
1188-133604-0014_2961-961-0018,test-clean\1188\133604\1188-133604-0014.flac,0.8942970294649882,test-clean\2961\961\2961-961-0018.flac,1.0432894210996635,tt\421o030m_1.8146_422o030q_-1.8146.wav,1.2956881529209063
8455-210777-0065_8555-284447-0020,test-clean\8455\210777\8455-210777-0065.flac,0.2911761146804748,test-clean\8555\284447\8555-284447-0020.flac,0.8396023702080401,tt\052c010r_2.2482_422o0304_-2.2482.wav,1.1295584301645112
672-122797-0013_5142-33396-0056,test-clean\672\122797\672-122797-0013.flac,0.8565386542757067,test-clean\5142\33396\5142-33396-0056.flac,0.5303727934382807,tt\442c020u_0.50443_441o030m_-0.50443.wav,1.7101675336480122
7176-92135-0003_237-126133-0002,test-clean\7176\92135\7176-92135-0003.flac,0.7303209917075222,test-clean\237\126133\237-126133-0002.flac,0.682740627826647,tt\421c020a_1.378_444o0309_-1.378.wav,3.616831985551619
3575-170457-0030_1320-122612-0008,test-clean\3575\170457\3575-170457-0030.flac,0.760207892873632,test-clean\1320\122612\1320-122612-0008.flac,0.3380825506314527,tt\22go010w_0.26447_443o030i_-0.26447.wav,1.9330203587343349
3729-6852-0023_8555-284449-0009,test-clean\3729\6852\3729-6852-0023.flac,0.5505359719424854,test-clean\8555\284449\8555-284449-0009.flac,0.3248307453329296,tt\441c020n_0.17059_423o030n_-0.17059.wav,1.1075264193855414
121-121726-0006_5105-28241-0006,test-clean\121\121726\121-121726-0006.flac,0.5035095867543994,test-clean\5105\28241\5105-28241-0006.flac,1.2296967565256407,tt\050a0509_1.158_446o030v_-1.158.wav,1.5443736379871598
8230-279154-0021_1580-141084-0001,test-clean\8230\279154\8230-279154-0021.flac,0.4273591272431641,test-clean\1580\141084\1580-141084-0001.flac,0.76387929291121,tt\050c0103_2.0721_444c0212_-2.0721.wav,0.3697319643504138
3570-5695-0004_6829-68769-0009,test-clean\3570\5695\3570-5695-0004.flac,0.2987024191007875,test-clean\6829\68769\6829-68769-0009.flac,0.5384328361404965,tt\444o030m_1.2235_423c020h_-1.2235.wav,1.231070515355719
4970-29095-0023_1995-1837-0021,test-clean\4970\29095\4970-29095-0023.flac,0.4588060694827773,test-clean\1995\1837\1995-1837-0021.flac,0.7713776351591903,tt\22ga010m_0.92035_442c020b_-0.92035.wav,0.6781851684851947
4507-16021-0055_7176-88083-0021,test-clean\4507\16021\4507-16021-0055.flac,0.6346005148704098,test-clean\7176\88083\7176-88083-0021.flac,0.5329595796733037,tt\440c0211_2.091_444c0213_-2.091.wav,1.9208929485016493
