mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,noise_path,noise_gain
5683-32879-0010_5105-28241-0002,test-clean\5683\32879\5683-32879-0010.flac,0.5405643562590198,test-clean\5105\28241\5105-28241-0002.flac,0.551368960301861,tt\051c010d_2.3786_447c0207_-2.3786.wav,1.8828144067349342
1089-134691-0019_4446-2275-0008,test-clean\1089\134691\1089-134691-0019.flac,0.5081454569384873,test-clean\4446\2275\4446-2275-0008.flac,0.48858568252000206,tt\051c010g_0.41087_440c020d_-0.41087.wav,1.328333268568391
1320-122612-0001_1089-134686-0035,test-clean\1320\122612\1320-122612-0001.flac,0.2811241157271293,test-clean\1089\134686\1089-134686-0035.flac,0.360223326018799,tt\053o020e_2.3727_441c020v_-2.3727.wav,1.2360351111451733
6829-68769-0010_908-157963-0012,test-clean\6829\68769\6829-68769-0010.flac,0.7771767855847241,test-clean\908\157963\908-157963-0012.flac,0.8871992769965862,tt\423c0206_0.78948_22ho0112_-0.78948.wav,1.572228675114634
3575-170457-0031_672-122797-0071,test-clean\3575\170457\3575-170457-0031.flac,0.674580343530575,test-clean\672\122797\672-122797-0071.flac,0.6501699714415298,tt\051a0502_0.43687_423o030r_-0.43687.wav,2.8843467266381193
6930-81414-0011_4992-41797-0010,test-clean\6930\81414\6930-81414-0011.flac,0.545430182446823,test-clean\4992\41797\4992-41797-0010.flac,0.8262193181162758,tt\22ho010c_0.56638_22ga010n_-0.56638.wav,0.7460135790521137
2961-961-0011_4970-29095-0012,test-clean\2961\961\2961-961-0011.flac,0.8285468197321793,test-clean\4970\29095\4970-29095-0012.flac,0.5726892883210778,tt\443c0204_0.15155_050a0511_-0.15155.wav,0.7652572376824737
237-126133-0023_5683-32879-0011,test-clean\237\126133\237-126133-0023.flac,1.6615539767285334,test-clean\5683\32879\5683-32879-0011.flac,0.3927597705608182,tt\420c020k_0.1332_421o0303_-0.1332.wav,1.3398400546525056
260-123440-0007_5683-32879-0009,test-clean\260\123440\260-123440-0007.flac,0.32914430530022454,test-clean\5683\32879\5683-32879-0009.flac,0.3764798714464301,tt\442o030r_1.9314_445c0212_-1.9314.wav,2.1771402502076853
4970-29093-0020_8555-284449-0008,test-clean\4970\29093\4970-29093-0020.flac,0.2834815699228238,test-clean\8555\284449\8555-284449-0008.flac,0.8053731972547907,tt\443c0208_1.561_420a010c_-1.561.wav,4.259178182252511
3570-5696-0010_8455-210777-0009,test-clean\3570\5696\3570-5696-0010.flac,0.6505747987184309,test-clean\8455\210777\8455-210777-0009.flac,0.3629229114456737,tt\050a050o_0.037607_444o0311_-0.037607.wav,0.49682199844978003
260-123286-0009_6829-68769-0053,test-clean\260\123286\260-123286-0009.flac,0.606351793199338,test-clean\6829\68769\6829-68769-0053.flac,0.41797739032539694,tt\442o030u_0.87609_446c0211_-0.87609.wav,0.4716201078159831
8555-284449-0018_8224-274384-0000,test-clean\8555\284449\8555-284449-0018.flac,1.1799182864534854,test-clean\8224\274384\8224-274384-0000.flac,0.5933481472709811,tt\422a010e_0.12037_420a0106_-0.12037.wav,5.451235791295978
8555-292519-0010_5683-32879-0022,test-clean\8555\292519\8555-292519-0010.flac,1.2719150880260537,test-clean\5683\32879\5683-32879-0022.flac,0.5055125767719926,tt\420o030i_1.8281_446c0209_-1.8281.wav,2.3477795068894154
260-123288-0007_5142-33396-0049,test-clean\260\123288\260-123288-0007.flac,0.5252127646258115,test-clean\5142\33396\5142-33396-0049.flac,0.4144735568756262,tt\421o0313_1.1695_447c0212_-1.1695.wav,0.933997815179543
7021-79740-0013_7729-102255-0042,test-clean\7021\79740\7021-79740-0013.flac,0.6276078766043512,test-clean\7729\102255\7729-102255-0042.flac,0.3463687269305688,tt\440c020j_1.2279_441o0306_-1.2279.wav,0.31066277382861807
5142-36377-0022_2300-131720-0005,test-clean\5142\36377\5142-36377-0022.flac,1.242565154996514,test-clean\2300\131720\2300-131720-0005.flac,0.4110318143131828,tt\052o020a_0.77818_444c020x_-0.77818.wav,0.44093084604373367
7176-92135-0035_4446-2273-0005,test-clean\7176\92135\7176-92135-0035.flac,0.3031481540091411,test-clean\4446\2273\4446-2273-0005.flac,0.5787454839108391,tt\442o0307_0.25506_050a050e_-0.25506.wav,1.4985436220402886
237-134500-0033_1320-122617-0020,test-clean\237\134500\237-134500-0033.flac,0.3734813921482303,test-clean\1320\122617\1320-122617-0020.flac,0.39860907245706934,tt\422c0214_0.81884_440c0213_-0.81884.wav,0.4767959725705497
5683-32866-0008_672-122797-0040,test-clean\5683\32866\5683-32866-0008.flac,0.3813435110432105,test-clean\672\122797\672-122797-0040.flac,1.0234758925489362,tt\050c010b_1.8302_445c020f_-1.8302.wav,0.3845247635502436
4446-2275-0042_7127-75947-0018,test-clean\4446\2275\4446-2275-0042.flac,0.6096702189787508,test-clean\7127\75947\7127-75947-0018.flac,0.8180325105163759,tt\447o030c_1.7112_22ha0106_-1.7112.wav,0.39777923135612747
61-70968-0009_1188-133604-0013,test-clean\61\70968\61-70968-0009.flac,1.0795804282183088,test-clean\1188\133604\1188-133604-0013.flac,0.6961820636708114,tt\22ga010e_0.51468_051c0115_-0.51468.wav,1.7353239030590302
672-122797-0055_6829-68769-0030,test-clean\672\122797\672-122797-0055.flac,0.6087608376978831,test-clean\6829\68769\6829-68769-0030.flac,0.768154910926775,tt\441o0307_0.66315_052a050s_-0.66315.wav,1.5693866074536114
8463-294828-0000_908-157963-0022,test-clean\8463\294828\8463-294828-0000.flac,0.7923833792605735,test-clean\908\157963\908-157963-0022.flac,0.5508266028334893,tt\446o0313_1.0149_445o030i_-1.0149.wav,0.34638365804545457
1089-134686-0026_7176-88083-0006,test-clean\1089\134686\1089-134686-0026.flac,1.1354342731392901,test-clean\7176\88083\7176-88083-0006.flac,0.5774436612060757,tt\420o030m_0.99765_447o0304_-0.99765.wav,2.3617739956308124
7729-102255-0020_4992-41797-0020,test-clean\7729\102255\7729-102255-0020.flac,0.5489796453856736,test-clean\4992\41797\4992-41797-0020.flac,1.0109391210175318,tt\420c0202_1.7761_423o030k_-1.7761.wav,1.0807713312948435
1580-141083-0023_8463-287645-0010,test-clean\1580\141083\1580-141083-0023.flac,0.5285813542519882,test-clean\8463\287645\8463-287645-0010.flac,0.5223384433265642,tt\441o0304_0.99287_052o020r_-0.99287.wav,2.570878746974655
5142-33396-0018_61-70968-0001,test-clean\5142\33396\5142-33396-0018.flac,0.5984116767050853,test-clean\61\70968\61-70968-0001.flac,0.7572931661199914,tt\050o020w_0.70897_22ho010d_-0.70897.wav,0.6486145908296751
5142-36586-0003_1089-134686-0025,test-clean\5142\36586\5142-36586-0003.flac,0.8967586837820505,test-clean\1089\134686\1089-134686-0025.flac,1.0881117550194068,tt\422a010t_1.1591_444c020b_-1.1591.wav,3.872099638515764
3575-170457-0056_2830-3980-0053,test-clean\3575\170457\3575-170457-0056.flac,0.8001935588198483,test-clean\2830\3980\2830-3980-0053.flac,0.3737702982132555,tt\446c020l_0.67776_22ga0111_-0.67776.wav,0.9422516213080774
4446-2275-0006_1284-1181-0014,test-clean\4446\2275\4446-2275-0006.flac,0.3496121772327402,test-clean\1284\1181\1284-1181-0014.flac,0.8898758380714457,tt\22ha010i_1.6291_447o0306_-1.6291.wav,1.6727327174683688
8463-294828-0009_7176-92135-0041,test-clean\8463\294828\8463-294828-0009.flac,0.49217927554804997,test-clean\7176\92135\7176-92135-0041.flac,0.440174397870003,tt\441o030c_1.8729_052c010h_-1.8729.wav,2.4034691000970443
1320-122617-0006_1995-1836-0007,test-clean\1320\122617\1320-122617-0006.flac,0.4224697650242909,test-clean\1995\1836\1995-1836-0007.flac,0.34473503130902383,tt\447c020d_2.4499_052c010d_-2.4499.wav,0.42030391154282337
4446-2271-0016_1580-141083-0004,test-clean\4446\2271\4446-2271-0016.flac,0.6305528312610915,test-clean\1580\141083\1580-141083-0004.flac,1.3922015463747577,tt\440o030s_0.42122_053o020v_-0.42122.wav,0.6995189172136447
3570-5694-0007_61-70968-0004,test-clean\3570\5694\3570-5694-0007.flac,0.49222054735132104,test-clean\61\70968\61-70968-0004.flac,1.0083618117121176,tt\445c020t_0.33042_050c0113_-0.33042.wav,3.4952037475243722
7176-88083-0019_237-134493-0017,test-clean\7176\88083\7176-88083-0019.flac,0.5530757939333727,test-clean\237\134493\237-134493-0017.flac,0.2663601061582887,tt\445c020b_1.9232_422o0309_-1.9232.wav,1.5097142388584177
2830-3980-0028_8555-284447-0000,test-clean\2830\3980\2830-3980-0028.flac,0.5307433171235042,test-clean\8555\284447\8555-284447-0000.flac,0.6457676354592883,tt\445o030w_1.2628_22ho0111_-1.2628.wav,1.596382388326219
7021-85628-0021_237-134500-0024,test-clean\7021\85628\7021-85628-0021.flac,0.548238871446485,test-clean\237\134500\237-134500-0024.flac,0.8055374006220094,tt\050o0211_1.2396_422a010f_-1.2396.wav,2.3230123312782776
3570-5694-0013_3729-6852-0037,test-clean\3570\5694\3570-5694-0013.flac,0.8701858420295743,test-clean\3729\6852\3729-6852-0037.flac,1.060909282416354,tt\445o030i_1.0015_440c020f_-1.0015.wav,0.41654670233241475
3575-170457-0010_2830-3979-0011,test-clean\3575\170457\3575-170457-0010.flac,0.3960063463997846,test-clean\2830\3979\2830-3979-0011.flac,0.6775089516303017,tt\445o030g_0.89549_421c0202_-0.89549.wav,4.077897067026497
5142-36377-0023_3570-5694-0017,test-clean\5142\36377\5142-36377-0023.flac,0.7167915154615982,test-clean\3570\5694\3570-5694-0017.flac,0.623530271765584,tt\053o020r_0.21241_050a050n_-0.21241.wav,1.5610667400157308
5105-28241-0013_7021-85628-0006,test-clean\5105\28241\5105-28241-0013.flac,0.6012136467060539,test-clean\7021\85628\7021-85628-0006.flac,0.9324698977762389,tt\420a0114_2.3032_445c020n_-2.3032.wav,1.418484921095019
4507-16021-0005_4077-13754-0000,test-clean\4507\16021\4507-16021-0005.flac,0.6402808391697591,test-clean\4077\13754\4077-13754-0000.flac,0.47251028018719105,tt\053c0103_1.0776_441o030y_-1.0776.wav,0.8426623928972323
2961-960-0012_5105-28240-0015,test-clean\2961\960\2961-960-0012.flac,0.3229843359875947,test-clean\5105\28240\5105-28240-0015.flac,0.8891376853522813,tt\423a010q_0.23719_447o0307_-0.23719.wav,3.5284612390361683
672-122797-0015_7729-102255-0028,test-clean\672\122797\672-122797-0015.flac,0.4539986900367686,test-clean\7729\102255\7729-102255-0028.flac,0.8180615355549925,tt\051a0511_1.6913_422o030j_-1.6913.wav,0.600063619912705
672-122797-0058_8463-287645-0003,test-clean\672\122797\672-122797-0058.flac,0.8499570612152153,test-clean\8463\287645\8463-287645-0003.flac,0.5005545045423381,tt\443o030w_0.5097_22hc010g_-0.5097.wav,1.0709718399566073
4992-41797-0008_2830-3980-0045,test-clean\4992\41797\4992-41797-0008.flac,0.8799676300441477,test-clean\2830\3980\2830-3980-0045.flac,0.7320508945160897,tt\443o030o_0.4937_446c020i_-0.4937.wav,2.838087815650365
4446-2275-0035_1995-1836-0011,test-clean\4446\2275\4446-2275-0035.flac,0.3796829571108803,test-clean\1995\1836\1995-1836-0011.flac,0.424173318896563,tt\423o0302_0.52635_052c010f_-0.52635.wav,0.8810288930152608
121-127105-0036_7127-75946-0027,test-clean\121\127105\121-127105-0036.flac,0.6902881353593375,test-clean\7127\75946\7127-75946-0027.flac,0.5700274125860312,tt\444o030a_0.018934_423c020u_-0.018934.wav,0.34457543597602314
4970-29095-0038_7729-102255-0027,test-clean\4970\29095\4970-29095-0038.flac,0.6693463948682153,test-clean\7729\102255\7729-102255-0027.flac,0.4319525986096724,tt\444o0314_2.1819_053o020e_-2.1819.wav,1.0178545700613288
1320-122617-0024_5683-32866-0013,test-clean\1320\122617\1320-122617-0024.flac,0.6585565168245668,test-clean\5683\32866\5683-32866-0013.flac,0.3524145766610983,tt\22gc0111_1.5882_051o020t_-1.5882.wav,1.4123660286213553
2961-961-0015_3575-170457-0025,test-clean\2961\961\2961-961-0015.flac,0.7102120404299955,test-clean\3575\170457\3575-170457-0025.flac,0.6748886634323984,tt\422c020p_1.5917_446o0313_-1.5917.wav,1.985633245851603
8455-210777-0023_8463-294825-0012,test-clean\8455\210777\8455-210777-0023.flac,0.34095528792131596,test-clean\8463\294825\8463-294825-0012.flac,0.4829793302010247,tt\445c020j_1.6033_051c0108_-1.6033.wav,1.7995505487704766
7729-102255-0005_8455-210777-0039,test-clean\7729\102255\7729-102255-0005.flac,0.6016786618307236,test-clean\8455\210777\8455-210777-0039.flac,0.27284031942929005,tt\447o030b_1.628_22ha010e_-1.628.wav,3.072065129336032
5142-33396-0024_61-70968-0051,test-clean\5142\33396\5142-33396-0024.flac,1.0052936142587103,test-clean\61\70968\61-70968-0051.flac,0.5312594824406742,tt\446o030i_1.3338_442c0203_-1.3338.wav,0.4951452598211203
4970-29093-0002_908-157963-0017,test-clean\4970\29093\4970-29093-0002.flac,0.4734857349516854,test-clean\908\157963\908-157963-0017.flac,0.24270446927486658,tt\442c0204_1.769_443o030r_-1.769.wav,0.9500401630508488
61-70970-0012_908-31957-0014,test-clean\61\70970\61-70970-0012.flac,0.4425252095080243,test-clean\908\31957\908-31957-0014.flac,0.7637333975123509,tt\444o0311_0.93032_443o030f_-0.93032.wav,1.5964287329793112
5683-32865-0003_8463-294828-0013,test-clean\5683\32865\5683-32865-0003.flac,1.206720838230689,test-clean\8463\294828\8463-294828-0013.flac,0.8055359135341108,tt\441o030f_2.4498_052o020t_-2.4498.wav,1.3360039034773272
672-122797-0060_7176-88083-0008,test-clean\672\122797\672-122797-0060.flac,0.36521829004553635,test-clean\7176\88083\7176-88083-0008.flac,0.6952703560872103,tt\443c020g_0.47756_444o030t_-0.47756.wav,2.499646898588412
5142-36586-0004_121-127105-0007,test-clean\5142\36586\5142-36586-0004.flac,0.7878578276354407,test-clean\121\127105\121-127105-0007.flac,0.9891886800536334,tt\420o030g_0.34707_445o0310_-0.34707.wav,0.536530554668386
6930-75918-0004_7021-85628-0018,test-clean\6930\75918\6930-75918-0004.flac,0.49687120227731935,test-clean\7021\85628\7021-85628-0018.flac,0.48659953643819753,tt\420o030v_2.3353_440c020k_-2.3353.wav,2.1967401487330496
3575-170457-0035_4970-29093-0008,test-clean\3575\170457\3575-170457-0035.flac,0.6148814012874662,test-clean\4970\29093\4970-29093-0008.flac,1.1027276533012242,tt\22gc0101_1.5394_441c0215_-1.5394.wav,1.1036005054502862
5683-32879-0021_61-70970-0026,test-clean\5683\32879\5683-32879-0021.flac,1.0339113729840916,test-clean\61\70970\61-70970-0026.flac,0.4046817136981512,tt\422c020o_0.53856_051o020c_-0.53856.wav,1.2714178597959052
1284-1181-0008_61-70968-0034,test-clean\1284\1181\1284-1181-0008.flac,0.3930758876129305,test-clean\61\70968\61-70968-0034.flac,0.2832508998928111,tt\440c020j_2.2366_22ga010j_-2.2366.wav,0.8428146753905309
8230-279154-0012_3575-170457-0009,test-clean\8230\279154\8230-279154-0012.flac,0.6056651480575324,test-clean\3575\170457\3575-170457-0009.flac,0.5167881759667804,tt\421c0203_0.8_052c010c_-0.8.wav,0.3364763237712006
1580-141083-0041_2300-131720-0008,test-clean\1580\141083\1580-141083-0041.flac,0.9793934221767402,test-clean\2300\131720\2300-131720-0008.flac,0.5683661737636997,tt\442o030e_2.3455_444o030f_-2.3455.wav,0.6891004418887822
672-122797-0034_4992-41806-0013,test-clean\672\122797\672-122797-0034.flac,0.45194211102386866,test-clean\4992\41806\4992-41806-0013.flac,0.8332241334248786,tt\446o0303_0.2656_053a0505_-0.2656.wav,1.9515903233462275
1995-1826-0011_908-31957-0012,test-clean\1995\1826\1995-1826-0011.flac,0.597860877513223,test-clean\908\31957\908-31957-0012.flac,0.6108649972226724,tt\421a0113_0.83834_050c0115_-0.83834.wav,0.6837765054866053
8555-284449-0007_61-70968-0049,test-clean\8555\284449\8555-284449-0007.flac,0.44204777455209904,test-clean\61\70968\61-70968-0049.flac,1.0420799239383076,tt\444c020k_2.4658_051a050n_-2.4658.wav,3.9428505771706117
2830-3980-0005_3729-6852-0023,test-clean\2830\3980\2830-3980-0005.flac,0.28988212186393325,test-clean\3729\6852\3729-6852-0023.flac,0.6437277694503388,tt\443o030d_1.7365_440c0205_-1.7365.wav,0.8123359072697346
1089-134691-0001_5639-40744-0016,test-clean\1089\134691\1089-134691-0001.flac,0.5751398803244216,test-clean\5639\40744\5639-40744-0016.flac,1.2300049053165107,tt\441c0204_1.2954_051a050i_-1.2954.wav,1.0876377787401605
5639-40744-0005_1320-122617-0040,test-clean\5639\40744\5639-40744-0005.flac,1.9711281129312237,test-clean\1320\122617\1320-122617-0040.flac,0.3639178626103198,tt\447o030q_2.4332_440o0309_-2.4332.wav,1.7240182309098455
1089-134686-0033_4992-23283-0009,test-clean\1089\134686\1089-134686-0033.flac,1.1453482224918163,test-clean\4992\23283\4992-23283-0009.flac,0.8473614515229192,tt\442c0214_1.9833_446o0312_-1.9833.wav,1.5626214799113909
4992-41797-0017_4446-2275-0043,test-clean\4992\41797\4992-41797-0017.flac,1.5089495237957575,test-clean\4446\2275\4446-2275-0043.flac,1.6495235007949485,tt\052o020g_1.8323_442o0313_-1.8323.wav,1.0080282740209479
672-122797-0046_2830-3980-0019,test-clean\672\122797\672-122797-0046.flac,0.4547455007754182,test-clean\2830\3980\2830-3980-0019.flac,0.6795631600680982,tt\22ho010j_2.1587_050c010t_-2.1587.wav,0.7152827322960706
1580-141083-0038_61-70968-0008,test-clean\1580\141083\1580-141083-0038.flac,1.19412755493679,test-clean\61\70968\61-70968-0008.flac,1.0874040071831688,tt\447c020m_0.77478_051o020w_-0.77478.wav,1.4710985504574046
1320-122617-0026_6930-76324-0004,test-clean\1320\122617\1320-122617-0026.flac,0.6604087338563223,test-clean\6930\76324\6930-76324-0004.flac,0.6963735219235899,tt\441c020t_1.6062_447c0215_-1.6062.wav,1.7763346414182448
7176-88083-0020_237-134500-0039,test-clean\7176\88083\7176-88083-0020.flac,0.499884991004673,test-clean\237\134500\237-134500-0039.flac,0.29073691407129076,tt\422o030l_0.68548_423o030p_-0.68548.wav,1.568149934719465
4507-16021-0028_1580-141083-0052,test-clean\4507\16021\4507-16021-0028.flac,0.5632965674396132,test-clean\1580\141083\1580-141083-0052.flac,0.4735419444024913,tt\446c020r_1.1814_442c020j_-1.1814.wav,1.6697458200389472
121-123859-0004_7021-85628-0027,test-clean\121\123859\121-123859-0004.flac,0.650806015483229,test-clean\7021\85628\7021-85628-0027.flac,0.5143355140283662,tt\444c020e_0.081386_22ga0105_-0.081386.wav,0.864613716747563
8455-210777-0048_5142-36377-0006,test-clean\8455\210777\8455-210777-0048.flac,0.3217580844276797,test-clean\5142\36377\5142-36377-0006.flac,0.7335357690605816,tt\423a010a_0.49897_422a010h_-0.49897.wav,1.2801022509584254
237-126133-0009_7127-75947-0013,test-clean\237\126133\237-126133-0009.flac,0.8102054056410103,test-clean\7127\75947\7127-75947-0013.flac,0.30749427198445,tt\447c020s_0.57637_22gc010t_-0.57637.wav,1.0973486995598396
1995-1836-0008_4446-2271-0020,test-clean\1995\1836\1995-1836-0008.flac,0.719279342650694,test-clean\4446\2271\4446-2271-0020.flac,0.7129196493686824,tt\440c020m_1.1933_443o030k_-1.1933.wav,1.5351457534275474
4992-23283-0002_6930-81414-0003,test-clean\4992\23283\4992-23283-0002.flac,1.3596901791155733,test-clean\6930\81414\6930-81414-0003.flac,0.4791754519827373,tt\22ha010y_2.353_050o0213_-2.353.wav,1.0315223903102826
3729-6852-0041_121-121726-0006,test-clean\3729\6852\3729-6852-0041.flac,0.6304441088782491,test-clean\121\121726\121-121726-0006.flac,0.4289982034951855,tt\22ha010m_0.013147_053o020l_-0.013147.wav,1.1419678905613702
8463-294825-0002_61-70968-0022,test-clean\8463\294825\8463-294825-0002.flac,0.5483305446135275,test-clean\61\70968\61-70968-0022.flac,0.6530341484153966,tt\441c0203_1.9426_051a050n_-1.9426.wav,3.4517498117053047
7176-92135-0034_6930-81414-0008,test-clean\7176\92135\7176-92135-0034.flac,0.7317177101323941,test-clean\6930\81414\6930-81414-0008.flac,0.6198875335130652,tt\445c020w_2.2736_443c020b_-2.2736.wav,0.6986288447614516
1188-133604-0036_7729-102255-0031,test-clean\1188\133604\1188-133604-0036.flac,0.9800247670704606,test-clean\7729\102255\7729-102255-0031.flac,0.6805859295252976,tt\22ho010q_0.46185_443c0208_-0.46185.wav,4.952512759608263
1089-134686-0034_1580-141083-0016,test-clean\1089\134686\1089-134686-0034.flac,1.3610819764314088,test-clean\1580\141083\1580-141083-0016.flac,0.46975840770774757,tt\442c020m_1.023_447c0211_-1.023.wav,0.2555713327363102
5105-28241-0009_4446-2275-0023,test-clean\5105\28241\5105-28241-0009.flac,1.17545631101314,test-clean\4446\2275\4446-2275-0023.flac,0.6642242148271471,tt\22gc0112_1.3541_050o020u_-1.3541.wav,0.8435382286321779
4446-2275-0005_1320-122617-0039,test-clean\4446\2275\4446-2275-0005.flac,0.33590924412935674,test-clean\1320\122617\1320-122617-0039.flac,0.6259896745514465,tt\446c020h_0.29221_420a010b_-0.29221.wav,0.9017457950696293
8230-279154-0022_3575-170457-0052,test-clean\8230\279154\8230-279154-0022.flac,0.5118573883333408,test-clean\3575\170457\3575-170457-0052.flac,0.7959796867581724,tt\052a0507_1.6424_422a0109_-1.6424.wav,2.774857519065764
61-70970-0002_1188-133604-0032,test-clean\61\70970\61-70970-0002.flac,0.7867020350623734,test-clean\1188\133604\1188-133604-0032.flac,0.822181346606095,tt\050c0115_0.45717_446o0305_-0.45717.wav,2.048850534439996
8230-279154-0014_237-134500-0014,test-clean\8230\279154\8230-279154-0014.flac,0.6736583046964895,test-clean\237\134500\237-134500-0014.flac,0.5145044894329927,tt\446c0212_2.0769_442o030u_-2.0769.wav,1.2598041379858849
4507-16021-0003_260-123286-0011,test-clean\4507\16021\4507-16021-0003.flac,0.773215059562932,test-clean\260\123286\260-123286-0011.flac,0.7071999326783688,tt\445c020g_0.93124_422c020z_-0.93124.wav,4.4802275107676595
8455-210777-0005_260-123440-0011,test-clean\8455\210777\8455-210777-0005.flac,0.5320783320828776,test-clean\260\123440\260-123440-0011.flac,0.33988007767057876,tt\445c0209_0.22505_442c0207_-0.22505.wav,1.202948705887575
4446-2271-0003_8455-210777-0037,test-clean\4446\2271\4446-2271-0003.flac,0.3578384228729053,test-clean\8455\210777\8455-210777-0037.flac,0.3778485360644862,tt\053c010j_1.9771_422c020s_-1.9771.wav,2.927259868840224
1580-141084-0014_3570-5696-0007,test-clean\1580\141084\1580-141084-0014.flac,0.7562139096623912,test-clean\3570\5696\3570-5696-0007.flac,0.3963742260050142,tt\444c020d_0.038759_421c020y_-0.038759.wav,2.364854080827171
8555-284447-0005_237-134500-0011,test-clean\8555\284447\8555-284447-0005.flac,0.6932672218398154,test-clean\237\134500\237-134500-0011.flac,0.47257307395142106,tt\420a0103_1.028_440c0204_-1.028.wav,3.9877574120606596
6829-68771-0028_5142-36377-0018,test-clean\6829\68771\6829-68771-0028.flac,0.5026620067512964,test-clean\5142\36377\5142-36377-0018.flac,0.6345232098684562,tt\421o0302_1.8784_423a0109_-1.8784.wav,1.8986588681085075
7729-102255-0043_1995-1837-0011,test-clean\7729\102255\7729-102255-0043.flac,0.7939974027620168,test-clean\1995\1837\1995-1837-0011.flac,0.34804377458783214,tt\441c020r_2.1946_444o030x_-2.1946.wav,0.290486216287564
4446-2273-0009_1580-141083-0015,test-clean\4446\2273\4446-2273-0009.flac,0.660727493705534,test-clean\1580\141083\1580-141083-0015.flac,0.572159530353639,tt\053a050b_2.2102_447c020j_-2.2102.wav,4.498838405036845
61-70968-0055_5142-36377-0015,test-clean\61\70968\61-70968-0055.flac,0.7252925567979794,test-clean\5142\36377\5142-36377-0015.flac,0.658798565017675,tt\444c020x_0.76785_422a0114_-0.76785.wav,3.3938174130812633
7176-88083-0022_5142-33396-0051,test-clean\7176\88083\7176-88083-0022.flac,0.47932102839676954,test-clean\5142\33396\5142-33396-0051.flac,0.7132930315111231,tt\423a010w_0.49845_444o0304_-0.49845.wav,0.6470866758040046
4446-2275-0001_1580-141084-0001,test-clean\4446\2275\4446-2275-0001.flac,0.5089185833632345,test-clean\1580\141084\1580-141084-0001.flac,1.2782427246405021,tt\22hc010q_2.0985_443c020j_-2.0985.wav,1.0867992780521252
1221-135767-0019_5683-32866-0022,test-clean\1221\135767\1221-135767-0019.flac,0.6985740572766285,test-clean\5683\32866\5683-32866-0022.flac,0.6811426596862797,tt\050c010l_1.3772_444c0214_-1.3772.wav,0.4786487505387548
2961-960-0005_8463-287645-0006,test-clean\2961\960\2961-960-0005.flac,0.8195974176147979,test-clean\8463\287645\8463-287645-0006.flac,0.623235883798505,tt\444c0201_1.9484_420c020r_-1.9484.wav,0.9182486477092257
5639-40744-0021_260-123288-0010,test-clean\5639\40744\5639-40744-0021.flac,1.0289474783152746,test-clean\260\123288\260-123288-0010.flac,0.7511029133784513,tt\052a050l_1.387_444c020p_-1.387.wav,2.125182868100794
1995-1836-0001_672-122797-0036,test-clean\1995\1836\1995-1836-0001.flac,0.6482221543673289,test-clean\672\122797\672-122797-0036.flac,0.570589616245731,tt\421a010s_1.3482_443o030w_-1.3482.wav,2.458473465436691
3570-5694-0018_7729-102255-0001,test-clean\3570\5694\3570-5694-0018.flac,0.7792316090592449,test-clean\7729\102255\7729-102255-0001.flac,0.44491511263083444,tt\445o030c_0.083492_053a050r_-0.083492.wav,0.5234453695439243
7127-75947-0008_1580-141083-0031,test-clean\7127\75947\7127-75947-0008.flac,0.503165008997235,test-clean\1580\141083\1580-141083-0031.flac,0.6213259713054525,tt\053o020b_1.1278_422c0211_-1.1278.wav,1.6189856534002591
1995-1826-0016_7729-102255-0014,test-clean\1995\1826\1995-1826-0016.flac,0.36762845422328905,test-clean\7729\102255\7729-102255-0014.flac,0.5578750335419156,tt\052a050v_2.4374_053o0202_-2.4374.wav,1.7176024799645853
7021-79759-0003_2094-142345-0023,test-clean\7021\79759\7021-79759-0003.flac,0.6609719331146915,test-clean\2094\142345\2094-142345-0023.flac,0.6413308464595624,tt\053c010a_2.2093_423a0114_-2.2093.wav,1.9107314180256842
237-134500-0026_4077-13751-0008,test-clean\237\134500\237-134500-0026.flac,0.4654302282367998,test-clean\4077\13751\4077-13751-0008.flac,0.8987376702211095,tt\22gc010l_0.11746_444o030o_-0.11746.wav,0.9191157855449603
1284-1181-0020_2961-961-0021,test-clean\1284\1181\1284-1181-0020.flac,0.4131959978014233,test-clean\2961\961\2961-961-0021.flac,0.7859056112651611,tt\421o030i_1.7343_422o030s_-1.7343.wav,2.5030734442868283
1580-141083-0040_4446-2275-0028,test-clean\1580\141083\1580-141083-0040.flac,0.6310846972609871,test-clean\4446\2275\4446-2275-0028.flac,0.6207699761809381,tt\051o0202_1.4041_440c020r_-1.4041.wav,1.9684135869851203
4970-29093-0022_237-134493-0006,test-clean\4970\29093\4970-29093-0022.flac,0.9006938186063858,test-clean\237\134493\237-134493-0006.flac,0.26532805153273703,tt\420a010v_1.255_050o020m_-1.255.wav,1.1645346912576189
672-122797-0027_1320-122617-0005,test-clean\672\122797\672-122797-0027.flac,0.9457310214196005,test-clean\1320\122617\1320-122617-0005.flac,0.32469761696912985,tt\421o030p_1.8173_22ha0113_-1.8173.wav,1.410385365064748
6829-68771-0014_3570-5694-0021,test-clean\6829\68771\6829-68771-0014.flac,0.5927804722885259,test-clean\3570\5694\3570-5694-0021.flac,0.36792403729859413,tt\423a010r_0.44749_447o030z_-0.44749.wav,2.1850586067504687
3575-170457-0034_3570-5694-0004,test-clean\3575\170457\3575-170457-0034.flac,0.4389548884557154,test-clean\3570\5694\3570-5694-0004.flac,0.45086884072141065,tt\423o030g_0.83132_22gc010f_-0.83132.wav,3.678024522465978
