mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,noise_path,noise_gain
2902-9006-0000_251-118436-0016,dev-clean\2902\9006\2902-9006-0000.flac,0.6742515463991272,dev-clean\251\118436\251-118436-0016.flac,0.5102220808605075,cv\20oa0108_0.49014_01bo0319_-0.49014.wav,1.5530661273787543
3081-166546-0032_6241-61946-0023,dev-clean\3081\166546\3081-166546-0032.flac,0.8928486683545602,dev-clean\6241\61946\6241-61946-0023.flac,0.49494242378200554,cv\01ac0214_0.82142_019o0304_-0.82142.wav,0.3387259252484412
6313-76958-0029_1919-142785-0052,dev-clean\6313\76958\6313-76958-0029.flac,0.47768616323835356,dev-clean\1919\142785\1919-142785-0052.flac,0.4824956701594723,cv\20ua010i_0.23419_409a010x_-0.23419.wav,3.5721046606747016
652-130726-0001_2086-149220-0041,dev-clean\652\130726\652-130726-0001.flac,0.433132528838714,dev-clean\2086\149220\2086-149220-0041.flac,1.0016087345259308,cv\02ec0207_0.51473_012c021a_-0.51473.wav,1.304585695297398
1993-147149-0014_1673-143396-0005,dev-clean\1993\147149\1993-147149-0014.flac,6.059141683313375,dev-clean\1673\143396\1673-143396-0005.flac,0.37380084324154755,cv\01ia010x_1.6351_403c0212_-1.6351.wav,0.7026554331564272
2277-149874-0002_3170-137482-0005,dev-clean\2277\149874\2277-149874-0002.flac,0.5580050356839393,dev-clean\3170\137482\3170-137482-0005.flac,0.4002808898604153,cv\40aa0111_1.3174_02ba010r_-1.3174.wav,0.5824567087093175
1272-135031-0003_6295-64301-0018,dev-clean\1272\135031\1272-135031-0003.flac,0.42235615840164503,dev-clean\6295\64301\6295-64301-0018.flac,0.513674021445169,cv\01ta010g_0.16463_20lc010h_-0.16463.wav,1.2971012579746546
6241-61946-0020_7850-281318-0019,dev-clean\6241\61946\6241-61946-0020.flac,0.3658314085555923,dev-clean\7850\281318\7850-281318-0019.flac,0.30832627264897333,cv\01bo030h_1.6387_20ra010y_-1.6387.wav,0.3626988842101842
5895-34629-0015_3081-166546-0027,dev-clean\5895\34629\5895-34629-0015.flac,0.7690014832553267,dev-clean\3081\166546\3081-166546-0027.flac,2.1949384058135113,cv\026a010s_0.3086_01oa0104_-0.3086.wav,0.4589380309384721
8297-275155-0004_7850-281318-0003,dev-clean\8297\275155\8297-275155-0004.flac,0.32437970948940453,dev-clean\7850\281318\7850-281318-0003.flac,0.5284772574450461,cv\405a010u_1.4753_207o010p_-1.4753.wav,1.7468884053097695
1462-170138-0016_777-126732-0010,dev-clean\1462\170138\1462-170138-0016.flac,0.8072779811430643,dev-clean\777\126732\777-126732-0010.flac,0.4877516021724378,cv\405c0216_1.962_01ko030f_-1.962.wav,1.3056573846581008
3853-163249-0019_3000-15664-0022,dev-clean\3853\163249\3853-163249-0019.flac,0.11450903168139105,dev-clean\3000\15664\3000-15664-0022.flac,0.3692511344754433,cv\40gc0211_1.6613_20lc010a_-1.6613.wav,0.4387645680286917
6313-66125-0004_5536-43359-0010,dev-clean\6313\66125\6313-66125-0004.flac,0.4337800767553867,dev-clean\5536\43359\5536-43359-0010.flac,0.39324591020808786,cv\40dc021g_2.4707_028c020n_-2.4707.wav,0.9132114547500918
3536-23268-0010_6295-244435-0038,dev-clean\3536\23268\3536-23268-0010.flac,0.4445254759188743,dev-clean\6295\244435\6295-244435-0038.flac,0.4887967470163387,cv\01wo030i_0.4418_01jc021e_-0.4418.wav,1.3715571260560637
3081-166546-0013_6345-93302-0009,dev-clean\3081\166546\3081-166546-0013.flac,1.3825510738126243,dev-clean\6345\93302\6345-93302-0009.flac,0.42867470618106923,cv\20qo0105_1.5841_207a010e_-1.5841.wav,2.1975171465774923
6313-66129-0029_3853-163249-0026,dev-clean\6313\66129\6313-66129-0029.flac,0.6088634686597121,dev-clean\3853\163249\3853-163249-0026.flac,0.13505510966766163,cv\20pc0107_0.021479_208o0109_-0.021479.wav,2.433322680137414
2803-154320-0003_1462-170142-0016,dev-clean\2803\154320\2803-154320-0003.flac,1.0228060616530803,dev-clean\1462\170142\1462-170142-0016.flac,0.3417164065692148,cv\01no030a_1.0078_025c020o_-1.0078.wav,0.3803859371665971
5694-64038-0002_6319-275224-0010,dev-clean\5694\64038\5694-64038-0002.flac,0.42366454002187726,dev-clean\6319\275224\6319-275224-0010.flac,0.8164605526459131,cv\406o0313_0.40856_20ta010k_-0.40856.wav,1.3987914405342585
3752-4943-0023_2412-153948-0013,dev-clean\3752\4943\3752-4943-0023.flac,0.5119556781776322,dev-clean\2412\153948\2412-153948-0013.flac,0.805685877842206,cv\01uc0203_2.1711_20qc010a_-2.1711.wav,2.3250753980204153
3000-15664-0018_6319-57405-0012,dev-clean\3000\15664\3000-15664-0018.flac,0.7926511113581965,dev-clean\6319\57405\6319-57405-0012.flac,0.5212437514076753,cv\026a010u_0.80473_01na010q_-0.80473.wav,1.003639227141449
2803-154320-0008_1993-147964-0005,dev-clean\2803\154320\2803-154320-0008.flac,0.6609593598156251,dev-clean\1993\147964\1993-147964-0005.flac,0.5041554551022938,cv\20jc010k_2.1177_20ta0107_-2.1177.wav,2.483021503958314
3536-23268-0011_1462-170138-0006,dev-clean\3536\23268\3536-23268-0011.flac,0.6289063738269953,dev-clean\1462\170138\1462-170138-0006.flac,0.6162087359009772,cv\20qc010k_0.89041_20ec010j_-0.89041.wav,1.4798486256149215
1462-170138-0025_1272-141231-0017,dev-clean\1462\170138\1462-170138-0025.flac,0.3483486501185164,dev-clean\1272\141231\1272-141231-0017.flac,0.696917162575277,cv\20ca010n_1.423_20ga010h_-1.423.wav,0.37915638862377166
1988-147956-0021_6319-275224-0019,dev-clean\1988\147956\1988-147956-0021.flac,0.7266352864020068,dev-clean\6319\275224\6319-275224-0019.flac,0.8998671128204656,cv\409c0210_1.1173_40ea0104_-1.1173.wav,1.8619514907289998
8842-302203-0001_3081-166546-0039,dev-clean\8842\302203\8842-302203-0001.flac,0.8793121082871153,dev-clean\3081\166546\3081-166546-0039.flac,1.610287080418789,cv\019a010e_0.17615_01ea010k_-0.17615.wav,2.4426736708319234
2277-149897-0029_6241-61943-0020,dev-clean\2277\149897\2277-149897-0029.flac,0.4502820647028309,dev-clean\6241\61943\6241-61943-0020.flac,0.4428096414134068,cv\40da010a_0.54565_40lo0310_-0.54565.wav,1.55991028796087
174-50561-0006_6345-93302-0000,dev-clean\174\50561\174-50561-0006.flac,1.7733542721443643,dev-clean\6345\93302\6345-93302-0000.flac,0.9590097093570804,cv\20io010g_1.5298_015o030z_-1.5298.wav,2.758195625398658
5694-64029-0010_3853-163249-0037,dev-clean\5694\64029\5694-64029-0010.flac,0.37869862122538256,dev-clean\3853\163249\3853-163249-0037.flac,0.19508281313387446,cv\01ac020j_0.408_01cc020w_-0.408.wav,0.4276821044540382
1272-141231-0009_8297-275155-0014,dev-clean\1272\141231\1272-141231-0009.flac,0.4254087199082939,dev-clean\8297\275155\8297-275155-0014.flac,0.7656695800760583,cv\024c0201_1.3691_20ec010h_-1.3691.wav,0.7670141415923015
2277-149897-0037_3081-166546-0054,dev-clean\2277\149897\2277-149897-0037.flac,0.5391569733701594,dev-clean\3081\166546\3081-166546-0054.flac,1.653936268107419,cv\01xc0203_0.064612_204o010a_-0.064612.wav,0.8037527788282918
2428-83705-0020_8842-304647-0004,dev-clean\2428\83705\2428-83705-0020.flac,0.33975088236690026,dev-clean\8842\304647\8842-304647-0004.flac,0.7713149809401108,cv\012c020f_2.448_40hc020y_-2.448.wav,2.4612195523837856
3752-4944-0066_2412-153954-0017,dev-clean\3752\4944\3752-4944-0066.flac,0.24195633780633055,dev-clean\2412\153954\2412-153954-0017.flac,0.6937777915010707,cv\016o0308_2.4713_404o0301_-2.4713.wav,1.2225871045611494
1993-147966-0000_3081-166546-0031,dev-clean\1993\147966\1993-147966-0000.flac,0.7887955388645096,dev-clean\3081\166546\3081-166546-0031.flac,0.9782402476260211,cv\20nc0101_0.87717_40fo030e_-0.87717.wav,0.5883349769890668
5338-24640-0000_2277-149896-0020,dev-clean\5338\24640\5338-24640-0000.flac,0.4584485612570879,dev-clean\2277\149896\2277-149896-0020.flac,0.46717494880504173,cv\01fo0314_0.048668_20ua010r_-0.048668.wav,1.7707168060005307
1272-128104-0002_1462-170138-0017,dev-clean\1272\128104\1272-128104-0002.flac,0.36743396470471357,dev-clean\1462\170138\1462-170138-0017.flac,0.5557206243962374,cv\01oa0109_1.7568_01uo030w_-1.7568.wav,0.24251617494345895
3536-23268-0016_2277-149874-0005,dev-clean\3536\23268\3536-23268-0016.flac,0.513416291254368,dev-clean\2277\149874\2277-149874-0005.flac,0.6102774783580224,cv\20ra010y_0.78424_01nc020j_-0.78424.wav,1.79158306033553
6241-61943-0004_5895-34629-0006,dev-clean\6241\61943\6241-61943-0004.flac,0.3331625211853802,dev-clean\5895\34629\5895-34629-0006.flac,0.6818675871130041,cv\20uc010a_0.80164_20da0105_-0.80164.wav,2.008683201802699
5895-34629-0008_84-121123-0006,dev-clean\5895\34629\5895-34629-0008.flac,0.520311707170761,dev-clean\84\121123\84-121123-0006.flac,0.8502904182739823,cv\026a010u_0.24343_406c020v_-0.24343.wav,1.230289578230127
2086-149214-0003_7850-281318-0009,dev-clean\2086\149214\2086-149214-0003.flac,0.6684844482026767,dev-clean\7850\281318\7850-281318-0009.flac,0.7495508260231198,cv\01ea010t_1.1452_40fc020p_-1.1452.wav,1.9893636629817677
652-130737-0011_3000-15664-0044,dev-clean\652\130737\652-130737-0011.flac,0.416217676686442,dev-clean\3000\15664\3000-15664-0044.flac,0.6787929519939376,cv\01nc020t_2.4312_205o0108_-2.4312.wav,3.595786348497883
6241-66616-0012_84-121123-0025,dev-clean\6241\66616\6241-66616-0012.flac,0.5428497181865963,dev-clean\84\121123\84-121123-0025.flac,0.308515074416093,cv\405o031e_1.9151_20go010s_-1.9151.wav,0.7490365470238006
3081-166546-0040_2803-154328-0000,dev-clean\3081\166546\3081-166546-0040.flac,1.3130029431565693,dev-clean\2803\154328\2803-154328-0000.flac,0.6677276445865634,cv\027o0314_1.0801_403a0107_-1.0801.wav,1.6012840297882167
174-84280-0005_6345-64257-0002,dev-clean\174\84280\174-84280-0005.flac,0.3766518258480243,dev-clean\6345\64257\6345-64257-0002.flac,0.3193583786413429,cv\01ua0109_2.2427_206o0109_-2.2427.wav,1.219328395000606
5536-43359-0012_2035-147960-0012,dev-clean\5536\43359\5536-43359-0012.flac,0.6228160307057528,dev-clean\2035\147960\2035-147960-0012.flac,0.48423855996969944,cv\027o030i_0.037603_011c020m_-0.037603.wav,0.8829371902883287
2277-149874-0007_1462-170138-0000,dev-clean\2277\149874\2277-149874-0007.flac,0.5743334269039794,dev-clean\1462\170138\1462-170138-0000.flac,0.5825268050230411,cv\02bo030p_1.548_206a0102_-1.548.wav,2.4403162087913643
251-137823-0004_1272-141231-0027,dev-clean\251\137823\251-137823-0004.flac,0.3585082000153935,dev-clean\1272\141231\1272-141231-0027.flac,0.6265353468615398,cv\40ac0214_0.51264_20ma0104_-0.51264.wav,1.0765740976018219
5536-43363-0017_6241-66616-0010,dev-clean\5536\43363\5536-43363-0017.flac,0.561725554550768,dev-clean\6241\66616\6241-66616-0010.flac,0.4621944721353438,cv\40oo0309_0.82732_408o030r_-0.82732.wav,1.4349237589775155
6241-66616-0011_2277-149897-0025,dev-clean\6241\66616\6241-66616-0011.flac,0.7795964954093108,dev-clean\2277\149897\2277-149897-0025.flac,0.8593335875109656,cv\01xa010d_0.9623_20fa0112_-0.9623.wav,2.7305247548807587
1988-24833-0000_3000-15664-0002,dev-clean\1988\24833\1988-24833-0000.flac,1.8233750296009403,dev-clean\3000\15664\3000-15664-0002.flac,0.8693461986599814,cv\015c021g_1.4644_20bo0109_-1.4644.wav,2.0984499327590105
2902-9006-0010_3170-137482-0004,dev-clean\2902\9006\2902-9006-0010.flac,0.6551658557258533,dev-clean\3170\137482\3170-137482-0004.flac,0.46190896516460606,cv\20fo0104_0.11718_021o030x_-0.11718.wav,2.7964079217370865
6295-64301-0015_6345-93302-0004,dev-clean\6295\64301\6295-64301-0015.flac,0.4395400026771826,dev-clean\6345\93302\6345-93302-0004.flac,0.6198294829093647,cv\016c0204_1.6794_20pc010m_-1.6794.wav,2.7096617523652
7976-110523-0014_174-168635-0011,dev-clean\7976\110523\7976-110523-0014.flac,0.48385267683409683,dev-clean\174\168635\174-168635-0011.flac,0.47549370604963426,cv\401c0219_1.7923_20nc0102_-1.7923.wav,1.8312913111367424
3752-4943-0001_1919-142785-0019,dev-clean\3752\4943\3752-4943-0001.flac,0.37731632582468305,dev-clean\1919\142785\1919-142785-0019.flac,0.7349559041264174,cv\20ta010z_1.3016_01ao030r_-1.3016.wav,1.6672368213803637
2803-154320-0012_6345-93302-0020,dev-clean\2803\154320\2803-154320-0012.flac,0.8045500479482,dev-clean\6345\93302\6345-93302-0020.flac,0.4205766076990938,cv\02ac020u_1.5955_207a0110_-1.5955.wav,1.1357818811002705
8297-275154-0011_3752-4944-0047,dev-clean\8297\275154\8297-275154-0011.flac,0.5019351187947955,dev-clean\3752\4944\3752-4944-0047.flac,0.2600150139519295,cv\20rc0107_1.5085_01to030k_-1.5085.wav,0.6755065349458219
8842-302196-0007_5338-24615-0009,dev-clean\8842\302196\8842-302196-0007.flac,0.5144522823613338,dev-clean\5338\24615\5338-24615-0009.flac,1.00594770385067,cv\401o030m_1.79_20eo0105_-1.79.wav,0.3935512891156004
3000-15664-0036_7976-105575-0008,dev-clean\3000\15664\3000-15664-0036.flac,0.7168348439436824,dev-clean\7976\105575\7976-105575-0008.flac,0.5086707953635905,cv\20oc010m_1.5911_205c0107_-1.5911.wav,0.36254143661166244
6313-66129-0031_6295-244435-0004,dev-clean\6313\66129\6313-66129-0031.flac,0.9299000608059044,dev-clean\6295\244435\6295-244435-0004.flac,0.36776220797026904,cv\01ra010z_2.4199_01dc020h_-2.4199.wav,3.5970072678342446
8842-302196-0009_2428-83705-0040,dev-clean\8842\302196\8842-302196-0009.flac,0.5229426593260231,dev-clean\2428\83705\2428-83705-0040.flac,0.48122304399811616,cv\20ja010p_0.22703_40lo030e_-0.22703.wav,1.812565808343976
2086-149220-0018_1919-142785-0042,dev-clean\2086\149220\2086-149220-0018.flac,0.604674853066281,dev-clean\1919\142785\1919-142785-0042.flac,0.7364166374853357,cv\40hc020l_0.1732_20ta010k_-0.1732.wav,2.3176670224444647
6241-61943-0006_2428-83699-0037,dev-clean\6241\61943\6241-61943-0006.flac,0.6735011998923423,dev-clean\2428\83699\2428-83699-0037.flac,1.020925052141198,cv\40ec020y_1.4258_40cc0203_-1.4258.wav,0.6384021114650468
3752-4944-0013_2428-83705-0024,dev-clean\3752\4944\3752-4944-0013.flac,0.38919627815226476,dev-clean\2428\83705\2428-83705-0024.flac,0.4687887408866692,cv\406c020b_1.0065_01go0306_-1.0065.wav,1.5780279461121107
5536-43363-0007_7976-110124-0009,dev-clean\5536\43363\5536-43363-0007.flac,0.5053576823016105,dev-clean\7976\110124\7976-110124-0009.flac,0.28599581137847047,cv\025c021g_1.7092_40hc020x_-1.7092.wav,0.6385106502092662
3536-23268-0021_1272-135031-0023,dev-clean\3536\23268\3536-23268-0021.flac,0.41929424123589215,dev-clean\1272\135031\1272-135031-0023.flac,0.3414593037292081,cv\208o010k_1.2384_020c020y_-1.2384.wav,2.3960445023628467
1993-147149-0007_8842-302203-0003,dev-clean\1993\147149\1993-147149-0007.flac,4.566095366169677,dev-clean\8842\302203\8842-302203-0003.flac,0.782689443529999,cv\01uo030a_0.27026_406o030j_-0.27026.wav,2.4874775244590377
2078-142845-0017_652-130726-0034,dev-clean\2078\142845\2078-142845-0017.flac,0.6575796104264344,dev-clean\652\130726\652-130726-0034.flac,0.4741659462572068,cv\20uo010r_1.7957_02cc020q_-1.7957.wav,1.6095230634633342
6313-66129-0023_7976-110124-0023,dev-clean\6313\66129\6313-66129-0023.flac,0.48435395410427234,dev-clean\7976\110124\7976-110124-0023.flac,0.32493439436542976,cv\20qa010c_1.4002_20ra010q_-1.4002.wav,1.921085228951882
3576-138058-0032_3536-8226-0011,dev-clean\3576\138058\3576-138058-0032.flac,0.3290233900019634,dev-clean\3536\8226\3536-8226-0011.flac,1.3054988421350826,cv\20ja0107_2.2895_404o030j_-2.2895.wav,0.49269321409997274
3081-166546-0030_6295-244435-0040,dev-clean\3081\166546\3081-166546-0030.flac,1.069819804949957,dev-clean\6295\244435\6295-244435-0040.flac,0.6356940746001426,cv\01wo030c_0.36315_20ta010y_-0.36315.wav,0.7602559313749871
3752-4943-0028_5694-64029-0013,dev-clean\3752\4943\3752-4943-0028.flac,0.3224030164323469,dev-clean\5694\64029\5694-64029-0013.flac,0.674962227093336,cv\403o030r_1.8807_20ca010b_-1.8807.wav,2.797782157605424
6295-244435-0005_1919-142785-0059,dev-clean\6295\244435\6295-244435-0005.flac,0.3142206064076945,dev-clean\1919\142785\1919-142785-0059.flac,0.8459188359168458,cv\01vo030n_0.52576_40ic0201_-0.52576.wav,4.266783253122339
777-126732-0066_5895-34629-0002,dev-clean\777\126732\777-126732-0066.flac,1.9480864955133796,dev-clean\5895\34629\5895-34629-0002.flac,0.5154424697048885,cv\02bc020f_0.16323_017o0310_-0.16323.wav,2.104780193011703
2086-149220-0036_84-121123-0026,dev-clean\2086\149220\2086-149220-0036.flac,0.6881763319776921,dev-clean\84\121123\84-121123-0026.flac,0.5192936612295618,cv\014c020q_1.9037_40ha010c_-1.9037.wav,4.478502260954513
5694-64025-0004_1272-141231-0008,dev-clean\5694\64025\5694-64025-0004.flac,0.370710819086464,dev-clean\1272\141231\1272-141231-0008.flac,0.4263967529102231,cv\401c0208_0.10783_20ia0112_-0.10783.wav,0.30631306655439955
5694-64029-0030_251-118436-0003,dev-clean\5694\64029\5694-64029-0030.flac,0.6898366657407731,dev-clean\251\118436\251-118436-0003.flac,0.34614589479972246,cv\20oa0113_1.2065_208a010h_-1.2065.wav,1.6958376210870856
777-126732-0058_2078-142845-0014,dev-clean\777\126732\777-126732-0058.flac,1.9014283548515714,dev-clean\2078\142845\2078-142845-0014.flac,0.373734830713344,cv\20aa0112_1.5278_405o030u_-1.5278.wav,2.055283299153501
2428-83705-0000_2277-149896-0024,dev-clean\2428\83705\2428-83705-0000.flac,0.816124147879044,dev-clean\2277\149896\2277-149896-0024.flac,0.4312062874854938,cv\016o030n_0.029116_20bo010o_-0.029116.wav,0.5171279282302791
8842-302203-0010_3000-15664-0008,dev-clean\8842\302203\8842-302203-0010.flac,0.701957166672187,dev-clean\3000\15664\3000-15664-0008.flac,0.2907615007572644,cv\02bc0208_1.4186_205a010q_-1.4186.wav,0.4488691351723578
777-126732-0060_6313-66129-0024,dev-clean\777\126732\777-126732-0060.flac,2.3052280027098195,dev-clean\6313\66129\6313-66129-0024.flac,0.7068554070834614,cv\40ja010u_0.64151_20ia010r_-0.64151.wav,0.26960501054224256
2035-147961-0032_5338-24615-0003,dev-clean\2035\147961\2035-147961-0032.flac,0.6239926203026882,dev-clean\5338\24615\5338-24615-0003.flac,0.7541131989986596,cv\401o030n_0.62532_01lc020x_-0.62532.wav,1.1023109005136964
84-121123-0011_3752-4944-0033,dev-clean\84\121123\84-121123-0011.flac,0.6306583810949651,dev-clean\3752\4944\3752-4944-0033.flac,0.2810355421826653,cv\40kc0211_2.2318_01co0302_-2.2318.wav,1.9050668496827718
3081-166546-0078_2277-149896-0023,dev-clean\3081\166546\3081-166546-0078.flac,6.141183856814154,dev-clean\2277\149896\2277-149896-0023.flac,0.7666360218024616,cv\01pc0214_1.5376_012o030c_-1.5376.wav,2.0764656473552465
6313-66129-0010_174-168635-0022,dev-clean\6313\66129\6313-66129-0010.flac,0.32594958007078695,dev-clean\174\168635\174-168635-0022.flac,1.100377676452694,cv\409c0214_0.96369_01mc0213_-0.96369.wav,1.4663972906567089
2277-149874-0018_5338-284437-0020,dev-clean\2277\149874\2277-149874-0018.flac,0.8972877883275368,dev-clean\5338\284437\5338-284437-0020.flac,0.3732013692513921,cv\205o0104_0.042375_015c021i_-0.042375.wav,1.0364063933621093
5536-43363-0013_2803-161169-0006,dev-clean\5536\43363\5536-43363-0013.flac,0.47811293145831546,dev-clean\2803\161169\2803-161169-0006.flac,0.8895045608537221,cv\406a010d_1.173_01to030m_-1.173.wav,1.4777158583067753
3752-4944-0018_7850-73752-0012,dev-clean\3752\4944\3752-4944-0018.flac,0.6020999007879885,dev-clean\7850\73752\7850-73752-0012.flac,0.29484996232282845,cv\20fo010b_1.6491_20ma010e_-1.6491.wav,1.1082051961740649
5895-34615-0000_652-129742-0010,dev-clean\5895\34615\5895-34615-0000.flac,0.650973622440734,dev-clean\652\129742\652-129742-0010.flac,0.4256933286207794,cv\028o030c_0.22325_409o0308_-0.22325.wav,1.990856515408503
2086-149220-0019_174-168635-0020,dev-clean\2086\149220\2086-149220-0019.flac,0.7498884810397358,dev-clean\174\168635\174-168635-0020.flac,1.0184143901181129,cv\01ta0109_1.9396_20bo0106_-1.9396.wav,4.371624970355696
6345-93302-0016_5536-43358-0011,dev-clean\6345\93302\6345-93302-0016.flac,1.0587686125521596,dev-clean\5536\43358\5536-43358-0011.flac,0.463535877523634,cv\40bc020e_1.3998_018c020l_-1.3998.wav,1.5273852270241974
2803-154328-0008_1993-147149-0008,dev-clean\2803\154328\2803-154328-0008.flac,0.6050158827193034,dev-clean\1993\147149\1993-147149-0008.flac,4.077279989144311,cv\013a010c_0.78006_40po0308_-0.78006.wav,1.709651337978308
6295-244435-0033_5536-43358-0007,dev-clean\6295\244435\6295-244435-0033.flac,0.5040006039339027,dev-clean\5536\43358\5536-43358-0007.flac,0.832389187170362,cv\403o030i_1.3873_01ac020p_-1.3873.wav,2.2348575578509147
8297-275154-0025_6313-66129-0005,dev-clean\8297\275154\8297-275154-0025.flac,0.5855543586915967,dev-clean\6313\66129\6313-66129-0005.flac,0.6009051239616607,cv\207a010e_2.4351_20aa0112_-2.4351.wav,0.7806972268943573
2277-149897-0000_3081-166546-0050,dev-clean\2277\149897\2277-149897-0000.flac,0.9508003497514389,dev-clean\3081\166546\3081-166546-0050.flac,2.2631118007099205,cv\026a010i_2.2957_02dc020i_-2.2957.wav,0.6893215178664006
251-118436-0022_2078-142845-0027,dev-clean\251\118436\251-118436-0022.flac,0.4079892893818187,dev-clean\2078\142845\2078-142845-0027.flac,0.36067983348362576,cv\20ea010t_0.28251_01sa010i_-0.28251.wav,1.8259127058579188
777-126732-0070_84-121550-0002,dev-clean\777\126732\777-126732-0070.flac,1.886361021156242,dev-clean\84\121550\84-121550-0002.flac,0.6888542761774822,cv\20ga010c_0.42033_01ao0312_-0.42033.wav,0.7075692479685163
1988-24833-0007_5694-64025-0002,dev-clean\1988\24833\1988-24833-0007.flac,0.8201565052236425,dev-clean\5694\64025\5694-64025-0002.flac,0.5066958071836354,cv\204c010d_0.2896_01to0307_-0.2896.wav,1.5229085862856888
6319-275224-0005_1919-142785-0031,dev-clean\6319\275224\6319-275224-0005.flac,0.492728047603847,dev-clean\1919\142785\1919-142785-0031.flac,0.4403184985204292,cv\026a0112_0.59357_01sc0201_-0.59357.wav,0.9747985592919225
7976-110124-0003_5338-24615-0008,dev-clean\7976\110124\7976-110124-0003.flac,0.6498333192753816,dev-clean\5338\24615\5338-24615-0008.flac,0.6089360725310682,cv\40fc020o_1.5733_02ec0211_-1.5733.wav,3.681246527880856
2428-83705-0015_422-122949-0035,dev-clean\2428\83705\2428-83705-0015.flac,0.8730679746941751,dev-clean\422\122949\422-122949-0035.flac,0.39868515054458503,cv\20lc010p_1.9111_204a0110_-1.9111.wav,1.9635851457140394
2035-147960-0005_3853-163249-0039,dev-clean\2035\147960\2035-147960-0005.flac,0.8131175092479983,dev-clean\3853\163249\3853-163249-0039.flac,0.15229991154169611,cv\205o010p_0.50113_40nc020c_-0.50113.wav,0.6035060297446231
6241-61943-0010_1993-147964-0006,dev-clean\6241\61943\6241-61943-0010.flac,0.7850097235828207,dev-clean\1993\147964\1993-147964-0006.flac,0.7228399959345415,cv\01wo030d_0.4279_01bo031d_-0.4279.wav,2.126338960895257
2277-149897-0027_174-84280-0007,dev-clean\2277\149897\2277-149897-0027.flac,0.5255661638259997,dev-clean\174\84280\174-84280-0007.flac,0.8579121175215737,cv\405a010c_2.15_011c020h_-2.15.wav,0.24739103118078387
3752-4944-0064_1462-170145-0008,dev-clean\3752\4944\3752-4944-0064.flac,0.3727949825200719,dev-clean\1462\170145\1462-170145-0008.flac,0.8246023475681037,cv\20ba010c_1.5804_016o030n_-1.5804.wav,1.4654594644373997
84-121550-0025_3752-4944-0006,dev-clean\84\121550\84-121550-0025.flac,0.5242620714552416,dev-clean\3752\4944\3752-4944-0006.flac,0.20512294036182377,cv\01uc020z_1.4929_012c0207_-1.4929.wav,1.5493680362738904
3536-23268-0013_6345-64257-0008,dev-clean\3536\23268\3536-23268-0013.flac,0.9161012212890594,dev-clean\6345\64257\6345-64257-0008.flac,0.588755312951399,cv\20ro010p_2.2698_40go031b_-2.2698.wav,4.1880449963115
1272-128104-0006_6295-64301-0030,dev-clean\1272\128104\1272-128104-0006.flac,0.7926158920826141,dev-clean\6295\64301\6295-64301-0030.flac,0.8122875811013099,cv\029a0111_1.6578_024a010x_-1.6578.wav,2.141517871120402
2803-161169-0004_251-136532-0007,dev-clean\2803\161169\2803-161169-0004.flac,1.446274661582487,dev-clean\251\136532\251-136532-0007.flac,0.2764401720382167,cv\40ic0211_0.80577_011c020h_-0.80577.wav,1.1050773855118912
2428-83705-0026_1272-141231-0023,dev-clean\2428\83705\2428-83705-0026.flac,0.5172386251267228,dev-clean\1272\141231\1272-141231-0023.flac,0.45765310462235304,cv\014o030z_0.86055_017a0112_-0.86055.wav,0.5595607119595628
6295-244435-0020_7976-110124-0004,dev-clean\6295\244435\6295-244435-0020.flac,0.3159262546055809,dev-clean\7976\110124\7976-110124-0004.flac,0.3496039426320905,cv\20la0106_1.9314_01ga0102_-1.9314.wav,2.1653931233843053
5536-43363-0004_3000-15664-0012,dev-clean\5536\43363\5536-43363-0004.flac,0.7509395428512945,dev-clean\3000\15664\3000-15664-0012.flac,0.6933729050198382,cv\029a0111_1.3492_01ao0304_-1.3492.wav,1.7514592474485429
3081-166546-0016_5694-64029-0007,dev-clean\3081\166546\3081-166546-0016.flac,1.1553138519026869,dev-clean\5694\64029\5694-64029-0007.flac,0.4687133698029843,cv\20sc0101_2.3965_40ao0308_-2.3965.wav,2.38790918909977
1993-147149-0015_2078-142845-0040,dev-clean\1993\147149\1993-147149-0015.flac,2.794249069964347,dev-clean\2078\142845\2078-142845-0040.flac,0.46135198960506857,cv\407c0206_1.1231_40dc021g_-1.1231.wav,0.8467149121040013
7850-111771-0004_5694-64029-0021,dev-clean\7850\111771\7850-111771-0004.flac,0.9354407195742821,dev-clean\5694\64029\5694-64029-0021.flac,0.49517366740081525,cv\20go010p_0.53655_404c021b_-0.53655.wav,2.163097881500227
6319-57405-0005_2277-149896-0000,dev-clean\6319\57405\6319-57405-0005.flac,0.5895209866238756,dev-clean\2277\149896\2277-149896-0000.flac,0.5791884722213578,cv\40jc020l_0.52804_015a010g_-0.52804.wav,1.054497719384988
174-168635-0019_1673-143397-0010,dev-clean\174\168635\174-168635-0019.flac,0.48601430604652307,dev-clean\1673\143397\1673-143397-0010.flac,0.45657557422456024,cv\02cc0205_1.8408_20mc010b_-1.8408.wav,4.2585358808216
6345-93302-0014_5694-64029-0014,dev-clean\6345\93302\6345-93302-0014.flac,0.5182753215142045,dev-clean\5694\64029\5694-64029-0014.flac,0.7089470053943117,cv\20io010e_1.2193_207c0108_-1.2193.wav,1.6610037148753272
