mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,source_3_path,source_3_gain,source_4_path,source_4_gain,noise_path,noise_gain
4992-41806-0014_2961-960-0009_5142-33396-0043_7176-92135-0002,test-clean\4992\41806\4992-41806-0014.flac,0.4414142682221106,test-clean\2961\960\2961-960-0009.flac,0.5738695911013928,test-clean\5142\33396\5142-33396-0043.flac,0.649442560106929,test-clean\7176\92135\7176-92135-0002.flac,0.3043351804557805,tt\441o030u_0.73446_443o0309_-0.73446.wav,1.8041031350335544
8230-279154-0034_8455-210777-0041_908-31957-0020_5683-32866-0014,test-clean\8230\279154\8230-279154-0034.flac,0.6711656544652396,test-clean\8455\210777\8455-210777-0041.flac,0.3618150661881336,test-clean\908\31957\908-31957-0020.flac,0.5650168644790226,test-clean\5683\32866\5683-32866-0014.flac,0.3720978185624603,tt\447c020t_1.3437_423o0309_-1.3437.wav,2.970918657819835
4507-16021-0055_61-70968-0040_8230-279154-0005_121-127105-0019,test-clean\4507\16021\4507-16021-0055.flac,0.9367125585518244,test-clean\61\70968\61-70968-0040.flac,0.906937305999276,test-clean\8230\279154\8230-279154-0005.flac,0.6000736926411427,test-clean\121\127105\121-127105-0019.flac,0.9174981000268077,tt\446o030m_0.515_421o0303_-0.515.wav,1.5069017451316216
7127-75947-0015_5639-40744-0002_1221-135767-0008_1320-122617-0010,test-clean\7127\75947\7127-75947-0015.flac,0.6978017685068221,test-clean\5639\40744\5639-40744-0002.flac,1.0461084898295876,test-clean\1221\135767\1221-135767-0008.flac,0.7789959899799836,test-clean\1320\122617\1320-122617-0010.flac,0.587929602540205,tt\420o030v_2.3353_440c020k_-2.3353.wav,1.9635735749859355
260-123440-0005_6829-68769-0023_5105-28241-0016_4970-29095-0024,test-clean\260\123440\260-123440-0005.flac,0.368406325350149,test-clean\6829\68769\6829-68769-0023.flac,0.5920913279299158,test-clean\5105\28241\5105-28241-0016.flac,0.5167946218299806,test-clean\4970\29095\4970-29095-0024.flac,0.4604853710262621,tt\441c0202_2.1933_422o0309_-2.1933.wav,0.4626102120354783
7127-75947-0029_237-134500-0000_8555-284449-0003_8455-210777-0010,test-clean\7127\75947\7127-75947-0029.flac,0.4349241812725701,test-clean\237\134500\237-134500-0000.flac,0.2853759258256165,test-clean\8555\284449\8555-284449-0003.flac,0.6480436283088251,test-clean\8455\210777\8455-210777-0010.flac,0.3448560874927917,tt\443o030y_1.7031_440o0308_-1.7031.wav,2.692069546664746
61-70970-0030_1320-122617-0026_8230-279154-0011_672-122797-0068,test-clean\61\70970\61-70970-0030.flac,0.7847248205630019,test-clean\1320\122617\1320-122617-0026.flac,0.5595961190445148,test-clean\8230\279154\8230-279154-0011.flac,0.3635464898825176,test-clean\672\122797\672-122797-0068.flac,1.2696269920119674,tt\447c020h_0.53155_445o030x_-0.53155.wav,2.4036567178374004
3570-5694-0004_8463-294828-0011_6829-68769-0027_5105-28241-0002,test-clean\3570\5694\3570-5694-0004.flac,0.5151058456451237,test-clean\8463\294828\8463-294828-0011.flac,0.6757435165323692,test-clean\6829\68769\6829-68769-0027.flac,0.5889100436077835,test-clean\5105\28241\5105-28241-0002.flac,0.8749586423541225,tt\442o0308_2.1938_446o030j_-2.1938.wav,0.9294514669027188
4446-2273-0021_2961-961-0000_8555-284447-0019_5142-33396-0049,test-clean\4446\2273\4446-2273-0021.flac,0.8657712299699343,test-clean\2961\961\2961-961-0000.flac,1.108722663659108,test-clean\8555\284447\8555-284447-0019.flac,0.8277624888176843,test-clean\5142\33396\5142-33396-0049.flac,0.585359102580321,tt\446c020e_2.245_423o030f_-2.245.wav,0.8960614835609737
1580-141084-0045_7127-75947-0021_3575-170457-0000_1089-134691-0005,test-clean\1580\141084\1580-141084-0045.flac,1.0064977159552693,test-clean\7127\75947\7127-75947-0021.flac,0.4871438467796631,test-clean\3575\170457\3575-170457-0000.flac,0.3392677282700834,test-clean\1089\134691\1089-134691-0005.flac,0.5679088319108716,tt\052o0208_2.4522_440c020i_-2.4522.wav,1.3318202483531103
1284-1181-0006_8230-279154-0041_2300-131720-0006_5683-32879-0002,test-clean\1284\1181\1284-1181-0006.flac,0.6912147431329566,test-clean\8230\279154\8230-279154-0041.flac,0.4164402807919131,test-clean\2300\131720\2300-131720-0006.flac,0.3507227653552344,test-clean\5683\32879\5683-32879-0002.flac,0.4767905467581077,tt\441o0313_2.0048_440c0204_-2.0048.wav,2.600789331684785
7127-75947-0028_7021-79740-0003_7729-102255-0040_5639-40744-0021,test-clean\7127\75947\7127-75947-0028.flac,0.7967430353511479,test-clean\7021\79740\7021-79740-0003.flac,0.6501480335427288,test-clean\7729\102255\7729-102255-0040.flac,0.5920832167109197,test-clean\5639\40744\5639-40744-0021.flac,1.7562390596102488,tt\052o020z_1.5755_422c020r_-1.5755.wav,1.732092384185783
1221-135767-0021_5142-36377-0022_4446-2271-0014_5105-28241-0017,test-clean\1221\135767\1221-135767-0021.flac,0.6585075305374183,test-clean\5142\36377\5142-36377-0022.flac,0.6579062941451698,test-clean\4446\2271\4446-2271-0014.flac,0.8128532161736584,test-clean\5105\28241\5105-28241-0017.flac,0.7010992163485513,tt\053a050f_0.86588_441o030h_-0.86588.wav,1.8708624849218976
61-70968-0017_7176-92135-0018_6829-68769-0017_1995-1837-0011,test-clean\61\70968\61-70968-0017.flac,0.9842965644496238,test-clean\7176\92135\7176-92135-0018.flac,0.5065761797915833,test-clean\6829\68769\6829-68769-0017.flac,0.4384179382836549,test-clean\1995\1837\1995-1837-0011.flac,0.5710141677146702,tt\053a0510_1.1845_446c020t_-1.1845.wav,0.6934975969066495
3729-6852-0040_5142-33396-0006_7176-92135-0006_5105-28233-0003,test-clean\3729\6852\3729-6852-0040.flac,1.0590223098395577,test-clean\5142\33396\5142-33396-0006.flac,1.225176820069407,test-clean\7176\92135\7176-92135-0006.flac,0.4071866245131802,test-clean\5105\28233\5105-28233-0003.flac,0.6420932393715116,tt\446o030j_1.6205_440c0208_-1.6205.wav,2.1465363535347755
1995-1836-0011_61-70970-0038_237-134500-0041_7176-88083-0021,test-clean\1995\1836\1995-1836-0011.flac,0.4059562928129678,test-clean\61\70970\61-70970-0038.flac,0.4668855067541925,test-clean\237\134500\237-134500-0041.flac,0.7015739715444932,test-clean\7176\88083\7176-88083-0021.flac,0.6957891581909986,tt\446o030l_0.77656_440o0301_-0.77656.wav,1.8896417549756908
8230-279154-0023_4077-13754-0007_1089-134691-0002_8455-210777-0049,test-clean\8230\279154\8230-279154-0023.flac,0.8644560680188337,test-clean\4077\13754\4077-13754-0007.flac,0.3861537866390688,test-clean\1089\134691\1089-134691-0002.flac,0.4230430765991695,test-clean\8455\210777\8455-210777-0049.flac,0.7735888927443691,tt\441o0310_1.9574_420o0305_-1.9574.wav,0.9506109376916384
3570-5695-0009_8555-284449-0018_1995-1826-0025_260-123286-0011,test-clean\3570\5695\3570-5695-0009.flac,0.711871088200791,test-clean\8555\284449\8555-284449-0018.flac,0.7254839546338951,test-clean\1995\1826\1995-1826-0025.flac,0.5370962088527474,test-clean\260\123286\260-123286-0011.flac,0.4006168850830634,tt\22ho0109_0.84568_421o030r_-0.84568.wav,1.1607066424834511
5142-36586-0003_61-70970-0036_1089-134686-0005_2830-3980-0074,test-clean\5142\36586\5142-36586-0003.flac,0.4594286118256705,test-clean\61\70970\61-70970-0036.flac,0.5505247110685163,test-clean\1089\134686\1089-134686-0005.flac,0.6064566382533362,test-clean\2830\3980\2830-3980-0074.flac,0.5627655388475017,tt\051c010v_2.3426_423a010y_-2.3426.wav,0.4011546086027251
4446-2271-0009_121-127105-0036_2094-142345-0028_237-134493-0005,test-clean\4446\2271\4446-2271-0009.flac,0.373640507177188,test-clean\121\127105\121-127105-0036.flac,0.8269149677149918,test-clean\2094\142345\2094-142345-0028.flac,0.2634488867870653,test-clean\237\134493\237-134493-0005.flac,0.3196367640391746,tt\052o0201_0.11728_441o030a_-0.11728.wav,0.8391692054570549
4446-2271-0003_1089-134691-0019_1580-141084-0027_237-134500-0008,test-clean\4446\2271\4446-2271-0003.flac,0.5356673007205295,test-clean\1089\134691\1089-134691-0019.flac,0.5383976079380118,test-clean\1580\141084\1580-141084-0027.flac,0.5030677972463711,test-clean\237\134500\237-134500-0008.flac,0.3702160732503752,tt\422a010g_1.7351_440o030m_-1.7351.wav,1.2044808959498985
1580-141084-0048_121-127105-0022_8230-279154-0033_61-70968-0022,test-clean\1580\141084\1580-141084-0048.flac,0.8737338200106057,test-clean\121\127105\121-127105-0022.flac,0.5187278368496874,test-clean\8230\279154\8230-279154-0033.flac,0.5867993243067381,test-clean\61\70968\61-70968-0022.flac,0.9314487514314744,tt\443c020p_1.1115_053a050g_-1.1115.wav,3.63555456415797
237-134500-0031_5639-40744-0033_8230-279154-0012_1320-122617-0012,test-clean\237\134500\237-134500-0031.flac,0.4643067144252342,test-clean\5639\40744\5639-40744-0033.flac,0.693517371198642,test-clean\8230\279154\8230-279154-0012.flac,0.568907507983569,test-clean\1320\122617\1320-122617-0012.flac,0.3954807149718334,tt\442o030u_1.5735_444o030y_-1.5735.wav,1.404171828408488
7127-75946-0003_260-123288-0008_6930-76324-0020_908-157963-0009,test-clean\7127\75946\7127-75946-0003.flac,0.6708950401321361,test-clean\260\123288\260-123288-0008.flac,0.3986512435721228,test-clean\6930\76324\6930-76324-0020.flac,1.181115880914125,test-clean\908\157963\908-157963-0009.flac,0.3769759235002401,tt\421a010r_2.2627_050o020i_-2.2627.wav,0.5334284857594277
8463-287645-0000_61-70968-0054_1284-1181-0015_2094-142345-0025,test-clean\8463\287645\8463-287645-0000.flac,0.3858422309621778,test-clean\61\70968\61-70968-0054.flac,0.5873613277902976,test-clean\1284\1181\1284-1181-0015.flac,0.4365867400095473,test-clean\2094\142345\2094-142345-0025.flac,0.3553208389115911,tt\441o030x_2.2922_050o0203_-2.2922.wav,1.7958476490026811
5142-33396-0048_7021-79740-0001_3575-170457-0025_237-134500-0006,test-clean\5142\33396\5142-33396-0048.flac,0.42331286839784,test-clean\7021\79740\7021-79740-0001.flac,0.4014557621621762,test-clean\3575\170457\3575-170457-0025.flac,0.6029225540288534,test-clean\237\134500\237-134500-0006.flac,0.404447709614548,tt\443o030m_1.1753_050o0202_-1.1753.wav,0.2933537058604213
2300-131720-0036_4992-41806-0009_61-70968-0003_2830-3979-0003,test-clean\2300\131720\2300-131720-0036.flac,0.7028127321113005,test-clean\4992\41806\4992-41806-0009.flac,1.252378342896821,test-clean\61\70968\61-70968-0003.flac,0.8335925296195468,test-clean\2830\3979\2830-3979-0003.flac,0.7532809987438189,tt\444o030n_1.8224_442c020a_-1.8224.wav,2.4923887067194617
6930-76324-0011_3729-6852-0037_5142-33396-0023_4077-13754-0016,test-clean\6930\76324\6930-76324-0011.flac,0.8080660671974478,test-clean\3729\6852\3729-6852-0037.flac,0.5535184129624617,test-clean\5142\33396\5142-33396-0023.flac,0.7929637930680659,test-clean\4077\13754\4077-13754-0016.flac,0.4523048960691532,tt\052c010a_1.7919_053a050u_-1.7919.wav,2.60355879493587
4992-41797-0002_260-123440-0014_237-126133-0010_5683-32865-0010,test-clean\4992\41797\4992-41797-0002.flac,0.8760330605701228,test-clean\260\123440\260-123440-0014.flac,0.3676229451533009,test-clean\237\126133\237-126133-0010.flac,0.9623200875829958,test-clean\5683\32865\5683-32865-0010.flac,1.0051199314437225,tt\052c010j_0.75492_444c020v_-0.75492.wav,1.9701694186914895
7176-88083-0025_5142-33396-0058_1221-135767-0022_5639-40744-0025,test-clean\7176\88083\7176-88083-0025.flac,0.3697150633259063,test-clean\5142\33396\5142-33396-0058.flac,1.612071774021525,test-clean\1221\135767\1221-135767-0022.flac,0.692364930818844,test-clean\5639\40744\5639-40744-0025.flac,2.066464433508462,tt\446c020v_1.1638_420c0201_-1.1638.wav,1.832782633508349
5142-33396-0054_1089-134686-0012_1320-122612-0009_7729-102255-0028,test-clean\5142\33396\5142-33396-0054.flac,1.1426001783504125,test-clean\1089\134686\1089-134686-0012.flac,0.5390258483555345,test-clean\1320\122612\1320-122612-0009.flac,0.4268928448837969,test-clean\7729\102255\7729-102255-0028.flac,0.5236117847111394,tt\051c0114_0.33581_22go0104_-0.33581.wav,1.7448637503794633
1089-134686-0009_260-123286-0020_121-121726-0003_1188-133604-0021,test-clean\1089\134686\1089-134686-0009.flac,0.5511182494066862,test-clean\260\123286\260-123286-0020.flac,0.8538617622852549,test-clean\121\121726\121-121726-0003.flac,0.3468829705592626,test-clean\1188\133604\1188-133604-0021.flac,1.040365940544037,tt\446o030v_2.2923_422o030f_-2.2923.wav,1.8893985795244492
260-123288-0000_8455-210777-0058_1580-141083-0010_61-70970-0015,test-clean\260\123288\260-123288-0000.flac,0.5889067131182201,test-clean\8455\210777\8455-210777-0058.flac,0.385071486880072,test-clean\1580\141083\1580-141083-0010.flac,0.3491287252030745,test-clean\61\70970\61-70970-0015.flac,0.4969446405666867,tt\441o0301_0.81314_052c010s_-0.81314.wav,2.9225306695571023
1995-1826-0005_2961-961-0009_8455-210777-0030_3575-170457-0005,test-clean\1995\1826\1995-1826-0005.flac,0.515957889883273,test-clean\2961\961\2961-961-0009.flac,0.6624993701459272,test-clean\8455\210777\8455-210777-0030.flac,0.4589694430882171,test-clean\3575\170457\3575-170457-0005.flac,0.4821893802489287,tt\446o0313_1.0149_445o030i_-1.0149.wav,0.4649417118465401
5683-32879-0013_1320-122617-0041_1580-141083-0020_3575-170457-0048,test-clean\5683\32879\5683-32879-0013.flac,0.4756973915446012,test-clean\1320\122617\1320-122617-0041.flac,0.6157277914009892,test-clean\1580\141083\1580-141083-0020.flac,0.7196792441131419,test-clean\3575\170457\3575-170457-0048.flac,0.6415013034009585,tt\423c0203_1.0111_441o0306_-1.0111.wav,1.1584370174336729
1995-1826-0007_260-123288-0027_2830-3980-0071_4507-16021-0015,test-clean\1995\1826\1995-1826-0007.flac,0.8995520882369755,test-clean\260\123288\260-123288-0027.flac,0.6376334397829331,test-clean\2830\3980\2830-3980-0071.flac,0.3340056567683698,test-clean\4507\16021\4507-16021-0015.flac,0.5649503383959542,tt\446o030b_1.1005_22go010x_-1.1005.wav,1.3717382052816365
5683-32866-0016_1221-135767-0020_6930-75918-0011_672-122797-0002,test-clean\5683\32866\5683-32866-0016.flac,0.3128478797723296,test-clean\1221\135767\1221-135767-0020.flac,0.9512564152098356,test-clean\6930\75918\6930-75918-0011.flac,0.852609099795695,test-clean\672\122797\672-122797-0002.flac,0.5628983950999987,tt\445o030b_2.2917_22gc0110_-2.2917.wav,0.4710441225905879
3575-170457-0023_4077-13751-0008_8463-294828-0012_2094-142345-0049,test-clean\3575\170457\3575-170457-0023.flac,0.8505199510793752,test-clean\4077\13751\4077-13751-0008.flac,0.6936395114195401,test-clean\8463\294828\8463-294828-0012.flac,0.6069628586398823,test-clean\2094\142345\2094-142345-0049.flac,0.643857178237117,tt\22hc010q_1.0006_442c020w_-1.0006.wav,1.5593759909436478
1089-134691-0018_1320-122612-0015_5142-33396-0051_8463-294828-0014,test-clean\1089\134691\1089-134691-0018.flac,0.518988358905913,test-clean\1320\122612\1320-122612-0015.flac,0.8327281462071798,test-clean\5142\33396\5142-33396-0051.flac,0.6395356183698075,test-clean\8463\294828\8463-294828-0014.flac,0.4219934088861626,tt\447o030h_2.0859_441o030d_-2.0859.wav,2.21153860374444
1995-1826-0019_7729-102255-0020_8455-210777-0009_908-31957-0012,test-clean\1995\1826\1995-1826-0019.flac,0.8954068966933708,test-clean\7729\102255\7729-102255-0020.flac,0.7746685139318199,test-clean\8455\210777\8455-210777-0009.flac,0.5212441680251945,test-clean\908\31957\908-31957-0012.flac,0.7538956953591621,tt\420c020n_0.70302_441o030b_-0.70302.wav,3.1847119216898334
1995-1837-0022_6930-81414-0007_672-122797-0030_7021-79740-0006,test-clean\1995\1837\1995-1837-0022.flac,0.5451473614611462,test-clean\6930\81414\6930-81414-0007.flac,0.4687519040669859,test-clean\672\122797\672-122797-0030.flac,0.4192546322908729,test-clean\7021\79740\7021-79740-0006.flac,0.5044241555349659,tt\420c020s_0.14107_053o0206_-0.14107.wav,1.7379723682285124
260-123286-0001_8463-294825-0019_4446-2271-0024_4970-29093-0008,test-clean\260\123286\260-123286-0001.flac,0.349303199579729,test-clean\8463\294825\8463-294825-0019.flac,0.5499402826041413,test-clean\4446\2271\4446-2271-0024.flac,0.7645738024700601,test-clean\4970\29093\4970-29093-0008.flac,0.7048134743349572,tt\444c0215_1.0299_052c010d_-1.0299.wav,0.5163294582439254
61-70970-0004_672-122797-0032_8224-274384-0003_7176-92135-0005,test-clean\61\70970\61-70970-0004.flac,0.642508688111117,test-clean\672\122797\672-122797-0032.flac,0.986368068426868,test-clean\8224\274384\8224-274384-0003.flac,0.4117682019307702,test-clean\7176\92135\7176-92135-0005.flac,0.3986385750831736,tt\443c020i_1.1032_421c020f_-1.1032.wav,3.2315108965690493
8230-279154-0032_61-70970-0003_5105-28240-0005_5683-32879-0004,test-clean\8230\279154\8230-279154-0032.flac,0.562431694341626,test-clean\61\70970\61-70970-0003.flac,0.7977554267003515,test-clean\5105\28240\5105-28240-0005.flac,0.5373435632788928,test-clean\5683\32879\5683-32879-0004.flac,0.748982962418756,tt\051c010n_0.84122_446o0304_-0.84122.wav,1.6197475365443927
8555-292519-0011_2830-3980-0053_908-157963-0003_1580-141083-0033,test-clean\8555\292519\8555-292519-0011.flac,0.4177275877458974,test-clean\2830\3980\2830-3980-0053.flac,0.4708397057436964,test-clean\908\157963\908-157963-0003.flac,0.4457332012197194,test-clean\1580\141083\1580-141083-0033.flac,0.522077864262859,tt\422a010h_1.1513_420o030m_-1.1513.wav,0.4465144910692908
7729-102255-0035_5683-32866-0024_4992-23283-0008_1580-141084-0015,test-clean\7729\102255\7729-102255-0035.flac,0.7998007510709443,test-clean\5683\32866\5683-32866-0024.flac,0.8065971109446566,test-clean\4992\23283\4992-23283-0008.flac,0.6692731950857554,test-clean\1580\141084\1580-141084-0015.flac,0.6455303908447623,tt\445o030c_2.1823_447o0310_-2.1823.wav,2.4506375648413607
237-126133-0002_1580-141084-0031_7176-92135-0020_7127-75946-0018,test-clean\237\126133\237-126133-0002.flac,0.6688532182197741,test-clean\1580\141084\1580-141084-0031.flac,0.6026962381653753,test-clean\7176\92135\7176-92135-0020.flac,0.6120083936070013,test-clean\7127\75946\7127-75946-0018.flac,1.0184949563315266,tt\22ho010d_0.86211_442c0213_-0.86211.wav,2.2367610802551416
4507-16021-0030_3729-6852-0041_5142-33396-0007_7176-92135-0045,test-clean\4507\16021\4507-16021-0030.flac,0.5137685581725169,test-clean\3729\6852\3729-6852-0041.flac,1.014649744692505,test-clean\5142\33396\5142-33396-0007.flac,0.5787184186903653,test-clean\7176\92135\7176-92135-0045.flac,0.3083691007589479,tt\22gc010m_2.3162_22ho010y_-2.3162.wav,0.7194988129618244
6930-76324-0009_2961-960-0016_3570-5695-0014_3575-170457-0054,test-clean\6930\76324\6930-76324-0009.flac,1.4560245226384174,test-clean\2961\960\2961-960-0016.flac,0.6857896336514496,test-clean\3570\5695\3570-5695-0014.flac,0.4763494476036142,test-clean\3575\170457\3575-170457-0054.flac,0.6829682015782015,tt\423c0205_1.6259_441o0303_-1.6259.wav,1.780359996425183
1580-141084-0039_1188-133604-0020_2830-3980-0022_1089-134686-0019,test-clean\1580\141084\1580-141084-0039.flac,0.6160516826073072,test-clean\1188\133604\1188-133604-0020.flac,0.4476246843628755,test-clean\2830\3980\2830-3980-0022.flac,0.796201106456965,test-clean\1089\134686\1089-134686-0019.flac,1.1221439895661809,tt\050o0210_0.73403_420o0308_-0.73403.wav,2.2594921684365024
4507-16021-0056_1995-1826-0024_908-31957-0006_3570-5694-0006,test-clean\4507\16021\4507-16021-0056.flac,0.906318110725604,test-clean\1995\1826\1995-1826-0024.flac,0.3862419119170581,test-clean\908\31957\908-31957-0006.flac,0.5795794804105724,test-clean\3570\5694\3570-5694-0006.flac,0.5377114454791883,tt\440o030o_0.36209_421o030p_-0.36209.wav,0.8546388756803447
672-122797-0016_1284-1181-0019_5142-33396-0056_1221-135767-0024,test-clean\672\122797\672-122797-0016.flac,0.425931988371384,test-clean\1284\1181\1284-1181-0019.flac,0.329529525963574,test-clean\5142\33396\5142-33396-0056.flac,0.5618232424055645,test-clean\1221\135767\1221-135767-0024.flac,1.312887537905835,tt\444o0311_0.93032_443o030f_-0.93032.wav,2.3798644438188314
7021-85628-0012_3729-6852-0044_4077-13754-0014_4992-41797-0010,test-clean\7021\85628\7021-85628-0012.flac,0.745556951256317,test-clean\3729\6852\3729-6852-0044.flac,0.8369100130378347,test-clean\4077\13754\4077-13754-0014.flac,0.4909030505424124,test-clean\4992\41797\4992-41797-0010.flac,0.832998696310878,tt\051o020c_0.81171_441c0208_-0.81171.wav,2.424420614348775
7729-102255-0000_1995-1836-0003_61-70968-0010_1188-133604-0041,test-clean\7729\102255\7729-102255-0000.flac,0.742171583878851,test-clean\1995\1836\1995-1836-0003.flac,0.7743295415058581,test-clean\61\70968\61-70968-0010.flac,0.6243602675320992,test-clean\1188\133604\1188-133604-0041.flac,0.7265754294313479,tt\22go010o_0.88923_447c020p_-0.88923.wav,1.1942700213622206
8455-210777-0040_1284-134647-0002_260-123440-0016_672-122797-0024,test-clean\8455\210777\8455-210777-0040.flac,0.4814621475589576,test-clean\1284\134647\1284-134647-0002.flac,0.3916429584108881,test-clean\260\123440\260-123440-0016.flac,0.3671056031606479,test-clean\672\122797\672-122797-0024.flac,1.6196315172523528,tt\050o020u_2.3762_052c0105_-2.3762.wav,2.280801293342295
4992-41806-0007_7021-79740-0011_672-122797-0045_8463-294828-0001,test-clean\4992\41806\4992-41806-0007.flac,0.5903099828235134,test-clean\7021\79740\7021-79740-0011.flac,0.4598073038916492,test-clean\672\122797\672-122797-0045.flac,0.9804204089143328,test-clean\8463\294828\8463-294828-0001.flac,0.6760946597191391,tt\447o030x_1.4783_422o030p_-1.4783.wav,2.7987492231690227
1580-141083-0040_8455-210777-0026_260-123286-0015_6930-76324-0026,test-clean\1580\141083\1580-141083-0040.flac,0.328677805194416,test-clean\8455\210777\8455-210777-0026.flac,0.2904219030357055,test-clean\260\123286\260-123286-0015.flac,0.4109691432791603,test-clean\6930\76324\6930-76324-0026.flac,0.9544489340578124,tt\051a050d_0.21642_421c020v_-0.21642.wav,3.656582629385909
8555-284447-0022_1320-122617-0011_6829-68769-0011_1995-1826-0001,test-clean\8555\284447\8555-284447-0022.flac,0.6636691759196325,test-clean\1320\122617\1320-122617-0011.flac,0.3663888569806035,test-clean\6829\68769\6829-68769-0011.flac,0.5307054000876817,test-clean\1995\1826\1995-1826-0001.flac,0.4071477327237304,tt\22gc010l_0.44047_444o0314_-0.44047.wav,1.509592894720455
7176-92135-0043_8455-210777-0050_1995-1826-0021_6829-68771-0012,test-clean\7176\92135\7176-92135-0043.flac,0.5423696022995943,test-clean\8455\210777\8455-210777-0050.flac,0.2988279760356129,test-clean\1995\1826\1995-1826-0021.flac,0.5245267167635739,test-clean\6829\68771\6829-68771-0012.flac,0.8511812150958299,tt\442c020n_0.41949_445o030j_-0.41949.wav,1.6272780966771776
4507-16021-0042_6829-68771-0023_2830-3980-0008_3729-6852-0031,test-clean\4507\16021\4507-16021-0042.flac,0.8795230326441996,test-clean\6829\68771\6829-68771-0023.flac,0.694965182944143,test-clean\2830\3980\2830-3980-0008.flac,0.5682078028330481,test-clean\3729\6852\3729-6852-0031.flac,1.4296995393691314,tt\420c020c_1.8267_440c020i_-1.8267.wav,0.7773990613036054
1580-141084-0049_3729-6852-0013_8230-279154-0017_2094-142345-0043,test-clean\1580\141084\1580-141084-0049.flac,0.8405790282371789,test-clean\3729\6852\3729-6852-0013.flac,2.5009994463763783,test-clean\8230\279154\8230-279154-0017.flac,0.4708961855665834,test-clean\2094\142345\2094-142345-0043.flac,0.4694329189702845,tt\052a050r_0.61429_440c020x_-0.61429.wav,0.5193456405625215
1580-141084-0010_6829-68771-0035_7729-102255-0014_7127-75946-0021,test-clean\1580\141084\1580-141084-0010.flac,1.1464854514105796,test-clean\6829\68771\6829-68771-0035.flac,0.3397591087094359,test-clean\7729\102255\7729-102255-0014.flac,0.3286621572560224,test-clean\7127\75946\7127-75946-0021.flac,0.5887871215237787,tt\421a0104_1.4941_442c020r_-1.4941.wav,2.4125762045683548
6930-75918-0016_2830-3980-0017_6829-68769-0053_121-127105-0013,test-clean\6930\75918\6930-75918-0016.flac,0.8170439617141971,test-clean\2830\3980\2830-3980-0017.flac,0.2995781902054765,test-clean\6829\68769\6829-68769-0053.flac,0.33426466692197,test-clean\121\127105\121-127105-0013.flac,0.4390067455068889,tt\053o020z_0.067372_441o030f_-0.067372.wav,0.888563993095593
5105-28241-0011_672-122797-0055_5639-40744-0026_7021-79740-0009,test-clean\5105\28241\5105-28241-0011.flac,1.0908610875367368,test-clean\672\122797\672-122797-0055.flac,0.5468991985567304,test-clean\5639\40744\5639-40744-0026.flac,1.5163498402650997,test-clean\7021\79740\7021-79740-0009.flac,0.282141536752175,tt\440c020c_1.7835_420a010z_-1.7835.wav,1.2625194746240875
2830-3980-0005_5142-36586-0004_1995-1836-0007_61-70968-0061,test-clean\2830\3980\2830-3980-0005.flac,0.347284735807517,test-clean\5142\36586\5142-36586-0004.flac,0.6317351574355256,test-clean\1995\1836\1995-1836-0007.flac,0.4129818128006207,test-clean\61\70968\61-70968-0061.flac,1.299198164599198,tt\443c0201_1.8235_445o030t_-1.8235.wav,1.2504932935983903
6829-68769-0021_260-123440-0011_1284-1181-0002_672-122797-0052,test-clean\6829\68769\6829-68769-0021.flac,0.7431042302873312,test-clean\260\123440\260-123440-0011.flac,0.4722512958741277,test-clean\1284\1181\1284-1181-0002.flac,0.5061224710966203,test-clean\672\122797\672-122797-0052.flac,0.7674005567297146,tt\050c010s_2.3259_445o030w_-2.3259.wav,3.664944394589643
8224-274384-0013_1284-1180-0029_1089-134691-0006_4507-16021-0059,test-clean\8224\274384\8224-274384-0013.flac,0.5917414437894012,test-clean\1284\1180\1284-1180-0029.flac,0.6207185925964177,test-clean\1089\134691\1089-134691-0006.flac,0.429629922983679,test-clean\4507\16021\4507-16021-0059.flac,1.294191830063258,tt\440c0205_0.7546_050c010e_-0.7546.wav,0.3451617631575299
8463-294828-0028_2094-142345-0059_7176-88083-0017_260-123286-0028,test-clean\8463\294828\8463-294828-0028.flac,0.6250116826440952,test-clean\2094\142345\2094-142345-0059.flac,0.4585355227069694,test-clean\7176\88083\7176-88083-0017.flac,0.4856062819056044,test-clean\260\123286\260-123286-0028.flac,0.4796403347709624,tt\445c0211_1.0756_050c0107_-1.0756.wav,2.358663774162403
121-127105-0026_260-123288-0025_1284-1181-0004_5142-33396-0003,test-clean\121\127105\121-127105-0026.flac,1.102181076554393,test-clean\260\123288\260-123288-0025.flac,0.3506825875317947,test-clean\1284\1181\1284-1181-0004.flac,0.3984592225853196,test-clean\5142\33396\5142-33396-0003.flac,0.4378078303582531,tt\445o030h_0.55918_444o030g_-0.55918.wav,0.6343158430401773
1320-122617-0025_8463-294828-0023_8224-274381-0011_121-121726-0005,test-clean\1320\122617\1320-122617-0025.flac,0.3705277376556464,test-clean\8463\294828\8463-294828-0023.flac,0.6743220028003037,test-clean\8224\274381\8224-274381-0011.flac,0.4598824422847253,test-clean\121\121726\121-121726-0005.flac,0.4997736670570236,tt\050o020t_2.454_422a010x_-2.454.wav,3.38796235068085
