mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,source_3_path,source_3_gain,source_4_path,source_4_gain,noise_path,noise_gain
6295-244435-0023_2277-149897-0021_2078-142845-0020_3853-163249-0039,dev-clean\6295\244435\6295-244435-0023.flac,0.4725260120803897,dev-clean\2277\149897\2277-149897-0021.flac,0.5380866420074168,dev-clean\2078\142845\2078-142845-0020.flac,0.7725346673162994,dev-clean\3853\163249\3853-163249-0039.flac,0.1637522722418237,cv\20mc010h_2.2427_20ho0102_-2.2427.wav,2.217545515696295
2902-9006-0009_2803-154320-0000_6345-93306-0018_2086-149220-0048,dev-clean\2902\9006\2902-9006-0009.flac,1.1458288409988946,dev-clean\2803\154320\2803-154320-0000.flac,0.5367206208060936,dev-clean\6345\93306\6345-93306-0018.flac,0.6713834356211739,dev-clean\2086\149220\2086-149220-0048.flac,1.1633478324185058,cv\208a010g_0.39991_01bc0214_-0.39991.wav,1.0637627832493883
251-136532-0018_6345-93302-0012_3576-138058-0017_2035-152373-0001,dev-clean\251\136532\251-136532-0018.flac,0.3426035043468509,dev-clean\6345\93302\6345-93302-0012.flac,0.9891905113942062,dev-clean\3576\138058\3576-138058-0017.flac,0.5879861731167861,dev-clean\2035\152373\2035-152373-0001.flac,0.8541547671882066,cv\404o0314_0.57535_204o0109_-0.57535.wav,1.3510496623580508
6345-93306-0001_2086-149220-0018_2277-149897-0004_777-126732-0059,dev-clean\6345\93306\6345-93306-0001.flac,0.6976474496034031,dev-clean\2086\149220\2086-149220-0018.flac,0.8122021106333697,dev-clean\2277\149897\2277-149897-0004.flac,0.4509609333514418,dev-clean\777\126732\777-126732-0059.flac,2.192564031175163,cv\01nc0201_1.2143_02ec0215_-1.2143.wav,0.7921794642917521
6319-64726-0015_422-122949-0034_2428-83705-0004_2277-149897-0016,dev-clean\6319\64726\6319-64726-0015.flac,0.8146625287116809,dev-clean\422\122949\422-122949-0034.flac,0.3248897174545546,dev-clean\2428\83705\2428-83705-0004.flac,0.650713023950717,dev-clean\2277\149897\2277-149897-0016.flac,0.7141574756505186,cv\40ic020x_0.12035_01so0302_-0.12035.wav,2.7566611847104907
3536-8226-0002_652-130737-0002_5536-43359-0015_174-50561-0011,dev-clean\3536\8226\3536-8226-0002.flac,1.4100848422137986,dev-clean\652\130737\652-130737-0002.flac,0.4446890636447473,dev-clean\5536\43359\5536-43359-0015.flac,0.4909218906235498,dev-clean\174\50561\174-50561-0011.flac,1.8442831534266904,cv\01nc0201_0.48867_20oo010d_-0.48867.wav,2.5517351749250627
5694-64025-0015_2086-149220-0047_2428-83705-0037_5338-284437-0007,dev-clean\5694\64025\5694-64025-0015.flac,0.33267283697597,dev-clean\2086\149220\2086-149220-0047.flac,0.5386690627438449,dev-clean\2428\83705\2428-83705-0037.flac,0.8647624297484315,dev-clean\5338\284437\5338-284437-0007.flac,0.3290424333026641,cv\01nc0201_1.9131_017o030x_-1.9131.wav,1.5395680743147442
7850-281318-0023_2902-9006-0006_6345-93302-0019_3081-166546-0028,dev-clean\7850\281318\7850-281318-0023.flac,0.6215966426926123,dev-clean\2902\9006\2902-9006-0006.flac,0.6353849201037708,dev-clean\6345\93302\6345-93302-0019.flac,0.4080367089948389,dev-clean\3081\166546\3081-166546-0028.flac,2.3196804230586707,cv\025o030h_1.4489_012a0114_-1.4489.wav,0.903068720727606
2086-149220-0014_3081-166546-0048_3000-15664-0023_2277-149896-0009,dev-clean\2086\149220\2086-149220-0014.flac,0.3217944187428257,dev-clean\3081\166546\3081-166546-0048.flac,1.203456299765923,dev-clean\3000\15664\3000-15664-0023.flac,0.3626657404375727,dev-clean\2277\149896\2277-149896-0009.flac,0.7086684085004872,cv\01oo0307_0.3826_40do030o_-0.3826.wav,0.1486170440858967
422-122949-0025_2035-152373-0015_6313-76958-0007_7850-111771-0006,dev-clean\422\122949\422-122949-0025.flac,0.715341685011122,dev-clean\2035\152373\2035-152373-0015.flac,0.4937425075379068,dev-clean\6313\76958\6313-76958-0007.flac,0.6928557136355634,dev-clean\7850\111771\7850-111771-0006.flac,0.4565598268716166,cv\01na0103_0.33329_40nc0205_-0.33329.wav,0.9559696811369216
2428-83699-0003_5536-43363-0014_2078-142845-0035_3536-23268-0025,dev-clean\2428\83699\2428-83699-0003.flac,0.8633942663126907,dev-clean\5536\43363\5536-43363-0014.flac,0.7451275583506527,dev-clean\2078\142845\2078-142845-0035.flac,0.7376113401252329,dev-clean\3536\23268\3536-23268-0025.flac,0.4377166634511164,cv\40hc021f_1.8207_40ba010v_-1.8207.wav,0.785391756443418
2078-142845-0030_84-121550-0015_2412-153947-0014_7976-105575-0004,dev-clean\2078\142845\2078-142845-0030.flac,0.745977635009531,dev-clean\84\121550\84-121550-0015.flac,0.5750681157142707,dev-clean\2412\153947\2412-153947-0014.flac,0.9500445652361496,dev-clean\7976\105575\7976-105575-0004.flac,0.3883743206455103,cv\026a010c_1.3681_204o010i_-1.3681.wav,1.6326519181165042
3170-137482-0022_2412-153947-0004_3536-23268-0001_5895-34622-0013,dev-clean\3170\137482\3170-137482-0022.flac,0.8376874363060691,dev-clean\2412\153947\2412-153947-0004.flac,0.9538544969367752,dev-clean\3536\23268\3536-23268-0001.flac,0.7086645280823757,dev-clean\5895\34622\5895-34622-0013.flac,0.5572527599409316,cv\20qc010p_1.4132_01ra010o_-1.4132.wav,1.9283492615826008
3536-23268-0009_2277-149897-0002_1462-170138-0025_5536-43363-0006,dev-clean\3536\23268\3536-23268-0009.flac,0.434192336477688,dev-clean\2277\149897\2277-149897-0002.flac,0.4856615967396975,dev-clean\1462\170138\1462-170138-0025.flac,0.5955200263770193,dev-clean\5536\43363\5536-43363-0006.flac,0.5831969973404421,cv\01eo030o_2.2605_20ko0107_-2.2605.wav,3.008267173215238
8842-304647-0004_2277-149896-0005_1272-141231-0014_3536-8226-0022,dev-clean\8842\304647\8842-304647-0004.flac,0.5613439136578143,dev-clean\2277\149896\2277-149896-0005.flac,0.4088562128361278,dev-clean\1272\141231\1272-141231-0014.flac,0.5752311898901902,dev-clean\3536\8226\3536-8226-0022.flac,1.4170441669876352,cv\01nc0201_0.52445_022a0109_-0.52445.wav,0.2232420448745549
3752-4944-0006_2902-9006-0010_6295-64301-0026_7850-281318-0019,dev-clean\3752\4944\3752-4944-0006.flac,0.2129356520554791,dev-clean\2902\9006\2902-9006-0010.flac,0.8279770676107601,dev-clean\6295\64301\6295-64301-0026.flac,0.4348654433088922,dev-clean\7850\281318\7850-281318-0019.flac,0.2808513068946876,cv\206o010o_1.5093_40dc021e_-1.5093.wav,1.1283463240600555
3000-15664-0014_2277-149874-0016_5694-64038-0015_2902-9008-0012,dev-clean\3000\15664\3000-15664-0014.flac,0.333073340263576,dev-clean\2277\149874\2277-149874-0016.flac,1.0086030908366428,dev-clean\5694\64038\5694-64038-0015.flac,0.500091618500867,dev-clean\2902\9008\2902-9008-0012.flac,0.8044960573449036,cv\40ha010r_1.0564_01io030z_-1.0564.wav,1.9720803348469176
2902-9006-0003_6241-61943-0012_3576-138058-0001_2428-83705-0000,dev-clean\2902\9006\2902-9006-0003.flac,0.4552111950581056,dev-clean\6241\61943\6241-61943-0012.flac,0.4034146949882842,dev-clean\3576\138058\3576-138058-0001.flac,0.6663468490541612,dev-clean\2428\83705\2428-83705-0000.flac,0.847471777755921,cv\40mo030v_0.47837_02bo0313_-0.47837.wav,2.15128421588392
1988-24833-0004_2412-153954-0021_6319-275224-0002_2086-149220-0021,dev-clean\1988\24833\1988-24833-0004.flac,0.8722118881671175,dev-clean\2412\153954\2412-153954-0021.flac,0.5241309457398985,dev-clean\6319\275224\6319-275224-0002.flac,0.4332976931669932,dev-clean\2086\149220\2086-149220-0021.flac,0.5525375653824537,cv\028o031a_1.1905_013a010w_-1.1905.wav,0.9643147539824486
6313-66129-0005_6319-64726-0018_6295-64301-0017_1272-128104-0005,dev-clean\6313\66129\6313-66129-0005.flac,0.4353655038577563,dev-clean\6319\64726\6319-64726-0018.flac,0.7806846505370935,dev-clean\6295\64301\6295-64301-0017.flac,0.7197177918627246,dev-clean\1272\128104\1272-128104-0005.flac,0.8215227683806332,cv\20va0112_0.92028_01bc0214_-0.92028.wav,1.305830598051195
3576-138058-0010_5694-64029-0024_2902-9006-0019_2428-83705-0013,dev-clean\3576\138058\3576-138058-0010.flac,0.4950453951008418,dev-clean\5694\64029\5694-64029-0024.flac,0.3345151820231065,dev-clean\2902\9006\2902-9006-0019.flac,0.7653282843842731,dev-clean\2428\83705\2428-83705-0013.flac,0.9102108458966184,cv\023c020w_1.7106_01fo0303_-1.7106.wav,1.9644970967637767
5536-43359-0014_6295-244435-0030_777-126732-0053_1272-141231-0027,dev-clean\5536\43359\5536-43359-0014.flac,0.2803418588986414,dev-clean\6295\244435\6295-244435-0030.flac,0.3192699841642504,dev-clean\777\126732\777-126732-0053.flac,1.6285436146615786,dev-clean\1272\141231\1272-141231-0027.flac,0.2970847430000696,cv\20nc010l_1.2225_025c020l_-1.2225.wav,5.75313761418611
2428-83705-0014_652-129742-0009_3081-166546-0012_777-126732-0019,dev-clean\2428\83705\2428-83705-0014.flac,0.3292874778043457,dev-clean\652\129742\652-129742-0009.flac,0.7987749604815083,dev-clean\3081\166546\3081-166546-0012.flac,1.327271456981728,dev-clean\777\126732\777-126732-0019.flac,1.2583458346158356,cv\20ea010x_0.24633_01zo030l_-0.24633.wav,1.149945140258667
84-121123-0018_3170-137482-0020_7976-110523-0005_2086-149214-0002,dev-clean\84\121123\84-121123-0018.flac,0.6459255239575238,dev-clean\3170\137482\3170-137482-0020.flac,0.9832123067882776,dev-clean\7976\110523\7976-110523-0005.flac,0.5233588303656836,dev-clean\2086\149214\2086-149214-0002.flac,0.4080783263676635,cv\01vo0319_0.58322_01uo030x_-0.58322.wav,2.730939141235758
7976-110523-0009_6241-61943-0006_3170-137482-0027_6345-93302-0014,dev-clean\7976\110523\7976-110523-0009.flac,0.4754281894523054,dev-clean\6241\61943\6241-61943-0006.flac,0.5988624820794106,dev-clean\3170\137482\3170-137482-0027.flac,0.5515249406170886,dev-clean\6345\93302\6345-93302-0014.flac,0.7215589781291234,cv\403c020q_2.4592_20fo010l_-2.4592.wav,1.1824154831999076
174-50561-0019_5694-64029-0023_3853-163249-0020_7976-110523-0021,dev-clean\174\50561\174-50561-0019.flac,1.3365378151139822,dev-clean\5694\64029\5694-64029-0023.flac,0.3326612709537881,dev-clean\3853\163249\3853-163249-0020.flac,0.3021011031995316,dev-clean\7976\110523\7976-110523-0021.flac,0.6186407223087415,cv\40lc021a_1.4184_012c021a_-1.4184.wav,1.8376454151998205
5536-43363-0016_2412-153954-0002_6345-64257-0016_3170-137482-0024,dev-clean\5536\43363\5536-43363-0016.flac,0.3480154265763407,dev-clean\2412\153954\2412-153954-0002.flac,0.7372932384616994,dev-clean\6345\64257\6345-64257-0016.flac,0.4023595155418475,dev-clean\3170\137482\3170-137482-0024.flac,0.7712122781444064,cv\40no0302_1.5192_01la010s_-1.5192.wav,2.5330410072955947
3853-163249-0016_3576-138058-0032_2428-83699-0040_6345-93302-0010,dev-clean\3853\163249\3853-163249-0016.flac,0.3478784835493986,dev-clean\3576\138058\3576-138058-0032.flac,0.4670435162565927,dev-clean\2428\83699\2428-83699-0040.flac,0.4467651211784419,dev-clean\6345\93302\6345-93302-0010.flac,0.6352894221363097,cv\406a010i_0.61429_01io0305_-0.61429.wav,1.753999360874231
3536-23268-0002_6345-93306-0007_3000-15664-0028_7976-105575-0027,dev-clean\3536\23268\3536-23268-0002.flac,0.4056127042253452,dev-clean\6345\93306\6345-93306-0007.flac,0.6832253983203868,dev-clean\3000\15664\3000-15664-0028.flac,0.5814937361555335,dev-clean\7976\105575\7976-105575-0027.flac,0.3711482875247129,cv\02do0307_1.0935_013a010y_-1.0935.wav,2.4327742980951856
84-121550-0002_1462-170142-0040_2412-153948-0011_1272-141231-0010,dev-clean\84\121550\84-121550-0002.flac,0.5111889886400763,dev-clean\1462\170142\1462-170142-0040.flac,0.5947322685428539,dev-clean\2412\153948\2412-153948-0011.flac,1.0205564501652975,dev-clean\1272\141231\1272-141231-0010.flac,0.471711664324921,cv\029a0111_0.18291_40go030x_-0.18291.wav,1.112469197779671
2412-153954-0009_1993-147964-0003_2428-83699-0000_6313-66129-0021,dev-clean\2412\153954\2412-153954-0009.flac,0.5341109686833087,dev-clean\1993\147964\1993-147964-0003.flac,0.5871203558890091,dev-clean\2428\83699\2428-83699-0000.flac,0.8493428284106266,dev-clean\6313\66129\6313-66129-0021.flac,0.5895867325682281,cv\01zo030v_1.0481_40io0311_-1.0481.wav,1.460008968002806
1919-142785-0011_174-168635-0004_6319-57405-0004_5338-24615-0012,dev-clean\1919\142785\1919-142785-0011.flac,0.4780493396974718,dev-clean\174\168635\174-168635-0004.flac,0.9525751451799334,dev-clean\6319\57405\6319-57405-0004.flac,0.4566816716191622,dev-clean\5338\24615\5338-24615-0012.flac,0.6713747966161862,cv\01no0303_0.17966_20rc0109_-0.17966.wav,0.2336502365781504
2035-147961-0013_652-130726-0012_2086-149220-0024_8297-275154-0006,dev-clean\2035\147961\2035-147961-0013.flac,0.7720744050809657,dev-clean\652\130726\652-130726-0012.flac,0.4211649537607994,dev-clean\2086\149220\2086-149220-0024.flac,0.7403534718026394,dev-clean\8297\275154\8297-275154-0006.flac,0.5519972450919401,cv\01ta0109_1.9396_20bo0106_-1.9396.wav,4.542255857101001
3853-163249-0048_1272-135031-0006_5536-43358-0001_5694-64038-0013,dev-clean\3853\163249\3853-163249-0048.flac,0.1473786385831741,dev-clean\1272\135031\1272-135031-0006.flac,0.4575124965813417,dev-clean\5536\43358\5536-43358-0001.flac,0.8782372446907379,dev-clean\5694\64038\5694-64038-0013.flac,0.3852939576298645,cv\01io030t_0.61579_01yc021f_-0.61579.wav,3.2230215070332524
777-126732-0058_5536-43358-0005_5895-34629-0030_2078-142845-0033,dev-clean\777\126732\777-126732-0058.flac,2.088264233085664,dev-clean\5536\43358\5536-43358-0005.flac,0.7013128986878637,dev-clean\5895\34629\5895-34629-0030.flac,0.5396740343019504,dev-clean\2078\142845\2078-142845-0033.flac,0.6581355964053593,cv\02aa0108_1.933_017o030i_-1.933.wav,1.3123594584997107
251-118436-0011_6241-61946-0016_3536-23268-0004_1988-147956-0019,dev-clean\251\118436\251-118436-0011.flac,0.7100498675454319,dev-clean\6241\61946\6241-61946-0016.flac,0.3495356355172438,dev-clean\3536\23268\3536-23268-0004.flac,0.5717691788489239,dev-clean\1988\147956\1988-147956-0019.flac,0.8341668240270994,cv\01uo030a_0.27026_406o030j_-0.27026.wav,3.796648978252518
3752-4944-0051_3536-8226-0024_2277-149897-0006_1919-142785-0032,dev-clean\3752\4944\3752-4944-0051.flac,0.4289368009023023,dev-clean\3536\8226\3536-8226-0024.flac,0.7936929889816995,dev-clean\2277\149897\2277-149897-0006.flac,0.3558068611612029,dev-clean\1919\142785\1919-142785-0032.flac,0.4610860068028584,cv\021o030e_1.9548_20qc0105_-1.9548.wav,1.6377250005495476
2428-83699-0016_6313-66125-0003_3576-138058-0037_1462-170138-0007,dev-clean\2428\83699\2428-83699-0016.flac,0.8379222886564478,dev-clean\6313\66125\6313-66125-0003.flac,0.5409030785948644,dev-clean\3576\138058\3576-138058-0037.flac,0.7391489810962875,dev-clean\1462\170138\1462-170138-0007.flac,0.50885098415414,cv\40lo031e_0.24531_20la010g_-0.24531.wav,1.5574841608323942
7976-105575-0011_3000-15664-0003_8297-275155-0020_1462-170142-0016,dev-clean\7976\105575\7976-105575-0011.flac,0.8118994932518998,dev-clean\3000\15664\3000-15664-0003.flac,0.925500739470221,dev-clean\8297\275155\8297-275155-0020.flac,0.4274910394507761,dev-clean\1462\170142\1462-170142-0016.flac,0.2803912747342324,cv\20ko0107_0.60119_20ec010c_-0.60119.wav,0.3479874704930034
3752-4944-0033_2078-142845-0015_1988-147956-0028_2277-149874-0000,dev-clean\3752\4944\3752-4944-0033.flac,0.2829162173672048,dev-clean\2078\142845\2078-142845-0015.flac,0.362766953801981,dev-clean\1988\147956\1988-147956-0028.flac,0.5891766558081903,dev-clean\2277\149874\2277-149874-0000.flac,0.8915620399578551,cv\40hc020x_2.447_01ko0318_-2.447.wav,2.1144275702848434
2277-149897-0022_7850-281318-0007_1988-147956-0027_5338-24615-0000,dev-clean\2277\149897\2277-149897-0022.flac,0.3376933927583231,dev-clean\7850\281318\7850-281318-0007.flac,0.8404962453662818,dev-clean\1988\147956\1988-147956-0027.flac,0.6127214419955491,dev-clean\5338\24615\5338-24615-0000.flac,0.6800724261012071,cv\01yo030t_0.047193_20oo0109_-0.047193.wav,1.1704499705458942
2035-147961-0005_3081-166546-0052_2412-153948-0005_2086-149220-0044,dev-clean\2035\147961\2035-147961-0005.flac,0.8199221949088121,dev-clean\3081\166546\3081-166546-0052.flac,0.940569136288024,dev-clean\2412\153948\2412-153948-0005.flac,0.4833752455569219,dev-clean\2086\149220\2086-149220-0044.flac,0.9793719229674231,cv\20ko0107_1.5291_20ia010s_-1.5291.wav,1.1858795905662447
652-129742-0012_6295-244435-0020_1462-170142-0027_84-121123-0001,dev-clean\652\129742\652-129742-0012.flac,0.4988084724941582,dev-clean\6295\244435\6295-244435-0020.flac,0.6911158500103481,dev-clean\1462\170142\1462-170142-0027.flac,0.4447771880429451,dev-clean\84\121123\84-121123-0001.flac,0.4674220971824844,cv\01nc0218_2.462_01co0303_-2.462.wav,1.8938175379310904
777-126732-0006_6241-66616-0009_7976-110523-0015_84-121550-0016,dev-clean\777\126732\777-126732-0006.flac,1.0977193102884015,dev-clean\6241\66616\6241-66616-0009.flac,0.6907255629842892,dev-clean\7976\110523\7976-110523-0015.flac,0.4841805703826977,dev-clean\84\121550\84-121550-0016.flac,0.4744211148087729,cv\012o0311_1.8418_027o0308_-1.8418.wav,0.4039322117666447
2428-83705-0008_2277-149874-0001_5536-43359-0009_1988-24833-0002,dev-clean\2428\83705\2428-83705-0008.flac,0.5713359166344228,dev-clean\2277\149874\2277-149874-0001.flac,0.7806819157888233,dev-clean\5536\43359\5536-43359-0009.flac,0.4862842530577115,dev-clean\1988\24833\1988-24833-0002.flac,1.138917568036776,cv\40bc0216_1.9325_01ma010n_-1.9325.wav,0.960967661235715
1988-148538-0011_652-129742-0020_3853-163249-0018_5694-64038-0004,dev-clean\1988\148538\1988-148538-0011.flac,1.5497213576526352,dev-clean\652\129742\652-129742-0020.flac,0.4453784579842577,dev-clean\3853\163249\3853-163249-0018.flac,0.1880824283564623,dev-clean\5694\64038\5694-64038-0004.flac,0.3341933495009319,cv\20do010c_1.9447_01po030v_-1.9447.wav,2.04304598480875
6241-66616-0010_2428-83705-0023_2086-149220-0012_1673-143396-0018,dev-clean\6241\66616\6241-66616-0010.flac,0.56514102212873,dev-clean\2428\83705\2428-83705-0023.flac,0.5837639061385677,dev-clean\2086\149220\2086-149220-0012.flac,0.4538153749907141,dev-clean\1673\143396\1673-143396-0018.flac,0.2807813288185589,cv\40hc020w_1.1664_01vo030s_-1.1664.wav,1.8756828323010908
652-130726-0003_8297-275155-0029_6319-275224-0009_3853-163249-0028,dev-clean\652\130726\652-130726-0003.flac,0.4893252522913341,dev-clean\8297\275155\8297-275155-0029.flac,0.4206942603933699,dev-clean\6319\275224\6319-275224-0009.flac,0.5678749101352708,dev-clean\3853\163249\3853-163249-0028.flac,0.1246494878871151,cv\40fo030r_2.3363_02do0308_-2.3363.wav,1.7460318638472827
2277-149896-0018_6295-64301-0019_7976-110523-0003_174-50561-0016,dev-clean\2277\149896\2277-149896-0018.flac,0.5719786340183306,dev-clean\6295\64301\6295-64301-0019.flac,0.9408826266445298,dev-clean\7976\110523\7976-110523-0003.flac,0.9424371841506176,dev-clean\174\50561\174-50561-0016.flac,1.2042833650184064,cv\40jo0309_0.34978_017c0210_-0.34978.wav,2.3948616821426207
1988-24833-0024_1272-128104-0012_6241-61946-0013_5694-64029-0007,dev-clean\1988\24833\1988-24833-0024.flac,1.1083153463946571,dev-clean\1272\128104\1272-128104-0012.flac,0.4562118639802113,dev-clean\6241\61946\6241-61946-0013.flac,0.8969618696020882,dev-clean\5694\64029\5694-64029-0007.flac,0.4631622120749655,cv\20qc0105_1.7969_01ra010u_-1.7969.wav,1.5635839658171695
3081-166546-0016_5895-34622-0010_2428-83705-0001_7850-111771-0009,dev-clean\3081\166546\3081-166546-0016.flac,1.866426475011389,dev-clean\5895\34622\5895-34622-0010.flac,1.2537574799724185,dev-clean\2428\83705\2428-83705-0001.flac,0.6591165548822526,dev-clean\7850\111771\7850-111771-0009.flac,0.7797939257193424,cv\01pc0209_0.087305_20ta010e_-0.087305.wav,1.348485586832476
5694-64038-0025_3576-138058-0019_652-130726-0018_1272-135031-0002,dev-clean\5694\64038\5694-64038-0025.flac,0.3082114441521512,dev-clean\3576\138058\3576-138058-0019.flac,0.4592020539329288,dev-clean\652\130726\652-130726-0018.flac,0.4773955609556124,dev-clean\1272\135031\1272-135031-0002.flac,0.941670418082233,cv\207a0101_2.0972_02co030j_-2.0972.wav,0.8194186757329444
1988-147956-0009_6319-275224-0003_2086-149220-0004_3752-4944-0001,dev-clean\1988\147956\1988-147956-0009.flac,0.5781034728205822,dev-clean\6319\275224\6319-275224-0003.flac,0.5286511792329464,dev-clean\2086\149220\2086-149220-0004.flac,0.4476592518520456,dev-clean\3752\4944\3752-4944-0001.flac,0.2947362966531816,cv\019a010s_1.9942_01bo030k_-1.9942.wav,2.0365102250275537
6241-66616-0024_6295-64301-0021_6345-93306-0010_7976-105575-0022,dev-clean\6241\66616\6241-66616-0024.flac,0.5338144868681788,dev-clean\6295\64301\6295-64301-0021.flac,0.6233494828025534,dev-clean\6345\93306\6345-93306-0010.flac,0.4617320321196509,dev-clean\7976\105575\7976-105575-0022.flac,0.6168776236449568,cv\013o030k_1.1228_40ka010r_-1.1228.wav,1.0575208738276043
2428-83705-0005_3081-166546-0000_5694-64029-0031_5338-284437-0024,dev-clean\2428\83705\2428-83705-0005.flac,0.3320306518246159,dev-clean\3081\166546\3081-166546-0000.flac,3.037802690609226,dev-clean\5694\64029\5694-64029-0031.flac,0.71054565729199,dev-clean\5338\284437\5338-284437-0024.flac,0.470070807685247,cv\20pa0111_0.52397_01fo030q_-0.52397.wav,3.6228430273874914
2078-142845-0046_3752-4944-0059_2803-154328-0001_1919-142785-0043,dev-clean\2078\142845\2078-142845-0046.flac,0.7237449298638954,dev-clean\3752\4944\3752-4944-0059.flac,0.5676301046888579,dev-clean\2803\154328\2803-154328-0001.flac,0.5862737317957648,dev-clean\1919\142785\1919-142785-0043.flac,0.5457501375344262,cv\204a010q_1.3052_20eo010j_-1.3052.wav,1.6701801991295844
174-168635-0002_2277-149897-0014_6241-66616-0001_777-126732-0069,dev-clean\174\168635\174-168635-0002.flac,0.6640377070739308,dev-clean\2277\149897\2277-149897-0014.flac,0.7795806565815279,dev-clean\6241\66616\6241-66616-0001.flac,0.6166064686580821,dev-clean\777\126732\777-126732-0069.flac,1.0437096171157632,cv\017c0214_1.6738_20ua010j_-1.6738.wav,2.4472024433862822
3752-4944-0011_5338-24640-0007_2086-149220-0035_6319-275224-0017,dev-clean\3752\4944\3752-4944-0011.flac,0.4900392551359325,dev-clean\5338\24640\5338-24640-0007.flac,0.4178631920050528,dev-clean\2086\149220\2086-149220-0035.flac,0.5064151845065801,dev-clean\6319\275224\6319-275224-0017.flac,0.5632302187892335,cv\20eo0108_0.48863_02co030t_-0.48863.wav,0.5870343479109551
6345-93302-0008_251-137823-0022_7976-110523-0004_1993-147966-0006,dev-clean\6345\93302\6345-93302-0008.flac,0.4592981022806904,dev-clean\251\137823\251-137823-0022.flac,0.3923917709323392,dev-clean\7976\110523\7976-110523-0004.flac,0.3458704036630494,dev-clean\1993\147966\1993-147966-0006.flac,0.2667772494457369,cv\01nc020n_1.029_01oc0202_-1.029.wav,2.247010473906317
2902-9008-0005_7976-110124-0005_1272-135031-0004_777-126732-0067,dev-clean\2902\9008\2902-9008-0005.flac,1.0377340272326945,dev-clean\7976\110124\7976-110124-0005.flac,0.4475652602229332,dev-clean\1272\135031\1272-135031-0004.flac,0.4325843693608384,dev-clean\777\126732\777-126732-0067.flac,1.102234007621298,cv\025o0304_0.38119_20ic0106_-0.38119.wav,1.063511976063692
7976-110124-0010_7850-281318-0006_652-130737-0009_6319-64726-0006,dev-clean\7976\110124\7976-110124-0010.flac,0.5584099322025854,dev-clean\7850\281318\7850-281318-0006.flac,0.41665854566067,dev-clean\652\130737\652-130737-0009.flac,0.6286320771749527,dev-clean\6319\64726\6319-64726-0006.flac,0.5427486318737494,cv\20ec0109_1.5104_20so010f_-1.5104.wav,0.4188774236446467
3000-15664-0042_3536-8226-0008_5536-43358-0002_1272-135031-0023,dev-clean\3000\15664\3000-15664-0042.flac,0.4986291506770087,dev-clean\3536\8226\3536-8226-0008.flac,0.9736089772226706,dev-clean\5536\43358\5536-43358-0002.flac,0.7601447702271193,dev-clean\1272\135031\1272-135031-0023.flac,0.3656139949059412,cv\20ko010o_2.2194_20rc0104_-2.2194.wav,0.3218387329309061
1919-142785-0005_8297-275155-0016_652-130726-0022_7976-110523-0008,dev-clean\1919\142785\1919-142785-0005.flac,0.3415606320269932,dev-clean\8297\275155\8297-275155-0016.flac,0.3374564994555019,dev-clean\652\130726\652-130726-0022.flac,0.8715650963572376,dev-clean\7976\110523\7976-110523-0008.flac,0.5819910195445275,cv\20oc0102_2.171_024c0212_-2.171.wav,1.961731917713597
251-137823-0016_6313-66125-0016_3752-4943-0011_1919-142785-0027,dev-clean\251\137823\251-137823-0016.flac,0.3724738938327891,dev-clean\6313\66125\6313-66125-0016.flac,0.8993728930308448,dev-clean\3752\4943\3752-4943-0011.flac,0.4474860449960831,dev-clean\1919\142785\1919-142785-0027.flac,0.7169735999887914,cv\408o0314_1.7882_026c0203_-1.7882.wav,0.3615892841482082
1462-170142-0005_6241-61946-0009_2078-142845-0016_3000-15664-0031,dev-clean\1462\170142\1462-170142-0005.flac,0.6631594947286551,dev-clean\6241\61946\6241-61946-0009.flac,0.7431972791397489,dev-clean\2078\142845\2078-142845-0016.flac,0.3112305729417852,dev-clean\3000\15664\3000-15664-0031.flac,0.2339884190380929,cv\012a0114_0.85431_02eo030k_-0.85431.wav,3.025863401860036
1673-143397-0005_251-136532-0023_3752-4943-0010_5338-284437-0006,dev-clean\1673\143397\1673-143397-0005.flac,0.5414851235920504,dev-clean\251\136532\251-136532-0023.flac,0.4528775535563022,dev-clean\3752\4943\3752-4943-0010.flac,0.3553038530241681,dev-clean\5338\284437\5338-284437-0006.flac,0.594863840195166,cv\01ac021a_0.17071_026c021f_-0.17071.wav,1.021080019554196
3536-8226-0010_3170-137482-0045_1272-141231-0024_777-126732-0054,dev-clean\3536\8226\3536-8226-0010.flac,1.2000233004964764,dev-clean\3170\137482\3170-137482-0045.flac,0.3985661246408979,dev-clean\1272\141231\1272-141231-0024.flac,0.580319823372786,dev-clean\777\126732\777-126732-0054.flac,1.5218998199711338,cv\02eo030m_1.2201_01jo030c_-1.2201.wav,0.4063923050214236
1993-147149-0030_2078-142845-0051_1272-141231-0002_6313-76958-0023,dev-clean\1993\147149\1993-147149-0030.flac,3.787760021170778,dev-clean\2078\142845\2078-142845-0051.flac,0.9315906174796428,dev-clean\1272\141231\1272-141231-0002.flac,0.4155163498859211,dev-clean\6313\76958\6313-76958-0023.flac,0.2160494781178535,cv\40no030n_1.4716_20rc0109_-1.4716.wav,1.1201218393929968
