mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,source_3_path,source_3_gain,source_4_path,source_4_gain,source_5_path,source_5_gain,noise_path,noise_gain
7976-110523-0021_5338-284437-0022_6313-66125-0002_2035-147961-0018_3000-15664-0032,dev-clean\7976\110523\7976-110523-0021.flac,0.3921412846804211,dev-clean\5338\284437\5338-284437-0022.flac,0.7662128842042067,dev-clean\6313\66125\6313-66125-0002.flac,0.43343361318274815,dev-clean\2035\147961\2035-147961-0018.flac,0.3985421927769558,dev-clean\3000\15664\3000-15664-0032.flac,0.33057788341689814,cv\20ga010u_0.8665_01zo030a_-0.8665.wav,1.7322850195428756
3081-166546-0058_5895-34629-0016_652-130726-0022_8297-275154-0008_251-137823-0018,dev-clean\3081\166546\3081-166546-0058.flac,1.174331645429373,dev-clean\5895\34629\5895-34629-0016.flac,1.1308865620146134,dev-clean\652\130726\652-130726-0022.flac,0.4700927351696424,dev-clean\8297\275154\8297-275154-0008.flac,0.6234907440519035,dev-clean\251\137823\251-137823-0018.flac,0.5671374244301491,cv\01uo0313_2.1012_01aa010j_-2.1012.wav,1.0953620725335604
3536-8226-0029_6295-64301-0022_6241-66616-0022_7850-281318-0008_2035-152373-0000,dev-clean\3536\8226\3536-8226-0029.flac,0.7546750487958142,dev-clean\6295\64301\6295-64301-0022.flac,0.3758738347576991,dev-clean\6241\66616\6241-66616-0022.flac,0.7613951552359903,dev-clean\7850\281318\7850-281318-0008.flac,0.49154070335648187,dev-clean\2035\152373\2035-152373-0000.flac,0.8555312171110051,cv\408o0310_1.278_20qo010h_-1.278.wav,1.0631661443405234
5536-43358-0001_2277-149897-0025_5338-284437-0017_6241-61946-0004_2412-153954-0012,dev-clean\5536\43358\5536-43358-0001.flac,0.6390194267640522,dev-clean\2277\149897\2277-149897-0025.flac,0.46410107836193415,dev-clean\5338\284437\5338-284437-0017.flac,0.508165301498781,dev-clean\6241\61946\6241-61946-0004.flac,0.5335858432569873,dev-clean\2412\153954\2412-153954-0012.flac,0.7237817523698615,cv\01va010n_0.90327_01zc021a_-0.90327.wav,3.0664458369113525
8842-302201-0013_2277-149896-0005_777-126732-0006_1673-143397-0014_6313-76958-0005,dev-clean\8842\302201\8842-302201-0013.flac,0.38060548411293693,dev-clean\2277\149896\2277-149896-0005.flac,0.5021443340890782,dev-clean\777\126732\777-126732-0006.flac,1.787002596840725,dev-clean\1673\143397\1673-143397-0014.flac,0.5992788052279682,dev-clean\6313\76958\6313-76958-0005.flac,0.8988739212853643,cv\012a0103_0.14129_40ho030a_-0.14129.wav,1.744461548245247
1462-170138-0022_3576-138058-0013_1272-141231-0006_2902-9006-0011_3536-8226-0006,dev-clean\1462\170138\1462-170138-0022.flac,0.3247485172464314,dev-clean\3576\138058\3576-138058-0013.flac,0.34462049251404847,dev-clean\1272\141231\1272-141231-0006.flac,0.4441785327973901,dev-clean\2902\9006\2902-9006-0011.flac,0.8936155479816115,dev-clean\3536\8226\3536-8226-0006.flac,0.8182158541800316,cv\20ea010x_0.24633_01zo030l_-0.24633.wav,1.125011208147178
3536-23268-0002_3752-4944-0012_6345-93302-0008_5895-34629-0018_2086-149220-0027,dev-clean\3536\23268\3536-23268-0002.flac,0.8791319089107739,dev-clean\3752\4944\3752-4944-0012.flac,0.3822698706349827,dev-clean\6345\93302\6345-93302-0008.flac,0.32695999804246434,dev-clean\5895\34629\5895-34629-0018.flac,1.0471451193581374,dev-clean\2086\149220\2086-149220-0027.flac,0.7037476741842477,cv\20do010r_1.0024_01ya010h_-1.0024.wav,2.5193850981999804
1919-142785-0026_6295-64301-0027_5895-34629-0002_7976-110124-0018_6241-66616-0012,dev-clean\1919\142785\1919-142785-0026.flac,0.3540437500404871,dev-clean\6295\64301\6295-64301-0027.flac,0.5822346165162724,dev-clean\5895\34629\5895-34629-0002.flac,1.066866624993685,dev-clean\7976\110124\7976-110124-0018.flac,0.4068934020033954,dev-clean\6241\66616\6241-66616-0012.flac,0.650150002811502,cv\01ko030u_1.0843_01vo0313_-1.0843.wav,3.12139394563964
3576-138058-0023_3081-166546-0032_8297-275154-0010_6241-61943-0006_84-121550-0024,dev-clean\3576\138058\3576-138058-0023.flac,0.3399784542759136,dev-clean\3081\166546\3081-166546-0032.flac,1.4186680083999643,dev-clean\8297\275154\8297-275154-0010.flac,0.5576049527983001,dev-clean\6241\61943\6241-61943-0006.flac,0.48872088591101887,dev-clean\84\121550\84-121550-0024.flac,0.648703273403674,cv\020o030w_0.94773_02do030k_-0.94773.wav,0.5208694351711901
5895-34629-0003_422-122949-0028_8297-275155-0027_777-126732-0069_6241-61946-0009,dev-clean\5895\34629\5895-34629-0003.flac,0.8294132875389403,dev-clean\422\122949\422-122949-0028.flac,0.9477686267689106,dev-clean\8297\275155\8297-275155-0027.flac,0.3388122018637422,dev-clean\777\126732\777-126732-0069.flac,1.8010236991693418,dev-clean\6241\61946\6241-61946-0009.flac,0.4583456852744796,cv\408o030o_2.0366_20qc0106_-2.0366.wav,1.9420535897889646
1919-142785-0023_6319-64726-0012_2412-153948-0014_2277-149896-0011_5338-284437-0027,dev-clean\1919\142785\1919-142785-0023.flac,0.4796192036498478,dev-clean\6319\64726\6319-64726-0012.flac,0.38310068534831404,dev-clean\2412\153948\2412-153948-0014.flac,0.8871451754076871,dev-clean\2277\149896\2277-149896-0011.flac,0.5710046268181826,dev-clean\5338\284437\5338-284437-0027.flac,1.1898111189487697,cv\012o030c_1.1573_028c020u_-1.1573.wav,0.48358324300162175
1919-142785-0042_2035-147961-0014_7976-105575-0028_777-126732-0070_1272-135031-0015,dev-clean\1919\142785\1919-142785-0042.flac,0.6859456845818913,dev-clean\2035\147961\2035-147961-0014.flac,0.7250742283412736,dev-clean\7976\105575\7976-105575-0028.flac,0.41864720329835664,dev-clean\777\126732\777-126732-0070.flac,1.9243553927651829,dev-clean\1272\135031\1272-135031-0015.flac,0.5776084747998,cv\01xo030a_2.4723_206c0107_-2.4723.wav,1.1071268462945587
422-122949-0035_7976-105575-0009_1993-147964-0000_3536-8226-0018_2428-83705-0001,dev-clean\422\122949\422-122949-0035.flac,0.3961961527373067,dev-clean\7976\105575\7976-105575-0009.flac,0.5505336016245125,dev-clean\1993\147964\1993-147964-0000.flac,0.45619916495360563,dev-clean\3536\8226\3536-8226-0018.flac,1.0622277230925272,dev-clean\2428\83705\2428-83705-0001.flac,0.5632907137883488,cv\20na0108_1.1206_028o030c_-1.1206.wav,1.1767488686196437
2428-83699-0025_2078-142845-0021_84-121123-0025_6319-275224-0010_2412-153947-0008,dev-clean\2428\83699\2428-83699-0025.flac,0.6273922262808168,dev-clean\2078\142845\2078-142845-0021.flac,0.30984890677527405,dev-clean\84\121123\84-121123-0025.flac,0.6200393352826251,dev-clean\6319\275224\6319-275224-0010.flac,0.5119198523336728,dev-clean\2412\153947\2412-153947-0008.flac,0.7102831642806547,cv\40jc021b_1.1511_018a010f_-1.1511.wav,3.5025444246541966
5694-64038-0024_1988-147956-0006_8842-302201-0008_6313-76958-0012_2428-83705-0007,dev-clean\5694\64038\5694-64038-0024.flac,0.8452501458129914,dev-clean\1988\147956\1988-147956-0006.flac,0.24093743043305577,dev-clean\8842\302201\8842-302201-0008.flac,0.3827411525049139,dev-clean\6313\76958\6313-76958-0012.flac,1.019871590511572,dev-clean\2428\83705\2428-83705-0007.flac,0.6247038625471478,cv\40do030o_1.8043_205c010c_-1.8043.wav,0.6399087363487176
7850-111771-0004_777-126732-0053_2428-83705-0035_251-137823-0014_1988-148538-0014,dev-clean\7850\111771\7850-111771-0004.flac,0.48452907661078903,dev-clean\777\126732\777-126732-0053.flac,1.7904293378176674,dev-clean\2428\83705\2428-83705-0035.flac,0.4302692984312445,dev-clean\251\137823\251-137823-0014.flac,0.7157292375380455,dev-clean\1988\148538\1988-148538-0014.flac,0.9112727051665063,cv\02ac0212_2.2937_027o030r_-2.2937.wav,1.0170682661441992
3752-4944-0035_1988-147956-0021_251-118436-0015_3081-166546-0065_2078-142845-0028,dev-clean\3752\4944\3752-4944-0035.flac,0.2701771326418759,dev-clean\1988\147956\1988-147956-0021.flac,0.8575208299123219,dev-clean\251\118436\251-118436-0015.flac,0.3807411168238942,dev-clean\3081\166546\3081-166546-0065.flac,2.0767374057617185,dev-clean\2078\142845\2078-142845-0028.flac,0.4068107260509471,cv\02ao030f_1.1537_20uo010r_-1.1537.wav,1.0922967181964742
2086-149220-0030_1272-128104-0003_8842-304647-0010_6241-61943-0000_5694-64029-0010,dev-clean\2086\149220\2086-149220-0030.flac,0.7775068892664051,dev-clean\1272\128104\1272-128104-0003.flac,0.3649242506184766,dev-clean\8842\304647\8842-304647-0010.flac,0.6119350832672469,dev-clean\6241\61943\6241-61943-0000.flac,0.40064064564232565,dev-clean\5694\64029\5694-64029-0010.flac,0.4698368291939202,cv\01bo0312_0.018734_20lc010l_-0.018734.wav,0.39698338474514167
5694-64025-0002_2428-83705-0016_3170-137482-0035_1272-135031-0003_2035-147961-0007,dev-clean\5694\64025\5694-64025-0002.flac,0.8009209655681006,dev-clean\2428\83705\2428-83705-0016.flac,0.7566600553411958,dev-clean\3170\137482\3170-137482-0035.flac,0.6082938878587806,dev-clean\1272\135031\1272-135031-0003.flac,0.6533116740972742,dev-clean\2035\147961\2035-147961-0007.flac,0.8770636734964408,cv\20lo010b_2.2529_02bo030a_-2.2529.wav,1.8611825690834274
3752-4943-0028_6295-64301-0030_2035-152373-0010_5895-34615-0000_174-168635-0016,dev-clean\3752\4943\3752-4943-0028.flac,0.2478320891008496,dev-clean\6295\64301\6295-64301-0030.flac,0.8121377218071965,dev-clean\2035\152373\2035-152373-0010.flac,0.5754908437345609,dev-clean\5895\34615\5895-34615-0000.flac,0.9410209229807834,dev-clean\174\168635\174-168635-0016.flac,0.5962310452778019,cv\407c020q_2.2182_01no030b_-2.2182.wav,1.2592384858405328
1988-147956-0002_5536-43359-0010_2035-152373-0018_2803-161169-0007_251-136532-0000,dev-clean\1988\147956\1988-147956-0002.flac,0.9410263973535219,dev-clean\5536\43359\5536-43359-0010.flac,0.5569990948859164,dev-clean\2035\152373\2035-152373-0018.flac,0.8852964588268473,dev-clean\2803\161169\2803-161169-0007.flac,1.2856475126300348,dev-clean\251\136532\251-136532-0000.flac,0.4976447773932014,cv\015c020f_2.0698_408c0217_-2.0698.wav,2.0595576823382973
2803-161169-0016_3081-166546-0040_5694-64029-0013_6241-61943-0009_7850-111771-0006,dev-clean\2803\161169\2803-161169-0016.flac,0.9924706850777814,dev-clean\3081\166546\3081-166546-0040.flac,1.6167571776358427,dev-clean\5694\64029\5694-64029-0013.flac,0.5276973873931251,dev-clean\6241\61943\6241-61943-0009.flac,0.5414010962751884,dev-clean\7850\111771\7850-111771-0006.flac,0.5123646158568711,cv\01ko030v_1.8578_021o0305_-1.8578.wav,1.883184667374464
6345-64257-0010_6241-61943-0003_3000-15664-0030_3536-8226-0021_6295-64301-0025,dev-clean\6345\64257\6345-64257-0010.flac,0.5176827317743239,dev-clean\6241\61943\6241-61943-0003.flac,0.4685633235365269,dev-clean\3000\15664\3000-15664-0030.flac,0.7993848067586319,dev-clean\3536\8226\3536-8226-0021.flac,1.304497192824775,dev-clean\6295\64301\6295-64301-0025.flac,0.5000340453139765,cv\02do030e_0.49431_01yo030j_-0.49431.wav,0.7028170846746526
2412-153947-0011_3170-137482-0011_5338-284437-0018_251-137823-0016_2428-83699-0002,dev-clean\2412\153947\2412-153947-0011.flac,0.6864752816649095,dev-clean\3170\137482\3170-137482-0011.flac,0.4689339086279851,dev-clean\5338\284437\5338-284437-0018.flac,0.36712637678417315,dev-clean\251\137823\251-137823-0016.flac,0.35285141834221206,dev-clean\2428\83699\2428-83699-0002.flac,0.6736283806986333,cv\01zc020u_2.022_01wo030d_-2.022.wav,3.2690753951052627
5338-284437-0008_1462-170145-0017_1919-142785-0013_2035-147961-0021_6319-275224-0020,dev-clean\5338\284437\5338-284437-0008.flac,0.8264305624483993,dev-clean\1462\170145\1462-170145-0017.flac,0.607844351157563,dev-clean\1919\142785\1919-142785-0013.flac,0.3389005654202002,dev-clean\2035\147961\2035-147961-0021.flac,0.3880187827094042,dev-clean\6319\275224\6319-275224-0020.flac,0.42853080947715155,cv\01io0305_0.41984_01na0107_-0.41984.wav,1.5622005483794517
84-121123-0021_2428-83705-0000_777-126732-0064_3170-137482-0010_652-130726-0028,dev-clean\84\121123\84-121123-0021.flac,0.5338008337352106,dev-clean\2428\83705\2428-83705-0000.flac,0.7906864306628288,dev-clean\777\126732\777-126732-0064.flac,1.9059060949876094,dev-clean\3170\137482\3170-137482-0010.flac,0.6946624510205198,dev-clean\652\130726\652-130726-0028.flac,0.3342187620416778,cv\027c0214_1.9597_20pa0113_-1.9597.wav,1.2498066418525542
6345-93306-0023_174-168635-0009_7976-105575-0018_3081-166546-0007_8842-302203-0000,dev-clean\6345\93306\6345-93306-0023.flac,0.7127896521256765,dev-clean\174\168635\174-168635-0009.flac,1.00330413641906,dev-clean\7976\105575\7976-105575-0018.flac,0.4262712826745365,dev-clean\3081\166546\3081-166546-0007.flac,1.5619320803315955,dev-clean\8842\302203\8842-302203-0000.flac,0.40172467077932855,cv\20no010h_0.6981_20rc010d_-0.6981.wav,2.562677151721392
2035-147961-0012_8842-302196-0003_2412-153954-0016_1993-147149-0010_1272-135031-0007,dev-clean\2035\147961\2035-147961-0012.flac,0.7684032445087924,dev-clean\8842\302196\8842-302196-0003.flac,0.6838084494382234,dev-clean\2412\153954\2412-153954-0016.flac,0.4064956217868757,dev-clean\1993\147149\1993-147149-0010.flac,7.804077784097088,dev-clean\1272\135031\1272-135031-0007.flac,0.45102629181517256,cv\40nc020c_2.2646_02ec020j_-2.2646.wav,3.0748397948522483
652-130726-0001_3000-15664-0005_2277-149874-0003_7850-111771-0009_2428-83705-0025,dev-clean\652\130726\652-130726-0001.flac,0.4318082007202688,dev-clean\3000\15664\3000-15664-0005.flac,0.6584545398540436,dev-clean\2277\149874\2277-149874-0003.flac,0.513137758869959,dev-clean\7850\111771\7850-111771-0009.flac,0.7343871560218747,dev-clean\2428\83705\2428-83705-0025.flac,0.4680294960091019,cv\014o0304_0.97013_20oc0106_-0.97013.wav,0.936639551968705
777-126732-0035_2428-83705-0032_2277-149897-0017_5694-64025-0023_3752-4944-0010,dev-clean\777\126732\777-126732-0035.flac,2.3094446727698648,dev-clean\2428\83705\2428-83705-0032.flac,0.4649716621377224,dev-clean\2277\149897\2277-149897-0017.flac,0.7623106230425396,dev-clean\5694\64025\5694-64025-0023.flac,0.7915766358951676,dev-clean\3752\4944\3752-4944-0010.flac,0.5575561502078568,cv\406o0305_1.3511_40fo0311_-1.3511.wav,1.650493269973822
1919-142785-0031_5895-34615-0013_8297-275154-0015_2086-149220-0045_84-121550-0025,dev-clean\1919\142785\1919-142785-0031.flac,0.43948867811766834,dev-clean\5895\34615\5895-34615-0013.flac,0.7120612816729048,dev-clean\8297\275154\8297-275154-0015.flac,0.3229713477726216,dev-clean\2086\149220\2086-149220-0045.flac,0.7423615549161728,dev-clean\84\121550\84-121550-0025.flac,0.6114457326211109,cv\01uc0203_2.1711_20qc010a_-2.1711.wav,2.7364225355200698
6345-64257-0004_1462-170138-0011_6313-76958-0023_3000-15664-0016_174-168635-0005,dev-clean\6345\64257\6345-64257-0004.flac,0.48671874200354487,dev-clean\1462\170138\1462-170138-0011.flac,0.710461200815558,dev-clean\6313\76958\6313-76958-0023.flac,0.21642145305496363,dev-clean\3000\15664\3000-15664-0016.flac,0.4720011923107815,dev-clean\174\168635\174-168635-0005.flac,1.0725090335821632,cv\01qc020c_0.24291_207o0102_-0.24291.wav,2.3656391994925006
5895-34622-0008_174-84280-0003_3170-137482-0015_422-122949-0004_84-121550-0029,dev-clean\5895\34622\5895-34622-0008.flac,0.8284701152781616,dev-clean\174\84280\174-84280-0003.flac,0.670851591914703,dev-clean\3170\137482\3170-137482-0015.flac,0.5664893977040002,dev-clean\422\122949\422-122949-0004.flac,0.6592751162169527,dev-clean\84\121550\84-121550-0029.flac,0.47946822719588433,cv\01uc020u_0.96766_20jc010k_-0.96766.wav,2.345786583706182
3081-166546-0089_6295-64301-0020_777-126732-0019_2803-154328-0019_5536-43358-0015,dev-clean\3081\166546\3081-166546-0089.flac,2.9372617950753215,dev-clean\6295\64301\6295-64301-0020.flac,0.7097531022794399,dev-clean\777\126732\777-126732-0019.flac,1.3451651326352165,dev-clean\2803\154328\2803-154328-0019.flac,0.4850351237750712,dev-clean\5536\43358\5536-43358-0015.flac,0.40901160632278943,cv\20no0109_1.2221_20va010n_-1.2221.wav,1.4558608508317072
5895-34622-0014_3853-163249-0014_84-121550-0004_777-126732-0030_5536-43359-0002,dev-clean\5895\34622\5895-34622-0014.flac,0.9995423638069818,dev-clean\3853\163249\3853-163249-0014.flac,0.3349343828096969,dev-clean\84\121550\84-121550-0004.flac,0.36535528196333666,dev-clean\777\126732\777-126732-0030.flac,2.381959412851798,dev-clean\5536\43359\5536-43359-0002.flac,0.7837108942114571,cv\404c020l_2.3993_01xc020x_-2.3993.wav,2.2064871674418414
3000-15664-0011_1272-141231-0029_3081-166546-0052_652-130726-0033_84-121550-0018,dev-clean\3000\15664\3000-15664-0011.flac,0.5833751586812627,dev-clean\1272\141231\1272-141231-0029.flac,0.4523282009851026,dev-clean\3081\166546\3081-166546-0052.flac,1.3043650498783215,dev-clean\652\130726\652-130726-0033.flac,0.7667843069322736,dev-clean\84\121550\84-121550-0018.flac,0.5543238566870071,cv\207a0113_1.824_205a010d_-1.824.wav,2.036698314301421
84-121550-0032_2277-149896-0026_5338-284437-0012_6313-66129-0029_6295-64301-0015,dev-clean\84\121550\84-121550-0032.flac,0.6400142888804301,dev-clean\2277\149896\2277-149896-0026.flac,0.8767072478628262,dev-clean\5338\284437\5338-284437-0012.flac,0.47227704092475836,dev-clean\6313\66129\6313-66129-0029.flac,0.8213053247272191,dev-clean\6295\64301\6295-64301-0015.flac,0.7228891334664493,cv\01ea0111_1.1884_013c020h_-1.1884.wav,1.3983229336549008
1993-147964-0006_652-130737-0006_3576-138058-0001_7850-286674-0010_5338-284437-0015,dev-clean\1993\147964\1993-147964-0006.flac,0.6032297588681239,dev-clean\652\130737\652-130737-0006.flac,0.8241950181441703,dev-clean\3576\138058\3576-138058-0001.flac,0.46543902426914424,dev-clean\7850\286674\7850-286674-0010.flac,0.8902943105170119,dev-clean\5338\284437\5338-284437-0015.flac,0.4111326335663531,cv\01da0104_1.8246_01ko0316_-1.8246.wav,2.5069310527458826
84-121550-0031_3081-166546-0087_2803-154328-0004_2035-147960-0003_8297-275156-0001,dev-clean\84\121550\84-121550-0031.flac,0.7996144260269504,dev-clean\3081\166546\3081-166546-0087.flac,3.5108179961158896,dev-clean\2803\154328\2803-154328-0004.flac,1.358984933282751,dev-clean\2035\147960\2035-147960-0003.flac,1.0182075433616664,dev-clean\8297\275156\8297-275156-0001.flac,0.4443894672460235,cv\01wo030d_0.4279_01bo031d_-0.4279.wav,1.3052623319147387
8297-275154-0003_7850-281318-0018_3081-166546-0029_3170-137482-0037_2902-9006-0020,dev-clean\8297\275154\8297-275154-0003.flac,0.26461648985739106,dev-clean\7850\281318\7850-281318-0018.flac,0.572393245473929,dev-clean\3081\166546\3081-166546-0029.flac,1.539453391103888,dev-clean\3170\137482\3170-137482-0037.flac,0.5118419587812171,dev-clean\2902\9006\2902-9006-0020.flac,0.7994924758426694,cv\40no030n_1.4716_20rc0109_-1.4716.wav,1.5181152717312214
7976-110523-0008_2078-142845-0033_2412-153948-0001_3081-166546-0017_174-168635-0003,dev-clean\7976\110523\7976-110523-0008.flac,0.44304341381157036,dev-clean\2078\142845\2078-142845-0033.flac,0.45818716641972745,dev-clean\2412\153948\2412-153948-0001.flac,0.6939975019266946,dev-clean\3081\166546\3081-166546-0017.flac,1.9838904073531074,dev-clean\174\168635\174-168635-0003.flac,0.8291297490657982,cv\015a010e_0.44649_02eo0305_-0.44649.wav,1.5890944028055063
1919-142785-0028_1988-24833-0007_7976-110523-0005_5895-34629-0009_251-118436-0014,dev-clean\1919\142785\1919-142785-0028.flac,0.508192121340057,dev-clean\1988\24833\1988-24833-0007.flac,1.5263763433304234,dev-clean\7976\110523\7976-110523-0005.flac,0.48812488208779037,dev-clean\5895\34629\5895-34629-0009.flac,0.4386644036685006,dev-clean\251\118436\251-118436-0014.flac,0.484313038140307,cv\016o030s_1.1567_01no030a_-1.1567.wav,1.9269232757637023
3081-166546-0014_3752-4944-0053_6313-66125-0023_5536-43358-0009_2428-83705-0029,dev-clean\3081\166546\3081-166546-0014.flac,2.8171470843008772,dev-clean\3752\4944\3752-4944-0053.flac,0.23212097886797314,dev-clean\6313\66125\6313-66125-0023.flac,0.4894895234360538,dev-clean\5536\43358\5536-43358-0009.flac,0.8525983177211631,dev-clean\2428\83705\2428-83705-0029.flac,0.3824433361975913,cv\02co030t_1.2058_01ec0215_-1.2058.wav,0.8008662399486003
6241-61943-0024_8842-302201-0015_2428-83705-0012_652-130726-0034_3752-4943-0010,dev-clean\6241\61943\6241-61943-0024.flac,0.5586701689912705,dev-clean\8842\302201\8842-302201-0015.flac,0.5279330620782838,dev-clean\2428\83705\2428-83705-0012.flac,0.34271505816756714,dev-clean\652\130726\652-130726-0034.flac,0.9932150241077194,dev-clean\3752\4943\3752-4943-0010.flac,0.54729074026877,cv\01gc020g_2.3693_208a010h_-2.3693.wav,2.0759069814195183
1272-135031-0008_7976-105575-0014_5694-64038-0004_6295-244435-0022_251-137823-0007,dev-clean\1272\135031\1272-135031-0008.flac,0.3392839116139889,dev-clean\7976\105575\7976-105575-0014.flac,0.5907233379582574,dev-clean\5694\64038\5694-64038-0004.flac,0.3458309742490282,dev-clean\6295\244435\6295-244435-0022.flac,0.7411302912274568,dev-clean\251\137823\251-137823-0007.flac,0.44832358283142265,cv\205a010n_1.9447_017o030x_-1.9447.wav,2.2418699339297854
6345-93302-0029_3170-137482-0005_3752-4944-0000_2428-83705-0006_6313-66125-0003,dev-clean\6345\93302\6345-93302-0029.flac,0.8112539724891706,dev-clean\3170\137482\3170-137482-0005.flac,0.4620139503319483,dev-clean\3752\4944\3752-4944-0000.flac,0.1423437919667138,dev-clean\2428\83705\2428-83705-0006.flac,0.5744337437540866,dev-clean\6313\66125\6313-66125-0003.flac,0.3982636258171514,cv\405o030t_0.35797_40ha010g_-0.35797.wav,0.15553988453897838
174-168635-0022_652-130737-0001_5694-64025-0006_6295-244435-0005_5536-43359-0001,dev-clean\174\168635\174-168635-0022.flac,0.897517375552946,dev-clean\652\130737\652-130737-0001.flac,0.3316151180911822,dev-clean\5694\64025\5694-64025-0006.flac,0.39281732867464664,dev-clean\6295\244435\6295-244435-0005.flac,0.4519541266732992,dev-clean\5536\43359\5536-43359-0001.flac,0.7976363236842741,cv\209a0112_0.70514_014o0305_-0.70514.wav,2.4355893011157046
1993-147964-0002_5694-64025-0021_5536-43359-0016_7850-281318-0017_6295-244435-0000,dev-clean\1993\147964\1993-147964-0002.flac,0.3340786998676766,dev-clean\5694\64025\5694-64025-0021.flac,0.7083749791027686,dev-clean\5536\43359\5536-43359-0016.flac,0.44703406194499745,dev-clean\7850\281318\7850-281318-0017.flac,0.7006090303745838,dev-clean\6295\244435\6295-244435-0000.flac,0.5064496628929973,cv\025o0317_1.3572_011o030k_-1.3572.wav,1.161999575969562
174-84280-0006_6313-66129-0035_3536-23268-0014_5895-34622-0003_6345-64257-0006,dev-clean\174\84280\174-84280-0006.flac,0.32195022749501306,dev-clean\6313\66129\6313-66129-0035.flac,0.9358912251522333,dev-clean\3536\23268\3536-23268-0014.flac,0.744175852776489,dev-clean\5895\34622\5895-34622-0003.flac,0.7817999682227272,dev-clean\6345\64257\6345-64257-0006.flac,0.7543761724625326,cv\20vc010g_0.14043_20kc010g_-0.14043.wav,1.064429517001582
2277-149896-0013_1673-143396-0010_652-129742-0001_3536-23268-0020_5536-43363-0015,dev-clean\2277\149896\2277-149896-0013.flac,0.726034404711288,dev-clean\1673\143396\1673-143396-0010.flac,0.26692307217374556,dev-clean\652\129742\652-129742-0001.flac,0.3916051399302392,dev-clean\3536\23268\3536-23268-0020.flac,0.5905649112526578,dev-clean\5536\43363\5536-43363-0015.flac,0.7011197751238898,cv\028o030c_1.8109_40ao0308_-1.8109.wav,1.7127192035740109
7976-105575-0011_6241-61943-0011_251-118436-0004_6345-93306-0021_2428-83705-0043,dev-clean\7976\105575\7976-105575-0011.flac,0.590336789909171,dev-clean\6241\61943\6241-61943-0011.flac,0.5115959062175008,dev-clean\251\118436\251-118436-0004.flac,0.42488807561831776,dev-clean\6345\93306\6345-93306-0021.flac,0.7359051080843978,dev-clean\2428\83705\2428-83705-0043.flac,0.5324547999284474,cv\022o0307_0.062162_021c020y_-0.062162.wav,1.484704729857513
2086-149220-0023_2078-142845-0047_5895-34629-0024_84-121550-0021_652-129742-0012,dev-clean\2086\149220\2086-149220-0023.flac,0.41998675945574154,dev-clean\2078\142845\2078-142845-0047.flac,0.7830924380213983,dev-clean\5895\34629\5895-34629-0024.flac,0.7103672065217492,dev-clean\84\121550\84-121550-0021.flac,0.5043305805267619,dev-clean\652\129742\652-129742-0012.flac,0.8066981348852824,cv\20co0102_0.33707_01so030g_-0.33707.wav,2.873220905446703
5536-43363-0003_5694-64029-0006_3536-8226-0001_3576-138058-0025_3752-4943-0022,dev-clean\5536\43363\5536-43363-0003.flac,0.7537749935108843,dev-clean\5694\64029\5694-64029-0006.flac,0.36637124322087883,dev-clean\3536\8226\3536-8226-0001.flac,1.0769716475200117,dev-clean\3576\138058\3576-138058-0025.flac,0.4489444828803361,dev-clean\3752\4943\3752-4943-0022.flac,0.30662403162982094,cv\20ga010r_0.83889_022a010i_-0.83889.wav,0.6713138751118565
84-121123-0027_7850-73752-0004_8297-275155-0031_2803-154320-0000_6295-64301-0005,dev-clean\84\121123\84-121123-0027.flac,0.5490632032923052,dev-clean\7850\73752\7850-73752-0004.flac,0.2935133310205868,dev-clean\8297\275155\8297-275155-0031.flac,0.575737467982987,dev-clean\2803\154320\2803-154320-0000.flac,0.9446731794238014,dev-clean\6295\64301\6295-64301-0005.flac,0.5893408017319499,cv\023a010b_2.2525_20lc0102_-2.2525.wav,1.2558720036802216
6241-61943-0012_251-118436-0006_5338-284437-0006_2277-149897-0002_8842-302201-0009,dev-clean\6241\61943\6241-61943-0012.flac,0.643175418547225,dev-clean\251\118436\251-118436-0006.flac,0.5800399139866768,dev-clean\5338\284437\5338-284437-0006.flac,0.9077479411380911,dev-clean\2277\149897\2277-149897-0002.flac,0.37571427804075974,dev-clean\8842\302201\8842-302201-0009.flac,0.5890495794540089,cv\20lc0109_1.8336_01kc020o_-1.8336.wav,1.3899088007270501
6345-93302-0020_7976-105575-0015_2428-83705-0022_3536-23268-0016_652-130726-0027,dev-clean\6345\93302\6345-93302-0020.flac,0.3064583632109149,dev-clean\7976\105575\7976-105575-0015.flac,0.560379444324192,dev-clean\2428\83705\2428-83705-0022.flac,0.6445433500620358,dev-clean\3536\23268\3536-23268-0016.flac,0.5723906191934043,dev-clean\652\130726\652-130726-0027.flac,0.6552951441306093,cv\027o0314_0.16136_020o030x_-0.16136.wav,1.859588020579957
5338-284437-0009_5895-34615-0003_2277-149874-0007_7976-105575-0012_3000-15664-0046,dev-clean\5338\284437\5338-284437-0009.flac,0.45682788565975235,dev-clean\5895\34615\5895-34615-0003.flac,0.988731499169051,dev-clean\2277\149874\2277-149874-0007.flac,0.885812937489887,dev-clean\7976\105575\7976-105575-0012.flac,0.4822241982605079,dev-clean\3000\15664\3000-15664-0046.flac,0.7704532847560355,cv\01da0114_1.2635_02ec0207_-1.2635.wav,0.8479691170115592
