mixture_ID,speaker_1_ID,speaker_1_sex,speaker_2_ID,speaker_2_sex,speaker_3_ID,speaker_3_sex,speaker_4_ID,speaker_4_sex,speaker_5_ID,speaker_5_sex
84-121550-0019_3170-137482-0018_3853-163249-0035_6319-57405-0002_5694-64038-0023,84.0,F,3170.0,M,3853.0,F,6319.0,F,5694.0,M
652-130726-0017_8842-302203-0001_777-126732-0016_3853-163249-0029_2803-154320-0000,652.0,M,8842.0,F,777.0,M,3853.0,F,2803.0,M
777-126732-0069_1988-24833-0011_3000-15664-0027_6241-61946-0013_1673-143397-0013,777.0,M,1988.0,F,3000.0,M,6241.0,M,1673.0,F
2803-161169-0003_5694-64025-0002_1988-147956-0009_3081-166546-0078_1673-143396-0003,2803.0,M,5694.0,M,1988.0,F,3081.0,F,1673.0,F
5694-64025-0023_3170-137482-0035_1993-147964-0000_5895-34622-0009_652-130726-0027,5694.0,M,3170.0,M,1993.0,F,5895.0,F,652.0,M
6295-64301-0029_1988-148538-0013_3752-4943-0009_777-126732-0010_2086-149220-0046,6295.0,M,1988.0,F,3752.0,M,777.0,M,2086.0,M
3000-15664-0018_2277-149896-0018_7850-111771-0006_2428-83705-0021_1462-170142-0031,3000.0,M,2277.0,F,7850.0,F,2428.0,M,1462.0,F
1462-170138-0019_3752-4944-0028_6345-64257-0006_5895-34615-0013_6313-66125-0016,1462.0,F,3752.0,M,6345.0,F,5895.0,F,6313.0,F
3000-15664-0032_1988-148538-0014_6313-76958-0013_174-84280-0010_777-126732-0019,3000.0,M,1988.0,F,6313.0,F,174.0,M,777.0,M
3170-137482-0048_5694-64038-0005_777-126732-0047_84-121550-0035_7976-110124-0015,3170.0,M,5694.0,M,777.0,M,84.0,F,7976.0,M
1988-147956-0027_652-130737-0012_1462-170138-0013_422-122949-0031_1272-135031-0023,1988.0,F,652.0,M,1462.0,F,422.0,M,1272.0,M
3752-4944-0031_5895-34622-0001_3081-166546-0026_3853-163249-0025_6241-66616-0015,3752.0,M,5895.0,F,3081.0,F,3853.0,F,6241.0,M
6313-76958-0027_1673-143397-0002_2803-154328-0021_2086-149220-0004_6241-66616-0013,6313.0,F,1673.0,F,2803.0,M,2086.0,M,6241.0,M
3576-138058-0006_777-126732-0060_251-136532-0008_8297-275154-0003_2902-9008-0005,3576.0,F,777.0,M,251.0,M,8297.0,M,2902.0,M
2035-147960-0010_8297-275154-0015_6295-64301-0013_2803-154328-0000_7976-110523-0008,2035.0,F,8297.0,M,6295.0,M,2803.0,M,7976.0,M
3853-163249-0013_5338-284437-0013_5536-43358-0011_5895-34629-0024_6313-66129-0027,3853.0,F,5338.0,F,5536.0,M,5895.0,F,6313.0,F
84-121550-0028_1988-147956-0012_6345-93306-0018_5338-24615-0003_1462-170145-0007,84.0,F,1988.0,F,6345.0,F,5338.0,F,1462.0,F
6345-93302-0020_3536-8226-0021_84-121123-0017_8842-302196-0008_6241-61946-0015,6345.0,F,3536.0,F,84.0,F,8842.0,F,6241.0,M
3752-4944-0013_5694-64029-0001_1993-147149-0005_777-126732-0038_6345-64257-0002,3752.0,M,5694.0,M,1993.0,F,777.0,M,6345.0,F
84-121550-0027_777-126732-0029_5895-34615-0010_2035-147960-0004_251-118436-0015,84.0,F,777.0,M,5895.0,F,2035.0,F,251.0,M
1919-142785-0054_3752-4943-0029_3576-138058-0001_6313-76958-0019_8297-275154-0012,1919.0,F,3752.0,M,3576.0,F,6313.0,F,8297.0,M
7850-111771-0004_2428-83705-0000_1919-142785-0050_84-121123-0004_5895-34615-0012,7850.0,F,2428.0,M,1919.0,F,84.0,F,5895.0,F
3536-23268-0020_174-84280-0007_1462-170145-0022_1272-141231-0018_3081-166546-0084,3536.0,F,174.0,M,1462.0,F,1272.0,M,3081.0,F
84-121123-0018_2277-149874-0008_5694-64025-0004_5536-43359-0002_7976-105575-0024,84.0,F,2277.0,F,5694.0,M,5536.0,M,7976.0,M
3752-4944-0000_652-130726-0021_2428-83705-0032_1919-142785-0034_8842-302196-0004,3752.0,M,652.0,M,2428.0,M,1919.0,F,8842.0,F
1988-24833-0002_2086-149220-0000_1272-141231-0029_2902-9008-0016_3752-4943-0002,1988.0,F,2086.0,M,1272.0,M,2902.0,M,3752.0,M
2277-149896-0006_6241-61946-0020_5895-34629-0015_6313-66125-0019_3853-163249-0009,2277.0,F,6241.0,M,5895.0,F,6313.0,F,3853.0,F
3752-4944-0030_6319-64726-0010_5694-64029-0026_1462-170138-0001_6295-64301-0011,3752.0,M,6319.0,F,5694.0,M,1462.0,F,6295.0,M
1988-147956-0020_5895-34629-0023_5694-64038-0013_5338-24640-0000_2412-153948-0008,1988.0,F,5895.0,F,5694.0,M,5338.0,F,2412.0,F
1919-142785-0012_2035-147960-0009_6345-93302-0012_251-118436-0012_2277-149897-0003,1919.0,F,2035.0,F,6345.0,F,251.0,M,2277.0,F
1462-170142-0008_6313-76958-0021_422-122949-0024_8297-275155-0029_3000-15664-0043,1462.0,F,6313.0,F,422.0,M,8297.0,M,3000.0,M
7850-73752-0016_6345-64257-0008_6241-61946-0009_84-121550-0021_1988-147956-0005,7850.0,F,6345.0,F,6241.0,M,84.0,F,1988.0,F
3170-137482-0008_8297-275155-0032_2803-161169-0004_777-126732-0023_84-121550-0009,3170.0,M,8297.0,M,2803.0,M,777.0,M,84.0,F
2078-142845-0016_5895-34629-0030_8842-304647-0000_5338-24615-0009_1993-147149-0013,2078.0,M,5895.0,F,8842.0,F,5338.0,F,1993.0,F
2035-147961-0020_3081-166546-0038_3752-4944-0043_2277-149897-0015_3536-8226-0000,2035.0,F,3081.0,F,3752.0,M,2277.0,F,3536.0,F
2428-83699-0034_174-50561-0000_3576-138058-0029_1462-170142-0009_777-126732-0036,2428.0,M,174.0,M,3576.0,F,1462.0,F,777.0,M
2277-149874-0003_2086-149220-0014_3752-4944-0053_5895-34615-0021_2428-83699-0002,2277.0,F,2086.0,M,3752.0,M,5895.0,F,2428.0,M
6313-66129-0029_84-121550-0030_1988-147956-0026_2428-83699-0040_7976-110523-0004,6313.0,F,84.0,F,1988.0,F,2428.0,M,7976.0,M
6295-64301-0014_6319-57405-0007_6345-93302-0005_251-137823-0018_1988-147956-0010,6295.0,M,6319.0,F,6345.0,F,251.0,M,1988.0,F
6241-61943-0000_251-137823-0000_2428-83705-0026_7976-105575-0000_6319-275224-0019,6241.0,M,251.0,M,2428.0,M,7976.0,M,6319.0,F
2277-149896-0021_3081-166546-0009_6295-64301-0001_6345-64257-0009_652-130726-0032,2277.0,F,3081.0,F,6295.0,M,6345.0,F,652.0,M
2803-161169-0011_6345-64257-0000_1272-141231-0023_2428-83699-0010_8842-302201-0012,2803.0,M,6345.0,F,1272.0,M,2428.0,M,8842.0,F
3000-15664-0039_5536-43363-0008_2803-154320-0014_251-136532-0023_6241-61946-0008,3000.0,M,5536.0,M,2803.0,M,251.0,M,6241.0,M
6345-93302-0027_777-126732-0006_8842-302196-0011_1993-147149-0010_84-121123-0021,6345.0,F,777.0,M,8842.0,F,1993.0,F,84.0,F
8842-302203-0007_3752-4944-0033_2428-83705-0040_3853-163249-0017_8297-275154-0004,8842.0,F,3752.0,M,2428.0,M,3853.0,F,8297.0,M
6319-57405-0012_7850-73752-0004_3576-138058-0038_8842-302196-0001_5895-34622-0015,6319.0,F,7850.0,F,3576.0,F,8842.0,F,5895.0,F
251-137823-0021_2086-149220-0026_2035-152373-0010_2803-154320-0012_84-121123-0006,251.0,M,2086.0,M,2035.0,F,2803.0,M,84.0,F
6313-66125-0023_777-126732-0014_2428-83705-0011_3081-166546-0055_6295-64301-0003,6313.0,F,777.0,M,2428.0,M,3081.0,F,6295.0,M
2902-9006-0004_3853-163249-0041_5338-24640-0001_7976-105575-0006_2035-147961-0025,2902.0,M,3853.0,F,5338.0,F,7976.0,M,2035.0,F
84-121550-0016_5694-64038-0002_5536-43363-0016_3000-15664-0042_3536-8226-0001,84.0,F,5694.0,M,5536.0,M,3000.0,M,3536.0,F
6345-93302-0009_2086-149220-0007_3536-23268-0023_3000-15664-0008_1993-147964-0001,6345.0,F,2086.0,M,3536.0,F,3000.0,M,1993.0,F
2078-142845-0045_1919-142785-0004_7850-281318-0013_8842-302196-0012_3752-4943-0001,2078.0,M,1919.0,F,7850.0,F,8842.0,F,3752.0,M
2412-153954-0016_6241-61946-0014_2428-83705-0006_5694-64038-0001_251-137823-0017,2412.0,F,6241.0,M,2428.0,M,5694.0,M,251.0,M
2035-152373-0018_174-84280-0011_3853-163249-0022_251-118436-0021_2428-83699-0042,2035.0,F,174.0,M,3853.0,F,251.0,M,2428.0,M
6313-66125-0005_1462-170142-0038_5895-34615-0015_8297-275154-0017_6345-93302-0026,6313.0,F,1462.0,F,5895.0,F,8297.0,M,6345.0,F
174-168635-0022_2803-161169-0000_5536-43363-0017_1272-135031-0015_777-126732-0051,174.0,M,2803.0,M,5536.0,M,1272.0,M,777.0,M
8297-275154-0007_5536-43358-0001_7976-110124-0012_251-136532-0018_84-121123-0011,8297.0,M,5536.0,M,7976.0,M,251.0,M,84.0,F
6313-66125-0024_7976-110523-0015_1993-147966-0005_5694-64038-0018_2803-154320-0013,6313.0,F,7976.0,M,1993.0,F,5694.0,M,2803.0,M
1988-148538-0001_174-50561-0011_6295-244435-0030_251-118436-0008_8297-275154-0000,1988.0,F,174.0,M,6295.0,M,251.0,M,8297.0,M
5694-64029-0010_1272-141231-0025_2412-153947-0009_2078-142845-0046_6313-66129-0003,5694.0,M,1272.0,M,2412.0,F,2078.0,M,6313.0,F
2277-149896-0011_1272-128104-0005_3752-4943-0023_2086-149220-0033_174-168635-0004,2277.0,F,1272.0,M,3752.0,M,2086.0,M,174.0,M
652-130737-0001_3081-166546-0028_2035-147961-0023_6313-66129-0004_3536-23268-0004,652.0,M,3081.0,F,2035.0,F,6313.0,F,3536.0,F
8842-304647-0009_6313-76958-0010_1988-24833-0020_3000-15664-0009_1673-143397-0003,8842.0,F,6313.0,F,1988.0,F,3000.0,M,1673.0,F
5895-34629-0001_777-126732-0067_2277-149896-0017_2902-9008-0012_6295-64301-0009,5895.0,F,777.0,M,2277.0,F,2902.0,M,6295.0,M
5694-64025-0006_1919-142785-0023_2412-153954-0013_6313-66129-0031_5338-24615-0000,5694.0,M,1919.0,F,2412.0,F,6313.0,F,5338.0,F
3170-137482-0037_1993-147149-0028_6313-66129-0033_1988-147956-0007_2428-83705-0015,3170.0,M,1993.0,F,6313.0,F,1988.0,F,2428.0,M
7976-110523-0009_3853-163249-0006_3536-23268-0025_3081-166546-0001_2035-147961-0024,7976.0,M,3853.0,F,3536.0,F,3081.0,F,2035.0,F
6295-244435-0002_2277-149897-0037_652-130726-0016_2428-83705-0043_5338-284437-0010,6295.0,M,2277.0,F,652.0,M,2428.0,M,5338.0,F
2412-153947-0002_5895-34622-0023_5694-64038-0003_1272-128104-0006_6345-93302-0001,2412.0,F,5895.0,F,5694.0,M,1272.0,M,6345.0,F
8842-302201-0006_5694-64029-0032_5338-284437-0009_6313-66125-0008_6241-66616-0017,8842.0,F,5694.0,M,5338.0,F,6313.0,F,6241.0,M
174-168635-0000_1919-142785-0018_6241-61946-0018_2428-83699-0033_1462-170142-0011,174.0,M,1919.0,F,6241.0,M,2428.0,M,1462.0,F
1272-135031-0008_2803-154328-0017_1988-147956-0006_7850-281318-0017_2412-153947-0003,1272.0,M,2803.0,M,1988.0,F,7850.0,F,2412.0,F
6241-66616-0019_777-126732-0042_6295-244435-0020_5536-43358-0003_652-129742-0007,6241.0,M,777.0,M,6295.0,M,5536.0,M,652.0,M
3752-4943-0021_5536-43358-0012_8297-275154-0025_2277-149896-0000_777-126732-0030,3752.0,M,5536.0,M,8297.0,M,2277.0,F,777.0,M
652-130726-0024_174-168635-0006_3081-166546-0039_251-137823-0019_3576-138058-0030,652.0,M,174.0,M,3081.0,F,251.0,M,3576.0,F
5694-64029-0024_2086-149220-0005_6241-61946-0011_6319-275224-0018_777-126732-0041,5694.0,M,2086.0,M,6241.0,M,6319.0,F,777.0,M
1272-141231-0008_174-84280-0014_777-126732-0022_652-130726-0020_6241-61946-0006,1272.0,M,174.0,M,777.0,M,652.0,M,6241.0,M
3752-4944-0039_3000-15664-0040_3170-137482-0016_2412-153954-0000_7850-111771-0000,3752.0,M,3000.0,M,3170.0,M,2412.0,F,7850.0,F
7850-111771-0008_652-129742-0015_1988-147956-0021_5536-43363-0018_3000-15664-0030,7850.0,F,652.0,M,1988.0,F,5536.0,M,3000.0,M
3081-166546-0014_7976-110124-0024_2086-149220-0009_3536-23268-0029_5536-43358-0010,3081.0,F,7976.0,M,2086.0,M,3536.0,F,5536.0,M
3752-4944-0002_777-126732-0015_1993-147149-0004_5536-43359-0018_7850-281318-0021,3752.0,M,777.0,M,1993.0,F,5536.0,M,7850.0,F
2035-147961-0022_1993-147964-0007_8842-304647-0010_5694-64025-0022_3752-4943-0022,2035.0,F,1993.0,F,8842.0,F,5694.0,M,3752.0,M
6241-61946-0000_3536-8226-0028_6295-244435-0001_7850-281318-0014_1462-170142-0010,6241.0,M,3536.0,F,6295.0,M,7850.0,F,1462.0,F
777-126732-0031_2412-153954-0012_251-136532-0005_2078-142845-0020_5338-284437-0032,777.0,M,2412.0,F,251.0,M,2078.0,M,5338.0,F
3170-137482-0015_3752-4943-0012_652-129742-0003_7976-110124-0009_6313-66129-0026,3170.0,M,3752.0,M,652.0,M,7976.0,M,6313.0,F
6295-244435-0013_6313-76958-0025_8297-275156-0013_3576-138058-0025_1462-170145-0015,6295.0,M,6313.0,F,8297.0,M,3576.0,F,1462.0,F
7976-110124-0000_777-126732-0027_1993-147149-0015_1272-141231-0019_5694-64025-0005,7976.0,M,777.0,M,1993.0,F,1272.0,M,5694.0,M
8297-275154-0026_6319-275224-0005_7850-281318-0009_1988-147956-0015_6313-76958-0017,8297.0,M,6319.0,F,7850.0,F,1988.0,F,6313.0,F
2428-83705-0024_1462-170138-0015_2412-153954-0024_5694-64029-0027_5895-34629-0007,2428.0,M,1462.0,F,2412.0,F,5694.0,M,5895.0,F
2078-142845-0050_2902-9008-0004_1919-142785-0009_6313-66129-0016_2412-153947-0006,2078.0,M,2902.0,M,1919.0,F,6313.0,F,2412.0,F
6295-244435-0005_8297-275156-0003_5694-64025-0017_84-121550-0029_1988-24833-0015,6295.0,M,8297.0,M,5694.0,M,84.0,F,1988.0,F
8842-302203-0011_652-130737-0006_3853-163249-0000_3576-138058-0021_5536-43358-0004,8842.0,F,652.0,M,3853.0,F,3576.0,F,5536.0,M
2086-149220-0048_5694-64038-0020_1993-147964-0003_5895-34629-0017_6319-57405-0004,2086.0,M,5694.0,M,1993.0,F,5895.0,F,6319.0,F
3170-137482-0014_6345-93306-0006_7976-110523-0006_1993-147966-0002_1462-170142-0029,3170.0,M,6345.0,F,7976.0,M,1993.0,F,1462.0,F
422-122949-0001_8297-275155-0028_2428-83705-0041_5338-284437-0011_3576-138058-0012,422.0,M,8297.0,M,2428.0,M,5338.0,F,3576.0,F
6345-64257-0016_174-84280-0009_1988-24833-0010_1919-142785-0052_251-118436-0007,6345.0,F,174.0,M,1988.0,F,1919.0,F,251.0,M
652-129742-0005_7850-73752-0006_1919-142785-0059_5694-64025-0001_84-121550-0022,652.0,M,7850.0,F,1919.0,F,5694.0,M,84.0,F
6345-64257-0007_652-130726-0031_5536-43363-0002_3536-8226-0005_2412-153954-0003,6345.0,F,652.0,M,5536.0,M,3536.0,F,2412.0,F
6241-61943-0026_7850-286674-0006_6345-93306-0015_251-137823-0002_2277-149874-0020,6241.0,M,7850.0,F,6345.0,F,251.0,M,2277.0,F
2803-154328-0022_7976-110124-0014_7850-111771-0002_1988-147956-0023_3576-138058-0008,2803.0,M,7976.0,M,7850.0,F,1988.0,F,3576.0,F
652-129742-0000_2412-153947-0016_251-136532-0001_6295-244435-0032_1272-128104-0001,652.0,M,2412.0,F,251.0,M,6295.0,M,1272.0,M
1988-24833-0023_174-50561-0007_3853-163249-0018_5338-24615-0006_2277-149896-0014,1988.0,F,174.0,M,3853.0,F,5338.0,F,2277.0,F
6319-275224-0000_6241-61946-0001_7976-105575-0012_5338-24615-0010_2412-153947-0011,6319.0,F,6241.0,M,7976.0,M,5338.0,F,2412.0,F
3752-4943-0020_6241-61943-0003_1462-170142-0000_2277-149874-0005_6319-275224-0012,3752.0,M,6241.0,M,1462.0,F,2277.0,F,6319.0,F
7976-105575-0004_84-121550-0020_3081-166546-0069_5338-24615-0008_5895-34629-0016,7976.0,M,84.0,F,3081.0,F,5338.0,F,5895.0,F
3752-4943-0011_1673-143396-0007_8842-304647-0012_6295-64301-0015_6345-64257-0019,3752.0,M,1673.0,F,8842.0,F,6295.0,M,6345.0,F
6345-64257-0018_3081-166546-0059_8297-275154-0020_7850-73752-0009_6241-66616-0021,6345.0,F,3081.0,F,8297.0,M,7850.0,F,6241.0,M
8842-302201-0001_6313-66129-0014_3752-4943-0010_2086-149220-0030_1919-142785-0060,8842.0,F,6313.0,F,3752.0,M,2086.0,M,1919.0,F
1462-170142-0036_652-130726-0035_2035-147960-0014_1919-142785-0040_1993-147966-0001,1462.0,F,652.0,M,2035.0,F,1919.0,F,1993.0,F
8297-275155-0002_6241-61943-0014_3170-137482-0010_1919-142785-0053_3576-138058-0011,8297.0,M,6241.0,M,3170.0,M,1919.0,F,3576.0,F
652-130737-0000_8842-302196-0006_174-50561-0003_3081-166546-0032_7976-110523-0016,652.0,M,8842.0,F,174.0,M,3081.0,F,7976.0,M
7976-110124-0022_2428-83699-0016_5895-34629-0031_777-126732-0074_7850-286674-0015,7976.0,M,2428.0,M,5895.0,F,777.0,M,7850.0,F
3081-166546-0072_2078-142845-0018_7976-110124-0006_2428-83699-0026_1919-142785-0042,3081.0,F,2078.0,M,7976.0,M,2428.0,M,1919.0,F
1919-142785-0027_2428-83705-0004_174-50561-0005_3752-4943-0026_3170-137482-0045,1919.0,F,2428.0,M,174.0,M,3752.0,M,3170.0,M
3536-23268-0024_1272-141231-0026_5895-34622-0004_3081-166546-0074_251-136532-0002,3536.0,F,1272.0,M,5895.0,F,3081.0,F,251.0,M
2902-9006-0009_2277-149896-0002_7850-286674-0005_652-130726-0001_84-121550-0012,2902.0,M,2277.0,F,7850.0,F,652.0,M,84.0,F
2086-149220-0037_3536-8226-0020_2277-149897-0005_2412-153947-0007_251-136532-0016,2086.0,M,3536.0,F,2277.0,F,2412.0,F,251.0,M
6295-64301-0022_1988-24833-0009_2086-149220-0031_251-137823-0020_2428-83705-0008,6295.0,M,1988.0,F,2086.0,M,251.0,M,2428.0,M
3576-138058-0037_2035-147960-0007_3170-137482-0023_6319-64726-0017_1272-135031-0004,3576.0,F,2035.0,F,3170.0,M,6319.0,F,1272.0,M
5895-34629-0002_7976-105575-0027_6345-93302-0002_8842-302201-0005_422-122949-0033,5895.0,F,7976.0,M,6345.0,F,8842.0,F,422.0,M
7850-281318-0010_6313-76958-0026_2277-149897-0019_3170-137482-0028_8297-275154-0010,7850.0,F,6313.0,F,2277.0,F,3170.0,M,8297.0,M
1272-141231-0022_2412-153948-0005_6345-93306-0013_7850-73752-0012_2428-83705-0039,1272.0,M,2412.0,F,6345.0,F,7850.0,F,2428.0,M
1272-141231-0010_6241-61943-0023_3170-137482-0009_2086-149220-0008_3536-23268-0013,1272.0,M,6241.0,M,3170.0,M,2086.0,M,3536.0,F
777-126732-0070_5895-34622-0007_652-130737-0005_3081-166546-0066_6241-66616-0005,777.0,M,5895.0,F,652.0,M,3081.0,F,6241.0,M
8297-275155-0025_8842-302203-0000_251-118436-0020_2803-154320-0010_1462-170138-0012,8297.0,M,8842.0,F,251.0,M,2803.0,M,1462.0,F
5338-24615-0013_777-126732-0053_2412-153954-0010_174-84280-0005_1919-142785-0051,5338.0,F,777.0,M,2412.0,F,174.0,M,1919.0,F
2803-154328-0005_1988-24833-0018_6319-64726-0002_1272-141231-0031_5338-284437-0000,2803.0,M,1988.0,F,6319.0,F,1272.0,M,5338.0,F
84-121123-0024_2428-83699-0020_5536-43359-0016_1993-147149-0017_6313-76958-0015,84.0,F,2428.0,M,5536.0,M,1993.0,F,6313.0,F
5338-284437-0017_3536-23268-0006_3081-166546-0088_251-136532-0021_1919-142785-0045,5338.0,F,3536.0,F,3081.0,F,251.0,M,1919.0,F
3853-163249-0001_2035-152373-0008_5536-43363-0010_2412-153948-0015_5694-64029-0019,3853.0,F,2035.0,F,5536.0,M,2412.0,F,5694.0,M
5536-43359-0012_5694-64025-0019_8297-275155-0022_2277-149897-0016_6241-61943-0016,5536.0,M,5694.0,M,8297.0,M,2277.0,F,6241.0,M
2078-142845-0029_6319-64726-0020_5694-64025-0021_174-84280-0006_6295-64301-0024,2078.0,M,6319.0,F,5694.0,M,174.0,M,6295.0,M
2277-149897-0004_251-137823-0025_6241-61946-0002_652-129742-0014_3576-138058-0040,2277.0,F,251.0,M,6241.0,M,652.0,M,3576.0,F
652-129742-0011_3170-137482-0006_8297-275156-0000_251-118436-0002_5338-24615-0014,652.0,M,3170.0,M,8297.0,M,251.0,M,5338.0,F
8297-275156-0001_6295-64301-0025_3081-166546-0056_6241-66616-0018_2078-142845-0035,8297.0,M,6295.0,M,3081.0,F,6241.0,M,2078.0,M
422-122949-0008_7850-73752-0017_3536-23268-0018_5536-43358-0007_2428-83699-0036,422.0,M,7850.0,F,3536.0,F,5536.0,M,2428.0,M
5694-64029-0007_1673-143397-0015_8297-275155-0017_1272-141231-0021_7976-105575-0008,5694.0,M,1673.0,F,8297.0,M,1272.0,M,7976.0,M
3752-4944-0064_2412-153954-0017_2428-83699-0028_1462-170142-0042_2035-152373-0000,3752.0,M,2412.0,F,2428.0,M,1462.0,F,2035.0,F
3752-4943-0018_6345-93302-0006_7850-281318-0022_6319-64726-0013_2035-152373-0002,3752.0,M,6345.0,F,7850.0,F,6319.0,F,2035.0,F
1919-142785-0032_1272-141231-0000_5694-64038-0024_6345-93302-0010_8297-275156-0004,1919.0,F,1272.0,M,5694.0,M,6345.0,F,8297.0,M
6319-64726-0016_652-129742-0020_2803-161169-0006_1462-170145-0016_84-121550-0015,6319.0,F,652.0,M,2803.0,M,1462.0,F,84.0,F
1993-147149-0029_2086-149220-0006_1988-148538-0010_3752-4944-0021_3081-166546-0089,1993.0,F,2086.0,M,1988.0,F,3752.0,M,3081.0,F
5694-64029-0014_5536-43358-0000_7850-286674-0012_1272-141231-0004_2277-149897-0025,5694.0,M,5536.0,M,7850.0,F,1272.0,M,2277.0,F
2803-154328-0011_3081-166546-0034_3000-15664-0012_6319-64726-0009_6313-66125-0022,2803.0,M,3081.0,F,3000.0,M,6319.0,F,6313.0,F
2902-9006-0020_777-126732-0075_1993-147149-0000_8842-302201-0011_3536-23268-0010,2902.0,M,777.0,M,1993.0,F,8842.0,F,3536.0,F
2078-142845-0019_8842-302196-0002_3536-8226-0017_2086-149220-0034_422-122949-0028,2078.0,M,8842.0,F,3536.0,F,2086.0,M,422.0,M
3170-137482-0004_6313-66129-0005_2277-149897-0027_84-121123-0028_3853-163249-0039,3170.0,M,6313.0,F,2277.0,F,84.0,F,3853.0,F
6313-66129-0002_2902-9008-0007_1993-147149-0002_7850-286674-0000_8842-302201-0004,6313.0,F,2902.0,M,1993.0,F,7850.0,F,8842.0,F
652-130726-0010_3536-8226-0032_251-118436-0009_422-122949-0035_2902-9008-0013,652.0,M,3536.0,F,251.0,M,422.0,M,2902.0,M
3853-163249-0004_8842-302196-0007_3752-4944-0059_5895-34615-0001_5338-284437-0001,3853.0,F,8842.0,F,3752.0,M,5895.0,F,5338.0,F
5338-284437-0006_6313-76958-0028_2035-147960-0000_2277-149897-0032_7976-105575-0016,5338.0,F,6313.0,F,2035.0,F,2277.0,F,7976.0,M
2412-153948-0014_422-122949-0004_6295-244435-0026_2428-83699-0027_1462-170142-0016,2412.0,F,422.0,M,6295.0,M,2428.0,M,1462.0,F
777-126732-0054_2277-149874-0001_5895-34622-0012_2428-83705-0022_652-130726-0022,777.0,M,2277.0,F,5895.0,F,2428.0,M,652.0,M
2078-142845-0014_652-130726-0013_6241-66616-0025_422-122949-0016_1919-142785-0031,2078.0,M,652.0,M,6241.0,M,422.0,M,1919.0,F
2428-83705-0033_251-137823-0022_2277-149896-0010_1993-147966-0004_2412-153947-0013,2428.0,M,251.0,M,2277.0,F,1993.0,F,2412.0,F
84-121123-0010_1993-147964-0009_6313-76958-0009_2035-147960-0012_1272-141231-0014,84.0,F,1993.0,F,6313.0,F,2035.0,F,1272.0,M
84-121550-0033_3853-163249-0044_5536-43359-0005_652-130726-0033_6295-244435-0035,84.0,F,3853.0,F,5536.0,M,652.0,M,6295.0,M
3752-4944-0018_3081-166546-0047_6313-66125-0004_1462-170138-0007_1673-143397-0017,3752.0,M,3081.0,F,6313.0,F,1462.0,F,1673.0,F
777-126732-0005_1673-143397-0005_2803-154320-0005_6295-244435-0019_1462-170138-0008,777.0,M,1673.0,F,2803.0,M,6295.0,M,1462.0,F
1462-170142-0025_3576-138058-0028_3853-163249-0047_2277-149897-0033_2428-83699-0019,1462.0,F,3576.0,F,3853.0,F,2277.0,F,2428.0,M
6241-61946-0016_2035-147960-0003_2277-149896-0008_1993-147965-0003_2086-149220-0047,6241.0,M,2035.0,F,2277.0,F,1993.0,F,2086.0,M
2277-149897-0031_6241-61946-0017_652-130726-0028_3081-166546-0004_3536-8226-0018,2277.0,F,6241.0,M,652.0,M,3081.0,F,3536.0,F
2035-147960-0005_8297-275154-0024_1462-170145-0005_6313-66125-0014_2428-83699-0003,2035.0,F,8297.0,M,1462.0,F,6313.0,F,2428.0,M
8297-275156-0007_1272-135031-0005_6345-93306-0007_2277-149896-0027_8842-302196-0003,8297.0,M,1272.0,M,6345.0,F,2277.0,F,8842.0,F
5694-64025-0020_3170-137482-0026_652-130737-0003_6345-64257-0004_3853-163249-0026,5694.0,M,3170.0,M,652.0,M,6345.0,F,3853.0,F
84-121550-0034_6345-93306-0020_2902-9008-0000_3853-163249-0050_2412-153954-0001,84.0,F,6345.0,F,2902.0,M,3853.0,F,2412.0,F
6313-76958-0016_251-136532-0013_3752-4943-0000_3081-166546-0006_2412-153954-0015,6313.0,F,251.0,M,3752.0,M,3081.0,F,2412.0,F
3853-163249-0055_2412-153954-0006_1462-170142-0039_5338-24640-0003_8297-275155-0005,3853.0,F,2412.0,F,1462.0,F,5338.0,F,8297.0,M
7976-105575-0011_84-121550-0014_8842-302203-0009_3536-8226-0026_2086-149220-0045,7976.0,M,84.0,F,8842.0,F,3536.0,F,2086.0,M
1462-170138-0011_652-130726-0034_5694-64038-0025_3000-15664-0036_6319-57405-0010,1462.0,F,652.0,M,5694.0,M,3000.0,M,6319.0,F
8297-275155-0000_3752-4943-0028_5694-64029-0004_6295-244435-0040_2078-142845-0009,8297.0,M,3752.0,M,5694.0,M,6295.0,M,2078.0,M
251-136532-0019_1673-143396-0002_777-126732-0033_8842-302203-0006_8297-275156-0008,251.0,M,1673.0,F,777.0,M,8842.0,F,8297.0,M
1673-143397-0010_2428-83705-0001_2902-9006-0002_3853-163249-0010_1272-141231-0015,1673.0,F,2428.0,M,2902.0,M,3853.0,F,1272.0,M
1462-170142-0027_8842-302201-0000_3752-4944-0042_2277-149896-0034_2412-153954-0011,1462.0,F,8842.0,F,3752.0,M,2277.0,F,2412.0,F
8297-275154-0013_5694-64029-0005_5895-34629-0003_6345-93302-0023_2035-147961-0013,8297.0,M,5694.0,M,5895.0,F,6345.0,F,2035.0,F
1988-24833-0017_777-126732-0052_2902-9006-0011_3536-8226-0024_3576-138058-0023,1988.0,F,777.0,M,2902.0,M,3536.0,F,3576.0,F
1919-142785-0038_5338-24640-0006_1673-143396-0017_3170-137482-0021_2428-83705-0016,1919.0,F,5338.0,F,1673.0,F,3170.0,M,2428.0,M
