mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,source_3_path,source_3_gain,source_4_path,source_4_gain,source_5_path,source_5_gain,noise_path,noise_gain
1284-1180-0012_8463-287645-0008_237-134500-0011_1580-141083-0016_6930-75918-0015,test-clean\1284\1180\1284-1180-0012.flac,0.3417241592925849,test-clean\8463\287645\8463-287645-0008.flac,0.4935341138830544,test-clean\237\134500\237-134500-0011.flac,0.3595413298686733,test-clean\1580\141083\1580-141083-0016.flac,0.3682357939688327,test-clean\6930\75918\6930-75918-0015.flac,0.6468753246000786,tt\446o030a_0.39734_422o030f_-0.39734.wav,1.4740261006507132
7729-102255-0001_4507-16021-0036_4446-2273-0023_1188-133604-0013_4992-41797-0022,test-clean\7729\102255\7729-102255-0001.flac,0.5972230953262437,test-clean\4507\16021\4507-16021-0036.flac,1.1274158774640608,test-clean\4446\2273\4446-2273-0023.flac,0.6362857121954905,test-clean\1188\133604\1188-133604-0013.flac,0.4917000218068866,test-clean\4992\41797\4992-41797-0022.flac,1.1672973615248352,tt\444c020u_0.69995_051a050t_-0.69995.wav,1.2386347076981399
8230-279154-0008_6930-81414-0021_5142-33396-0067_1284-1180-0007_6829-68771-0003,test-clean\8230\279154\8230-279154-0008.flac,0.7908685891635535,test-clean\6930\81414\6930-81414-0021.flac,0.509761153676399,test-clean\5142\33396\5142-33396-0067.flac,1.064816606482483,test-clean\1284\1180\1284-1180-0007.flac,0.7078218471067943,test-clean\6829\68771\6829-68771-0003.flac,0.8363106807884081,tt\443o030s_0.14688_423a010a_-0.14688.wav,2.2123990063928773
4992-23283-0008_5142-33396-0052_1089-134686-0001_1284-1181-0009_1580-141083-0033,test-clean\4992\23283\4992-23283-0008.flac,0.8417357835875505,test-clean\5142\33396\5142-33396-0052.flac,0.4548389246212217,test-clean\1089\134686\1089-134686-0001.flac,0.7574965425751509,test-clean\1284\1181\1284-1181-0009.flac,0.635963927671569,test-clean\1580\141083\1580-141083-0033.flac,0.5091946144667269,tt\440c0210_1.6938_052a050n_-1.6938.wav,2.1480178886683183
8455-210777-0017_4970-29095-0035_5683-32866-0016_1284-1180-0031_3575-170457-0052,test-clean\8455\210777\8455-210777-0017.flac,0.3588127832322749,test-clean\4970\29095\4970-29095-0035.flac,0.407856585766676,test-clean\5683\32866\5683-32866-0016.flac,0.4238801294906971,test-clean\1284\1180\1284-1180-0031.flac,0.3428348852918611,test-clean\3575\170457\3575-170457-0052.flac,0.49073818956188114,tt\447o030u_0.96081_052o020o_-0.96081.wav,3.5107102273713164
8463-287645-0014_7176-92135-0016_6930-81414-0010_61-70970-0029_2830-3980-0011,test-clean\8463\287645\8463-287645-0014.flac,0.31698330860129026,test-clean\7176\92135\7176-92135-0016.flac,0.41669697029178904,test-clean\6930\81414\6930-81414-0010.flac,0.5659549277571598,test-clean\61\70970\61-70970-0029.flac,0.6013287327869496,test-clean\2830\3980\2830-3980-0011.flac,0.5037018084219875,tt\053o020b_1.1278_422c0211_-1.1278.wav,2.8033583350035216
237-134493-0011_1284-1180-0013_1089-134686-0007_1995-1837-0010_4507-16021-0038,test-clean\237\134493\237-134493-0011.flac,0.2855283300123889,test-clean\1284\1180\1284-1180-0013.flac,0.38769875116752084,test-clean\1089\134686\1089-134686-0007.flac,0.8020717957927112,test-clean\1995\1837\1995-1837-0010.flac,0.3947860274678218,test-clean\4507\16021\4507-16021-0038.flac,1.149530896295478,tt\053c010v_1.8793_22ga010c_-1.8793.wav,2.1284594536510313
7176-92135-0006_7127-75946-0015_1089-134691-0014_260-123288-0002_1995-1826-0007,test-clean\7176\92135\7176-92135-0006.flac,0.47685902988201256,test-clean\7127\75946\7127-75946-0015.flac,0.6588334583620904,test-clean\1089\134691\1089-134691-0014.flac,0.8700586023065501,test-clean\260\123288\260-123288-0002.flac,0.3696114685031908,test-clean\1995\1826\1995-1826-0007.flac,0.6488192056624049,tt\421o030k_0.19729_422c0213_-0.19729.wav,2.0280763803499653
5105-28240-0017_908-157963-0014_672-122797-0024_5142-36377-0015_5683-32879-0005,test-clean\5105\28240\5105-28240-0017.flac,0.5415538535839071,test-clean\908\157963\908-157963-0014.flac,0.705525106951803,test-clean\672\122797\672-122797-0024.flac,1.5119842175654896,test-clean\5142\36377\5142-36377-0015.flac,0.490650087052229,test-clean\5683\32879\5683-32879-0005.flac,0.5043450016843123,tt\444o030d_0.29195_420o0308_-0.29195.wav,1.750127427782492
6930-75918-0006_5142-33396-0054_8463-287645-0013_1089-134686-0036_121-127105-0003,test-clean\6930\75918\6930-75918-0006.flac,1.1092433930328534,test-clean\5142\33396\5142-33396-0054.flac,0.6798150458841166,test-clean\8463\287645\8463-287645-0013.flac,0.6746543045725184,test-clean\1089\134686\1089-134686-0036.flac,0.667009113942377,test-clean\121\127105\121-127105-0003.flac,0.6259117709497175,tt\443c0202_1.6358_445o030u_-1.6358.wav,1.6272026217608453
7176-92135-0041_1320-122612-0005_237-134500-0006_2830-3980-0028_8463-294828-0032,test-clean\7176\92135\7176-92135-0041.flac,0.3933360258908059,test-clean\1320\122612\1320-122612-0005.flac,0.3262538038397294,test-clean\237\134500\237-134500-0006.flac,0.47286895243933136,test-clean\2830\3980\2830-3980-0028.flac,0.2866048242405299,test-clean\8463\294828\8463-294828-0032.flac,0.39766153665015275,tt\440c020p_0.68383_052a050r_-0.68383.wav,0.47946238231466737
61-70970-0035_5142-36377-0023_4446-2275-0033_5683-32865-0004_1580-141084-0015,test-clean\61\70970\61-70970-0035.flac,0.675709841590487,test-clean\5142\36377\5142-36377-0023.flac,0.7312039654439164,test-clean\4446\2275\4446-2275-0033.flac,0.30586138435284776,test-clean\5683\32865\5683-32865-0004.flac,0.574290577145678,test-clean\1580\141084\1580-141084-0015.flac,0.7988169770972217,tt\22ho010u_2.0704_422c0216_-2.0704.wav,3.9546663824521193
237-134500-0026_1995-1826-0003_61-70970-0012_260-123286-0018_1580-141084-0009,test-clean\237\134500\237-134500-0026.flac,0.5484851028081744,test-clean\1995\1826\1995-1826-0003.flac,0.5676209368207924,test-clean\61\70970\61-70970-0012.flac,0.5828821665762269,test-clean\260\123286\260-123286-0018.flac,0.5435831017904147,test-clean\1580\141084\1580-141084-0009.flac,0.8841759527209349,tt\423o030i_1.0332_440c0201_-1.0332.wav,1.1322876260220318
4446-2275-0012_2961-960-0016_260-123286-0023_5105-28233-0006_5142-33396-0049,test-clean\4446\2275\4446-2275-0012.flac,0.5349989578959065,test-clean\2961\960\2961-960-0016.flac,0.7861502701722594,test-clean\260\123286\260-123286-0023.flac,0.6755527347364259,test-clean\5105\28233\5105-28233-0006.flac,0.6919821524261602,test-clean\5142\33396\5142-33396-0049.flac,0.7527943951554785,tt\423o0306_0.27802_443o030i_-0.27802.wav,2.3402347406372175
1284-1181-0008_672-122797-0056_7021-79740-0003_8463-294828-0013_4507-16021-0048,test-clean\1284\1181\1284-1181-0008.flac,0.6807935225112987,test-clean\672\122797\672-122797-0056.flac,0.6895109473025548,test-clean\7021\79740\7021-79740-0003.flac,0.6371266321083914,test-clean\8463\294828\8463-294828-0013.flac,0.49270868092707054,test-clean\4507\16021\4507-16021-0048.flac,0.8875393799671498,tt\052c0112_1.3935_22ha0102_-1.3935.wav,1.4915639083881913
6930-76324-0004_5142-33396-0034_672-122797-0061_61-70970-0025_7127-75946-0023,test-clean\6930\76324\6930-76324-0004.flac,0.7931352297425104,test-clean\5142\33396\5142-33396-0034.flac,0.5126968080533738,test-clean\672\122797\672-122797-0061.flac,0.49760720198925923,test-clean\61\70970\61-70970-0025.flac,0.41024234826326605,test-clean\7127\75946\7127-75946-0023.flac,0.8470605591601555,tt\421a0105_1.0119_423a010m_-1.0119.wav,0.9378653743838993
5683-32879-0007_7127-75947-0011_672-122797-0003_1580-141084-0045_5105-28240-0016,test-clean\5683\32879\5683-32879-0007.flac,0.633440314595609,test-clean\7127\75947\7127-75947-0011.flac,0.5701601537619615,test-clean\672\122797\672-122797-0003.flac,0.7638932523906939,test-clean\1580\141084\1580-141084-0045.flac,0.6585496648349423,test-clean\5105\28240\5105-28240-0016.flac,0.6030954033365662,tt\444c020q_0.27721_441o030z_-0.27721.wav,1.6841100391292796
2094-142345-0036_3729-6852-0036_6930-81414-0012_3575-170457-0050_6829-68771-0028,test-clean\2094\142345\2094-142345-0036.flac,0.5471046633556829,test-clean\3729\6852\3729-6852-0036.flac,0.8190440419604395,test-clean\6930\81414\6930-81414-0012.flac,0.7627435846049146,test-clean\3575\170457\3575-170457-0050.flac,0.4488912146056576,test-clean\6829\68771\6829-68771-0028.flac,0.8659884392217886,tt\050c0111_1.7588_445c020l_-1.7588.wav,3.5072278710151044
4507-16021-0048_7729-102255-0033_1580-141083-0026_672-122797-0068_4446-2271-0013,test-clean\4507\16021\4507-16021-0048.flac,0.7274591550975784,test-clean\7729\102255\7729-102255-0033.flac,0.5340363377876742,test-clean\1580\141083\1580-141083-0026.flac,0.6011619558368677,test-clean\672\122797\672-122797-0068.flac,1.4012749165177576,test-clean\4446\2271\4446-2271-0013.flac,0.9194583904649479,tt\443o030o_1.5733_050c0116_-1.5733.wav,1.096009263997335
1320-122612-0016_8230-279154-0023_8555-292519-0008_1995-1826-0016_672-122797-0040,test-clean\1320\122612\1320-122612-0016.flac,0.4581088059508786,test-clean\8230\279154\8230-279154-0023.flac,0.5172954836795091,test-clean\8555\292519\8555-292519-0008.flac,1.0240483163641063,test-clean\1995\1826\1995-1826-0016.flac,0.5199398904727921,test-clean\672\122797\672-122797-0040.flac,0.6271621520246947,tt\447o0302_1.3388_22ho010i_-1.3388.wav,0.3700138361576989
6829-68771-0036_260-123288-0027_672-122797-0017_121-127105-0026_7127-75947-0024,test-clean\6829\68771\6829-68771-0036.flac,0.45172444631752073,test-clean\260\123288\260-123288-0027.flac,0.468917070532764,test-clean\672\122797\672-122797-0017.flac,0.6592903075974142,test-clean\121\127105\121-127105-0026.flac,0.8898298230697982,test-clean\7127\75947\7127-75947-0024.flac,0.8703823155088198,tt\443c020y_1.6555_22go0113_-1.6555.wav,0.6795336581322614
4446-2271-0014_5683-32866-0028_1580-141083-0035_61-70968-0005_2830-3980-0038,test-clean\4446\2271\4446-2271-0014.flac,0.5696028463746572,test-clean\5683\32866\5683-32866-0028.flac,0.8742431258850568,test-clean\1580\141083\1580-141083-0035.flac,0.500343389297114,test-clean\61\70968\61-70968-0005.flac,1.3149702666245178,test-clean\2830\3980\2830-3980-0038.flac,0.4323196395350971,tt\053c010l_1.9813_440o030a_-1.9813.wav,0.9838249011976783
6829-68771-0005_1580-141083-0037_4970-29093-0022_237-134500-0010_672-122797-0019,test-clean\6829\68771\6829-68771-0005.flac,0.8555384198643243,test-clean\1580\141083\1580-141083-0037.flac,0.709895854149515,test-clean\4970\29093\4970-29093-0022.flac,0.8900124170188297,test-clean\237\134500\237-134500-0010.flac,0.5373667580033564,test-clean\672\122797\672-122797-0019.flac,0.6211813143302114,tt\421o0314_1.4919_22go010z_-1.4919.wav,2.0283751593603667
1995-1836-0009_6829-68769-0014_4446-2273-0034_6930-75918-0000_1580-141084-0019,test-clean\1995\1836\1995-1836-0009.flac,0.46860310706224373,test-clean\6829\68769\6829-68769-0014.flac,0.8170851522633737,test-clean\4446\2273\4446-2273-0034.flac,1.4246923731784196,test-clean\6930\75918\6930-75918-0000.flac,0.7655707550137811,test-clean\1580\141084\1580-141084-0019.flac,0.3284702507016455,tt\446o0304_1.7862_053a0504_-1.7862.wav,1.2059670672405705
8224-274384-0006_4446-2273-0036_8463-294828-0029_4992-23283-0007_61-70970-0037,test-clean\8224\274384\8224-274384-0006.flac,0.6568411059980702,test-clean\4446\2273\4446-2273-0036.flac,1.5495884064317489,test-clean\8463\294828\8463-294828-0029.flac,0.37996020818877047,test-clean\4992\23283\4992-23283-0007.flac,0.6684675301626605,test-clean\61\70970\61-70970-0037.flac,0.6801195787657084,tt\446o0308_2.1267_050a050j_-2.1267.wav,2.7114484474558433
8555-284447-0005_61-70970-0001_7729-102255-0023_1995-1837-0022_5105-28240-0003,test-clean\8555\284447\8555-284447-0005.flac,0.46319678345603954,test-clean\61\70970\61-70970-0001.flac,0.9060856737041965,test-clean\7729\102255\7729-102255-0023.flac,0.4165899134345395,test-clean\1995\1837\1995-1837-0022.flac,0.566724593752046,test-clean\5105\28240\5105-28240-0003.flac,0.6064919841192801,tt\441c0208_2.1987_446c020h_-2.1987.wav,0.3069907437998458
260-123288-0002_5639-40744-0029_3575-170457-0056_4507-16021-0003_61-70970-0022,test-clean\260\123288\260-123288-0002.flac,0.41563016210261566,test-clean\5639\40744\5639-40744-0029.flac,2.792064897756704,test-clean\3575\170457\3575-170457-0056.flac,0.6668842452012678,test-clean\4507\16021\4507-16021-0003.flac,0.9421964122309484,test-clean\61\70970\61-70970-0022.flac,0.8514552661962433,tt\22ho0101_0.77144_443o0312_-0.77144.wav,0.5056827675923957
1995-1837-0024_6829-68771-0008_8463-294828-0002_5142-36377-0017_1284-1180-0012,test-clean\1995\1837\1995-1837-0024.flac,0.5729162106537273,test-clean\6829\68771\6829-68771-0008.flac,0.4665913872553402,test-clean\8463\294828\8463-294828-0002.flac,0.6972675418111499,test-clean\5142\36377\5142-36377-0017.flac,0.564479651679879,test-clean\1284\1180\1284-1180-0012.flac,0.48321414228999016,tt\420a0110_1.0946_053c010o_-1.0946.wav,1.5557893491936412
3570-5694-0012_4446-2271-0001_6930-81414-0007_5683-32865-0013_1580-141084-0045,test-clean\3570\5694\3570-5694-0012.flac,0.5755028144229286,test-clean\4446\2271\4446-2271-0001.flac,0.3862910916270707,test-clean\6930\81414\6930-81414-0007.flac,0.39935746057040017,test-clean\5683\32865\5683-32865-0013.flac,0.6939094064011787,test-clean\1580\141084\1580-141084-0045.flac,1.0082571391391786,tt\442o0310_0.49097_446o031a_-0.49097.wav,3.094621673827682
8455-210777-0013_5105-28241-0009_3575-170457-0050_4970-29093-0007_7127-75947-0008,test-clean\8455\210777\8455-210777-0013.flac,0.43784606717081914,test-clean\5105\28241\5105-28241-0009.flac,0.5844023258300318,test-clean\3575\170457\3575-170457-0050.flac,0.3366770983191807,test-clean\4970\29093\4970-29093-0007.flac,0.43689661323027895,test-clean\7127\75947\7127-75947-0008.flac,0.5671955305092325,tt\22ho010d_0.64934_420a0104_-0.64934.wav,3.7475261088562846
61-70968-0057_237-126133-0025_7021-79740-0013_260-123286-0009_2830-3980-0071,test-clean\61\70968\61-70968-0057.flac,0.6945658948961551,test-clean\237\126133\237-126133-0025.flac,1.0751192469306712,test-clean\7021\79740\7021-79740-0013.flac,0.47882642994916436,test-clean\260\123286\260-123286-0009.flac,0.8168371337529846,test-clean\2830\3980\2830-3980-0071.flac,0.3395877538641227,tt\422o030y_0.56286_446o030p_-0.56286.wav,4.493236068888103
6829-68769-0028_8224-274384-0007_8455-210777-0064_121-121726-0008_5142-36377-0000,test-clean\6829\68769\6829-68769-0028.flac,0.4975744515191637,test-clean\8224\274384\8224-274384-0007.flac,0.7990303583985391,test-clean\8455\210777\8455-210777-0064.flac,0.29620760999004114,test-clean\121\121726\121-121726-0008.flac,0.3685108076358408,test-clean\5142\36377\5142-36377-0000.flac,0.9258234441154181,tt\050c010d_0.87422_051o0204_-0.87422.wav,2.1409807176581244
5105-28240-0019_6930-75918-0009_2830-3980-0006_237-126133-0005_61-70968-0041,test-clean\5105\28240\5105-28240-0019.flac,0.42146667953384587,test-clean\6930\75918\6930-75918-0009.flac,0.4661775827123481,test-clean\2830\3980\2830-3980-0006.flac,0.4593910935168756,test-clean\237\126133\237-126133-0005.flac,0.6729736886269131,test-clean\61\70968\61-70968-0041.flac,0.45265117266114174,tt\442c0210_0.90953_22gc010y_-0.90953.wav,0.3986034393302833
8555-292519-0010_8455-210777-0005_4992-41797-0020_5639-40744-0013_8463-294828-0011,test-clean\8555\292519\8555-292519-0010.flac,1.0429974956423262,test-clean\8455\210777\8455-210777-0005.flac,0.24641733177628772,test-clean\4992\41797\4992-41797-0020.flac,0.7600439193691237,test-clean\5639\40744\5639-40744-0013.flac,1.9975286815016637,test-clean\8463\294828\8463-294828-0011.flac,0.6534451189822335,tt\050a0511_2.4737_22ga010g_-2.4737.wav,0.647733210572705
1188-133604-0029_7127-75947-0028_61-70970-0028_672-122797-0044_1580-141083-0053,test-clean\1188\133604\1188-133604-0029.flac,0.795951065863449,test-clean\7127\75947\7127-75947-0028.flac,0.41256135897381896,test-clean\61\70970\61-70970-0028.flac,0.5626976458951289,test-clean\672\122797\672-122797-0044.flac,0.5270071587993609,test-clean\1580\141083\1580-141083-0053.flac,0.43167655996118637,tt\421o030r_1.4869_440c020p_-1.4869.wav,1.1157722517763247
5683-32865-0008_6829-68769-0030_2961-960-0012_7021-79759-0002_4446-2275-0031,test-clean\5683\32865\5683-32865-0008.flac,0.38923437444324255,test-clean\6829\68769\6829-68769-0030.flac,0.7644069039166588,test-clean\2961\960\2961-960-0012.flac,0.40644919243031963,test-clean\7021\79759\7021-79759-0002.flac,0.45663332722180755,test-clean\4446\2275\4446-2275-0031.flac,0.7727777977366245,tt\444c020d_0.038759_421c020y_-0.038759.wav,1.237678040870541
8455-210777-0020_3575-170457-0011_4970-29095-0006_672-122797-0036_1995-1826-0018,test-clean\8455\210777\8455-210777-0020.flac,0.46185122069426904,test-clean\3575\170457\3575-170457-0011.flac,0.5599176304332943,test-clean\4970\29095\4970-29095-0006.flac,0.41873855054783715,test-clean\672\122797\672-122797-0036.flac,0.5498774117274317,test-clean\1995\1826\1995-1826-0018.flac,0.5418542613448066,tt\053o020c_2.3533_443c020p_-2.3533.wav,1.6738197921357687
4507-16021-0008_1580-141084-0031_2830-3980-0042_6829-68769-0039_4992-23283-0011,test-clean\4507\16021\4507-16021-0008.flac,0.7264506784331851,test-clean\1580\141084\1580-141084-0031.flac,0.7127886938218992,test-clean\2830\3980\2830-3980-0042.flac,0.4082211897149189,test-clean\6829\68769\6829-68769-0039.flac,0.6013472669451867,test-clean\4992\23283\4992-23283-0011.flac,0.43264907005536435,tt\050c010c_1.3988_441o030o_-1.3988.wav,0.6254891147410259
2300-131720-0014_5142-36377-0013_8455-210777-0025_4970-29095-0009_7021-85628-0012,test-clean\2300\131720\2300-131720-0014.flac,0.7681031126129121,test-clean\5142\36377\5142-36377-0013.flac,0.4139862043825982,test-clean\8455\210777\8455-210777-0025.flac,0.3116709892655593,test-clean\4970\29095\4970-29095-0009.flac,0.8890520411347983,test-clean\7021\85628\7021-85628-0012.flac,0.45068922654437676,tt\053c0115_1.0366_445o0311_-1.0366.wav,1.6115547532024772
61-70968-0039_8463-294825-0004_5639-40744-0007_4446-2271-0005_3570-5696-0008,test-clean\61\70968\61-70968-0039.flac,0.5768226271369339,test-clean\8463\294825\8463-294825-0004.flac,0.5184990133637476,test-clean\5639\40744\5639-40744-0007.flac,0.7903745855646231,test-clean\4446\2271\4446-2271-0005.flac,0.4342379068274803,test-clean\3570\5696\3570-5696-0008.flac,0.5048885337747493,tt\446o030l_0.77656_440o0301_-0.77656.wav,1.5745738775326295
7127-75947-0002_6930-76324-0012_61-70968-0050_1188-133604-0043_121-127105-0029,test-clean\7127\75947\7127-75947-0002.flac,0.9359302342899085,test-clean\6930\76324\6930-76324-0012.flac,0.6957760948343047,test-clean\61\70968\61-70968-0050.flac,0.9677634292848293,test-clean\1188\133604\1188-133604-0043.flac,0.4674229032426099,test-clean\121\127105\121-127105-0029.flac,0.5056535619863612,tt\421a0102_1.0954_447o030r_-1.0954.wav,1.4033775385737408
5683-32866-0014_5105-28240-0007_8555-284449-0009_4446-2271-0012_4077-13751-0017,test-clean\5683\32866\5683-32866-0014.flac,0.36184152418793714,test-clean\5105\28240\5105-28240-0007.flac,0.5849308404793854,test-clean\8555\284449\8555-284449-0009.flac,0.4375148208965729,test-clean\4446\2271\4446-2271-0012.flac,0.4842533452828554,test-clean\4077\13751\4077-13751-0017.flac,0.45531818206686525,tt\050c010t_1.515_421c0209_-1.515.wav,0.3115293948619746
5142-33396-0068_2094-142345-0028_3575-170457-0005_5105-28241-0016_5683-32879-0009,test-clean\5142\33396\5142-33396-0068.flac,0.6536404546712117,test-clean\2094\142345\2094-142345-0028.flac,0.39552522853195793,test-clean\3575\170457\3575-170457-0005.flac,0.678918893729546,test-clean\5105\28241\5105-28241-0016.flac,0.5421403009579044,test-clean\5683\32879\5683-32879-0009.flac,0.5121552413728967,tt\421c0203_0.92149_050c010k_-0.92149.wav,1.006681556873715
7127-75947-0023_4446-2271-0024_61-70968-0061_2830-3980-0024_7021-79740-0004,test-clean\7127\75947\7127-75947-0023.flac,1.0050876169942404,test-clean\4446\2271\4446-2271-0024.flac,0.6082186040731686,test-clean\61\70968\61-70968-0061.flac,1.2141605742706143,test-clean\2830\3980\2830-3980-0024.flac,0.9016004577685914,test-clean\7021\79740\7021-79740-0004.flac,0.8673712069087853,tt\422o030d_1.0556_053o020l_-1.0556.wav,2.2575342856570164
1580-141083-0025_237-126133-0010_6930-81414-0021_5105-28233-0001_1284-1180-0011,test-clean\1580\141083\1580-141083-0025.flac,0.8872493510178138,test-clean\237\126133\237-126133-0010.flac,0.6957225686044832,test-clean\6930\81414\6930-81414-0021.flac,0.41745939534508497,test-clean\5105\28233\5105-28233-0001.flac,0.7512730985177631,test-clean\1284\1180\1284-1180-0011.flac,0.2109228636258545,tt\421o030z_1.9553_22ho010h_-1.9553.wav,1.7913194861043031
5142-36586-0000_7176-92135-0044_1580-141083-0037_260-123288-0012_7127-75947-0035,test-clean\5142\36586\5142-36586-0000.flac,0.9535986284020119,test-clean\7176\92135\7176-92135-0044.flac,0.6113280742719304,test-clean\1580\141083\1580-141083-0037.flac,0.3754433089709545,test-clean\260\123288\260-123288-0012.flac,0.25871467544776056,test-clean\7127\75947\7127-75947-0035.flac,0.4220357524382451,tt\053o020c_1.419_447o030y_-1.419.wav,1.345799068239296
1221-135766-0002_2830-3980-0050_7021-79759-0003_8455-210777-0041_4507-16021-0058,test-clean\1221\135766\1221-135766-0002.flac,1.1626310387657717,test-clean\2830\3980\2830-3980-0050.flac,0.4299485090934825,test-clean\7021\79759\7021-79759-0003.flac,0.6413516353205768,test-clean\8455\210777\8455-210777-0041.flac,0.7344669725980106,test-clean\4507\16021\4507-16021-0058.flac,0.7592242968119851,tt\443o030o_0.87962_051a0502_-0.87962.wav,3.187480437058127
908-157963-0018_1188-133604-0040_8455-210777-0043_4992-41797-0000_3570-5695-0009,test-clean\908\157963\908-157963-0018.flac,0.5812955571764106,test-clean\1188\133604\1188-133604-0040.flac,0.839356234155346,test-clean\8455\210777\8455-210777-0043.flac,0.30200093876102524,test-clean\4992\41797\4992-41797-0000.flac,0.36490368263101025,test-clean\3570\5695\3570-5695-0009.flac,0.5075849919985168,tt\22go010s_0.11435_442c0201_-0.11435.wav,2.0329418191458473
4446-2275-0000_61-70968-0046_4970-29095-0016_2830-3980-0006_1089-134691-0015,test-clean\4446\2275\4446-2275-0000.flac,0.8142221609683995,test-clean\61\70968\61-70968-0046.flac,0.5443873335726581,test-clean\4970\29095\4970-29095-0016.flac,0.5694383936966635,test-clean\2830\3980\2830-3980-0006.flac,0.3400215555077195,test-clean\1089\134691\1089-134691-0015.flac,0.9448519022717367,tt\443o0313_1.3448_446o030q_-1.3448.wav,2.197696694801255
8463-294828-0015_672-122797-0061_3729-6852-0016_2300-131720-0038_4507-16021-0038,test-clean\8463\294828\8463-294828-0015.flac,0.2965457517646995,test-clean\672\122797\672-122797-0061.flac,0.6831098767826016,test-clean\3729\6852\3729-6852-0016.flac,0.7005290244629587,test-clean\2300\131720\2300-131720-0038.flac,0.6104680845283978,test-clean\4507\16021\4507-16021-0038.flac,0.8659592371859293,tt\422o030o_2.2014_444c0212_-2.2014.wav,1.5268021760049588
7021-85628-0006_1284-1180-0014_2094-142345-0053_7127-75946-0023_2830-3980-0038,test-clean\7021\85628\7021-85628-0006.flac,0.6445706414754278,test-clean\1284\1180\1284-1180-0014.flac,0.5399311695374026,test-clean\2094\142345\2094-142345-0053.flac,0.2679306279131458,test-clean\7127\75946\7127-75946-0023.flac,0.9661694178437357,test-clean\2830\3980\2830-3980-0038.flac,0.7772316263108705,tt\051o020l_1.9672_444o030s_-1.9672.wav,0.33599513697989336
8224-274384-0007_1995-1826-0025_8463-294825-0008_1320-122612-0002_4507-16021-0055,test-clean\8224\274384\8224-274384-0007.flac,0.6789691969812274,test-clean\1995\1826\1995-1826-0025.flac,0.9615930300769796,test-clean\8463\294825\8463-294825-0008.flac,0.7892166438562301,test-clean\1320\122612\1320-122612-0002.flac,0.6001814621302746,test-clean\4507\16021\4507-16021-0055.flac,0.5275958269660161,tt\050a0509_2.4594_443o030b_-2.4594.wav,0.6614292894593109
8455-210777-0035_1284-1181-0000_5683-32865-0007_8463-294828-0023_260-123286-0020,test-clean\8455\210777\8455-210777-0035.flac,0.39589241216149784,test-clean\1284\1181\1284-1181-0000.flac,0.4666213197770285,test-clean\5683\32865\5683-32865-0007.flac,0.6585676035017213,test-clean\8463\294828\8463-294828-0023.flac,0.5119763035740531,test-clean\260\123286\260-123286-0020.flac,0.5751662822216131,tt\447c020d_2.4499_052c010d_-2.4499.wav,0.6749614419102653
260-123286-0022_1089-134691-0020_2830-3979-0006_61-70970-0034_5683-32866-0017,test-clean\260\123286\260-123286-0022.flac,0.5606443378133151,test-clean\1089\134691\1089-134691-0020.flac,0.3296458680356303,test-clean\2830\3979\2830-3979-0006.flac,0.6714565850532154,test-clean\61\70970\61-70970-0034.flac,0.5115543563991478,test-clean\5683\32866\5683-32866-0017.flac,0.5469198197327649,tt\423o0305_1.2812_052c010x_-1.2812.wav,1.1196471416067055
6829-68771-0005_1284-1180-0029_1995-1837-0011_237-126133-0005_3570-5695-0006,test-clean\6829\68771\6829-68771-0005.flac,0.4838167102970593,test-clean\1284\1180\1284-1180-0029.flac,0.807780139347788,test-clean\1995\1837\1995-1837-0011.flac,0.6058251351344811,test-clean\237\126133\237-126133-0005.flac,0.7375642107863724,test-clean\3570\5695\3570-5695-0006.flac,0.5109211225701571,tt\052c010x_0.53933_443o030g_-0.53933.wav,1.5675896272386203
8455-210777-0024_7021-85628-0000_2094-142345-0025_1995-1836-0011_5142-33396-0019,test-clean\8455\210777\8455-210777-0024.flac,0.22462694798692043,test-clean\7021\85628\7021-85628-0000.flac,0.246320638983426,test-clean\2094\142345\2094-142345-0025.flac,0.49803506925142094,test-clean\1995\1836\1995-1836-0011.flac,0.4207102915870193,test-clean\5142\33396\5142-33396-0019.flac,0.5785740613390195,tt\423o030e_0.30776_441c020r_-0.30776.wav,2.5000171618119214
8463-294825-0019_1320-122612-0016_7127-75946-0021_4970-29095-0036_237-126133-0025,test-clean\8463\294825\8463-294825-0019.flac,0.6277870376250098,test-clean\1320\122612\1320-122612-0016.flac,0.7357475711720765,test-clean\7127\75946\7127-75946-0021.flac,0.5862675823785433,test-clean\4970\29095\4970-29095-0036.flac,0.7894174500581516,test-clean\237\126133\237-126133-0025.flac,1.3759984888070478,tt\441o0311_1.5974_442c020t_-1.5974.wav,0.7850936029713712
8463-294825-0016_4507-16021-0040_4446-2273-0027_5142-33396-0026_8555-284447-0003,test-clean\8463\294825\8463-294825-0016.flac,0.5389690985760897,test-clean\4507\16021\4507-16021-0040.flac,0.9848146375331235,test-clean\4446\2273\4446-2273-0027.flac,0.45324940691618654,test-clean\5142\33396\5142-33396-0026.flac,0.46618386594714933,test-clean\8555\284447\8555-284447-0003.flac,1.0360525828745435,tt\446o0305_0.7099_420c0202_-0.7099.wav,3.1374836011293916
