mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,source_3_path,source_3_gain,noise_path,noise_gain
4446-2275-0016_5105-28241-0003_7729-102255-0043,test-clean\4446\2275\4446-2275-0016.flac,0.6325788507736323,test-clean\5105\28241\5105-28241-0003.flac,0.975199637674828,test-clean\7729\102255\7729-102255-0043.flac,0.890942920740621,tt\22go010l_0.28113_447c0215_-0.28113.wav,1.895517458856308
3575-170457-0044_121-127105-0020_1284-1180-0025,test-clean\3575\170457\3575-170457-0044.flac,1.0022741564418625,test-clean\121\127105\121-127105-0020.flac,0.6955905543267336,test-clean\1284\1180\1284-1180-0025.flac,0.694054720630976,tt\447c020o_0.40427_441o030z_-0.40427.wav,0.8290651998971627
260-123286-0023_1320-122617-0033_7127-75947-0003,test-clean\260\123286\260-123286-0023.flac,0.4547947084055452,test-clean\1320\122617\1320-122617-0033.flac,0.5897448076802582,test-clean\7127\75947\7127-75947-0003.flac,0.4275367505698197,tt\421o030j_0.39075_051o020q_-0.39075.wav,4.858737951533627
5683-32865-0010_2961-960-0018_61-70970-0007,test-clean\5683\32865\5683-32865-0010.flac,1.4351404935929188,test-clean\2961\960\2961-960-0018.flac,0.7631641148463527,test-clean\61\70970\61-70970-0007.flac,0.6382311005140867,tt\444c0209_1.1692_051o0206_-1.1692.wav,1.482275350122752
1221-135766-0010_8455-210777-0004_5683-32879-0006,test-clean\1221\135766\1221-135766-0010.flac,1.4032835870544915,test-clean\8455\210777\8455-210777-0004.flac,0.5068039324891715,test-clean\5683\32879\5683-32879-0006.flac,0.6755658059399112,tt\053o020r_0.21241_050a050n_-0.21241.wav,2.504979823500866
260-123288-0025_4992-41797-0000_8463-294828-0017,test-clean\260\123288\260-123288-0025.flac,0.5346970523454249,test-clean\4992\41797\4992-41797-0000.flac,0.7144677575263023,test-clean\8463\294828\8463-294828-0017.flac,0.7837569706624188,tt\421o030n_1.1413_443o030h_-1.1413.wav,1.3929121364206951
672-122797-0012_8463-287645-0001_2830-3980-0051,test-clean\672\122797\672-122797-0012.flac,1.1084673300664911,test-clean\8463\287645\8463-287645-0001.flac,0.4922730105824213,test-clean\2830\3980\2830-3980-0051.flac,0.6064751742668081,tt\053o020u_1.9133_440o030k_-1.9133.wav,1.856690742496752
6829-68769-0031_61-70968-0019_4992-41806-0015,test-clean\6829\68769\6829-68769-0031.flac,0.5403240839256355,test-clean\61\70968\61-70968-0019.flac,0.9030309308205542,test-clean\4992\41806\4992-41806-0015.flac,0.8243402797942361,tt\22gc010g_0.47676_440o0305_-0.47676.wav,0.3840211919217648
61-70968-0033_1284-1181-0017_7176-92135-0013,test-clean\61\70968\61-70968-0033.flac,1.000711335711285,test-clean\1284\1181\1284-1181-0017.flac,0.7036601303675187,test-clean\7176\92135\7176-92135-0013.flac,0.5372058752360069,tt\446o030k_0.43189_420c0201_-0.43189.wav,1.6196069712804215
121-121726-0014_5639-40744-0024_6829-68771-0019,test-clean\121\121726\121-121726-0014.flac,0.387393983611102,test-clean\5639\40744\5639-40744-0024.flac,1.0768829737309396,test-clean\6829\68771\6829-68771-0019.flac,0.7501586112188081,tt\22go0103_1.6924_445o030b_-1.6924.wav,1.171041491871759
1995-1836-0011_1089-134686-0004_3570-5694-0022,test-clean\1995\1836\1995-1836-0011.flac,0.670380106563942,test-clean\1089\134686\1089-134686-0004.flac,0.376213703920579,test-clean\3570\5694\3570-5694-0022.flac,0.363469181661717,tt\22go0115_1.7724_445c020v_-1.7724.wav,2.363524419897165
1089-134686-0026_8455-210777-0070_6829-68771-0032,test-clean\1089\134686\1089-134686-0026.flac,1.046420082943696,test-clean\8455\210777\8455-210777-0070.flac,0.3807832293862875,test-clean\6829\68771\6829-68771-0032.flac,0.7032256726403683,tt\053a050r_1.4189_050c0114_-1.4189.wav,1.919010767085784
8455-210777-0019_8230-279154-0013_8224-274384-0007,test-clean\8455\210777\8455-210777-0019.flac,0.5897107126136868,test-clean\8230\279154\8230-279154-0013.flac,0.880234419339466,test-clean\8224\274384\8224-274384-0007.flac,0.3638307129774609,tt\443o030o_1.2866_052c010c_-1.2866.wav,0.7169199436197433
5683-32866-0024_5142-33396-0007_2094-142345-0011,test-clean\5683\32866\5683-32866-0024.flac,0.9583064777933036,test-clean\5142\33396\5142-33396-0007.flac,0.3882972008390897,test-clean\2094\142345\2094-142345-0011.flac,0.4429954903202079,tt\051c010h_2.024_446o0308_-2.024.wav,2.0146577366387803
237-134493-0017_672-122797-0030_3570-5694-0001,test-clean\237\134493\237-134493-0017.flac,0.3472952562094314,test-clean\672\122797\672-122797-0030.flac,0.6509435144041387,test-clean\3570\5694\3570-5694-0001.flac,0.5639721773127963,tt\051c010j_2.365_421c020p_-2.365.wav,2.011326558876632
1580-141083-0032_8463-294828-0009_5142-33396-0018,test-clean\1580\141083\1580-141083-0032.flac,0.2411971053414052,test-clean\8463\294828\8463-294828-0009.flac,0.4750347076418322,test-clean\5142\33396\5142-33396-0018.flac,0.6427758992691648,tt\420o0309_0.76577_050c010r_-0.76577.wav,3.6346645184487336
1089-134686-0009_1221-135767-0001_4507-16021-0037,test-clean\1089\134686\1089-134686-0009.flac,0.4887637435204034,test-clean\1221\135767\1221-135767-0001.flac,1.169121149344048,test-clean\4507\16021\4507-16021-0037.flac,0.3892285842681202,tt\423c020f_0.14425_052c010q_-0.14425.wav,1.1897259879731488
672-122797-0027_5639-40744-0010_4970-29093-0022,test-clean\672\122797\672-122797-0027.flac,1.3377588744747253,test-clean\5639\40744\5639-40744-0010.flac,1.0575313507044677,test-clean\4970\29093\4970-29093-0022.flac,0.6078013557899892,tt\420c020n_0.70302_441o030b_-0.70302.wav,3.6868329015774126
5105-28240-0007_7176-92135-0018_8555-284447-0002,test-clean\5105\28240\5105-28240-0007.flac,0.574307266305188,test-clean\7176\92135\7176-92135-0018.flac,0.5490547392816096,test-clean\8555\284447\8555-284447-0002.flac,0.5781234480154888,tt\443o030k_0.21228_053a050b_-0.21228.wav,1.4894032454921162
7021-79759-0002_5683-32866-0016_260-123440-0010,test-clean\7021\79759\7021-79759-0002.flac,0.3916746921739625,test-clean\5683\32866\5683-32866-0016.flac,0.2022413123384504,test-clean\260\123440\260-123440-0010.flac,0.6293120426864969,tt\447o0304_0.89045_446o0318_-0.89045.wav,1.546435487665793
2961-960-0002_4507-16021-0017_4446-2271-0017,test-clean\2961\960\2961-960-0002.flac,0.4739378087561579,test-clean\4507\16021\4507-16021-0017.flac,0.641659785973591,test-clean\4446\2271\4446-2271-0017.flac,0.7653021791421013,tt\421o030k_1.9058_22hc010x_-1.9058.wav,1.9065933101132504
61-70970-0018_260-123288-0009_7021-79740-0002,test-clean\61\70970\61-70970-0018.flac,0.776881032954987,test-clean\260\123288\260-123288-0009.flac,0.4612673493851362,test-clean\7021\79740\7021-79740-0002.flac,0.8314041473468671,tt\444c0204_0.76091_053o020o_-0.76091.wav,1.0829175742804489
2830-3980-0017_7021-79740-0009_7127-75947-0022,test-clean\2830\3980\2830-3980-0017.flac,0.5876538799599346,test-clean\7021\79740\7021-79740-0009.flac,0.5944125637384023,test-clean\7127\75947\7127-75947-0022.flac,0.3223795148909849,tt\444o030v_2.4273_446o030s_-2.4273.wav,1.2323219711906324
3570-5695-0015_260-123286-0022_8224-274384-0008,test-clean\3570\5695\3570-5695-0015.flac,0.7201709759173918,test-clean\260\123286\260-123286-0022.flac,0.5039872624559921,test-clean\8224\274384\8224-274384-0008.flac,0.7005491824860918,tt\440o030y_0.33054_446c0213_-0.33054.wav,1.8457740543361147
237-134500-0023_260-123288-0022_4077-13751-0015,test-clean\237\134500\237-134500-0023.flac,0.4583973270021642,test-clean\260\123288\260-123288-0022.flac,0.5481811765148593,test-clean\4077\13751\4077-13751-0015.flac,0.462984564168241,tt\050a050a_0.032494_446o030v_-0.032494.wav,1.2265139787117154
61-70970-0003_4992-41806-0013_672-122797-0036,test-clean\61\70970\61-70970-0003.flac,0.7366290762579573,test-clean\4992\41806\4992-41806-0013.flac,0.6742703339556719,test-clean\672\122797\672-122797-0036.flac,0.3854830010553727,tt\443c020d_1.445_446o030h_-1.445.wav,4.31331914738919
61-70970-0016_1580-141083-0036_672-122797-0070,test-clean\61\70970\61-70970-0016.flac,0.8332287730714193,test-clean\1580\141083\1580-141083-0036.flac,1.1350018931571948,test-clean\672\122797\672-122797-0070.flac,0.5633839378435761,tt\22hc010h_0.30143_440c020a_-0.30143.wav,1.392271519469218
7729-102255-0015_1089-134686-0029_2094-142345-0033,test-clean\7729\102255\7729-102255-0015.flac,0.3749726437375415,test-clean\1089\134686\1089-134686-0029.flac,0.3825693712375633,test-clean\2094\142345\2094-142345-0033.flac,0.5401631614534793,tt\440o0309_2.315_446c0206_-2.315.wav,1.7209278374681027
260-123286-0008_1995-1837-0018_2830-3980-0057,test-clean\260\123286\260-123286-0008.flac,0.5532002993971119,test-clean\1995\1837\1995-1837-0018.flac,0.7875787630969352,test-clean\2830\3980\2830-3980-0057.flac,0.3859039243191104,tt\441c0201_1.0706_447o030x_-1.0706.wav,3.286861664615162
3570-5694-0006_1284-1180-0004_1089-134686-0031,test-clean\3570\5694\3570-5694-0006.flac,0.4520467853389148,test-clean\1284\1180\1284-1180-0004.flac,0.6966517626548686,test-clean\1089\134686\1089-134686-0031.flac,0.5601904371384901,tt\052c010e_0.73159_441o0303_-0.73159.wav,2.897070649666013
5683-32879-0013_260-123440-0015_1284-134647-0006,test-clean\5683\32879\5683-32879-0013.flac,0.605292313159844,test-clean\260\123440\260-123440-0015.flac,0.8488306988267975,test-clean\1284\134647\1284-134647-0006.flac,0.5571324248868982,tt\444o030y_1.1605_051a050u_-1.1605.wav,1.817847570923726
1284-1180-0027_4446-2273-0015_3575-170457-0041,test-clean\1284\1180\1284-1180-0027.flac,0.5596102498077246,test-clean\4446\2273\4446-2273-0015.flac,0.3233707835538294,test-clean\3575\170457\3575-170457-0041.flac,0.2743553812088237,tt\050o020x_2.2523_444c020n_-2.2523.wav,0.6800412580112848
4970-29095-0018_1284-1180-0010_5639-40744-0015,test-clean\4970\29095\4970-29095-0018.flac,0.7835722032448881,test-clean\1284\1180\1284-1180-0010.flac,0.6589240346743578,test-clean\5639\40744\5639-40744-0015.flac,0.9467704883712708,tt\053o020b_1.3894_442o030i_-1.3894.wav,0.5574423083706056
1320-122617-0017_4970-29095-0023_61-70970-0022,test-clean\1320\122617\1320-122617-0017.flac,0.3401409135351874,test-clean\4970\29095\4970-29095-0023.flac,0.7191641940286968,test-clean\61\70970\61-70970-0022.flac,0.5756847918489104,tt\420c020m_2.0098_22gc010v_-2.0098.wav,0.3755198107262331
7176-88083-0021_8455-210777-0051_6930-81414-0024,test-clean\7176\88083\7176-88083-0021.flac,0.5418849585778945,test-clean\8455\210777\8455-210777-0051.flac,0.3443132939937035,test-clean\6930\81414\6930-81414-0024.flac,0.5155836329977221,tt\444o0313_1.8066_443o0308_-1.8066.wav,1.0969343294891698
1995-1836-0001_1580-141084-0002_260-123440-0019,test-clean\1995\1836\1995-1836-0001.flac,0.3963335454416344,test-clean\1580\141084\1580-141084-0002.flac,0.764538341788109,test-clean\260\123440\260-123440-0019.flac,0.6198899683983455,tt\446o030h_1.4348_420o0304_-1.4348.wav,1.5337358667799614
8555-284449-0000_908-157963-0011_4970-29093-0011,test-clean\8555\284449\8555-284449-0000.flac,1.0079876206979328,test-clean\908\157963\908-157963-0011.flac,0.9174434485929374,test-clean\4970\29093\4970-29093-0011.flac,0.7940502850134866,tt\445c0209_0.041406_052a0501_-0.041406.wav,0.570069670116911
3729-6852-0014_1089-134691-0018_6930-76324-0003,test-clean\3729\6852\3729-6852-0014.flac,0.7450683609689772,test-clean\1089\134691\1089-134691-0018.flac,0.5868604109734764,test-clean\6930\76324\6930-76324-0003.flac,0.8299026521960109,tt\446c0210_0.91848_053o020k_-0.91848.wav,0.4591204173144923
672-122797-0001_8230-279154-0039_61-70970-0004,test-clean\672\122797\672-122797-0001.flac,0.2722538686821463,test-clean\8230\279154\8230-279154-0039.flac,0.5007178190036593,test-clean\61\70970\61-70970-0004.flac,0.4778147335711886,tt\442c0204_2.0254_422a0113_-2.0254.wav,2.4487204625708454
5683-32879-0020_908-31957-0006_2094-142345-0051,test-clean\5683\32879\5683-32879-0020.flac,0.268186037644352,test-clean\908\31957\908-31957-0006.flac,0.3905851907436569,test-clean\2094\142345\2094-142345-0051.flac,0.3843711314193258,tt\447o030x_0.03457_441c0209_-0.03457.wav,0.691400104905132
2830-3980-0069_260-123288-0027_5105-28241-0017,test-clean\2830\3980\2830-3980-0069.flac,0.6079829913147033,test-clean\260\123288\260-123288-0027.flac,0.5047660324862439,test-clean\5105\28241\5105-28241-0017.flac,0.6473719443071307,tt\443o030d_2.323_442c0209_-2.323.wav,1.2602295754160848
3570-5694-0008_121-127105-0003_1995-1826-0005,test-clean\3570\5694\3570-5694-0008.flac,0.6141983905253413,test-clean\121\127105\121-127105-0003.flac,0.4802385024753028,test-clean\1995\1826\1995-1826-0005.flac,0.6258808397167283,tt\22gc0110_2.4468_441o030r_-2.4468.wav,2.128358830999088
1221-135766-0003_4507-16021-0052_237-134493-0004,test-clean\1221\135766\1221-135766-0003.flac,1.2394181422865809,test-clean\4507\16021\4507-16021-0052.flac,0.5639681767331254,test-clean\237\134493\237-134493-0004.flac,0.2083915320397439,tt\423a010a_1.8651_22hc0107_-1.8651.wav,2.45766758490835
4970-29095-0036_61-70970-0009_1995-1826-0015,test-clean\4970\29095\4970-29095-0036.flac,0.7349724728270804,test-clean\61\70970\61-70970-0009.flac,0.6280505591627581,test-clean\1995\1826\1995-1826-0015.flac,0.3777473620799729,tt\423c020b_0.17485_443c020o_-0.17485.wav,1.6067901885685822
4077-13754-0001_2300-131720-0024_1089-134691-0004,test-clean\4077\13754\4077-13754-0001.flac,0.4122961778731869,test-clean\2300\131720\2300-131720-0024.flac,0.7001283741815449,test-clean\1089\134691\1089-134691-0004.flac,0.7389801690097288,tt\052o020i_1.6152_22ho010t_-1.6152.wav,2.5008323326829958
4507-16021-0010_3570-5695-0012_1580-141084-0019,test-clean\4507\16021\4507-16021-0010.flac,0.5519288780977503,test-clean\3570\5695\3570-5695-0012.flac,0.6699137116110381,test-clean\1580\141084\1580-141084-0019.flac,0.3919731971201269,tt\22gc010u_2.4934_051c0107_-2.4934.wav,1.7685766269872063
260-123286-0013_6829-68769-0049_4446-2273-0035,test-clean\260\123286\260-123286-0013.flac,0.6421871761782818,test-clean\6829\68769\6829-68769-0049.flac,0.4067738095196945,test-clean\4446\2273\4446-2273-0035.flac,0.7203019811497471,tt\441c0210_2.492_445o030b_-2.492.wav,2.139943857098085
2961-960-0004_1221-135767-0021_61-70968-0001,test-clean\2961\960\2961-960-0004.flac,1.0226882708399894,test-clean\1221\135767\1221-135767-0021.flac,0.7653845032775205,test-clean\61\70968\61-70968-0001.flac,0.6955445424256765,tt\443c0205_2.3836_052o020v_-2.3836.wav,0.3019461057265256
1580-141083-0040_2961-961-0006_6930-75918-0016,test-clean\1580\141083\1580-141083-0040.flac,0.5393696930219212,test-clean\2961\961\2961-961-0006.flac,0.6658329549135944,test-clean\6930\75918\6930-75918-0016.flac,0.602283893494509,tt\22go010p_0.74674_447c0215_-0.74674.wav,0.8654657561419367
5683-32866-0021_4446-2275-0042_4992-41806-0017,test-clean\5683\32866\5683-32866-0021.flac,0.8157648997630819,test-clean\4446\2275\4446-2275-0042.flac,0.6739588310088261,test-clean\4992\41806\4992-41806-0017.flac,0.5363570479072594,tt\442o0313_0.83056_445o030h_-0.83056.wav,2.451672806210518
260-123440-0020_8463-294828-0034_1320-122617-0000,test-clean\260\123440\260-123440-0020.flac,0.4899148921401756,test-clean\8463\294828\8463-294828-0034.flac,0.5706079611616246,test-clean\1320\122617\1320-122617-0000.flac,0.3749188513105665,tt\050a050c_0.050237_442c020j_-0.050237.wav,1.089509958256074
8455-210777-0031_7127-75947-0025_4446-2273-0009,test-clean\8455\210777\8455-210777-0031.flac,0.2701692325483117,test-clean\7127\75947\7127-75947-0025.flac,0.819611009680121,test-clean\4446\2273\4446-2273-0009.flac,0.9120526899199763,tt\443o030a_0.47435_446o0317_-0.47435.wav,0.7951912931956525
7021-79740-0004_4507-16021-0039_260-123288-0017,test-clean\7021\79740\7021-79740-0004.flac,0.6726341246371679,test-clean\4507\16021\4507-16021-0039.flac,0.7979456340065192,test-clean\260\123288\260-123288-0017.flac,0.385465619577069,tt\052a050s_0.0033267_420o0313_-0.0033267.wav,0.7556021221888201
6930-81414-0004_2830-3980-0025_4992-23283-0000,test-clean\6930\81414\6930-81414-0004.flac,0.6297444709529396,test-clean\2830\3980\2830-3980-0025.flac,0.3420342505507223,test-clean\4992\23283\4992-23283-0000.flac,0.5824741714372276,tt\447c020d_1.1143_421o030u_-1.1143.wav,0.8770799662993635
8230-279154-0028_3729-6852-0039_1320-122612-0008,test-clean\8230\279154\8230-279154-0028.flac,0.5121796759661554,test-clean\3729\6852\3729-6852-0039.flac,1.180505159529939,test-clean\1320\122612\1320-122612-0008.flac,0.7301878932972373,tt\443c0214_1.6419_050c010e_-1.6419.wav,0.8589206853058341
3570-5694-0013_7127-75946-0013_6930-76324-0026,test-clean\3570\5694\3570-5694-0013.flac,0.4313309462534171,test-clean\7127\75946\7127-75946-0013.flac,0.9680888646205398,test-clean\6930\76324\6930-76324-0026.flac,0.4174379717379807,tt\440o0312_1.4057_442c0203_-1.4057.wav,2.4868647881612937
260-123440-0007_4507-16021-0013_2300-131720-0002,test-clean\260\123440\260-123440-0007.flac,0.4489244906169661,test-clean\4507\16021\4507-16021-0013.flac,0.7848609771750438,test-clean\2300\131720\2300-131720-0002.flac,0.3160899272382279,tt\421a010s_1.3482_443o030w_-1.3482.wav,1.3938840670755903
3729-6852-0019_4992-41797-0006_1580-141083-0000,test-clean\3729\6852\3729-6852-0019.flac,1.939759593105037,test-clean\4992\41797\4992-41797-0006.flac,0.3599012453946613,test-clean\1580\141083\1580-141083-0000.flac,0.9374862966645052,tt\423c020p_0.56994_445o030d_-0.56994.wav,3.122209758570494
8455-210777-0036_2830-3980-0051_7176-88083-0022,test-clean\8455\210777\8455-210777-0036.flac,0.2357451596774939,test-clean\2830\3980\2830-3980-0051.flac,0.319393874379521,test-clean\7176\88083\7176-88083-0022.flac,0.6349765712001524,tt\443o030y_2.3402_421c020y_-2.3402.wav,0.7103948567177586
5142-33396-0051_6829-68769-0036_1580-141083-0052,test-clean\5142\33396\5142-33396-0051.flac,0.4491615944347564,test-clean\6829\68769\6829-68769-0036.flac,0.6185188249468024,test-clean\1580\141083\1580-141083-0052.flac,0.5018276554693183,tt\443o030y_1.7031_440o0308_-1.7031.wav,2.901489483329444
237-134500-0013_7021-79740-0000_7127-75947-0029,test-clean\237\134500\237-134500-0013.flac,0.4989443726616852,test-clean\7021\79740\7021-79740-0000.flac,0.4232049833510183,test-clean\7127\75947\7127-75947-0029.flac,0.4977903616701858,tt\441c020x_1.6064_442o0308_-1.6064.wav,4.128263003257642
6829-68769-0031_5683-32866-0027_4077-13751-0012,test-clean\6829\68769\6829-68769-0031.flac,0.6145739474650939,test-clean\5683\32866\5683-32866-0027.flac,0.9858425996590248,test-clean\4077\13751\4077-13751-0012.flac,0.5426102867030316,tt\423c020d_1.3017_447o030n_-1.3017.wav,0.3652575954360554
5142-33396-0031_7127-75947-0014_2961-961-0015,test-clean\5142\33396\5142-33396-0031.flac,0.6155780552046967,test-clean\7127\75947\7127-75947-0014.flac,0.3546203705222949,test-clean\2961\961\2961-961-0015.flac,0.7079044481963457,tt\441o030u_0.73446_443o0309_-0.73446.wav,1.7573565176561057
3729-6852-0031_4446-2271-0005_1320-122617-0010,test-clean\3729\6852\3729-6852-0031.flac,0.7879531988539643,test-clean\4446\2271\4446-2271-0005.flac,0.6851840678118617,test-clean\1320\122617\1320-122617-0010.flac,0.4174795422183299,tt\422c020p_1.5828_051o020r_-1.5828.wav,1.2091562743024202
8555-292519-0010_5683-32866-0014_2300-131720-0019,test-clean\8555\292519\8555-292519-0010.flac,1.2931873939308147,test-clean\5683\32866\5683-32866-0014.flac,0.5575219361282336,test-clean\2300\131720\2300-131720-0019.flac,0.3436820787466367,tt\423a0106_0.50179_050o0208_-0.50179.wav,0.3677289796565006
2830-3980-0010_237-126133-0011_5683-32879-0009,test-clean\2830\3980\2830-3980-0010.flac,0.8379777625561642,test-clean\237\126133\237-126133-0011.flac,0.5589325397385909,test-clean\5683\32879\5683-32879-0009.flac,0.3192583946624039,tt\22gc010j_0.28772_444o030y_-0.28772.wav,0.5156488442202589
8463-294828-0020_4507-16021-0002_5105-28240-0019,test-clean\8463\294828\8463-294828-0020.flac,0.3886548607207288,test-clean\4507\16021\4507-16021-0002.flac,0.5766761976643331,test-clean\5105\28240\5105-28240-0019.flac,0.4418305222193345,tt\051a0512_0.85674_441o030i_-0.85674.wav,0.3054935625989798
1089-134686-0031_260-123286-0020_5142-33396-0056,test-clean\1089\134686\1089-134686-0031.flac,0.8538091167936308,test-clean\260\123286\260-123286-0020.flac,0.4846446164241119,test-clean\5142\33396\5142-33396-0056.flac,0.4249089109679067,tt\442c0205_0.52377_423a010e_-0.52377.wav,2.690634266656481
7176-92135-0006_8455-210777-0056_61-70970-0028,test-clean\7176\92135\7176-92135-0006.flac,0.4260302147838606,test-clean\8455\210777\8455-210777-0056.flac,0.539498384716172,test-clean\61\70970\61-70970-0028.flac,0.6090508712058174,tt\051c010j_2.365_421c020p_-2.365.wav,2.441802988435952
4992-23283-0009_1284-134647-0000_908-31957-0001,test-clean\4992\23283\4992-23283-0009.flac,0.5035248791212809,test-clean\1284\134647\1284-134647-0000.flac,0.5360705815633376,test-clean\908\31957\908-31957-0001.flac,0.467613751966098,tt\441o030m_1.5096_051c0105_-1.5096.wav,0.506229759358556
1089-134691-0019_1580-141083-0009_6829-68771-0009,test-clean\1089\134691\1089-134691-0019.flac,0.8419295595979182,test-clean\1580\141083\1580-141083-0009.flac,0.6541811271537668,test-clean\6829\68771\6829-68771-0009.flac,0.4764596210851978,tt\421c020g_1.2209_445o030m_-1.2209.wav,1.6450241869663955
4507-16021-0003_8555-284447-0013_6829-68771-0010,test-clean\4507\16021\4507-16021-0003.flac,0.6692497123441712,test-clean\8555\284447\8555-284447-0013.flac,1.060354465309108,test-clean\6829\68771\6829-68771-0010.flac,0.8320960998361507,tt\421o0312_1.645_445o030i_-1.645.wav,2.016414399510112
260-123286-0028_1284-134647-0001_3575-170457-0032,test-clean\260\123286\260-123286-0028.flac,0.4989388289396462,test-clean\1284\134647\1284-134647-0001.flac,0.4459398691986812,test-clean\3575\170457\3575-170457-0032.flac,0.2320048157643526,tt\441c0214_1.5949_447c0217_-1.5949.wav,1.7667094384022937
8455-210777-0025_4992-41797-0022_7127-75946-0020,test-clean\8455\210777\8455-210777-0025.flac,0.2757805623886764,test-clean\4992\41797\4992-41797-0022.flac,0.9430343453014888,test-clean\7127\75946\7127-75946-0020.flac,1.0007343304551763,tt\22ha010l_1.3798_444c0206_-1.3798.wav,1.070315841636314
1995-1826-0013_260-123288-0002_2830-3980-0013,test-clean\1995\1826\1995-1826-0013.flac,0.6678153302774957,test-clean\260\123288\260-123288-0002.flac,0.5152443074850812,test-clean\2830\3980\2830-3980-0013.flac,0.8016437992697537,tt\22gc010l_0.44047_444o0314_-0.44047.wav,1.5923591872390035
8463-294828-0031_3575-170457-0020_1221-135767-0007,test-clean\8463\294828\8463-294828-0031.flac,0.587400014187797,test-clean\3575\170457\3575-170457-0020.flac,0.5376060604021476,test-clean\1221\135767\1221-135767-0007.flac,1.206478594022525,tt\442o030q_1.7945_446o0303_-1.7945.wav,0.9908480080166684
4507-16021-0034_5142-33396-0065_7127-75946-0029,test-clean\4507\16021\4507-16021-0034.flac,1.3097500812527252,test-clean\5142\33396\5142-33396-0065.flac,0.6783108657309842,test-clean\7127\75946\7127-75946-0029.flac,0.6136890676674364,tt\447c020a_0.07795_441o030r_-0.07795.wav,0.5790336763066238
1320-122617-0016_8230-279154-0016_1188-133604-0024,test-clean\1320\122617\1320-122617-0016.flac,0.5523306116801348,test-clean\8230\279154\8230-279154-0016.flac,0.5212126969479489,test-clean\1188\133604\1188-133604-0024.flac,0.9801351459987748,tt\051o020w_2.363_423c020y_-2.363.wav,0.331519246297552
8463-287645-0000_1320-122617-0039_61-70968-0035,test-clean\8463\287645\8463-287645-0000.flac,0.4893724010592619,test-clean\1320\122617\1320-122617-0039.flac,0.4014385972711808,test-clean\61\70968\61-70968-0035.flac,0.5252049594776811,tt\440c0207_0.19784_22ho0110_-0.19784.wav,0.9229329179405504
4507-16021-0036_5142-33396-0058_8224-274384-0003,test-clean\4507\16021\4507-16021-0036.flac,0.8151269493729251,test-clean\5142\33396\5142-33396-0058.flac,1.0193275307044851,test-clean\8224\274384\8224-274384-0003.flac,0.5297266302181399,tt\441o030i_1.601_22go0103_-1.601.wav,2.606087461535489
260-123288-0025_1580-141083-0022_4446-2271-0004,test-clean\260\123288\260-123288-0025.flac,0.5110668519078145,test-clean\1580\141083\1580-141083-0022.flac,0.5533480936359764,test-clean\4446\2271\4446-2271-0004.flac,0.9097636904539712,tt\420o030g_0.74624_447c020l_-0.74624.wav,3.138960140100592
672-122797-0047_4507-16021-0046_61-70968-0033,test-clean\672\122797\672-122797-0047.flac,0.2771441634739168,test-clean\4507\16021\4507-16021-0046.flac,0.7598910949631749,test-clean\61\70968\61-70968-0033.flac,0.6664388351393173,tt\422a010a_0.47287_421a010s_-0.47287.wav,1.3558545265248063
7729-102255-0001_5142-36377-0001_7127-75947-0024,test-clean\7729\102255\7729-102255-0001.flac,0.412904471712556,test-clean\5142\36377\5142-36377-0001.flac,0.8460530046069936,test-clean\7127\75947\7127-75947-0024.flac,0.5781120671433299,tt\053c010s_2.2139_441o030z_-2.2139.wav,2.201669217651551
1580-141083-0044_6930-81414-0009_7127-75947-0028,test-clean\1580\141083\1580-141083-0044.flac,1.0269719182007764,test-clean\6930\81414\6930-81414-0009.flac,0.7101110776103227,test-clean\7127\75947\7127-75947-0028.flac,0.7115356933843969,tt\22gc010l_0.60412_052c0115_-0.60412.wav,0.8667950844837893
6829-68769-0004_8555-284447-0023_1995-1826-0023,test-clean\6829\68769\6829-68769-0004.flac,0.8633960544844622,test-clean\8555\284447\8555-284447-0023.flac,0.4798513940010069,test-clean\1995\1826\1995-1826-0023.flac,0.3619763566863268,tt\445o0308_1.3737_420a010y_-1.3737.wav,0.9645756467846242
1188-133604-0003_672-122797-0064_3575-170457-0009,test-clean\1188\133604\1188-133604-0003.flac,0.7071857477382683,test-clean\672\122797\672-122797-0064.flac,0.7384988119977338,test-clean\3575\170457\3575-170457-0009.flac,0.4643530205827262,tt\421o030n_1.1413_443o030h_-1.1413.wav,0.8208506066330584
5683-32879-0020_1089-134686-0024_8555-284447-0020,test-clean\5683\32879\5683-32879-0020.flac,0.3500969596283395,test-clean\1089\134686\1089-134686-0024.flac,1.2657722290500797,test-clean\8555\284447\8555-284447-0020.flac,0.9484999554330552,tt\444o030q_0.58086_052o020d_-0.58086.wav,1.0105847797499417
4992-23283-0007_3570-5695-0001_1089-134691-0007,test-clean\4992\23283\4992-23283-0007.flac,0.6036651149883614,test-clean\3570\5695\3570-5695-0001.flac,0.3910828799489488,test-clean\1089\134691\1089-134691-0007.flac,0.953714842632239,tt\443c020t_0.37727_442c020v_-0.37727.wav,0.5033855962383299
672-122797-0056_1995-1837-0020_3575-170457-0052,test-clean\672\122797\672-122797-0056.flac,0.5691303624938743,test-clean\1995\1837\1995-1837-0020.flac,0.8569182815923588,test-clean\3575\170457\3575-170457-0052.flac,0.4739228194718005,tt\442o0308_2.1938_446o030j_-2.1938.wav,1.0544399015829629
