mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,source_3_path,source_3_gain,source_4_path,source_4_gain,source_5_path,source_5_gain,noise_path,noise_gain
3729-6852-0019_61-70968-0015_2094-142345-0006_4970-29095-0017_1995-1836-0011,test-clean\3729\6852\3729-6852-0019.flac,1.83856523734335,test-clean\61\70968\61-70968-0015.flac,0.7547495835056688,test-clean\2094\142345\2094-142345-0006.flac,0.3233673587619406,test-clean\4970\29095\4970-29095-0017.flac,0.7963276355516922,test-clean\1995\1836\1995-1836-0011.flac,0.4346601018484237,tt\053c010k_0.75182_442o030w_-0.75182.wav,0.4041837178922309
8230-279154-0024_2830-3979-0011_908-157963-0014_8555-284449-0015_6930-76324-0001,test-clean\8230\279154\8230-279154-0024.flac,0.7582230549591755,test-clean\2830\3979\2830-3979-0011.flac,0.6516052426961981,test-clean\908\157963\908-157963-0014.flac,0.3397339529261701,test-clean\8555\284449\8555-284449-0015.flac,0.2995206995787596,test-clean\6930\76324\6930-76324-0001.flac,0.7296247028291797,tt\441o030k_0.4092_444o030s_-0.4092.wav,1.0791755953496225
5683-32865-0011_4970-29093-0023_1221-135766-0014_8555-284447-0004_4446-2273-0005,test-clean\5683\32865\5683-32865-0011.flac,1.033226128222411,test-clean\4970\29093\4970-29093-0023.flac,0.8059496309903824,test-clean\1221\135766\1221-135766-0014.flac,0.9134482243174388,test-clean\8555\284447\8555-284447-0004.flac,0.4590383176917983,test-clean\4446\2273\4446-2273-0005.flac,0.3845262213320817,tt\446o031a_0.31989_443c0213_-0.31989.wav,0.6074105467996664
8230-279154-0000_8455-210777-0003_7729-102255-0030_1320-122617-0040_5683-32865-0006,test-clean\8230\279154\8230-279154-0000.flac,0.6886474453072392,test-clean\8455\210777\8455-210777-0003.flac,0.338051561185772,test-clean\7729\102255\7729-102255-0030.flac,0.4039470044866147,test-clean\1320\122617\1320-122617-0040.flac,0.3632121104116787,test-clean\5683\32865\5683-32865-0006.flac,0.934204345688762,tt\050o0212_1.199_22ho010q_-1.199.wav,1.398684715011455
7127-75947-0029_4446-2275-0038_8230-279154-0034_2300-131720-0018_6829-68771-0012,test-clean\7127\75947\7127-75947-0029.flac,0.5847076712483487,test-clean\4446\2275\4446-2275-0038.flac,0.5440714414408844,test-clean\8230\279154\8230-279154-0034.flac,0.7033335573834112,test-clean\2300\131720\2300-131720-0018.flac,0.577170072010516,test-clean\6829\68771\6829-68771-0012.flac,0.7546124470842908,tt\050o020k_0.90614_22go010g_-0.90614.wav,1.254286517035103
672-122797-0068_8455-210777-0060_1089-134686-0013_1284-1180-0031_8463-294828-0016,test-clean\672\122797\672-122797-0068.flac,0.9612393486503203,test-clean\8455\210777\8455-210777-0060.flac,0.4460893892506891,test-clean\1089\134686\1089-134686-0013.flac,0.7620885901951022,test-clean\1284\1180\1284-1180-0031.flac,0.7104564257914479,test-clean\8463\294828\8463-294828-0016.flac,0.932914014196341,tt\440o030x_2.2185_441o0313_-2.2185.wav,2.8651890860260822
1320-122617-0026_4970-29095-0014_3575-170457-0013_5639-40744-0019_2961-961-0020,test-clean\1320\122617\1320-122617-0026.flac,0.6366966361693094,test-clean\4970\29095\4970-29095-0014.flac,0.3777379050448919,test-clean\3575\170457\3575-170457-0013.flac,0.6859756247391045,test-clean\5639\40744\5639-40744-0019.flac,1.6670813569229692,test-clean\2961\961\2961-961-0020.flac,0.5755531782906024,tt\443o030m_0.79886_440o0304_-0.79886.wav,0.54245930748364
8463-294825-0015_2094-142345-0049_2961-961-0011_7729-102255-0019_4507-16021-0035,test-clean\8463\294825\8463-294825-0015.flac,0.3760203149923529,test-clean\2094\142345\2094-142345-0049.flac,0.6463752368483022,test-clean\2961\961\2961-961-0011.flac,0.5891071609536508,test-clean\7729\102255\7729-102255-0019.flac,0.3673923635502867,test-clean\4507\16021\4507-16021-0035.flac,1.3678564916232958,tt\447o030u_1.9508_051c0109_-1.9508.wav,1.950320248478236
7127-75947-0018_7021-79740-0011_6829-68771-0001_7729-102255-0023_4970-29095-0025,test-clean\7127\75947\7127-75947-0018.flac,0.8566132246135318,test-clean\7021\79740\7021-79740-0011.flac,0.4102623161964976,test-clean\6829\68771\6829-68771-0001.flac,0.3902646948121617,test-clean\7729\102255\7729-102255-0023.flac,0.6039442423673566,test-clean\4970\29095\4970-29095-0025.flac,0.5461180176132149,tt\051o0213_1.8538_444o0311_-1.8538.wav,2.0551910347922004
4446-2275-0041_1580-141084-0048_1995-1836-0009_2961-960-0014_6930-81414-0024,test-clean\4446\2275\4446-2275-0041.flac,0.8075695817709109,test-clean\1580\141084\1580-141084-0048.flac,0.7700682948367498,test-clean\1995\1836\1995-1836-0009.flac,0.658165454730256,test-clean\2961\960\2961-960-0014.flac,0.6573095900575198,test-clean\6930\81414\6930-81414-0024.flac,0.5705966362182381,tt\444c0205_0.22427_22go010r_-0.22427.wav,1.9721624844465155
1188-133604-0017_4992-41806-0005_260-123286-0003_4446-2271-0008_8455-210777-0070,test-clean\1188\133604\1188-133604-0017.flac,0.5633226671955472,test-clean\4992\41806\4992-41806-0005.flac,0.653740654370573,test-clean\260\123286\260-123286-0003.flac,0.4950644349580964,test-clean\4446\2271\4446-2271-0008.flac,0.7814217281795743,test-clean\8455\210777\8455-210777-0070.flac,0.2706150091262583,tt\444c0203_1.2986_053c010n_-1.2986.wav,0.3105028556140297
237-134500-0041_1580-141084-0001_8224-274381-0003_1284-1180-0012_3575-170457-0035,test-clean\237\134500\237-134500-0041.flac,0.4240869007869554,test-clean\1580\141084\1580-141084-0001.flac,0.6898404495416806,test-clean\8224\274381\8224-274381-0003.flac,0.8114566260316958,test-clean\1284\1180\1284-1180-0012.flac,0.3356337588474979,test-clean\3575\170457\3575-170457-0035.flac,0.3634682898764886,tt\050c0109_2.0554_445o030b_-2.0554.wav,0.8966601448583308
1580-141083-0031_1188-133604-0036_1320-122612-0001_5683-32865-0008_237-134493-0015,test-clean\1580\141083\1580-141083-0031.flac,0.4435006432813622,test-clean\1188\133604\1188-133604-0036.flac,0.8990864833680068,test-clean\1320\122612\1320-122612-0001.flac,0.3253021535075984,test-clean\5683\32865\5683-32865-0008.flac,0.5120880795074009,test-clean\237\134493\237-134493-0015.flac,0.2667474468666921,tt\050c010t_1.7628_22go010l_-1.7628.wav,0.6987996587743118
121-127105-0019_1580-141084-0026_237-126133-0014_1320-122617-0031_8463-294828-0034,test-clean\121\127105\121-127105-0019.flac,1.270449653050319,test-clean\1580\141084\1580-141084-0026.flac,0.664804466206508,test-clean\237\126133\237-126133-0014.flac,0.9158532060578612,test-clean\1320\122617\1320-122617-0031.flac,0.5967452507516225,test-clean\8463\294828\8463-294828-0034.flac,0.442632493104153,tt\443o030w_0.5097_22hc010g_-0.5097.wav,1.3821619697628744
1995-1837-0026_260-123288-0024_5683-32866-0009_4507-16021-0011_237-134493-0014,test-clean\1995\1837\1995-1837-0026.flac,0.5698794126177655,test-clean\260\123288\260-123288-0024.flac,0.7779135648041499,test-clean\5683\32866\5683-32866-0009.flac,0.5094291004213031,test-clean\4507\16021\4507-16021-0011.flac,0.8654940117337571,test-clean\237\134493\237-134493-0014.flac,0.2408338625257275,tt\053a050p_1.912_444o030g_-1.912.wav,3.038997414201747
7176-92135-0043_7021-79740-0009_8555-284449-0017_5683-32866-0013_4992-41797-0017,test-clean\7176\92135\7176-92135-0043.flac,0.6283799427452312,test-clean\7021\79740\7021-79740-0009.flac,0.289984463382672,test-clean\8555\284449\8555-284449-0017.flac,0.8452774212137327,test-clean\5683\32866\5683-32866-0013.flac,0.5100755662155237,test-clean\4992\41797\4992-41797-0017.flac,1.521503682573654,tt\442o030u_1.5735_444o030y_-1.5735.wav,1.237486001648249
4446-2271-0017_1580-141083-0041_1284-1180-0013_7127-75947-0007_6829-68771-0011,test-clean\4446\2271\4446-2271-0017.flac,0.6201587038250167,test-clean\1580\141083\1580-141083-0041.flac,0.8461621286194988,test-clean\1284\1180\1284-1180-0013.flac,0.4179272166412948,test-clean\7127\75947\7127-75947-0007.flac,0.7102329760785902,test-clean\6829\68771\6829-68771-0011.flac,0.4418797468084395,tt\445o030d_0.24788_423o030j_-0.24788.wav,3.2123315359625786
5105-28233-0002_4446-2273-0016_3570-5695-0002_1580-141084-0024_672-122797-0074,test-clean\5105\28233\5105-28233-0002.flac,0.5396950820955008,test-clean\4446\2273\4446-2273-0016.flac,0.8424367353910134,test-clean\3570\5695\3570-5695-0002.flac,0.3703188933797113,test-clean\1580\141084\1580-141084-0024.flac,0.6509693210071126,test-clean\672\122797\672-122797-0074.flac,0.9827354497482116,tt\443o030h_2.25_444o030g_-2.25.wav,1.157992970672317
61-70968-0046_1320-122612-0006_121-121726-0011_5142-36377-0025_260-123286-0022,test-clean\61\70968\61-70968-0046.flac,1.1848269549723338,test-clean\1320\122612\1320-122612-0006.flac,0.5600503718496708,test-clean\121\121726\121-121726-0011.flac,0.4088230774733858,test-clean\5142\36377\5142-36377-0025.flac,1.1982951156185744,test-clean\260\123286\260-123286-0022.flac,0.7038995743374895,tt\051c010n_2.1656_050o020i_-2.1656.wav,1.380444647755679
260-123288-0016_3570-5694-0021_1221-135766-0013_7176-88083-0025_121-121726-0005,test-clean\260\123288\260-123288-0016.flac,0.4004084459137405,test-clean\3570\5694\3570-5694-0021.flac,0.4514923382703736,test-clean\1221\135766\1221-135766-0013.flac,0.8741785923559199,test-clean\7176\88083\7176-88083-0025.flac,0.3254622242371213,test-clean\121\121726\121-121726-0005.flac,0.3826125522384765,tt\421o030k_1.9058_22hc010x_-1.9058.wav,1.6797946558971837
2830-3979-0006_1089-134686-0033_121-123859-0004_4507-16021-0028_260-123286-0028,test-clean\2830\3979\2830-3979-0006.flac,0.5201168690105518,test-clean\1089\134686\1089-134686-0033.flac,0.6501568664640873,test-clean\121\123859\121-123859-0004.flac,0.9190035376604574,test-clean\4507\16021\4507-16021-0028.flac,0.3467780038497914,test-clean\260\123286\260-123286-0028.flac,0.574620599638842,tt\22go010p_0.74674_447c0215_-0.74674.wav,1.6872417913038171
6930-76324-0021_8463-287645-0008_260-123286-0016_8230-279154-0017_5683-32865-0007,test-clean\6930\76324\6930-76324-0021.flac,0.8232079832383709,test-clean\8463\287645\8463-287645-0008.flac,1.0228391832870054,test-clean\260\123286\260-123286-0016.flac,0.738524257224458,test-clean\8230\279154\8230-279154-0017.flac,0.7728292893675804,test-clean\5683\32865\5683-32865-0007.flac,0.4190313477821861,tt\444o030y_1.1605_051a050u_-1.1605.wav,1.5770199295659246
1284-134647-0004_260-123288-0018_908-31957-0014_7729-102255-0021_2094-142345-0050,test-clean\1284\134647\1284-134647-0004.flac,0.3530476384845431,test-clean\260\123288\260-123288-0018.flac,0.3467410784290544,test-clean\908\31957\908-31957-0014.flac,0.5817599421382835,test-clean\7729\102255\7729-102255-0021.flac,0.7444019892169128,test-clean\2094\142345\2094-142345-0050.flac,1.199380883220602,tt\443c020i_1.1032_421c020f_-1.1032.wav,4.334377744100087
4992-23283-0018_8555-284449-0006_237-134500-0002_1580-141083-0036_672-122797-0018,test-clean\4992\23283\4992-23283-0018.flac,1.333454136299953,test-clean\8555\284449\8555-284449-0006.flac,0.3306117081212947,test-clean\237\134500\237-134500-0002.flac,0.4194287304953829,test-clean\1580\141083\1580-141083-0036.flac,0.5451532857561407,test-clean\672\122797\672-122797-0018.flac,0.79865389915626,tt\053c010e_1.4238_423c020y_-1.4238.wav,3.779467371342665
4992-23283-0011_6930-76324-0014_4507-16021-0059_5105-28240-0017_237-134500-0014,test-clean\4992\23283\4992-23283-0011.flac,0.9840816280980156,test-clean\6930\76324\6930-76324-0014.flac,0.4530756725923984,test-clean\4507\16021\4507-16021-0059.flac,0.6970241015705947,test-clean\5105\28240\5105-28240-0017.flac,0.906046683745372,test-clean\237\134500\237-134500-0014.flac,0.3162965741350488,tt\445o030k_0.22763_446o030f_-0.22763.wav,2.871022448288973
7176-88083-0022_4446-2275-0042_5683-32866-0004_5142-33396-0011_1089-134691-0022,test-clean\7176\88083\7176-88083-0022.flac,0.6139078090221468,test-clean\4446\2275\4446-2275-0042.flac,1.028226249969732,test-clean\5683\32866\5683-32866-0004.flac,0.4307597564970071,test-clean\5142\33396\5142-33396-0011.flac,0.8505306788885099,test-clean\1089\134691\1089-134691-0022.flac,0.7109544246267149,tt\444c020t_0.75669_22ho010g_-0.75669.wav,0.6694054015846456
4446-2273-0004_4507-16021-0051_8555-284447-0003_2300-131720-0032_2830-3980-0009,test-clean\4446\2273\4446-2273-0004.flac,0.494357639782679,test-clean\4507\16021\4507-16021-0051.flac,0.7674094463513792,test-clean\8555\284447\8555-284447-0003.flac,0.6607958555653329,test-clean\2300\131720\2300-131720-0032.flac,0.3839988129033249,test-clean\2830\3980\2830-3980-0009.flac,0.3643403365977343,tt\447c020o_1.5697_441o030k_-1.5697.wav,0.6748502283030721
4992-41797-0016_5683-32879-0023_1188-133604-0022_4970-29095-0018_1221-135767-0008,test-clean\4992\41797\4992-41797-0016.flac,0.8786264676784167,test-clean\5683\32879\5683-32879-0023.flac,0.6629845029495892,test-clean\1188\133604\1188-133604-0022.flac,0.6976077441263847,test-clean\4970\29095\4970-29095-0018.flac,0.4198703785297649,test-clean\1221\135767\1221-135767-0008.flac,0.5689203827974778,tt\22ga010o_1.5159_052c0102_-1.5159.wav,0.3306103636413436
1580-141083-0020_260-123440-0017_5683-32865-0010_1995-1837-0013_7176-88083-0010,test-clean\1580\141083\1580-141083-0020.flac,1.0047278355081417,test-clean\260\123440\260-123440-0017.flac,0.9433206137665971,test-clean\5683\32865\5683-32865-0010.flac,1.4535368841682852,test-clean\1995\1837\1995-1837-0013.flac,0.518686417300788,test-clean\7176\88083\7176-88083-0010.flac,0.519795235076452,tt\421c0214_0.4073_444c0206_-0.4073.wav,1.582111105333324
4992-23283-0019_260-123286-0019_8555-284449-0004_6930-76324-0028_4970-29095-0037,test-clean\4992\23283\4992-23283-0019.flac,0.925585814735424,test-clean\260\123286\260-123286-0019.flac,0.8662947964313784,test-clean\8555\284449\8555-284449-0004.flac,0.3701153996271478,test-clean\6930\76324\6930-76324-0028.flac,0.6200467934866842,test-clean\4970\29095\4970-29095-0037.flac,0.3939924854074833,tt\440o030x_1.9441_420c0211_-1.9441.wav,4.015844333813807
2300-131720-0030_5142-33396-0042_61-70968-0008_3575-170457-0052_4970-29095-0003,test-clean\2300\131720\2300-131720-0030.flac,0.3337520330777358,test-clean\5142\33396\5142-33396-0042.flac,0.624337966151772,test-clean\61\70968\61-70968-0008.flac,0.565741481461452,test-clean\3575\170457\3575-170457-0052.flac,0.6497821324461164,test-clean\4970\29095\4970-29095-0003.flac,0.4042739567024338,tt\053a0513_1.8113_444o030q_-1.8113.wav,1.006439926203437
2830-3980-0037_1284-1180-0007_1580-141083-0007_121-127105-0011_6829-68769-0012,test-clean\2830\3980\2830-3980-0037.flac,0.4304569126812998,test-clean\1284\1180\1284-1180-0007.flac,0.6860564311653802,test-clean\1580\141083\1580-141083-0007.flac,0.4448424668037362,test-clean\121\127105\121-127105-0011.flac,0.6994475749165397,test-clean\6829\68769\6829-68769-0012.flac,0.745026952276596,tt\445c0204_1.7413_442c020t_-1.7413.wav,1.9354648683148188
3729-6852-0026_1320-122617-0000_61-70968-0048_7127-75947-0032_2094-142345-0034,test-clean\3729\6852\3729-6852-0026.flac,1.4755059161001531,test-clean\1320\122617\1320-122617-0000.flac,0.575807517235537,test-clean\61\70968\61-70968-0048.flac,1.5127912845643825,test-clean\7127\75947\7127-75947-0032.flac,0.8270698048161791,test-clean\2094\142345\2094-142345-0034.flac,0.5275933740640493,tt\053c010q_1.3635_051c010j_-1.3635.wav,1.3419976143613004
2830-3979-0002_8230-279154-0028_4077-13751-0009_237-134500-0000_5683-32866-0011,test-clean\2830\3979\2830-3979-0002.flac,0.7992758753256775,test-clean\8230\279154\8230-279154-0028.flac,0.4122808121966801,test-clean\4077\13751\4077-13751-0009.flac,0.7957638364277522,test-clean\237\134500\237-134500-0000.flac,0.3919452340391524,test-clean\5683\32866\5683-32866-0011.flac,0.4617132006717071,tt\421o0311_2.3562_422o030s_-2.3562.wav,2.0906319179398625
3729-6852-0044_5639-40744-0001_8455-210777-0024_5683-32879-0021_61-70970-0001,test-clean\3729\6852\3729-6852-0044.flac,1.032465108967859,test-clean\5639\40744\5639-40744-0001.flac,1.137709619832168,test-clean\8455\210777\8455-210777-0024.flac,0.3015542302590324,test-clean\5683\32879\5683-32879-0021.flac,0.7655892985740946,test-clean\61\70970\61-70970-0001.flac,0.4555284664078063,tt\443c020p_0.25416_446o0313_-0.25416.wav,1.5115549456961803
8455-210777-0008_3729-6852-0014_8230-279154-0008_260-123440-0020_5142-33396-0048,test-clean\8455\210777\8455-210777-0008.flac,0.2358777803662051,test-clean\3729\6852\3729-6852-0014.flac,0.8188336893474809,test-clean\8230\279154\8230-279154-0008.flac,0.749357531082688,test-clean\260\123440\260-123440-0020.flac,0.5543054368880304,test-clean\5142\33396\5142-33396-0048.flac,0.4935681430445415,tt\446o030v_2.2923_422o030f_-2.2923.wav,4.357685117847158
8555-284447-0010_7021-85628-0011_8455-210777-0030_8463-294828-0027_4992-23283-0017,test-clean\8555\284447\8555-284447-0010.flac,0.5835324522580766,test-clean\7021\85628\7021-85628-0011.flac,0.4151038235247913,test-clean\8455\210777\8455-210777-0030.flac,0.4943715247498621,test-clean\8463\294828\8463-294828-0027.flac,0.5566555860950385,test-clean\4992\23283\4992-23283-0017.flac,1.525111319893791,tt\053o020r_2.4269_051c010f_-2.4269.wav,1.5382996858148357
2094-142345-0039_8463-287645-0014_3575-170457-0055_6829-68771-0002_7729-102255-0038,test-clean\2094\142345\2094-142345-0039.flac,0.2743604500337336,test-clean\8463\287645\8463-287645-0014.flac,0.2891212977593844,test-clean\3575\170457\3575-170457-0055.flac,0.5448796737633534,test-clean\6829\68771\6829-68771-0002.flac,0.9014530786233396,test-clean\7729\102255\7729-102255-0038.flac,0.5261642338715515,tt\442c0209_1.1273_050a0508_-1.1273.wav,0.4927127941583975
908-157963-0026_4077-13754-0011_8230-279154-0029_8455-210777-0037_1188-133604-0007,test-clean\908\157963\908-157963-0026.flac,0.5044771421696401,test-clean\4077\13754\4077-13754-0011.flac,0.8356314959706707,test-clean\8230\279154\8230-279154-0029.flac,0.6799279508912939,test-clean\8455\210777\8455-210777-0037.flac,0.2636387168324073,test-clean\1188\133604\1188-133604-0007.flac,1.0362392740451911,tt\446o0309_0.40491_421o0307_-0.40491.wav,0.3631492841980219
61-70968-0050_2300-131720-0010_1221-135767-0014_8555-284449-0013_3570-5695-0004,test-clean\61\70968\61-70968-0050.flac,0.8933197829027287,test-clean\2300\131720\2300-131720-0010.flac,0.3373378214656493,test-clean\1221\135767\1221-135767-0014.flac,0.7420932135187984,test-clean\8555\284449\8555-284449-0013.flac,0.4163830306415124,test-clean\3570\5695\3570-5695-0004.flac,0.5893238171079899,tt\445o030h_1.4594_446c020f_-1.4594.wav,0.5754276495508515
2961-961-0004_260-123440-0002_8230-279154-0039_3575-170457-0038_61-70968-0027,test-clean\2961\961\2961-961-0004.flac,0.7309407480623072,test-clean\260\123440\260-123440-0002.flac,0.6964240044509351,test-clean\8230\279154\8230-279154-0039.flac,0.3589550539325806,test-clean\3575\170457\3575-170457-0038.flac,0.7301720415248144,test-clean\61\70968\61-70968-0027.flac,0.6109699523787577,tt\423a010i_0.69398_445o030y_-0.69398.wav,0.2921923107749455
260-123288-0006_1320-122617-0018_4992-23283-0016_4077-13754-0013_5639-40744-0007,test-clean\260\123288\260-123288-0006.flac,0.8012819823931924,test-clean\1320\122617\1320-122617-0018.flac,0.4741416734825353,test-clean\4992\23283\4992-23283-0016.flac,1.0361906170533346,test-clean\4077\13754\4077-13754-0013.flac,1.1384370350801454,test-clean\5639\40744\5639-40744-0007.flac,0.560274248124934,tt\422o030k_1.012_443o030u_-1.012.wav,3.0109109939637086
6930-75918-0018_1580-141084-0010_1320-122617-0017_1284-1180-0004_4446-2273-0019,test-clean\6930\75918\6930-75918-0018.flac,1.0276196068199424,test-clean\1580\141084\1580-141084-0010.flac,0.5738818691016876,test-clean\1320\122617\1320-122617-0017.flac,0.3232787241760765,test-clean\1284\1180\1284-1180-0004.flac,0.5724598779406034,test-clean\4446\2273\4446-2273-0019.flac,0.8956750804800037,tt\22ha010b_0.31199_440c020r_-0.31199.wav,2.807007333723209
4970-29095-0028_6930-81414-0009_7021-79740-0006_5105-28241-0000_3575-170457-0028,test-clean\4970\29095\4970-29095-0028.flac,0.4026449336345282,test-clean\6930\81414\6930-81414-0009.flac,0.8210774069072516,test-clean\7021\79740\7021-79740-0006.flac,0.728058393620756,test-clean\5105\28241\5105-28241-0000.flac,1.1346672661640729,test-clean\3575\170457\3575-170457-0028.flac,1.1841116086340566,tt\444o0305_1.3406_445o030l_-1.3406.wav,2.6608324344027
6930-76324-0002_7127-75947-0011_4446-2275-0002_4970-29095-0038_5683-32879-0000,test-clean\6930\76324\6930-76324-0002.flac,0.8194439570562623,test-clean\7127\75947\7127-75947-0011.flac,0.4985087851273422,test-clean\4446\2275\4446-2275-0002.flac,0.364549313046623,test-clean\4970\29095\4970-29095-0038.flac,0.832996183711983,test-clean\5683\32879\5683-32879-0000.flac,0.3372264819612166,tt\443o030m_1.7352_422a0101_-1.7352.wav,1.199586152791403
1995-1837-0022_5105-28241-0003_6829-68771-0027_5683-32865-0016_61-70968-0061,test-clean\1995\1837\1995-1837-0022.flac,0.5638626262019872,test-clean\5105\28241\5105-28241-0003.flac,0.4559339259740597,test-clean\6829\68771\6829-68771-0027.flac,0.4865483658359864,test-clean\5683\32865\5683-32865-0016.flac,0.5540403020247956,test-clean\61\70968\61-70968-0061.flac,1.6379565105517917,tt\447o030n_2.0002_444c0212_-2.0002.wav,0.8364043831932718
1089-134691-0019_2961-961-0007_1188-133604-0000_7176-92135-0020_6829-68771-0006,test-clean\1089\134691\1089-134691-0019.flac,0.453924001611817,test-clean\2961\961\2961-961-0007.flac,1.1350248865075212,test-clean\1188\133604\1188-133604-0000.flac,1.3198373325748407,test-clean\7176\92135\7176-92135-0020.flac,0.3696949191898243,test-clean\6829\68771\6829-68771-0006.flac,0.7462801917022297,tt\22ha010m_0.013147_053o020l_-0.013147.wav,1.7304195218990763
5683-32866-0022_4507-16021-0009_6930-76324-0006_8455-210777-0017_4446-2273-0008,test-clean\5683\32866\5683-32866-0022.flac,0.8739705637003504,test-clean\4507\16021\4507-16021-0009.flac,0.5878753017826401,test-clean\6930\76324\6930-76324-0006.flac,1.168649905454893,test-clean\8455\210777\8455-210777-0017.flac,0.3868643719979543,test-clean\4446\2273\4446-2273-0008.flac,0.4953444006139457,tt\443c020p_1.6886_420c020s_-1.6886.wav,4.082601559393964
3729-6852-0023_61-70968-0001_7021-79740-0012_2094-142345-0028_1089-134691-0023,test-clean\3729\6852\3729-6852-0023.flac,0.601246356219524,test-clean\61\70968\61-70968-0001.flac,1.033069129168516,test-clean\7021\79740\7021-79740-0012.flac,0.4663308943290621,test-clean\2094\142345\2094-142345-0028.flac,0.2482076892420591,test-clean\1089\134691\1089-134691-0023.flac,0.7766805239185143,tt\440c020u_2.0064_051a050w_-2.0064.wav,2.4069437833947305
8230-279154-0041_1221-135766-0002_1995-1826-0017_1089-134686-0034_1580-141084-0045,test-clean\8230\279154\8230-279154-0041.flac,0.5985468027016413,test-clean\1221\135766\1221-135766-0002.flac,1.2275909446117244,test-clean\1995\1826\1995-1826-0017.flac,0.736855153754201,test-clean\1089\134686\1089-134686-0034.flac,1.015365017963659,test-clean\1580\141084\1580-141084-0045.flac,0.9090946243500442,tt\053o020p_1.3479_440o030p_-1.3479.wav,0.9371963153374434
4446-2273-0023_1284-1181-0020_6829-68769-0004_7127-75947-0033_2830-3980-0045,test-clean\4446\2273\4446-2273-0023.flac,0.6622368097513673,test-clean\1284\1181\1284-1181-0020.flac,0.5420477371441316,test-clean\6829\68769\6829-68769-0004.flac,0.4532218603241374,test-clean\7127\75947\7127-75947-0033.flac,0.623075782760418,test-clean\2830\3980\2830-3980-0045.flac,0.6390790779155564,tt\052c010r_2.4235_053o020q_-2.4235.wav,0.8871709130148324
237-134493-0003_8455-210777-0011_2961-961-0001_8230-279154-0005_3575-170457-0019,test-clean\237\134493\237-134493-0003.flac,0.2375807315130894,test-clean\8455\210777\8455-210777-0011.flac,0.6065370878310319,test-clean\2961\961\2961-961-0001.flac,0.7051559072619612,test-clean\8230\279154\8230-279154-0005.flac,0.4459365580360324,test-clean\3575\170457\3575-170457-0019.flac,0.5361689262236448,tt\050o020e_1.5522_443c0204_-1.5522.wav,3.224929529481596
4077-13751-0001_237-134500-0016_7127-75946-0025_1995-1837-0017_121-121726-0014,test-clean\4077\13751\4077-13751-0001.flac,0.7631568273301417,test-clean\237\134500\237-134500-0016.flac,0.4082233582462675,test-clean\7127\75946\7127-75946-0025.flac,1.0724127499342229,test-clean\1995\1837\1995-1837-0017.flac,0.6152597598364267,test-clean\121\121726\121-121726-0014.flac,0.360113056193827,tt\443c020g_0.57253_441o0305_-0.57253.wav,1.8379855215726
8224-274384-0007_237-134500-0037_61-70968-0041_8555-284449-0019_3729-6852-0043,test-clean\8224\274384\8224-274384-0007.flac,0.6763886133951778,test-clean\237\134500\237-134500-0037.flac,0.3765664686416906,test-clean\61\70968\61-70968-0041.flac,0.5736421957030995,test-clean\8555\284449\8555-284449-0019.flac,0.8704485889667487,test-clean\3729\6852\3729-6852-0043.flac,0.842041662675533,tt\22ga010w_0.70789_442c0216_-0.70789.wav,2.0739252488555
1995-1837-0007_8463-294825-0005_237-134500-0018_8455-210777-0043_7021-85628-0009,test-clean\1995\1837\1995-1837-0007.flac,0.5746529160941178,test-clean\8463\294825\8463-294825-0005.flac,0.3268608425676766,test-clean\237\134500\237-134500-0018.flac,0.5141212328671759,test-clean\8455\210777\8455-210777-0043.flac,0.2987325699683103,test-clean\7021\85628\7021-85628-0009.flac,0.5046545826329297,tt\22go0107_2.2828_441c020k_-2.2828.wav,1.7112857080023076
237-126133-0017_3729-6852-0037_2830-3980-0019_5105-28240-0009_4446-2275-0021,test-clean\237\126133\237-126133-0017.flac,0.7259745855277583,test-clean\3729\6852\3729-6852-0037.flac,0.8489411689866511,test-clean\2830\3980\2830-3980-0019.flac,0.7770097029100334,test-clean\5105\28240\5105-28240-0009.flac,0.6825360126450711,test-clean\4446\2275\4446-2275-0021.flac,0.4949275821706135,tt\22go010d_0.71111_444o0304_-0.71111.wav,2.1807278641367973
8455-210777-0064_1188-133604-0019_1089-134691-0004_1580-141083-0023_4077-13751-0020,test-clean\8455\210777\8455-210777-0064.flac,0.3235224835686546,test-clean\1188\133604\1188-133604-0019.flac,0.4763225294576915,test-clean\1089\134691\1089-134691-0004.flac,0.57436614452725,test-clean\1580\141083\1580-141083-0023.flac,0.5716710921740428,test-clean\4077\13751\4077-13751-0020.flac,0.4085435887920665,tt\440c0212_0.76751_420o030o_-0.76751.wav,3.98223138536038
6829-68771-0005_1284-1180-0011_1320-122612-0005_61-70968-0040_4446-2271-0024,test-clean\6829\68771\6829-68771-0005.flac,0.3991872904898449,test-clean\1284\1180\1284-1180-0011.flac,0.341384818828117,test-clean\1320\122612\1320-122612-0005.flac,0.4026442767994264,test-clean\61\70968\61-70968-0040.flac,0.7795093022028355,test-clean\4446\2271\4446-2271-0024.flac,0.8240280763788896,tt\050c010s_0.20163_421c020s_-0.20163.wav,2.38546682095562
