mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,source_3_path,source_3_gain,source_4_path,source_4_gain,source_5_path,source_5_gain,noise_path,noise_gain
6295-64301-0012_3081-166546-0043_2803-161169-0008_3752-4944-0011_3576-138058-0007,dev-clean\6295\64301\6295-64301-0012.flac,0.6099634798588421,dev-clean\3081\166546\3081-166546-0043.flac,2.07514189090295,dev-clean\2803\161169\2803-161169-0008.flac,1.086007595517904,dev-clean\3752\4944\3752-4944-0011.flac,0.5239471766539386,dev-clean\3576\138058\3576-138058-0007.flac,0.3253789817758157,cv\401o030m_0.29268_40ia0109_-0.29268.wav,0.6796517362550631
2277-149897-0022_1993-147965-0003_3000-15664-0013_7850-111771-0002_251-118436-0012,dev-clean\2277\149897\2277-149897-0022.flac,0.5399773754226939,dev-clean\1993\147965\1993-147965-0003.flac,0.4585497337570998,dev-clean\3000\15664\3000-15664-0013.flac,0.7227157932868351,dev-clean\7850\111771\7850-111771-0002.flac,0.5553429797371079,dev-clean\251\118436\251-118436-0012.flac,0.8124461198302383,cv\20no0102_0.83798_20ko010o_-0.83798.wav,0.3551739141316729
2428-83699-0032_3081-166546-0064_6319-64726-0000_1673-143396-0020_1272-141231-0022,dev-clean\2428\83699\2428-83699-0032.flac,0.469511777368433,dev-clean\3081\166546\3081-166546-0064.flac,2.350780264602496,dev-clean\6319\64726\6319-64726-0000.flac,0.5921795392048943,dev-clean\1673\143396\1673-143396-0020.flac,0.4159440100261221,dev-clean\1272\141231\1272-141231-0022.flac,0.4074398597113109,cv\20do0108_1.5832_01no0303_-1.5832.wav,1.5675419627295577
6319-57405-0006_84-121550-0025_5694-64038-0024_5536-43363-0005_8842-302201-0001,dev-clean\6319\57405\6319-57405-0006.flac,0.7055334416824395,dev-clean\84\121550\84-121550-0025.flac,0.6131702050242926,dev-clean\5694\64038\5694-64038-0024.flac,0.3914897185487244,dev-clean\5536\43363\5536-43363-0005.flac,0.5070759060871953,dev-clean\8842\302201\8842-302201-0001.flac,0.9450726992876424,cv\40do031d_1.1209_021c021f_-1.1209.wav,0.6475302596548669
5694-64029-0032_7976-110124-0002_6241-66616-0024_8297-275154-0020_1673-143397-0008,dev-clean\5694\64029\5694-64029-0032.flac,0.6000732778951596,dev-clean\7976\110124\7976-110124-0002.flac,0.5682970913915597,dev-clean\6241\66616\6241-66616-0024.flac,0.9973691665075824,dev-clean\8297\275154\8297-275154-0020.flac,0.7834835629331182,dev-clean\1673\143397\1673-143397-0008.flac,0.4168486246426282,cv\205o010p_1.8219_20ba0102_-1.8219.wav,2.9650561673182887
3170-137482-0047_1988-24833-0021_1919-142785-0026_2412-153954-0003_5895-34615-0016,dev-clean\3170\137482\3170-137482-0047.flac,0.375318360585394,dev-clean\1988\24833\1988-24833-0021.flac,1.0976164352787257,dev-clean\1919\142785\1919-142785-0026.flac,0.6535410318422961,dev-clean\2412\153954\2412-153954-0003.flac,0.4465923912082027,dev-clean\5895\34615\5895-34615-0016.flac,0.6079264901479643,cv\406c020t_1.7381_20fo010h_-1.7381.wav,2.7011370545557045
251-118436-0011_5895-34629-0002_8297-275154-0000_5536-43358-0011_2277-149897-0000,dev-clean\251\118436\251-118436-0011.flac,0.7385038758640485,dev-clean\5895\34629\5895-34629-0002.flac,0.5562417279339164,dev-clean\8297\275154\8297-275154-0000.flac,0.3008450871612543,dev-clean\5536\43358\5536-43358-0011.flac,0.4601475664911235,dev-clean\2277\149897\2277-149897-0000.flac,0.5082467154321987,cv\40go030m_2.1046_01vc0212_-2.1046.wav,0.6167245533237032
1272-141231-0032_5895-34629-0025_1919-142785-0002_5536-43363-0003_1462-170138-0019,dev-clean\1272\141231\1272-141231-0032.flac,0.4826078171659343,dev-clean\5895\34629\5895-34629-0025.flac,0.6894040120217846,dev-clean\1919\142785\1919-142785-0002.flac,0.3106303815672464,dev-clean\5536\43363\5536-43363-0003.flac,0.462276933203581,dev-clean\1462\170138\1462-170138-0019.flac,0.3641361044838879,cv\20ko010o_2.2194_20rc0104_-2.2194.wav,0.5287110198307381
251-118436-0005_2412-153948-0001_5338-24640-0006_5895-34629-0024_1462-170142-0026,dev-clean\251\118436\251-118436-0005.flac,0.2959989319131861,dev-clean\2412\153948\2412-153948-0001.flac,0.4765142479225758,dev-clean\5338\24640\5338-24640-0006.flac,0.5066046159306258,dev-clean\5895\34629\5895-34629-0024.flac,1.2093228115441164,dev-clean\1462\170142\1462-170142-0026.flac,0.5730248782752198,cv\01oa0101_1.7141_027c020j_-1.7141.wav,2.102497823213784
2035-147961-0011_2078-142845-0040_777-126732-0012_6295-64301-0028_5694-64038-0001,dev-clean\2035\147961\2035-147961-0011.flac,0.7797483857418867,dev-clean\2078\142845\2078-142845-0040.flac,0.4161218691392179,dev-clean\777\126732\777-126732-0012.flac,1.3701124294489186,dev-clean\6295\64301\6295-64301-0028.flac,0.5939743462278559,dev-clean\5694\64038\5694-64038-0001.flac,0.3413780575331506,cv\01mo030l_1.5296_013c020c_-1.5296.wav,1.4669990619861668
5536-43359-0015_6241-61946-0008_5895-34615-0007_5694-64025-0017_3536-23268-0016,dev-clean\5536\43359\5536-43359-0015.flac,0.2989835205744803,dev-clean\6241\61946\6241-61946-0008.flac,0.3377206939647971,dev-clean\5895\34615\5895-34615-0007.flac,0.7882381160910806,dev-clean\5694\64025\5694-64025-0017.flac,0.3460999622928704,dev-clean\3536\23268\3536-23268-0016.flac,0.5067673345325296,cv\01ta0107_2.3641_40go030a_-2.3641.wav,1.9090728889961437
1272-135031-0005_3853-163249-0026_8842-302196-0003_5338-284437-0007_6345-93302-0002,dev-clean\1272\135031\1272-135031-0005.flac,0.4640838157111289,dev-clean\3853\163249\3853-163249-0026.flac,0.1039493907636238,dev-clean\8842\302196\8842-302196-0003.flac,0.379690946577944,dev-clean\5338\284437\5338-284437-0007.flac,0.4659576139564712,dev-clean\6345\93302\6345-93302-0002.flac,0.8447546322166157,cv\027c020d_1.253_01bo030w_-1.253.wav,0.2345712770221224
84-121123-0011_6319-64726-0005_6295-244435-0008_6313-66125-0015_2428-83705-0043,dev-clean\84\121123\84-121123-0011.flac,0.6179286765679944,dev-clean\6319\64726\6319-64726-0005.flac,0.6042820811678187,dev-clean\6295\244435\6295-244435-0008.flac,0.7199966947211872,dev-clean\6313\66125\6313-66125-0015.flac,0.7332375011594019,dev-clean\2428\83705\2428-83705-0043.flac,0.5578125162646329,cv\409a010x_1.1441_20bo010o_-1.1441.wav,1.4607224513092691
2412-153954-0005_8842-302201-0006_652-130737-0009_3081-166546-0039_5694-64029-0009,dev-clean\2412\153954\2412-153954-0005.flac,1.0424920272711309,dev-clean\8842\302201\8842-302201-0006.flac,0.6113756317491335,dev-clean\652\130737\652-130737-0009.flac,0.3360700024299902,dev-clean\3081\166546\3081-166546-0039.flac,1.6293530537782954,dev-clean\5694\64029\5694-64029-0009.flac,0.7800531904296492,cv\01po0302_1.5015_20oa010c_-1.5015.wav,1.63713383794895
2803-161169-0007_2277-149897-0006_3000-15664-0014_1272-141231-0003_5536-43363-0007,dev-clean\2803\161169\2803-161169-0007.flac,1.1940294527763389,dev-clean\2277\149897\2277-149897-0006.flac,0.4962053889586453,dev-clean\3000\15664\3000-15664-0014.flac,0.4479727663683191,dev-clean\1272\141231\1272-141231-0003.flac,0.3529606461861463,dev-clean\5536\43363\5536-43363-0007.flac,0.6297038207300364,cv\40cc0219_2.263_20ao0105_-2.263.wav,0.9434454363071304
422-122949-0008_8842-302203-0007_3853-163249-0038_84-121550-0006_3170-137482-0010,dev-clean\422\122949\422-122949-0008.flac,0.7460632368314557,dev-clean\8842\302203\8842-302203-0007.flac,1.3182256404721184,dev-clean\3853\163249\3853-163249-0038.flac,0.1242821498428913,dev-clean\84\121550\84-121550-0006.flac,0.3607135426732931,dev-clean\3170\137482\3170-137482-0010.flac,0.3517066221667168,cv\409o030h_1.7742_40ao030v_-1.7742.wav,0.7419780498544264
2086-149220-0041_2277-149874-0013_5338-24615-0001_6313-66129-0029_3536-23268-0004,dev-clean\2086\149220\2086-149220-0041.flac,0.4862435181837609,dev-clean\2277\149874\2277-149874-0013.flac,0.7839424549360232,dev-clean\5338\24615\5338-24615-0001.flac,0.4933666770757064,dev-clean\6313\66129\6313-66129-0029.flac,0.5212819555205633,dev-clean\3536\23268\3536-23268-0004.flac,0.6740967504171012,cv\40ia010y_1.2996_016o030l_-1.2996.wav,1.4561272867051167
2086-149220-0018_8842-302196-0012_2078-142845-0051_6345-64257-0006_3853-163249-0027,dev-clean\2086\149220\2086-149220-0018.flac,0.8086607474529758,dev-clean\8842\302196\8842-302196-0012.flac,0.3179306071628699,dev-clean\2078\142845\2078-142845-0051.flac,0.6477192616859532,dev-clean\6345\64257\6345-64257-0006.flac,0.6623932753611931,dev-clean\3853\163249\3853-163249-0027.flac,0.185463654294177,cv\20kc0108_0.27476_01qc0203_-0.27476.wav,1.2157007406216085
2086-149220-0035_6241-66616-0018_6313-76958-0009_5694-64029-0010_7976-105575-0004,dev-clean\2086\149220\2086-149220-0035.flac,0.6530662770098632,dev-clean\6241\66616\6241-66616-0018.flac,0.3370378802143848,dev-clean\6313\76958\6313-76958-0009.flac,0.4283907134772541,dev-clean\5694\64029\5694-64029-0010.flac,0.3780095578801171,dev-clean\7976\105575\7976-105575-0004.flac,0.6795530825738559,cv\20ja010p_0.22703_40lo030e_-0.22703.wav,1.3191934846486577
652-130737-0012_2086-149220-0037_2277-149874-0015_2412-153948-0005_777-126732-0060,dev-clean\652\130737\652-130737-0012.flac,0.3337626203555404,dev-clean\2086\149220\2086-149220-0037.flac,0.4370295441028975,dev-clean\2277\149874\2277-149874-0015.flac,0.531745439362782,dev-clean\2412\153948\2412-153948-0005.flac,0.8743445863542505,dev-clean\777\126732\777-126732-0060.flac,1.7835520682044437,cv\02bc0202_0.15795_01fc0209_-0.15795.wav,1.7945789150012978
2428-83705-0004_1462-170142-0033_6241-61946-0009_3752-4944-0006_652-130726-0012,dev-clean\2428\83705\2428-83705-0004.flac,0.9108459278603688,dev-clean\1462\170142\1462-170142-0033.flac,0.6829779124020229,dev-clean\6241\61946\6241-61946-0009.flac,0.3951021455884663,dev-clean\3752\4944\3752-4944-0006.flac,0.26697396940792,dev-clean\652\130726\652-130726-0012.flac,0.6924767959955185,cv\01fo0301_1.7503_20ma0104_-1.7503.wav,0.3056097628961958
5694-64038-0025_5895-34615-0015_3752-4943-0029_1673-143396-0003_8297-275155-0001,dev-clean\5694\64038\5694-64038-0025.flac,0.3392183518822378,dev-clean\5895\34615\5895-34615-0015.flac,0.7398300730687546,dev-clean\3752\4943\3752-4943-0029.flac,0.1919007268001275,dev-clean\1673\143396\1673-143396-0003.flac,0.4369166203705074,dev-clean\8297\275155\8297-275155-0001.flac,0.3571538306419335,cv\01lo0318_1.8021_01po030f_-1.8021.wav,2.110093338275357
3853-163249-0020_8297-275154-0012_3752-4943-0001_2277-149896-0008_6241-61946-0018,dev-clean\3853\163249\3853-163249-0020.flac,0.2337395102013986,dev-clean\8297\275154\8297-275154-0012.flac,0.5082959543411772,dev-clean\3752\4943\3752-4943-0001.flac,0.2644634836911589,dev-clean\2277\149896\2277-149896-0008.flac,0.7385412460447934,dev-clean\6241\61946\6241-61946-0018.flac,0.6875722333518622,cv\20qc010o_0.15165_20kc0105_-0.15165.wav,3.1282417613690843
3853-163249-0002_1919-142785-0015_2277-149897-0019_1993-147965-0005_5694-64025-0006,dev-clean\3853\163249\3853-163249-0002.flac,0.5985401844663494,dev-clean\1919\142785\1919-142785-0015.flac,0.8260147582492995,dev-clean\2277\149897\2277-149897-0019.flac,0.3952521982908577,dev-clean\1993\147965\1993-147965-0005.flac,0.4212718335788297,dev-clean\5694\64025\5694-64025-0006.flac,0.3716432830738154,cv\20vo0109_0.13975_01xo030h_-0.13975.wav,2.1589350828296414
422-122949-0016_6241-66616-0001_1462-170138-0025_3000-15664-0007_2803-154320-0012,dev-clean\422\122949\422-122949-0016.flac,0.394906076157352,dev-clean\6241\66616\6241-66616-0001.flac,0.7403774819109364,dev-clean\1462\170138\1462-170138-0025.flac,0.3540594312562409,dev-clean\3000\15664\3000-15664-0007.flac,0.7236860915968651,dev-clean\2803\154320\2803-154320-0012.flac,0.8389753140562404,cv\01xo030d_2.1063_011c0207_-2.1063.wav,2.2589669123200986
6313-66125-0014_1919-142785-0038_3000-15664-0016_2902-9006-0008_777-126732-0051,dev-clean\6313\66125\6313-66125-0014.flac,0.6456728558023519,dev-clean\1919\142785\1919-142785-0038.flac,0.5709928864664617,dev-clean\3000\15664\3000-15664-0016.flac,0.5542278244452223,dev-clean\2902\9006\2902-9006-0008.flac,1.0042895040314197,dev-clean\777\126732\777-126732-0051.flac,1.1499111653580396,cv\207a0102_0.28578_20bo010i_-0.28578.wav,3.6292042391409223
1673-143396-0017_3752-4944-0060_84-121123-0020_174-168635-0000_6295-244435-0013,dev-clean\1673\143396\1673-143396-0017.flac,0.452426499510971,dev-clean\3752\4944\3752-4944-0060.flac,0.2764722125668798,dev-clean\84\121123\84-121123-0020.flac,0.3643200687446621,dev-clean\174\168635\174-168635-0000.flac,1.0821207809218902,dev-clean\6295\244435\6295-244435-0013.flac,0.2943671420151879,cv\01zo030l_0.20221_023c021c_-0.20221.wav,0.4078878454292919
3853-163249-0040_6313-66129-0005_652-130726-0020_3536-8226-0019_1993-147149-0008,dev-clean\3853\163249\3853-163249-0040.flac,0.1490288066864613,dev-clean\6313\66129\6313-66129-0005.flac,0.7365597019778563,dev-clean\652\130726\652-130726-0020.flac,0.5098006753653436,dev-clean\3536\8226\3536-8226-0019.flac,1.07426776140098,dev-clean\1993\147149\1993-147149-0008.flac,6.63326731502318,cv\20mc010k_1.1525_015c0207_-1.1525.wav,0.7562069901822448
6319-64726-0013_3853-163249-0032_422-122949-0021_1673-143396-0006_5895-34622-0004,dev-clean\6319\64726\6319-64726-0013.flac,0.6987867946978071,dev-clean\3853\163249\3853-163249-0032.flac,0.0993873927451838,dev-clean\422\122949\422-122949-0021.flac,0.4560635380461051,dev-clean\1673\143396\1673-143396-0006.flac,0.2096803485371727,dev-clean\5895\34622\5895-34622-0004.flac,0.5709005588019774,cv\40fc0214_1.9674_207a0111_-1.9674.wav,0.9494194514556096
2086-149220-0000_3576-138058-0029_3170-137482-0044_2277-149874-0009_5694-64029-0001,dev-clean\2086\149220\2086-149220-0000.flac,0.351690468851956,dev-clean\3576\138058\3576-138058-0029.flac,0.4871745716522971,dev-clean\3170\137482\3170-137482-0044.flac,0.3398022961044939,dev-clean\2277\149874\2277-149874-0009.flac,0.5871883026594361,dev-clean\5694\64029\5694-64029-0001.flac,0.4839432904262317,cv\20ko0107_1.5291_20ia010s_-1.5291.wav,0.8510295707855748
5895-34629-0017_652-130726-0000_7976-105575-0012_3000-15664-0024_2086-149220-0044,dev-clean\5895\34629\5895-34629-0017.flac,0.6223658341259731,dev-clean\652\130726\652-130726-0000.flac,0.8074160202007966,dev-clean\7976\105575\7976-105575-0012.flac,0.7324481649836777,dev-clean\3000\15664\3000-15664-0024.flac,0.5575405342774201,dev-clean\2086\149220\2086-149220-0044.flac,0.8730962902637288,cv\40gc021b_0.48906_013c0207_-0.48906.wav,0.681655760626503
2086-149220-0048_1919-142785-0032_777-126732-0006_2428-83699-0010_2277-149896-0034,dev-clean\2086\149220\2086-149220-0048.flac,0.6610568704387061,dev-clean\1919\142785\1919-142785-0032.flac,0.5713909873148579,dev-clean\777\126732\777-126732-0006.flac,1.0269795827859216,dev-clean\2428\83699\2428-83699-0010.flac,0.8271256231721641,dev-clean\2277\149896\2277-149896-0034.flac,1.0034250990616145,cv\01io030z_1.9941_02do0308_-1.9941.wav,1.826602576956673
7850-73752-0017_6319-275224-0002_2086-149220-0016_2803-154320-0007_3081-166546-0071,dev-clean\7850\73752\7850-73752-0017.flac,0.4103262700050804,dev-clean\6319\275224\6319-275224-0002.flac,0.3953241975293242,dev-clean\2086\149220\2086-149220-0016.flac,0.5798173481985313,dev-clean\2803\154320\2803-154320-0007.flac,0.5073233873415645,dev-clean\3081\166546\3081-166546-0071.flac,1.925412658125763,cv\019a010s_1.9942_01bo030k_-1.9942.wav,2.826865929038877
652-130726-0010_3752-4944-0001_5694-64029-0027_6313-66129-0026_5895-34622-0005,dev-clean\652\130726\652-130726-0010.flac,0.3915309883344902,dev-clean\3752\4944\3752-4944-0001.flac,0.2174977518729378,dev-clean\5694\64029\5694-64029-0027.flac,0.7047140583200476,dev-clean\6313\66129\6313-66129-0026.flac,1.036265604413633,dev-clean\5895\34622\5895-34622-0005.flac,0.6566984021419173,cv\02co030k_2.0625_401c0202_-2.0625.wav,3.3253431105002256
3752-4944-0018_6345-93306-0006_652-130726-0034_7850-73752-0010_1988-24833-0002,dev-clean\3752\4944\3752-4944-0018.flac,0.4044944994594057,dev-clean\6345\93306\6345-93306-0006.flac,0.4324320620921822,dev-clean\652\130726\652-130726-0034.flac,0.5796393124189699,dev-clean\7850\73752\7850-73752-0010.flac,0.459850849819452,dev-clean\1988\24833\1988-24833-0002.flac,0.8694889537420994,cv\011o030l_0.4331_025o0313_-0.4331.wav,1.476426722641094
1462-170138-0005_2078-142845-0050_3752-4944-0032_652-129742-0006_3000-15664-0030,dev-clean\1462\170138\1462-170138-0005.flac,0.5582460386565679,dev-clean\2078\142845\2078-142845-0050.flac,0.4391786454774398,dev-clean\3752\4944\3752-4944-0032.flac,0.1769429010578085,dev-clean\652\129742\652-129742-0006.flac,0.5325605834565973,dev-clean\3000\15664\3000-15664-0030.flac,0.5653067309081814,cv\01wo0310_0.71324_40ac020f_-0.71324.wav,2.886312488366734
652-129742-0002_2803-161169-0015_2412-153948-0000_1993-147149-0015_1673-143396-0007,dev-clean\652\129742\652-129742-0002.flac,0.6551718682133866,dev-clean\2803\161169\2803-161169-0015.flac,0.7418149246595541,dev-clean\2412\153948\2412-153948-0000.flac,1.1103778075961712,dev-clean\1993\147149\1993-147149-0015.flac,3.221580945200801,dev-clean\1673\143396\1673-143396-0007.flac,0.4373625875923543,cv\014o030m_2.2162_020c020f_-2.2162.wav,1.9074874803958468
1919-142785-0045_5536-43358-0004_8297-275155-0028_1993-147149-0012_6313-76958-0028,dev-clean\1919\142785\1919-142785-0045.flac,0.3481624866556748,dev-clean\5536\43358\5536-43358-0004.flac,0.5159665403323991,dev-clean\8297\275155\8297-275155-0028.flac,0.811798496572691,dev-clean\1993\147149\1993-147149-0012.flac,7.033582698347185,dev-clean\6313\76958\6313-76958-0028.flac,0.5118763160109362,cv\20po010k_0.37369_01zo031f_-0.37369.wav,0.2745384260040595
251-136532-0007_2277-149874-0001_2035-147961-0036_777-126732-0045_5694-64038-0003,dev-clean\251\136532\251-136532-0007.flac,0.2968177759156207,dev-clean\2277\149874\2277-149874-0001.flac,0.6621396584192887,dev-clean\2035\147961\2035-147961-0036.flac,0.658089568945475,dev-clean\777\126732\777-126732-0045.flac,1.853101961561944,dev-clean\5694\64038\5694-64038-0003.flac,0.4253161835606565,cv\01ta0109_1.9396_20bo0106_-1.9396.wav,6.057079810534559
1919-142785-0052_6345-64257-0016_3853-163249-0005_6241-61943-0026_5895-34629-0033,dev-clean\1919\142785\1919-142785-0052.flac,0.4108537462897766,dev-clean\6345\64257\6345-64257-0016.flac,0.4041289110155142,dev-clean\3853\163249\3853-163249-0005.flac,0.4763168381467469,dev-clean\6241\61943\6241-61943-0026.flac,0.6328902236246877,dev-clean\5895\34629\5895-34629-0033.flac,0.8227922408598939,cv\019o0304_0.53607_01ko0302_-0.53607.wav,0.3052550256192462
2412-153947-0002_174-50561-0006_8842-302203-0008_6295-244435-0004_1272-128104-0003,dev-clean\2412\153947\2412-153947-0002.flac,0.566114140715824,dev-clean\174\50561\174-50561-0006.flac,2.1481509109846963,dev-clean\8842\302203\8842-302203-0008.flac,0.7978618768714119,dev-clean\6295\244435\6295-244435-0004.flac,0.4867887493371532,dev-clean\1272\128104\1272-128104-0003.flac,0.3891655164096105,cv\027o0307_1.077_025o030h_-1.077.wav,1.0002775191960749
6319-64726-0003_6241-61943-0008_3000-15664-0009_2035-152373-0016_5338-24615-0003,dev-clean\6319\64726\6319-64726-0003.flac,0.5479461422018445,dev-clean\6241\61943\6241-61943-0008.flac,0.8900082113113184,dev-clean\3000\15664\3000-15664-0009.flac,0.468972568404813,dev-clean\2035\152373\2035-152373-0016.flac,0.8897592246706962,dev-clean\5338\24615\5338-24615-0003.flac,0.579282458662414,cv\01jo0317_1.6433_407a0110_-1.6433.wav,1.428650850216307
2078-142845-0046_8297-275156-0012_5536-43359-0005_84-121123-0018_6313-76958-0018,dev-clean\2078\142845\2078-142845-0046.flac,0.4901704845836545,dev-clean\8297\275156\8297-275156-0012.flac,0.5922520723754713,dev-clean\5536\43359\5536-43359-0005.flac,0.8780047237488501,dev-clean\84\121123\84-121123-0018.flac,0.930227649639708,dev-clean\6313\76958\6313-76958-0018.flac,0.644989839020846,cv\40lo031e_2.4352_02bc020p_-2.4352.wav,1.5126451306897268
5536-43358-0001_251-118436-0003_6295-64301-0003_8842-302196-0009_2412-153954-0009,dev-clean\5536\43358\5536-43358-0001.flac,0.5323106005486488,dev-clean\251\118436\251-118436-0003.flac,0.470351692299052,dev-clean\6295\64301\6295-64301-0003.flac,0.5335938372111227,dev-clean\8842\302196\8842-302196-0009.flac,0.3429591960302418,dev-clean\2412\153954\2412-153954-0009.flac,0.8902614244739048,cv\01so030b_0.52006_20bo010i_-0.52006.wav,4.118921774609764
652-129742-0004_3536-23268-0025_1988-147956-0009_1462-170142-0009_6295-244435-0032,dev-clean\652\129742\652-129742-0004.flac,0.4275138076044618,dev-clean\3536\23268\3536-23268-0025.flac,0.5302370705387474,dev-clean\1988\147956\1988-147956-0009.flac,0.7899298559395149,dev-clean\1462\170142\1462-170142-0009.flac,0.6609754437087867,dev-clean\6295\244435\6295-244435-0032.flac,0.5349194392124301,cv\01bo030d_0.25079_023a0113_-0.25079.wav,2.1158282883118225
3752-4943-0023_7976-110124-0024_1919-142785-0054_1988-147956-0012_1673-143397-0014,dev-clean\3752\4943\3752-4943-0023.flac,0.4509771726409536,dev-clean\7976\110124\7976-110124-0024.flac,0.320485978592664,dev-clean\1919\142785\1919-142785-0054.flac,0.7680882818699293,dev-clean\1988\147956\1988-147956-0012.flac,0.5523908692736244,dev-clean\1673\143397\1673-143397-0014.flac,0.2714706652692543,cv\01oc020x_0.010953_02bo030a_-0.010953.wav,2.415739281065064
251-137823-0002_3853-163249-0000_6241-61946-0007_5694-64025-0007_2078-142845-0037,dev-clean\251\137823\251-137823-0002.flac,0.3157074162600617,dev-clean\3853\163249\3853-163249-0000.flac,0.371216744597721,dev-clean\6241\61946\6241-61946-0007.flac,0.6760411817556641,dev-clean\5694\64025\5694-64025-0007.flac,0.2511013476847513,dev-clean\2078\142845\2078-142845-0037.flac,0.5681938572740609,cv\40lc020g_1.7243_20fa0102_-1.7243.wav,3.5043044225359887
7850-286674-0015_2086-149220-0045_1988-24833-0011_5895-34622-0019_2412-153947-0004,dev-clean\7850\286674\7850-286674-0015.flac,0.561568556340104,dev-clean\2086\149220\2086-149220-0045.flac,0.6992102229434569,dev-clean\1988\24833\1988-24833-0011.flac,0.436317154918102,dev-clean\5895\34622\5895-34622-0019.flac,0.4528619954367139,dev-clean\2412\153947\2412-153947-0004.flac,1.5119099544602534,cv\40no0310_0.13008_40oo030h_-0.13008.wav,1.9632990287890504
3853-163249-0030_5694-64029-0023_1462-170142-0015_1993-147966-0006_8297-275156-0008,dev-clean\3853\163249\3853-163249-0030.flac,0.2148123957827745,dev-clean\5694\64029\5694-64029-0023.flac,0.6673910029724761,dev-clean\1462\170142\1462-170142-0015.flac,0.3919505769390794,dev-clean\1993\147966\1993-147966-0006.flac,0.2428972561173935,dev-clean\8297\275156\8297-275156-0008.flac,0.6291475870646434,cv\01oo0304_1.344_40co030p_-1.344.wav,2.919193976983008
5895-34615-0001_1988-147956-0020_1673-143397-0001_3000-15664-0043_5694-64029-0016,dev-clean\5895\34615\5895-34615-0001.flac,0.8427401373204112,dev-clean\1988\147956\1988-147956-0020.flac,0.421686531091894,dev-clean\1673\143397\1673-143397-0001.flac,0.2973981980433214,dev-clean\3000\15664\3000-15664-0043.flac,0.2879685470516121,dev-clean\5694\64029\5694-64029-0016.flac,0.6018604603638393,cv\20no010o_2.2391_01uo030e_-2.2391.wav,1.5144062026528518
1988-147956-0001_3081-166546-0026_6241-61943-0004_1272-141231-0000_8842-302201-0007,dev-clean\1988\147956\1988-147956-0001.flac,0.6697565931342652,dev-clean\3081\166546\3081-166546-0026.flac,0.9645194346202486,dev-clean\6241\61943\6241-61943-0004.flac,0.5907272109853913,dev-clean\1272\141231\1272-141231-0000.flac,0.24548812332899,dev-clean\8842\302201\8842-302201-0007.flac,0.5706733362998951,cv\40co030i_1.447_01co030w_-1.447.wav,0.3852590629236438
2035-147960-0012_6345-64257-0002_3576-138058-0019_777-126732-0061_3081-166546-0042,dev-clean\2035\147960\2035-147960-0012.flac,0.685133051239701,dev-clean\6345\64257\6345-64257-0002.flac,0.7557523885010431,dev-clean\3576\138058\3576-138058-0019.flac,0.377992841539605,dev-clean\777\126732\777-126732-0061.flac,1.7320169189439951,dev-clean\3081\166546\3081-166546-0042.flac,2.248476501244877,cv\40oa010d_2.4177_025c021b_-2.4177.wav,2.0138225508825505
6319-64726-0018_8297-275156-0006_3000-15664-0025_2803-161169-0006_3853-163249-0044,dev-clean\6319\64726\6319-64726-0018.flac,0.8415832508110358,dev-clean\8297\275156\8297-275156-0006.flac,0.4291841610999522,dev-clean\3000\15664\3000-15664-0025.flac,0.4961714819078873,dev-clean\2803\161169\2803-161169-0006.flac,0.7798975087413417,dev-clean\3853\163249\3853-163249-0044.flac,0.1511785859633916,cv\409a010x_1.1303_40dc020g_-1.1303.wav,2.7287678884926727
2803-154320-0000_7976-110523-0014_652-130737-0004_1988-147956-0018_3576-138058-0001,dev-clean\2803\154320\2803-154320-0000.flac,0.431577173157819,dev-clean\7976\110523\7976-110523-0014.flac,0.7801662574213534,dev-clean\652\130737\652-130737-0004.flac,0.3775258314030578,dev-clean\1988\147956\1988-147956-0018.flac,0.8052307949739033,dev-clean\3576\138058\3576-138058-0001.flac,0.623444378788782,cv\02ea010c_0.47029_01ko031a_-0.47029.wav,0.8897337340734764
251-137823-0005_174-168635-0019_7976-105575-0011_2412-153948-0011_7850-73752-0006,dev-clean\251\137823\251-137823-0005.flac,0.3492200700797584,dev-clean\174\168635\174-168635-0019.flac,0.8109591050823622,dev-clean\7976\105575\7976-105575-0011.flac,0.8504073579870641,dev-clean\2412\153948\2412-153948-0011.flac,0.958334389020606,dev-clean\7850\73752\7850-73752-0006.flac,0.8402502590570938,cv\029c021f_0.21998_025o0313_-0.21998.wav,0.8451287754034399
3081-166546-0074_1993-147149-0009_1462-170145-0001_1272-135031-0008_1988-147956-0017,dev-clean\3081\166546\3081-166546-0074.flac,2.657803580821367,dev-clean\1993\147149\1993-147149-0009.flac,3.662270552116179,dev-clean\1462\170145\1462-170145-0001.flac,0.5931053119011709,dev-clean\1272\135031\1272-135031-0008.flac,0.2562180720131177,dev-clean\1988\147956\1988-147956-0017.flac,0.6369227597162236,cv\20mc010a_0.56857_01na010q_-0.56857.wav,0.3696265250165902
652-130726-0021_2086-149220-0046_2803-161169-0012_2277-149896-0027_7976-105575-0021,dev-clean\652\130726\652-130726-0021.flac,0.6521853196882399,dev-clean\2086\149220\2086-149220-0046.flac,0.8499859038082259,dev-clean\2803\161169\2803-161169-0012.flac,1.344076752234444,dev-clean\2277\149896\2277-149896-0027.flac,0.5936663806865542,dev-clean\7976\105575\7976-105575-0021.flac,0.3060433511824762,cv\02cc0219_0.33191_40go030q_-0.33191.wav,1.882625934015628
