mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,source_3_path,source_3_gain,noise_path,noise_gain
3752-4943-0009_3081-166546-0085_652-130726-0019,dev-clean\3752\4943\3752-4943-0009.flac,0.42976749608152526,dev-clean\3081\166546\3081-166546-0085.flac,2.8310714059856545,dev-clean\652\130726\652-130726-0019.flac,0.7438916439331734,cv\017a0102_1.485_40eo030m_-1.485.wav,1.1936666951102008
1988-147956-0010_1993-147964-0004_5895-34622-0007,dev-clean\1988\147956\1988-147956-0010.flac,0.48552664924602695,dev-clean\1993\147964\1993-147964-0004.flac,0.36057076037037183,dev-clean\5895\34622\5895-34622-0007.flac,0.7700421850155702,cv\40ic020n_2.3178_02dc0201_-2.3178.wav,2.186987916025848
174-50561-0007_1462-170142-0002_2277-149896-0007,dev-clean\174\50561\174-50561-0007.flac,3.1902482294123002,dev-clean\1462\170142\1462-170142-0002.flac,0.538464967586474,dev-clean\2277\149896\2277-149896-0007.flac,0.405583320957403,cv\01qa010m_1.9751_011o030j_-1.9751.wav,1.1358326701537054
7850-281318-0018_2277-149896-0010_3536-23268-0002,dev-clean\7850\281318\7850-281318-0018.flac,0.7267278319622553,dev-clean\2277\149896\2277-149896-0010.flac,0.556734320584936,dev-clean\3536\23268\3536-23268-0002.flac,0.5305626376673966,cv\01co0303_1.6699_405o030a_-1.6699.wav,0.6550715526859389
6319-64726-0000_3081-166546-0042_422-122949-0031,dev-clean\6319\64726\6319-64726-0000.flac,0.9106029901988216,dev-clean\3081\166546\3081-166546-0042.flac,1.1569755103390664,dev-clean\422\122949\422-122949-0031.flac,0.4272083972637819,cv\01so030b_0.52006_20bo010i_-0.52006.wav,3.1714568118528437
2035-147961-0039_1462-170138-0016_652-129742-0000,dev-clean\2035\147961\2035-147961-0039.flac,0.7382409026564444,dev-clean\1462\170138\1462-170138-0016.flac,0.44669929132570074,dev-clean\652\129742\652-129742-0000.flac,0.6525814603879099,cv\40ho030r_1.8532_20uc0105_-1.8532.wav,0.9511297290263407
5338-24640-0004_8297-275154-0025_2428-83699-0030,dev-clean\5338\24640\5338-24640-0004.flac,0.712464510020097,dev-clean\8297\275154\8297-275154-0025.flac,0.4818803322067109,dev-clean\2428\83699\2428-83699-0030.flac,0.7534037158511956,cv\403o0301_2.1367_01qo0312_-2.1367.wav,1.890183198409282
3853-163249-0025_3752-4944-0025_6345-64257-0011,dev-clean\3853\163249\3853-163249-0025.flac,0.2220272847446,dev-clean\3752\4944\3752-4944-0025.flac,0.24968582237865988,dev-clean\6345\64257\6345-64257-0011.flac,0.3661591697325385,cv\40fc020t_0.62425_20na010y_-0.62425.wav,1.2023086553083653
5694-64029-0008_3536-23268-0003_7976-110523-0015,dev-clean\5694\64029\5694-64029-0008.flac,0.8261803949899177,dev-clean\3536\23268\3536-23268-0003.flac,0.7721797815630688,dev-clean\7976\110523\7976-110523-0015.flac,0.5905709231969173,cv\20ga010u_0.8665_01zo030a_-0.8665.wav,1.778954501891875
7976-110124-0008_5338-24615-0008_3000-15664-0008,dev-clean\7976\110124\7976-110124-0008.flac,0.6734542857773841,dev-clean\5338\24615\5338-24615-0008.flac,0.499878344187537,dev-clean\3000\15664\3000-15664-0008.flac,0.29520279342389694,cv\40ia010y_0.8215_208o010g_-0.8215.wav,1.878028616216449
652-130737-0002_1919-142785-0027_3536-8226-0030,dev-clean\652\130737\652-130737-0002.flac,0.4149162171581727,dev-clean\1919\142785\1919-142785-0027.flac,0.3972398637293851,dev-clean\3536\8226\3536-8226-0030.flac,0.5766173654796224,cv\20bo0106_0.38256_022a010w_-0.38256.wav,2.369785324293206
1919-142785-0035_1272-141231-0021_2277-149897-0023,dev-clean\1919\142785\1919-142785-0035.flac,0.5798518640287267,dev-clean\1272\141231\1272-141231-0021.flac,0.486597500315896,dev-clean\2277\149897\2277-149897-0023.flac,0.5468287871064396,cv\40po031d_0.19995_01go0307_-0.19995.wav,3.686706084368718
6295-244435-0033_8297-275154-0007_5895-34629-0024,dev-clean\6295\244435\6295-244435-0033.flac,0.5390624440844827,dev-clean\8297\275154\8297-275154-0007.flac,0.6105915900199085,dev-clean\5895\34629\5895-34629-0024.flac,1.2564212077809316,cv\20qc0106_0.23217_20mo010k_-0.23217.wav,0.9803634960421187
7976-110124-0002_5536-43363-0004_8842-304647-0009,dev-clean\7976\110124\7976-110124-0002.flac,0.3870145746025388,dev-clean\5536\43363\5536-43363-0004.flac,0.4811531643795864,dev-clean\8842\304647\8842-304647-0009.flac,0.3694963364588503,cv\01ac0204_1.3481_01eo0301_-1.3481.wav,1.0595964142463266
652-130726-0023_5895-34629-0023_2035-147960-0001,dev-clean\652\130726\652-130726-0023.flac,0.3931110547539362,dev-clean\5895\34629\5895-34629-0023.flac,0.4098105701452446,dev-clean\2035\147960\2035-147960-0001.flac,0.9987927208183829,cv\020a010i_0.92609_021c020s_-0.92609.wav,3.368945851057658
1919-142785-0054_5694-64025-0011_5536-43358-0018,dev-clean\1919\142785\1919-142785-0054.flac,0.6043027083063932,dev-clean\5694\64025\5694-64025-0011.flac,0.29242849448743374,dev-clean\5536\43358\5536-43358-0018.flac,0.6440523826472703,cv\023c020w_1.7106_01fo0303_-1.7106.wav,1.3760880213595557
174-168635-0020_3576-138058-0011_8297-275155-0004,dev-clean\174\168635\174-168635-0020.flac,0.996422713128917,dev-clean\3576\138058\3576-138058-0011.flac,0.4886002921502373,dev-clean\8297\275155\8297-275155-0004.flac,0.4301321491319126,cv\01to031f_0.53728_02bc020k_-0.53728.wav,2.1688024972898696
5338-284437-0020_2428-83699-0008_777-126732-0010,dev-clean\5338\284437\5338-284437-0020.flac,0.4447006559735529,dev-clean\2428\83699\2428-83699-0008.flac,1.3022445444474893,dev-clean\777\126732\777-126732-0010.flac,0.5419916493576004,cv\207c010e_1.9871_40ha010k_-1.9871.wav,3.86674283929392
3170-137482-0028_6241-61946-0020_2086-149220-0032,dev-clean\3170\137482\3170-137482-0028.flac,0.5049015383823993,dev-clean\6241\61946\6241-61946-0020.flac,0.8092054790178037,dev-clean\2086\149220\2086-149220-0032.flac,0.41663816153947275,cv\20oa0103_0.15471_20ca010m_-0.15471.wav,2.6642353264556102
2277-149874-0012_5536-43358-0012_7976-105575-0019,dev-clean\2277\149874\2277-149874-0012.flac,0.6451605524990635,dev-clean\5536\43358\5536-43358-0012.flac,0.6122074220767512,dev-clean\7976\105575\7976-105575-0019.flac,0.4664487207376218,cv\405c020p_1.4581_208o010j_-1.4581.wav,0.6364569631261979
5694-64029-0010_5536-43359-0010_2086-149220-0036,dev-clean\5694\64029\5694-64029-0010.flac,0.4667513979863158,dev-clean\5536\43359\5536-43359-0010.flac,0.6823241806380186,dev-clean\2086\149220\2086-149220-0036.flac,0.4971462387158624,cv\401a0103_1.2161_026c021f_-1.2161.wav,1.6103218756165263
3853-163249-0003_1993-147149-0007_2086-149220-0025,dev-clean\3853\163249\3853-163249-0003.flac,0.4746612892825007,dev-clean\1993\147149\1993-147149-0007.flac,7.192607423245457,dev-clean\2086\149220\2086-149220-0025.flac,0.6790503263116123,cv\20oo010c_0.42048_026a010k_-0.42048.wav,1.8880242137287855
6295-64301-0003_1462-170138-0008_5895-34629-0028,dev-clean\6295\64301\6295-64301-0003.flac,1.1182864859783803,dev-clean\1462\170138\1462-170138-0008.flac,0.3713918910602009,dev-clean\5895\34629\5895-34629-0028.flac,0.6027193102421378,cv\026c020l_0.079147_20io0102_-0.079147.wav,1.2001779132649073
652-130726-0010_6319-64726-0003_2803-154320-0003,dev-clean\652\130726\652-130726-0010.flac,0.481196757353212,dev-clean\6319\64726\6319-64726-0003.flac,0.3214621793137433,dev-clean\2803\154320\2803-154320-0003.flac,0.833355195452818,cv\01bo030g_0.5982_02ea010c_-0.5982.wav,3.374574195382756
8297-275155-0024_3853-163249-0004_6241-61946-0014,dev-clean\8297\275155\8297-275155-0024.flac,0.5998470157181321,dev-clean\3853\163249\3853-163249-0004.flac,0.2655285301426973,dev-clean\6241\61946\6241-61946-0014.flac,0.6869181955999389,cv\40gc0211_2.3544_01jo030j_-2.3544.wav,0.5604758862843593
174-168635-0017_1272-135031-0007_2412-153954-0012,dev-clean\174\168635\174-168635-0017.flac,0.9773082078627364,dev-clean\1272\135031\1272-135031-0007.flac,0.6695094776215912,dev-clean\2412\153954\2412-153954-0012.flac,0.7359360376444983,cv\01ac021a_1.2141_022o030g_-1.2141.wav,4.287949539872993
2277-149896-0026_7976-110124-0004_2035-147960-0014,dev-clean\2277\149896\2277-149896-0026.flac,0.46264791734564165,dev-clean\7976\110124\7976-110124-0004.flac,0.6684772819942103,dev-clean\2035\147960\2035-147960-0014.flac,0.4704381200324294,cv\01xo0314_1.6711_02bc020i_-1.6711.wav,0.5816489446690225
6313-66125-0024_1919-142785-0014_3081-166546-0067,dev-clean\6313\66125\6313-66125-0024.flac,0.4074213379187123,dev-clean\1919\142785\1919-142785-0014.flac,0.5651845288189303,dev-clean\3081\166546\3081-166546-0067.flac,1.79039599943074,cv\20ka010d_0.47682_01vo030w_-0.47682.wav,0.29487272095555417
2428-83705-0022_8297-275154-0021_5895-34622-0019,dev-clean\2428\83705\2428-83705-0022.flac,0.5369688907083752,dev-clean\8297\275154\8297-275154-0021.flac,0.8752070078997883,dev-clean\5895\34622\5895-34622-0019.flac,0.5162381543271543,cv\01so030t_2.2601_027a010g_-2.2601.wav,2.100338928143237
6319-57405-0008_2428-83705-0034_1462-170142-0004,dev-clean\6319\57405\6319-57405-0008.flac,0.6235267589636603,dev-clean\2428\83705\2428-83705-0034.flac,0.5360717669831926,dev-clean\1462\170142\1462-170142-0004.flac,0.33946400522533365,cv\02do030g_2.0736_01vc020g_-2.0736.wav,1.2221803614717113
1993-147149-0010_5895-34615-0001_6313-66129-0003,dev-clean\1993\147149\1993-147149-0010.flac,8.183880950745673,dev-clean\5895\34615\5895-34615-0001.flac,0.8098596544325688,dev-clean\6313\66129\6313-66129-0003.flac,0.4732019592191864,cv\208a010g_0.39991_01bc0214_-0.39991.wav,2.2111916534182834
6313-66129-0015_1919-142785-0045_5338-284437-0017,dev-clean\6313\66129\6313-66129-0015.flac,0.5691902671738883,dev-clean\1919\142785\1919-142785-0045.flac,0.572099212257085,dev-clean\5338\284437\5338-284437-0017.flac,0.5543313038989196,cv\016o0301_2.0597_40lo0303_-2.0597.wav,3.8890020673145296
3576-138058-0018_1272-141231-0014_1919-142785-0057,dev-clean\3576\138058\3576-138058-0018.flac,0.31408991699733285,dev-clean\1272\141231\1272-141231-0014.flac,0.46099755135382353,dev-clean\1919\142785\1919-142785-0057.flac,0.7165621524785679,cv\40ea010t_0.081233_01po030f_-0.081233.wav,1.479371794943676
6313-76958-0028_3853-163249-0008_2035-152373-0002,dev-clean\6313\76958\6313-76958-0028.flac,0.6702697339450167,dev-clean\3853\163249\3853-163249-0008.flac,0.2556355007606898,dev-clean\2035\152373\2035-152373-0002.flac,0.9370499792423272,cv\207a0102_0.28578_20bo010i_-0.28578.wav,2.557386387700527
1462-170142-0028_5895-34629-0008_652-130726-0031,dev-clean\1462\170142\1462-170142-0028.flac,0.8445869605959955,dev-clean\5895\34629\5895-34629-0008.flac,0.43042376118980014,dev-clean\652\130726\652-130726-0031.flac,0.5152054444659483,cv\20pc0107_0.48672_01po030w_-0.48672.wav,0.16613696586601176
7850-73752-0016_1272-141231-0023_3576-138058-0008,dev-clean\7850\73752\7850-73752-0016.flac,0.42152001615583473,dev-clean\1272\141231\1272-141231-0023.flac,0.36421534552379575,dev-clean\3576\138058\3576-138058-0008.flac,0.41264196869118747,cv\40jc020a_1.9107_40da010h_-1.9107.wav,0.683650489508292
6313-66125-0005_5338-24615-0003_5895-34629-0027,dev-clean\6313\66125\6313-66125-0005.flac,0.4845442751853711,dev-clean\5338\24615\5338-24615-0003.flac,0.8883458327388382,dev-clean\5895\34629\5895-34629-0027.flac,0.9000882540256426,cv\205c0106_1.0551_01sc0206_-1.0551.wav,1.465564485895666
652-129742-0008_6313-66125-0011_3853-163249-0037,dev-clean\652\129742\652-129742-0008.flac,0.43786740082117726,dev-clean\6313\66125\6313-66125-0011.flac,0.6498756363838313,dev-clean\3853\163249\3853-163249-0037.flac,0.23100374633699253,cv\01ko031g_0.99737_01qa010c_-0.99737.wav,3.2724294745086446
777-126732-0054_2086-149220-0016_5536-43358-0004,dev-clean\777\126732\777-126732-0054.flac,1.8797836618697152,dev-clean\2086\149220\2086-149220-0016.flac,0.7327526198918415,dev-clean\5536\43358\5536-43358-0004.flac,0.4515535812028118,cv\20qc010o_0.15165_20kc0105_-0.15165.wav,2.1705324723656636
6295-244435-0013_3081-166546-0087_1272-128104-0007,dev-clean\6295\244435\6295-244435-0013.flac,0.4195983405880832,dev-clean\3081\166546\3081-166546-0087.flac,4.9453349283092916,dev-clean\1272\128104\1272-128104-0007.flac,0.7723019134103173,cv\011o0314_2.4409_405c0210_-2.4409.wav,2.422399041594205
2086-149220-0004_1272-141231-0025_5536-43359-0001,dev-clean\2086\149220\2086-149220-0004.flac,0.3442647442281783,dev-clean\1272\141231\1272-141231-0025.flac,0.6381880664929932,dev-clean\5536\43359\5536-43359-0001.flac,0.5737677756849023,cv\407o0313_0.54933_20ha010m_-0.54933.wav,1.6894512110822066
3536-23268-0029_3081-166546-0081_1993-147149-0008,dev-clean\3536\23268\3536-23268-0029.flac,0.7097593480102756,dev-clean\3081\166546\3081-166546-0081.flac,4.146614568590617,dev-clean\1993\147149\1993-147149-0008.flac,6.812493691047833,cv\01pc020l_2.4131_205o010f_-2.4131.wav,0.42122107517967233
3000-15664-0007_3752-4944-0018_2035-147961-0014,dev-clean\3000\15664\3000-15664-0007.flac,0.5658481688135226,dev-clean\3752\4944\3752-4944-0018.flac,0.5020622656870051,dev-clean\2035\147961\2035-147961-0014.flac,0.5583271436079006,cv\40na0105_1.8865_40mo030q_-1.8865.wav,0.9789361337054043
2078-142845-0020_1988-148538-0002_3752-4944-0033,dev-clean\2078\142845\2078-142845-0020.flac,0.5789719794026968,dev-clean\1988\148538\1988-148538-0002.flac,0.8853653604431728,dev-clean\3752\4944\3752-4944-0033.flac,0.226195810483089,cv\40ic0211_0.80577_011c020h_-0.80577.wav,1.4687942200212996
8842-302196-0012_5694-64029-0007_6241-66616-0006,dev-clean\8842\302196\8842-302196-0012.flac,0.3934418251782674,dev-clean\5694\64029\5694-64029-0007.flac,0.9323074308830015,dev-clean\6241\66616\6241-66616-0006.flac,0.6625416866658679,cv\027a0110_0.80635_028o031a_-0.80635.wav,0.9222720888261995
6295-64301-0010_6319-57405-0001_652-130737-0013,dev-clean\6295\64301\6295-64301-0010.flac,0.45652162891073744,dev-clean\6319\57405\6319-57405-0001.flac,0.4193549461095057,dev-clean\652\130737\652-130737-0013.flac,0.4159519694264335,cv\406a0104_1.368_026a010y_-1.368.wav,2.0652055702398395
6345-93302-0014_2428-83705-0011_6241-66616-0005,dev-clean\6345\93302\6345-93302-0014.flac,0.6890376844232833,dev-clean\2428\83705\2428-83705-0011.flac,0.3830417113879637,dev-clean\6241\66616\6241-66616-0005.flac,0.7960469120410563,cv\40ea010f_1.4713_20kc0105_-1.4713.wav,1.024383060245929
6313-76958-0021_251-137823-0025_3853-163249-0017,dev-clean\6313\76958\6313-76958-0021.flac,0.9672722783572617,dev-clean\251\137823\251-137823-0025.flac,0.2667238406236835,dev-clean\3853\163249\3853-163249-0017.flac,0.3257321720348932,cv\40do030k_2.3431_01ia0103_-2.3431.wav,0.7876351475546325
652-129742-0015_1993-147966-0006_7850-281318-0008,dev-clean\652\129742\652-129742-0015.flac,0.8446290420431058,dev-clean\1993\147966\1993-147966-0006.flac,0.37157601656931133,dev-clean\7850\281318\7850-281318-0008.flac,0.36073747766980147,cv\20kc010m_0.086639_40co030f_-0.086639.wav,0.7930669189341387
2086-149220-0000_6313-66125-0017_2277-149896-0009,dev-clean\2086\149220\2086-149220-0000.flac,0.4179414791153433,dev-clean\6313\66125\6313-66125-0017.flac,0.5639625723308345,dev-clean\2277\149896\2277-149896-0009.flac,0.6060609818343751,cv\023c020d_2.268_01gc0204_-2.268.wav,0.1965406248060741
1919-142785-0025_3536-23268-0009_2412-153954-0003,dev-clean\1919\142785\1919-142785-0025.flac,0.425153013497459,dev-clean\3536\23268\3536-23268-0009.flac,0.5029840004279069,dev-clean\2412\153954\2412-153954-0003.flac,0.902354365648434,cv\40eo030c_2.1779_01mc020r_-2.1779.wav,1.472942469239673
174-84280-0014_2428-83705-0042_3752-4944-0021,dev-clean\174\84280\174-84280-0014.flac,0.45668768760183154,dev-clean\2428\83705\2428-83705-0042.flac,0.3616446573910519,dev-clean\3752\4944\3752-4944-0021.flac,0.3922486330098619,cv\409o030d_0.26799_20do010i_-0.26799.wav,0.5444885536834837
7850-286674-0000_2277-149897-0029_84-121550-0032,dev-clean\7850\286674\7850-286674-0000.flac,0.37550816292592476,dev-clean\2277\149897\2277-149897-0029.flac,0.3403834930479793,dev-clean\84\121550\84-121550-0032.flac,0.4870598878039747,cv\01mc020f_0.54057_012o030o_-0.54057.wav,1.6300908279824495
1988-147956-0006_3081-166546-0089_1919-142785-0018,dev-clean\1988\147956\1988-147956-0006.flac,0.38100156822123865,dev-clean\3081\166546\3081-166546-0089.flac,3.309079163347367,dev-clean\1919\142785\1919-142785-0018.flac,0.40961194326025196,cv\406o030w_0.43242_01wo0315_-0.43242.wav,1.443274976016693
5536-43358-0002_2277-149897-0009_652-129742-0004,dev-clean\5536\43358\5536-43358-0002.flac,0.44409721812383823,dev-clean\2277\149897\2277-149897-0009.flac,0.3767399470098995,dev-clean\652\129742\652-129742-0004.flac,0.4122423527785024,cv\019a010f_1.8475_207o0102_-1.8475.wav,2.1288139893647506
1272-141231-0018_6295-244435-0000_251-137823-0007,dev-clean\1272\141231\1272-141231-0018.flac,0.5088095626856333,dev-clean\6295\244435\6295-244435-0000.flac,0.48594335095706415,dev-clean\251\137823\251-137823-0007.flac,0.582486029882645,cv\40oo0308_2.476_40ac0202_-2.476.wav,0.5022967470011105
1988-24833-0009_2277-149874-0014_6319-57405-0003,dev-clean\1988\24833\1988-24833-0009.flac,1.1536288146122589,dev-clean\2277\149874\2277-149874-0014.flac,0.6659309300490128,dev-clean\6319\57405\6319-57405-0003.flac,0.8926174542013561,cv\40bc021e_1.0658_20ha010d_-1.0658.wav,3.0426928975253653
652-130726-0005_251-137823-0017_6241-61946-0003,dev-clean\652\130726\652-130726-0005.flac,0.5615324421501641,dev-clean\251\137823\251-137823-0017.flac,0.2920607033490824,dev-clean\6241\61946\6241-61946-0003.flac,0.9128403734493491,cv\014o0310_2.0478_20ua010n_-2.0478.wav,1.599682443252196
2086-149220-0017_2078-142845-0028_1988-24833-0021,dev-clean\2086\149220\2086-149220-0017.flac,0.4620790599306723,dev-clean\2078\142845\2078-142845-0028.flac,0.39347964353671383,dev-clean\1988\24833\1988-24833-0021.flac,1.3381141686743108,cv\205o010p_0.50113_40nc020c_-0.50113.wav,0.9783608291362235
2428-83705-0007_6295-64301-0019_3170-137482-0010,dev-clean\2428\83705\2428-83705-0007.flac,0.49695403987409587,dev-clean\6295\64301\6295-64301-0019.flac,0.9351988948424496,dev-clean\3170\137482\3170-137482-0010.flac,0.5798204504192291,cv\20nc0105_0.87825_40ko0302_-0.87825.wav,0.8120670315587593
1988-24833-0001_2086-149220-0046_2035-147960-0006,dev-clean\1988\24833\1988-24833-0001.flac,1.1604683433406264,dev-clean\2086\149220\2086-149220-0046.flac,0.8663271010430496,dev-clean\2035\147960\2035-147960-0006.flac,0.3796510787556474,cv\01ga010p_2.2194_011o030z_-2.2194.wav,0.9079962413939952
5338-284437-0008_8842-302196-0011_2428-83699-0032,dev-clean\5338\284437\5338-284437-0008.flac,0.8181939130695071,dev-clean\8842\302196\8842-302196-0011.flac,0.39145070174006197,dev-clean\2428\83699\2428-83699-0032.flac,0.6107452650456527,cv\40ho030g_0.15528_401a010c_-0.15528.wav,0.4156946210389698
5895-34622-0008_5694-64029-0030_2428-83699-0007,dev-clean\5895\34622\5895-34622-0008.flac,1.017031806261002,dev-clean\5694\64029\5694-64029-0030.flac,0.8164318769452917,dev-clean\2428\83699\2428-83699-0007.flac,0.8775755680246704,cv\02ac021d_2.031_20vo0109_-2.031.wav,1.1395699949669331
1988-24833-0004_174-168635-0014_3853-163249-0026,dev-clean\1988\24833\1988-24833-0004.flac,0.6965886348738531,dev-clean\174\168635\174-168635-0014.flac,0.7665814141816334,dev-clean\3853\163249\3853-163249-0026.flac,0.14280114996465115,cv\015c020g_0.54987_01oc021a_-0.54987.wav,3.2393803501175538
1462-170145-0005_7850-281318-0000_8297-275154-0024,dev-clean\1462\170145\1462-170145-0005.flac,0.3341898598451182,dev-clean\7850\281318\7850-281318-0000.flac,0.6778255576093648,dev-clean\8297\275154\8297-275154-0024.flac,0.8154723527773152,cv\206a010x_2.4921_01mo030l_-2.4921.wav,1.4853982936848218
3536-23268-0006_3081-166546-0044_251-136532-0008,dev-clean\3536\23268\3536-23268-0006.flac,0.8533471781328518,dev-clean\3081\166546\3081-166546-0044.flac,1.906008481313951,dev-clean\251\136532\251-136532-0008.flac,0.5027552259742369,cv\20la010h_1.0052_01do030t_-1.0052.wav,2.733466388122305
174-84280-0006_2086-149220-0005_3752-4944-0052,dev-clean\174\84280\174-84280-0006.flac,0.43389942887065097,dev-clean\2086\149220\2086-149220-0005.flac,0.3914291820190601,dev-clean\3752\4944\3752-4944-0052.flac,0.3462415648411504,cv\02bc021c_1.6927_01qc0212_-1.6927.wav,2.4057228541835873
652-129742-0006_2086-149220-0048_7976-105575-0000,dev-clean\652\129742\652-129742-0006.flac,0.7895412423409511,dev-clean\2086\149220\2086-149220-0048.flac,0.5974382146879966,dev-clean\7976\105575\7976-105575-0000.flac,0.7260193235849147,cv\015o030o_0.29423_20ho0102_-0.29423.wav,3.098933221823971
6319-57405-0012_2428-83699-0020_8297-275156-0000,dev-clean\6319\57405\6319-57405-0012.flac,0.7741872648496215,dev-clean\2428\83699\2428-83699-0020.flac,0.6280989025151292,dev-clean\8297\275156\8297-275156-0000.flac,0.7632392056275294,cv\01ia0103_1.7916_20ha0113_-1.7916.wav,1.6783727413667913
1462-170138-0022_251-118436-0002_6313-66129-0033,dev-clean\1462\170138\1462-170138-0022.flac,0.47868212906043306,dev-clean\251\118436\251-118436-0002.flac,0.3573947529880009,dev-clean\6313\66129\6313-66129-0033.flac,0.7510314537395759,cv\029c021f_0.21998_025o0313_-0.21998.wav,1.6010988938551307
1462-170138-0002_5694-64029-0003_5338-24615-0012,dev-clean\1462\170138\1462-170138-0002.flac,0.8375672652069541,dev-clean\5694\64029\5694-64029-0003.flac,0.6386156089149944,dev-clean\5338\24615\5338-24615-0012.flac,0.4061142770876203,cv\404c020b_2.1988_02bo0313_-2.1988.wav,0.3544933871005155
6345-93306-0020_2035-147961-0025_2277-149897-0022,dev-clean\6345\93306\6345-93306-0020.flac,0.43099197328513184,dev-clean\2035\147961\2035-147961-0025.flac,1.1289307966792812,dev-clean\2277\149897\2277-149897-0022.flac,0.47219458687070365,cv\20fo0102_0.60004_02da0114_-0.60004.wav,0.4437245140089724
84-121123-0001_3576-138058-0012_5895-34615-0010,dev-clean\84\121123\84-121123-0001.flac,0.4319365017840958,dev-clean\3576\138058\3576-138058-0012.flac,0.37960880810406106,dev-clean\5895\34615\5895-34615-0010.flac,0.4012594178643219,cv\20qo010i_1.8409_01ac0208_-1.8409.wav,5.5030064490775965
652-129742-0002_1993-147149-0011_3000-15664-0036,dev-clean\652\129742\652-129742-0002.flac,0.39645964009484064,dev-clean\1993\147149\1993-147149-0011.flac,3.1366281462368684,dev-clean\3000\15664\3000-15664-0036.flac,0.4102129926359427,cv\01cc020a_0.048508_20jc010c_-0.048508.wav,1.279588453892378
6295-64301-0018_1993-147965-0005_1988-24833-0000,dev-clean\6295\64301\6295-64301-0018.flac,0.46029872104528863,dev-clean\1993\147965\1993-147965-0005.flac,0.4745329864554955,dev-clean\1988\24833\1988-24833-0000.flac,1.8834281008944809,cv\012a010w_0.040087_01na010w_-0.040087.wav,0.7740871975034578
6345-93306-0002_2035-147960-0005_1462-170142-0041,dev-clean\6345\93306\6345-93306-0002.flac,0.6201645809676537,dev-clean\2035\147960\2035-147960-0005.flac,0.7306935192771014,dev-clean\1462\170142\1462-170142-0041.flac,0.7054420771189639,cv\01yc0203_1.643_20do010r_-1.643.wav,1.0863864218337236
174-84280-0008_7976-105575-0012_5694-64029-0000,dev-clean\174\84280\174-84280-0008.flac,0.542368462941691,dev-clean\7976\105575\7976-105575-0012.flac,0.7539640027195842,dev-clean\5694\64029\5694-64029-0000.flac,0.4193138499187678,cv\20do010c_1.9447_01po030v_-1.9447.wav,2.7801327743155406
5895-34622-0023_2803-154328-0008_3536-23268-0016,dev-clean\5895\34622\5895-34622-0023.flac,0.926577034996593,dev-clean\2803\154328\2803-154328-0008.flac,0.6873740562377837,dev-clean\3536\23268\3536-23268-0016.flac,0.6575576103323784,cv\20uo010q_1.6722_01fa010f_-1.6722.wav,1.2562671938677341
6241-61946-0011_652-130726-0014_3853-163249-0010,dev-clean\6241\61946\6241-61946-0011.flac,0.5363971627785201,dev-clean\652\130726\652-130726-0014.flac,0.5248247393615736,dev-clean\3853\163249\3853-163249-0010.flac,0.19939237846741364,cv\40bc0216_1.9325_01ma010n_-1.9325.wav,2.130822905737163
7976-105575-0025_6319-64726-0017_251-118436-0003,dev-clean\7976\105575\7976-105575-0025.flac,0.6126629658178825,dev-clean\6319\64726\6319-64726-0017.flac,0.6397769405573557,dev-clean\251\118436\251-118436-0003.flac,0.5539484595078341,cv\403a0101_2.3502_208o0106_-2.3502.wav,2.557024701883759
2902-9006-0004_6295-64301-0029_6241-61943-0001,dev-clean\2902\9006\2902-9006-0004.flac,0.4434387366166595,dev-clean\6295\64301\6295-64301-0029.flac,0.5037148015008157,dev-clean\6241\61943\6241-61943-0001.flac,0.4858295977253656,cv\012o030o_0.10832_20dc010d_-0.10832.wav,1.0012881669257072
251-136532-0000_2902-9008-0000_2078-142845-0034,dev-clean\251\136532\251-136532-0000.flac,0.7692711923868759,dev-clean\2902\9008\2902-9008-0000.flac,0.650908165420999,dev-clean\2078\142845\2078-142845-0034.flac,0.46824914310045057,cv\017o030w_0.011299_409c0219_-0.011299.wav,1.2525308082016477
652-130726-0006_7850-111771-0005_1673-143397-0015,dev-clean\652\130726\652-130726-0006.flac,0.6388722059030285,dev-clean\7850\111771\7850-111771-0005.flac,0.49044057651840145,dev-clean\1673\143397\1673-143397-0015.flac,0.37964052343851,cv\022c020z_0.25723_01uo0301_-0.25723.wav,2.1725366060479
6295-64301-0031_6313-66129-0017_6319-64726-0010,dev-clean\6295\64301\6295-64301-0031.flac,0.6767678204902616,dev-clean\6313\66129\6313-66129-0017.flac,0.6214461336646537,dev-clean\6319\64726\6319-64726-0010.flac,0.5113863910387081,cv\40ec020z_1.5644_20to010e_-1.5644.wav,0.6633336538361968
2412-153947-0013_3081-166546-0066_6345-93302-0016,dev-clean\2412\153947\2412-153947-0013.flac,0.8205357759506585,dev-clean\3081\166546\3081-166546-0066.flac,1.3222446398684413,dev-clean\6345\93302\6345-93302-0016.flac,0.7706074499700959,cv\01aa0110_1.0108_20fo010b_-1.0108.wav,1.9367699505104645
5895-34629-0019_6313-66129-0008_6345-93306-0013,dev-clean\5895\34629\5895-34629-0019.flac,0.7551846391700934,dev-clean\6313\66129\6313-66129-0008.flac,0.5568224788899269,dev-clean\6345\93306\6345-93306-0013.flac,0.6013050657093902,cv\20oc010h_2.4712_016c020b_-2.4712.wav,0.9194710822345223
