mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,source_3_path,source_3_gain,noise_path,noise_gain
61-70968-0061_1089-134691-0025_2830-3980-0031,test-clean\61\70968\61-70968-0061.flac,0.7950450798720081,test-clean\1089\134691\1089-134691-0025.flac,1.06535601212536,test-clean\2830\3980\2830-3980-0031.flac,0.4141384417946662,tt\445o030g_0.67863_052c010u_-0.67863.wav,2.4194872330911816
7176-92135-0022_4446-2273-0001_8455-210777-0064,test-clean\7176\92135\7176-92135-0022.flac,0.3525235677571967,test-clean\4446\2273\4446-2273-0001.flac,0.5378252856192164,test-clean\8455\210777\8455-210777-0064.flac,0.2287753974530296,tt\443c020p_0.25416_446o0313_-0.25416.wav,1.147536398108201
4992-41797-0006_8455-210777-0037_6930-76324-0003,test-clean\4992\41797\4992-41797-0006.flac,0.420594246252406,test-clean\8455\210777\8455-210777-0037.flac,0.3474357419410584,test-clean\6930\76324\6930-76324-0003.flac,0.8292287585320572,tt\447o030u_1.9412_442c0209_-1.9412.wav,4.771726576421678
1089-134691-0007_5142-36586-0004_6930-81414-0026,test-clean\1089\134691\1089-134691-0007.flac,0.7112588234408626,test-clean\5142\36586\5142-36586-0004.flac,0.7806487088195371,test-clean\6930\81414\6930-81414-0026.flac,0.5690716591011324,tt\052c010o_0.74311_420c0207_-0.74311.wav,1.1808793623045726
5142-33396-0032_6829-68771-0016_4992-41797-0020,test-clean\5142\33396\5142-33396-0032.flac,0.9466468644139847,test-clean\6829\68771\6829-68771-0016.flac,0.8108488229490975,test-clean\4992\41797\4992-41797-0020.flac,1.450666792297625,tt\443c020v_2.2768_421o030i_-2.2768.wav,1.0113904523024597
1995-1837-0024_8555-284447-0000_4992-41797-0019,test-clean\1995\1837\1995-1837-0024.flac,0.47151982976991885,test-clean\8555\284447\8555-284447-0000.flac,0.7812033292982588,test-clean\4992\41797\4992-41797-0019.flac,0.5913146711006794,tt\441c020x_1.8613_052c010j_-1.8613.wav,1.4462383931220386
1995-1837-0026_5683-32866-0013_7176-88083-0026,test-clean\1995\1837\1995-1837-0026.flac,0.6566392234708683,test-clean\5683\32866\5683-32866-0013.flac,0.7811478366841269,test-clean\7176\88083\7176-88083-0026.flac,0.394054380394584,tt\053o020b_1.6731_22gc010q_-1.6731.wav,0.6734056461790455
1320-122612-0009_5142-33396-0034_121-121726-0007,test-clean\1320\122612\1320-122612-0009.flac,0.4178573491298248,test-clean\5142\33396\5142-33396-0034.flac,0.8794530028673132,test-clean\121\121726\121-121726-0007.flac,0.4530459312637478,tt\051c010n_2.1656_050o020i_-2.1656.wav,1.581122387760292
672-122797-0070_4446-2271-0019_4992-23283-0004,test-clean\672\122797\672-122797-0070.flac,0.6283917480877718,test-clean\4446\2271\4446-2271-0019.flac,0.6755839536735089,test-clean\4992\23283\4992-23283-0004.flac,1.024714940844125,tt\444c0201_1.9484_420c020r_-1.9484.wav,0.6872444209408448
260-123286-0028_2830-3980-0039_3575-170457-0027,test-clean\260\123286\260-123286-0028.flac,0.3383811145546925,test-clean\2830\3980\2830-3980-0039.flac,0.2871306236558024,test-clean\3575\170457\3575-170457-0027.flac,0.35363565862686286,tt\440o030o_0.36209_421o030p_-0.36209.wav,0.9238001086747987
8555-284449-0007_1284-1181-0014_7176-88083-0009,test-clean\8555\284449\8555-284449-0007.flac,0.7296602670714635,test-clean\1284\1181\1284-1181-0014.flac,0.6758915950353239,test-clean\7176\88083\7176-88083-0009.flac,0.6090325639720177,tt\443c0212_1.8957_421o0301_-1.8957.wav,1.6541857654796492
260-123288-0018_3575-170457-0040_1580-141083-0041,test-clean\260\123288\260-123288-0018.flac,0.5761041548438605,test-clean\3575\170457\3575-170457-0040.flac,0.4342415026303726,test-clean\1580\141083\1580-141083-0041.flac,0.5894650789294591,tt\422o030l_0.68548_423o030p_-0.68548.wav,0.8277911636639542
5683-32879-0003_672-122797-0073_61-70970-0025,test-clean\5683\32879\5683-32879-0003.flac,0.48787805278521423,test-clean\672\122797\672-122797-0073.flac,0.7918874619660305,test-clean\61\70970\61-70970-0025.flac,0.39726305445700405,tt\420o030w_0.65044_442c020r_-0.65044.wav,1.4824091131623736
1580-141083-0004_5142-36377-0015_3575-170457-0004,test-clean\1580\141083\1580-141083-0004.flac,0.9588381766434492,test-clean\5142\36377\5142-36377-0015.flac,0.7631370920730187,test-clean\3575\170457\3575-170457-0004.flac,0.3992054559201927,tt\050o020p_0.15608_052c010f_-0.15608.wav,1.121820209214415
4507-16021-0053_3729-6852-0036_6829-68771-0019,test-clean\4507\16021\4507-16021-0053.flac,0.6107325011850604,test-clean\3729\6852\3729-6852-0036.flac,0.4273717037202333,test-clean\6829\68771\6829-68771-0019.flac,0.8084983835984745,tt\440o030x_1.9441_420c0211_-1.9441.wav,3.1330828751963002
4507-16021-0040_1320-122617-0037_1580-141084-0042,test-clean\4507\16021\4507-16021-0040.flac,0.8224698107773573,test-clean\1320\122617\1320-122617-0037.flac,0.3394944664288075,test-clean\1580\141084\1580-141084-0042.flac,0.5782227589212227,tt\051c010v_1.6754_052o020u_-1.6754.wav,0.4016296869461772
7176-92135-0038_908-31957-0023_2830-3980-0045,test-clean\7176\92135\7176-92135-0038.flac,0.3887108872967795,test-clean\908\31957\908-31957-0023.flac,0.6137456953288735,test-clean\2830\3980\2830-3980-0045.flac,0.6281463395277952,tt\441c0213_2.122_443o030n_-2.122.wav,0.3873795545524124
6930-75918-0002_1580-141084-0018_4992-41797-0000,test-clean\6930\75918\6930-75918-0002.flac,0.4746086283134119,test-clean\1580\141084\1580-141084-0018.flac,0.6183782826348178,test-clean\4992\41797\4992-41797-0000.flac,0.7285723751320089,tt\446o030z_0.26601_22gc010t_-0.26601.wav,1.0137048846355254
4446-2275-0022_4992-23283-0013_6930-81414-0027,test-clean\4446\2275\4446-2275-0022.flac,1.1043570091507413,test-clean\4992\23283\4992-23283-0013.flac,0.9629852174118029,test-clean\6930\81414\6930-81414-0027.flac,0.412176465608323,tt\441o030o_2.3431_445c020r_-2.3431.wav,0.8173152758427632
1320-122617-0027_1995-1836-0001_4446-2275-0019,test-clean\1320\122617\1320-122617-0027.flac,0.43240913996929603,test-clean\1995\1836\1995-1836-0001.flac,0.8086677230116225,test-clean\4446\2275\4446-2275-0019.flac,0.6238762124474448,tt\421c020g_2.223_22go0102_-2.223.wav,2.6356868656388004
4446-2273-0021_2300-131720-0000_1580-141083-0045,test-clean\4446\2273\4446-2273-0021.flac,0.731643311075845,test-clean\2300\131720\2300-131720-0000.flac,0.382560164939043,test-clean\1580\141083\1580-141083-0045.flac,1.0616620822820613,tt\441c0214_2.1968_423a0105_-2.1968.wav,0.28877833337309683
61-70968-0010_8463-294828-0029_237-134500-0006,test-clean\61\70968\61-70968-0010.flac,0.5286400363363675,test-clean\8463\294828\8463-294828-0029.flac,0.47726422393565077,test-clean\237\134500\237-134500-0006.flac,0.38063183749850504,tt\442o030e_0.82679_445c0206_-0.82679.wav,1.0504478175364178
1580-141083-0024_1995-1836-0003_2830-3980-0012,test-clean\1580\141083\1580-141083-0024.flac,0.6923416898105832,test-clean\1995\1836\1995-1836-0003.flac,0.41712984255903923,test-clean\2830\3980\2830-3980-0012.flac,0.5090085915484175,tt\445c020t_0.031898_422a010h_-0.031898.wav,3.638576746536385
1221-135767-0005_7176-88083-0024_61-70968-0034,test-clean\1221\135767\1221-135767-0005.flac,1.312608352341525,test-clean\7176\88083\7176-88083-0024.flac,0.40016439406671767,test-clean\61\70968\61-70968-0034.flac,0.3995615269120077,tt\421o030b_1.9971_446c020g_-1.9971.wav,0.9258030678814932
4446-2275-0033_1284-1180-0011_6930-76324-0011,test-clean\4446\2275\4446-2275-0033.flac,0.3239120244918714,test-clean\1284\1180\1284-1180-0011.flac,0.27772911577724735,test-clean\6930\76324\6930-76324-0011.flac,0.5443013840062844,tt\051a050g_1.4274_050o020d_-1.4274.wav,2.6986758711036782
1320-122617-0000_7127-75947-0028_5105-28241-0016,test-clean\1320\122617\1320-122617-0000.flac,0.41684991105069,test-clean\7127\75947\7127-75947-0028.flac,0.408548773302704,test-clean\5105\28241\5105-28241-0016.flac,1.1856359354679582,tt\423c020r_2.4662_442o0307_-2.4662.wav,1.6060958988066425
5142-33396-0025_237-126133-0017_5683-32879-0010,test-clean\5142\33396\5142-33396-0025.flac,0.30682731376433153,test-clean\237\126133\237-126133-0017.flac,0.9663986609582356,test-clean\5683\32879\5683-32879-0010.flac,0.42815488394261014,tt\441c020c_0.11911_420c020j_-0.11911.wav,1.3407864410004702
6930-76324-0006_1320-122612-0015_672-122797-0024,test-clean\6930\76324\6930-76324-0006.flac,0.4877811095276538,test-clean\1320\122612\1320-122612-0015.flac,1.0766345318370523,test-clean\672\122797\672-122797-0024.flac,2.40204569269309,tt\441c020x_1.6064_442o0308_-1.6064.wav,4.771846770724074
4446-2271-0003_5683-32865-0003_4507-16021-0028,test-clean\4446\2271\4446-2271-0003.flac,0.6369974064020408,test-clean\5683\32865\5683-32865-0003.flac,1.4071048432311986,test-clean\4507\16021\4507-16021-0028.flac,0.3155721424487855,tt\443o030p_0.18826_052a050u_-0.18826.wav,2.963222996089324
5142-33396-0019_908-31957-0007_3575-170457-0007,test-clean\5142\33396\5142-33396-0019.flac,1.108071210772798,test-clean\908\31957\908-31957-0007.flac,0.6852139180352944,test-clean\3575\170457\3575-170457-0007.flac,0.5327920313792995,tt\446c020i_2.0121_447o030x_-2.0121.wav,0.5128904667420284
3575-170457-0054_7176-92135-0024_4992-41806-0012,test-clean\3575\170457\3575-170457-0054.flac,0.415269193686146,test-clean\7176\92135\7176-92135-0024.flac,0.5661436235188935,test-clean\4992\41806\4992-41806-0012.flac,0.3757984912613649,tt\421c0205_2.0632_22gc010t_-2.0632.wav,2.1392843810252593
3575-170457-0030_4992-41797-0013_7176-92135-0003,test-clean\3575\170457\3575-170457-0030.flac,0.6693015105538612,test-clean\4992\41797\4992-41797-0013.flac,0.41915378386227087,test-clean\7176\92135\7176-92135-0003.flac,0.6717936383019827,tt\050o020y_2.2243_444o0311_-2.2243.wav,1.291227937602225
8555-292519-0007_1284-1181-0002_260-123286-0005,test-clean\8555\292519\8555-292519-0007.flac,0.7245877447612415,test-clean\1284\1181\1284-1181-0002.flac,0.484452250373708,test-clean\260\123286\260-123286-0005.flac,0.7110235776561282,tt\441c020i_0.86187_447o030i_-0.86187.wav,0.7925628412702167
7176-88083-0002_7127-75946-0024_8463-294825-0005,test-clean\7176\88083\7176-88083-0002.flac,0.6409196819888469,test-clean\7127\75946\7127-75946-0024.flac,1.2251228112006152,test-clean\8463\294825\8463-294825-0005.flac,0.5055016840266303,tt\442c020f_2.2411_421c0210_-2.2411.wav,2.813203353621578
4507-16021-0055_4992-41806-0004_1320-122617-0005,test-clean\4507\16021\4507-16021-0055.flac,0.45744028835396094,test-clean\4992\41806\4992-41806-0004.flac,0.6211518585326878,test-clean\1320\122617\1320-122617-0005.flac,0.3168458676453966,tt\422o0305_0.44554_446c0208_-0.44554.wav,0.385727640330752
5683-32865-0017_7176-92135-0020_1995-1837-0025,test-clean\5683\32865\5683-32865-0017.flac,1.5126733916798474,test-clean\7176\92135\7176-92135-0020.flac,0.4095344852515953,test-clean\1995\1837\1995-1837-0025.flac,0.4800261212826563,tt\446o0313_1.0149_445o030i_-1.0149.wav,0.3875071408681107
1089-134686-0033_2094-142345-0035_3570-5694-0017,test-clean\1089\134686\1089-134686-0033.flac,0.7197032690427256,test-clean\2094\142345\2094-142345-0035.flac,0.424263959368035,test-clean\3570\5694\3570-5694-0017.flac,0.49417984536868487,tt\444c0201_1.4178_051c010k_-1.4178.wav,1.090567590616197
5142-33396-0002_6829-68769-0001_4507-16021-0029,test-clean\5142\33396\5142-33396-0002.flac,0.7557251973216975,test-clean\6829\68769\6829-68769-0001.flac,0.8606377829207421,test-clean\4507\16021\4507-16021-0029.flac,0.5840945585304292,tt\447o0302_0.62948_441c0212_-0.62948.wav,0.6133629137681532
3575-170457-0006_6930-81414-0023_7021-79759-0003,test-clean\3575\170457\3575-170457-0006.flac,0.5139649511113716,test-clean\6930\81414\6930-81414-0023.flac,0.6285195945196133,test-clean\7021\79759\7021-79759-0003.flac,0.4930300390621392,tt\447o030u_0.96081_052o020o_-0.96081.wav,2.638468969028975
61-70968-0004_7127-75947-0026_2830-3979-0008,test-clean\61\70968\61-70968-0004.flac,0.45856556243291474,test-clean\7127\75947\7127-75947-0026.flac,0.5084835226117231,test-clean\2830\3979\2830-3979-0008.flac,0.5425130766188772,tt\052o0208_2.4522_440c020i_-2.4522.wav,0.7772070131017492
2830-3980-0004_5639-40744-0002_260-123286-0017,test-clean\2830\3980\2830-3980-0004.flac,0.41567958638970476,test-clean\5639\40744\5639-40744-0002.flac,1.1234486031871551,test-clean\260\123286\260-123286-0017.flac,0.5489413720073182,tt\445c020x_0.32119_423a010r_-0.32119.wav,0.40286710629652694
4446-2275-0040_61-70968-0045_4970-29093-0022,test-clean\4446\2275\4446-2275-0040.flac,0.48514381663414835,test-clean\61\70968\61-70968-0045.flac,0.8832930406961241,test-clean\4970\29093\4970-29093-0022.flac,0.8076916084610926,tt\420c0206_2.3578_441c020z_-2.3578.wav,2.325414184113491
8555-284447-0004_1221-135767-0019_260-123288-0004,test-clean\8555\284447\8555-284447-0004.flac,0.9192443529975111,test-clean\1221\135767\1221-135767-0019.flac,0.8655946841077032,test-clean\260\123288\260-123288-0004.flac,0.4926779189507206,tt\447o030r_1.6517_422o0312_-1.6517.wav,2.7624263746438413
672-122797-0020_4446-2271-0001_61-70968-0053,test-clean\672\122797\672-122797-0020.flac,0.6820867124628989,test-clean\4446\2271\4446-2271-0001.flac,0.3151662993419746,test-clean\61\70968\61-70968-0053.flac,0.5329433005402313,tt\050a050x_1.2094_446c020i_-1.2094.wav,0.3756076077137219
7021-79740-0003_908-31957-0013_2830-3980-0017,test-clean\7021\79740\7021-79740-0003.flac,0.6831555356320713,test-clean\908\31957\908-31957-0013.flac,0.3779019147997896,test-clean\2830\3980\2830-3980-0017.flac,0.5272519037848775,tt\442o0309_0.87599_420a0114_-0.87599.wav,1.2250653406899128
4446-2271-0011_4507-16021-0022_237-134500-0040,test-clean\4446\2271\4446-2271-0011.flac,0.6375316354383886,test-clean\4507\16021\4507-16021-0022.flac,0.5816727198661109,test-clean\237\134500\237-134500-0040.flac,0.5114609001793525,tt\052o020p_2.2672_440o0307_-2.2672.wav,3.005720143955191
6829-68769-0039_3570-5695-0008_121-127105-0026,test-clean\6829\68769\6829-68769-0039.flac,0.49883910645970175,test-clean\3570\5695\3570-5695-0008.flac,0.7794920182374351,test-clean\121\127105\121-127105-0026.flac,1.0595933144446033,tt\421a010d_1.6753_445o030y_-1.6753.wav,0.7049428230239557
2094-142345-0051_4446-2271-0005_7127-75947-0010,test-clean\2094\142345\2094-142345-0051.flac,0.8076934757587683,test-clean\4446\2271\4446-2271-0005.flac,0.5491582251539102,test-clean\7127\75947\7127-75947-0010.flac,0.6775416668202736,tt\441c0214_1.0466_422o0302_-1.0466.wav,1.632254235500374
4507-16021-0033_1995-1837-0009_6829-68769-0048,test-clean\4507\16021\4507-16021-0033.flac,1.0460324390379427,test-clean\1995\1837\1995-1837-0009.flac,0.6318509599586898,test-clean\6829\68769\6829-68769-0048.flac,0.6901338102997263,tt\22ho010v_1.0331_22go010m_-1.0331.wav,0.9129839494180663
5683-32866-0011_4507-16021-0052_237-126133-0023,test-clean\5683\32866\5683-32866-0011.flac,0.536530070256891,test-clean\4507\16021\4507-16021-0052.flac,0.5003713862811626,test-clean\237\126133\237-126133-0023.flac,1.0559314648990554,tt\441o030m_1.5096_051c0105_-1.5096.wav,0.7028259644830037
7127-75946-0006_1580-141083-0027_4992-23283-0016,test-clean\7127\75946\7127-75946-0006.flac,0.49388641800279165,test-clean\1580\141083\1580-141083-0027.flac,0.7083540684166647,test-clean\4992\23283\4992-23283-0016.flac,1.1933045372935205,tt\445o030h_1.8406_442o030w_-1.8406.wav,1.436237341151436
3729-6852-0028_908-31957-0024_1995-1837-0029,test-clean\3729\6852\3729-6852-0028.flac,1.3315436749838228,test-clean\908\31957\908-31957-0024.flac,0.4707762878193348,test-clean\1995\1837\1995-1837-0029.flac,0.8238474279061204,tt\423a0111_0.48234_421o030t_-0.48234.wav,0.7087517966893492
7729-102255-0014_8463-294828-0000_5105-28240-0015,test-clean\7729\102255\7729-102255-0014.flac,0.5265501172218955,test-clean\8463\294828\8463-294828-0000.flac,0.8819187289056661,test-clean\5105\28240\5105-28240-0015.flac,0.6510529554414975,tt\053o020r_0.68538_422c020p_-0.68538.wav,2.529596351104512
6930-81414-0010_4446-2275-0013_3729-6852-0026,test-clean\6930\81414\6930-81414-0010.flac,0.6077672816849897,test-clean\4446\2275\4446-2275-0013.flac,0.6490199420676809,test-clean\3729\6852\3729-6852-0026.flac,0.9884695181699577,tt\443o030o_0.87962_051a0502_-0.87962.wav,3.0912933589317158
4446-2273-0024_3575-170457-0029_8455-210777-0029,test-clean\4446\2273\4446-2273-0024.flac,0.7456951076054488,test-clean\3575\170457\3575-170457-0029.flac,0.3875751255730948,test-clean\8455\210777\8455-210777-0029.flac,0.1906083377477058,tt\423c0204_0.59528_441o030r_-0.59528.wav,2.2408077593472364
4992-41797-0022_8455-210777-0059_6829-68769-0025,test-clean\4992\41797\4992-41797-0022.flac,1.0777150395801982,test-clean\8455\210777\8455-210777-0059.flac,0.34929928268720406,test-clean\6829\68769\6829-68769-0025.flac,0.3757466062157009,tt\421c0210_2.0898_442c0202_-2.0898.wav,3.7399091355431553
8455-210777-0033_6930-76324-0009_237-134493-0006,test-clean\8455\210777\8455-210777-0033.flac,0.3484879170547609,test-clean\6930\76324\6930-76324-0009.flac,1.3409756379278266,test-clean\237\134493\237-134493-0006.flac,0.16385382491013806,tt\445o030j_1.8161_442o030y_-1.8161.wav,0.41690957228474845
260-123286-0020_5142-36377-0000_2830-3980-0022,test-clean\260\123286\260-123286-0020.flac,0.5577210732316038,test-clean\5142\36377\5142-36377-0000.flac,0.6258331576259477,test-clean\2830\3980\2830-3980-0022.flac,0.6179519292910249,tt\22ga0109_0.22164_440o030c_-0.22164.wav,1.4253112216246016
672-122797-0000_237-126133-0008_4446-2271-0018,test-clean\672\122797\672-122797-0000.flac,0.28597401660375066,test-clean\237\126133\237-126133-0008.flac,1.5645585137127975,test-clean\4446\2271\4446-2271-0018.flac,0.5345726164774858,tt\441o030q_1.1184_051o020c_-1.1184.wav,2.8757367475961573
3729-6852-0039_4507-16021-0038_2961-961-0005,test-clean\3729\6852\3729-6852-0039.flac,0.7112265281980416,test-clean\4507\16021\4507-16021-0038.flac,1.3518605375699302,test-clean\2961\961\2961-961-0005.flac,1.1005068000544243,tt\052a0514_0.010018_442c0209_-0.010018.wav,1.8544713241141748
237-134500-0032_8555-284449-0009_61-70970-0037,test-clean\237\134500\237-134500-0032.flac,0.45516580043365906,test-clean\8555\284449\8555-284449-0009.flac,0.4699979193520287,test-clean\61\70970\61-70970-0037.flac,0.7361391231872911,tt\440o030z_0.47398_444o030q_-0.47398.wav,3.039139032205623
6829-68769-0002_6930-81414-0014_1580-141084-0026,test-clean\6829\68769\6829-68769-0002.flac,0.5624203613637417,test-clean\6930\81414\6930-81414-0014.flac,0.42899903674250717,test-clean\1580\141084\1580-141084-0026.flac,0.511222186828145,tt\447c0204_0.72006_051c010e_-0.72006.wav,4.116660588959811
6930-76324-0024_2830-3980-0006_1580-141083-0022,test-clean\6930\76324\6930-76324-0024.flac,0.6608037815466519,test-clean\2830\3980\2830-3980-0006.flac,0.45911842269579856,test-clean\1580\141083\1580-141083-0022.flac,0.4331882068853336,tt\443o030o_1.2866_052c010c_-1.2866.wav,1.168832902570223
7127-75946-0003_3729-6852-0043_4992-23283-0003,test-clean\7127\75946\7127-75946-0003.flac,0.3539876947764394,test-clean\3729\6852\3729-6852-0043.flac,1.042858589967392,test-clean\4992\23283\4992-23283-0003.flac,0.4618283264915848,tt\22hc0114_1.713_447o030x_-1.713.wav,0.8616745044690794
4970-29095-0032_237-134500-0028_1995-1826-0019,test-clean\4970\29095\4970-29095-0032.flac,0.7219657335348084,test-clean\237\134500\237-134500-0028.flac,0.5392655770518165,test-clean\1995\1826\1995-1826-0019.flac,0.5572640873101055,tt\050o020j_0.79957_22gc0107_-0.79957.wav,4.520437718679345
61-70968-0027_1580-141084-0047_7127-75947-0006,test-clean\61\70968\61-70968-0027.flac,0.5184638471253986,test-clean\1580\141084\1580-141084-0047.flac,0.8225392770905909,test-clean\7127\75947\7127-75947-0006.flac,1.0465740008398468,tt\421a0104_2.3708_422c0205_-2.3708.wav,2.899105779534817
908-157963-0029_3575-170457-0005_1580-141083-0034,test-clean\908\157963\908-157963-0029.flac,0.3283241063326861,test-clean\3575\170457\3575-170457-0005.flac,0.6632121807941229,test-clean\1580\141083\1580-141083-0034.flac,0.988557994413119,tt\050o020q_0.28175_22gc010k_-0.28175.wav,2.0505142194902604
1089-134686-0016_7021-85628-0000_4446-2275-0038,test-clean\1089\134686\1089-134686-0016.flac,0.7516047336492809,test-clean\7021\85628\7021-85628-0000.flac,0.237790033960134,test-clean\4446\2275\4446-2275-0038.flac,0.25253958066299037,tt\440c020p_0.68383_052a050r_-0.68383.wav,0.473218229435131
908-157963-0026_8455-210777-0031_121-127105-0002,test-clean\908\157963\908-157963-0026.flac,0.7491094532576192,test-clean\8455\210777\8455-210777-0031.flac,0.31310743264812635,test-clean\121\127105\121-127105-0002.flac,0.5301262649441588,tt\22go010o_0.058767_422a010w_-0.058767.wav,0.856749595028155
1995-1826-0017_8455-210777-0019_2094-142345-0036,test-clean\1995\1826\1995-1826-0017.flac,0.46050486254227213,test-clean\8455\210777\8455-210777-0019.flac,0.31122369029016145,test-clean\2094\142345\2094-142345-0036.flac,0.5643062049540774,tt\22gc0111_0.61533_423a010t_-0.61533.wav,1.9717596733265985
672-122797-0013_4992-41797-0018_1995-1826-0011,test-clean\672\122797\672-122797-0013.flac,0.4729155275023674,test-clean\4992\41797\4992-41797-0018.flac,1.1297262918856175,test-clean\1995\1826\1995-1826-0011.flac,0.5925140371823976,tt\446o0305_0.49843_443c020d_-0.49843.wav,0.9863864177710262
2094-142345-0029_1320-122612-0006_1188-133604-0017,test-clean\2094\142345\2094-142345-0029.flac,0.3141950696465643,test-clean\1320\122612\1320-122612-0006.flac,0.2640010115822635,test-clean\1188\133604\1188-133604-0017.flac,0.7127076347899245,tt\441o0313_2.0048_440c0204_-2.0048.wav,1.843167665590635
6829-68769-0022_1089-134686-0002_4507-16021-0018,test-clean\6829\68769\6829-68769-0022.flac,0.3168691421710802,test-clean\1089\134686\1089-134686-0002.flac,0.8514892404476084,test-clean\4507\16021\4507-16021-0018.flac,0.9197092706247855,tt\446c020u_2.2905_445o030z_-2.2905.wav,1.868868239827566
5142-33396-0064_1188-133604-0033_1284-1180-0031,test-clean\5142\33396\5142-33396-0064.flac,0.9723032552976721,test-clean\1188\133604\1188-133604-0033.flac,1.124615675177003,test-clean\1284\1180\1284-1180-0031.flac,0.3024642424452922,tt\441c020m_1.4075_423c0216_-1.4075.wav,1.1041322992350815
8230-279154-0008_237-126133-0003_4446-2273-0034,test-clean\8230\279154\8230-279154-0008.flac,0.6116563048597329,test-clean\237\126133\237-126133-0003.flac,1.052116274258887,test-clean\4446\2273\4446-2273-0034.flac,1.5985349107820082,tt\441o0301_0.81314_052c010s_-0.81314.wav,2.417606835677907
5142-33396-0021_5639-40744-0017_7021-85628-0009,test-clean\5142\33396\5142-33396-0021.flac,0.6507644631068448,test-clean\5639\40744\5639-40744-0017.flac,1.0135528956524036,test-clean\7021\85628\7021-85628-0009.flac,0.48190313337176427,tt\440o030i_1.6439_445c0203_-1.6439.wav,0.8451723408637963
672-122797-0063_6829-68769-0033_4970-29095-0005,test-clean\672\122797\672-122797-0063.flac,0.4156262553657601,test-clean\6829\68769\6829-68769-0033.flac,0.8406732735896093,test-clean\4970\29095\4970-29095-0005.flac,0.7091401660721138,tt\444o030l_2.2218_22ga0111_-2.2218.wav,0.21156855726389887
4446-2275-0001_8463-294828-0020_1089-134686-0015,test-clean\4446\2275\4446-2275-0001.flac,0.7987471731881227,test-clean\8463\294828\8463-294828-0020.flac,0.49714711752689505,test-clean\1089\134686\1089-134686-0015.flac,0.6680853302433242,tt\443o0302_0.1292_444c0203_-0.1292.wav,0.8717042203821492
5683-32879-0007_6829-68769-0006_4970-29095-0035,test-clean\5683\32879\5683-32879-0007.flac,1.0477069515283748,test-clean\6829\68769\6829-68769-0006.flac,0.6438365604908715,test-clean\4970\29095\4970-29095-0035.flac,0.61448675577042,tt\444o030s_0.54473_053c0103_-0.54473.wav,3.9894555273878467
237-134493-0018_6930-81414-0006_61-70968-0056,test-clean\237\134493\237-134493-0018.flac,0.1761475321587355,test-clean\6930\81414\6930-81414-0006.flac,0.3223248095241368,test-clean\61\70968\61-70968-0056.flac,0.4336742683032319,tt\422o030g_2.3964_442o0306_-2.3964.wav,1.7217500256727647
6930-76324-0002_7021-79740-0002_5683-32866-0017,test-clean\6930\76324\6930-76324-0002.flac,0.6685188467585782,test-clean\7021\79740\7021-79740-0002.flac,0.48516300110200905,test-clean\5683\32866\5683-32866-0017.flac,0.710643996140389,tt\421c0203_0.8_052c010c_-0.8.wav,0.41312023898304173
2094-142345-0028_8555-284449-0013_5683-32879-0011,test-clean\2094\142345\2094-142345-0028.flac,0.23133117150102803,test-clean\8555\284449\8555-284449-0013.flac,0.35152381727248855,test-clean\5683\32879\5683-32879-0011.flac,0.5479841231823295,tt\420o0301_0.64377_447c020o_-0.64377.wav,1.8843588870155827
1995-1826-0018_5142-33396-0031_5683-32879-0001,test-clean\1995\1826\1995-1826-0018.flac,0.7512975870011579,test-clean\5142\33396\5142-33396-0031.flac,0.7382045950292483,test-clean\5683\32879\5683-32879-0001.flac,0.24328282453010228,tt\053c010a_2.2093_423a0114_-2.2093.wav,3.0804471851593243
2830-3980-0053_672-122797-0017_3729-6852-0044,test-clean\2830\3980\2830-3980-0053.flac,0.34475394970312895,test-clean\672\122797\672-122797-0017.flac,0.36347946098161554,test-clean\3729\6852\3729-6852-0044.flac,0.9067953855960517,tt\421o030k_0.19729_422c0213_-0.19729.wav,2.353772629184013
1580-141083-0049_8463-287645-0001_260-123288-0002,test-clean\1580\141083\1580-141083-0049.flac,0.7352489188535446,test-clean\8463\287645\8463-287645-0001.flac,0.6073538593282221,test-clean\260\123288\260-123288-0002.flac,0.4680197220877051,tt\22ga010y_1.4643_446c020b_-1.4643.wav,2.9223110617795776
7127-75947-0007_2830-3980-0010_1580-141083-0038,test-clean\7127\75947\7127-75947-0007.flac,0.5442685418260769,test-clean\2830\3980\2830-3980-0010.flac,0.5703625727597246,test-clean\1580\141083\1580-141083-0038.flac,1.507919667541246,tt\441o030j_0.65051_422c020k_-0.65051.wav,1.4968305941977973
1995-1837-0011_237-126133-0007_1089-134686-0013,test-clean\1995\1837\1995-1837-0011.flac,0.8103605533173035,test-clean\237\126133\237-126133-0007.flac,0.6002895212353945,test-clean\1089\134686\1089-134686-0013.flac,0.8303834218320771,tt\447o0301_0.56098_22ha010i_-0.56098.wav,2.108663097240231
1580-141083-0020_4507-16021-0049_8230-279154-0039,test-clean\1580\141083\1580-141083-0020.flac,0.9573202747093805,test-clean\4507\16021\4507-16021-0049.flac,0.616108713926982,test-clean\8230\279154\8230-279154-0039.flac,0.6717342702489782,tt\443c020g_0.57253_441o0305_-0.57253.wav,2.897425880840688
